true_latency,recorded_latency,blacklist_status,
816,816,0
329,329,0
696,696,0
412,412,0
729,729,0
1107,1107,0
591,591,0
621,621,0
1016,1016,0
1082,1082,0
258,258,0
156,156,0
342,342,0
520,520,0
278,278,0
52,52,0
487,487,0
401,401,0
253,253,0
300,300,0
805,805,0
389,389,0
380,380,0
423,423,0
635,635,0
274,274,0
237,237,0
593,593,0
688,688,0
878,878,0
211,211,0
446,446,0
789,789,0
778,778,0
748,748,0
893,893,0
166,166,0
149,149,0
145,145,0
850,850,0
98,98,0
544,544,0
586,586,0
805,805,0
873,873,0
558,558,0
506,506,0
887,887,0
909,909,0
172,172,0
293,293,0
257,257,0
195,195,0
160,160,0
434,434,0
167,167,0
233,233,0
361,361,0
164,164,0
1021,1021,0
719,719,0
579,579,0
87,87,0
514,514,0
232,232,0
340,340,0
370,370,0
767,767,0
941,941,0
102,102,0
70,70,0
958,958,0
859,859,0
177,177,0
880,880,0
836,836,0
892,892,0
539,539,0
922,922,0
1475,1475,0
1128,1128,0
392,392,0
267,267,0
616,616,0
646,646,0
692,692,0
1086,1086,0
891,891,0
1172,1172,0
921,921,0
989,989,0
917,917,0
1102,1102,0
987,987,0
1053,1053,0
888,888,0
863,863,0
1591,1591,0
753,753,0
849,849,0
887,887,0
875,875,0
808,808,0
773,773,0
1098,1098,0
1180,1180,0
76,76,0
863,863,0
1016,1016,0
658,658,0
1012,1012,0
848,848,0
642,642,0
828,828,0
1228,1228,0
988,988,0
1390,1390,0
390,390,0
1487,1487,0
166,166,0
703,703,0
845,845,0
1069,1069,0
1196,1196,0
815,815,0
789,789,0
475,475,0
605,605,0
801,801,0
545,545,0
1064,1064,0
673,673,0
976,976,0
733,733,0
157,157,0
1277,1277,0
909,909,0
680,680,0
770,770,0
796,796,0
1246,1246,0
772,772,0
1128,1128,0
869,869,0
905,905,0
821,821,0
1661,1661,0
1610,1610,0
223,223,0
29,29,0
956,956,0
204,204,0
614,614,0
690,690,0
813,813,0
940,940,0
599,599,0
637,637,0
854,854,0
799,799,0
55,55,0
469,469,0
360,360,0
285,285,0
93,93,0
327,327,0
226,226,0
186,186,0
214,214,0
150,150,0
994,994,0
668,668,0
472,472,0
135,135,0
406,406,0
72,72,0
442,442,0
296,296,0
779,779,0
935,935,0
98,98,0
244,244,0
870,870,0
788,788,0
203,203,0
801,801,0
444,444,0
789,789,0
506,506,0
613,613,0
847,847,0
445,445,0
616,616,0
646,646,0
621,621,0
237,237,0
267,267,0
481,481,0
194,194,0
211,211,0
472,472,0
416,416,0
62,62,0
238,238,0
258,258,0
985,985,0
592,592,0
654,654,0
298,298,0
652,652,0
195,195,0
666,666,0
167,167,0
634,634,0
1053,1053,0
186,186,0
391,391,0
1020,1020,0
692,692,0
929,929,0
256,256,0
654,654,0
673,673,0
793,793,0
937,937,0
593,593,0
587,587,0
847,847,0
818,818,0
20,20,0
436,436,0
398,398,0
254,254,0
56,56,0
311,311,0
233,233,0
184,184,0
238,238,0
125,125,0
949,949,0
668,668,0
488,488,0
151,151,0
449,449,0
102,102,0
492,492,0
345,345,0
794,794,0
916,916,0
73,73,0
222,222,0
884,884,0
798,798,0
834,834,0
1354,1354,0
1082,1082,0
389,389,0
1412,1412,0
958,958,0
647,647,0
1274,1274,0
1260,1260,0
914,914,0
900,900,0
831,831,0
873,873,0
891,891,0
974,974,0
1090,1090,0
965,965,0
1132,1132,0
1051,1051,0
1754,1754,0
1126,1126,0
1010,1010,0
811,811,0
727,727,0
996,996,0
1411,1411,0
889,889,0
540,540,0
280,280,0
916,916,0
825,825,0
1593,1593,0
521,521,0
555,555,0
854,854,0
572,572,0
940,940,0
601,601,0
378,378,0
1019,1019,0
890,890,0
235,235,0
416,416,0
451,451,0
135,135,0
289,289,0
235,235,0
373,373,0
272,272,0
154,154,0
245,245,0
881,881,0
707,707,0
650,650,0
284,284,0
612,612,0
176,176,0
371,371,0
319,319,0
1012,1012,0
936,936,0
225,225,0
194,194,0
939,939,0
899,899,0
1064,1064,0
705,705,0
1216,1216,0
1187,1187,0
606,606,0
449,449,0
548,548,0
620,620,0
257,257,0
721,721,0
702,702,0
632,632,0
426,426,0
753,753,0
516,516,0
864,864,0
573,573,0
1358,1358,0
512,512,0
1012,1012,0
573,573,0
238,238,0
577,577,0
866,866,0
950,950,0
554,554,0
1341,1341,0
654,654,0
633,633,0
1049,1049,0
1286,1286,0
370,370,0
813,813,0
1143,1143,0
209,209,0
741,741,0
947,947,0
671,671,0
1102,1102,0
742,742,0
603,603,0
636,636,0
529,529,0
708,708,0
742,742,0
757,757,0
660,660,0
1510,1510,0
1269,1269,0
367,367,0
753,753,0
497,497,0
648,648,0
877,877,0
650,650,0
773,773,0
564,564,0
644,644,0
516,516,0
825,825,0
970,970,0
841,841,0
244,244,0
847,847,0
196,196,0
1091,1091,0
805,805,0
871,871,0
962,962,0
572,572,0
757,757,0
1077,1077,0
784,784,0
660,660,0
713,713,0
932,932,0
990,990,0
224,224,0
626,626,0
842,842,0
602,602,0
753,753,0
661,661,0
882,882,0
147,147,0
451,451,0
777,777,0
640,640,0
374,374,0
103,103,0
363,363,0
1053,1053,0
151,151,0
1411,1411,0
911,911,0
1358,1358,0
959,959,0
907,907,0
889,889,0
1014,1014,0
1113,1113,0
1018,1018,0
712,712,0
1031,1031,0
1628,1628,0
438,438,0
755,755,0
783,783,0
1053,1053,0
1028,1028,0
817,817,0
628,628,0
409,409,0
1628,1628,0
874,874,0
971,971,0
1294,1294,0
1551,1551,0
583,583,0
300,300,0
458,458,0
589,589,0
720,720,0
600,600,0
375,375,0
538,538,0
504,504,0
680,680,0
579,579,0
647,647,0
488,488,0
1319,1319,0
543,543,0
754,754,0
536,536,0
764,764,0
559,559,0
644,644,0
349,349,0
291,291,0
747,747,0
587,587,0
775,775,0
605,605,0
1073,1073,0
1346,1346,0
1428,1428,0
595,595,0
572,572,0
821,821,0
613,613,0
578,578,0
832,832,0
755,755,0
442,442,0
654,654,0
655,655,0
411,411,0
510,510,0
663,663,0
518,518,0
751,751,0
615,615,0
941,941,0
558,558,0
794,794,0
1062,1062,0
604,604,0
751,751,0
1123,1123,0
943,943,0
1677,1677,0
865,865,0
1252,1252,0
590,590,0
1020,1020,0
907,907,0
910,910,0
656,656,0
725,725,0
650,650,0
914,914,0
1254,1254,0
1118,1118,0
417,417,0
851,851,0
1197,1197,0
766,766,0
1197,1197,0
614,614,0
558,558,0
1066,1066,0
782,782,0
698,698,0
941,941,0
1373,1373,0
809,809,0
1233,1233,0
594,594,0
743,743,0
795,795,0
558,558,0
804,804,0
697,697,0
978,978,0
819,819,0
1552,1552,0
312,312,0
719,719,0
833,833,0
443,443,0
881,881,0
360,360,0
1109,1109,0
703,703,0
1411,1411,0
793,793,0
808,808,0
1430,1430,0
665,665,0
408,408,0
377,377,0
237,237,0
86,86,0
322,322,0
252,252,0
188,188,0
250,250,0
144,144,0
928,928,0
670,670,0
479,479,0
177,177,0
452,452,0
96,96,0
469,469,0
304,304,0
832,832,0
891,891,0
82,82,0
208,208,0
922,922,0
771,771,0
254,254,0
427,427,0
441,441,0
455,455,0
654,654,0
448,448,0
332,332,0
326,326,0
938,938,0
1061,1061,0
519,519,0
377,377,0
729,729,0
445,445,0
664,664,0
376,376,0
944,944,0
1275,1275,0
429,429,0
630,630,0
1154,1154,0
663,663,0
249,249,0
354,354,0
403,403,0
579,579,0
446,446,0
577,577,0
337,337,0
1293,1293,0
265,265,0
808,808,0
425,425,0
367,367,0
499,499,0
221,221,0
99,99,0
870,870,0
1096,1096,0
331,331,0
544,544,0
1111,1111,0
761,761,0
238,238,0
373,373,0
481,481,0
340,340,0
78,78,0
290,290,0
971,971,0
528,528,0
560,560,0
331,331,0
577,577,0
248,248,0
403,403,0
252,252,0
727,727,0
996,996,0
262,262,0
106,106,0
752,752,0
985,985,0
326,326,0
243,243,0
220,220,0
243,243,0
120,120,0
979,979,0
691,691,0
428,428,0
152,152,0
444,444,0
132,132,0
507,507,0
320,320,0
836,836,0
915,915,0
95,95,0
257,257,0
941,941,0
781,781,0
477,477,0
345,345,0
176,176,0
227,227,0
1204,1204,0
958,958,0
594,594,0
310,310,0
595,595,0
208,208,0
720,720,0
206,206,0
534,534,0
943,943,0
318,318,0
132,132,0
626,626,0
952,952,0
85,85,0
44,44,0
120,120,0
876,876,0
524,524,0
590,590,0
345,345,0
610,610,0
221,221,0
724,724,0
262,262,0
1015,1015,0
786,786,0
290,290,0
197,197,0
905,905,0
800,800,0
196,196,0
140,140,0
887,887,0
774,774,0
615,615,0
159,159,0
409,409,0
76,76,0
544,544,0
194,194,0
741,741,0
949,949,0
148,148,0
311,311,0
902,902,0
898,898,0
250,250,0
805,805,0
489,489,0
609,609,0
195,195,0
398,398,0
162,162,0
455,455,0
162,162,0
813,813,0
1089,1089,0
171,171,0
361,361,0
830,830,0
687,687,0
935,935,0
552,552,0
499,499,0
45,45,0
347,347,0
231,231,0
549,549,0
222,222,0
941,941,0
920,920,0
82,82,0
270,270,0
947,947,0
886,886,0
620,620,0
901,901,0
1035,1035,0
1165,1165,0
1001,1001,0
797,797,0
814,814,0
230,230,0
1031,1031,0
987,987,0
993,993,0
1527,1527,0
378,378,0
309,309,0
808,808,0
370,370,0
588,588,0
1057,1057,0
656,656,0
1148,1148,0
1261,1261,0
665,665,0
859,859,0
858,858,0
1089,1089,0
465,465,0
731,731,0
535,535,0
397,397,0
227,227,0
1124,1124,0
775,775,0
471,471,0
565,565,0
625,625,0
548,548,0
513,513,0
196,196,0
358,358,0
330,330,0
713,713,0
986,986,0
122,122,0
373,373,0
924,924,0
735,735,0
508,508,0
624,624,0
745,745,0
492,492,0
1356,1356,0
381,381,0
578,578,0
458,458,0
920,920,0
418,418,0
243,243,0
788,788,0
807,807,0
62,62,0
180,180,0
813,813,0
731,731,0
519,519,0
829,829,0
988,988,0
535,535,0
566,566,0
988,988,0
881,881,0
1074,1074,0
1176,1176,0
360,360,0
500,500,0
1032,1032,0
960,960,0
1489,1489,0
865,865,0
1015,1015,0
938,938,0
545,545,0
955,955,0
770,770,0
1565,1565,0
1591,1591,0
239,239,0
905,905,0
744,744,0
882,882,0
975,975,0
1468,1468,0
