node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N53,N91,0.00,14286,14355,19800
N53,N92,0.00,14286,14142,19800
N53,N93,0.00,14286,14139,19800
N53,N94,0.00,14286,14475,19800
N53,N95,0.00,14286,14547,19800
N53,N96,0.00,14286,14496,19800
N53,N97,0.00,14286,14526,19800
N53,N98,0.00,14286,14304,19800
N53,N99,0.00,14286,14538,19800
N54,N0,91.29,14436,20778,19800
N54,N1,36.90,14436,21483,19800
N54,N2,34.75,14436,20592,19800
N54,N3,43.80,14436,20892,19800
N54,N4,79.30,14436,19899,19800
N54,N5,64.72,14436,21159,19800
N54,N6,20.09,14436,20826,19800
N54,N7,51.40,14436,19812,19800
N54,N8,2.25,14436,20094,19800
N54,N9,33.40,14436,20289,19800
N54,N10,40.94,14436,21198,19800
N54,N11,87.98,14436,21441,19800
N54,N12,70.02,14436,20556,19800
N54,N13,40.70,14436,21642,19800
N54,N14,50.50,14436,20433,19800
N54,N15,26.65,14436,20730,19800
N54,N16,172.47,14436,20694,19800
N54,N17,26.53,14436,19974,19800
N54,N18,94.66,14436,21114,19800
N54,N19,41.53,14436,19824,19800
N54,N20,10.47,14436,20157,19800
N54,N21,123.56,14436,20538,19800
N54,N22,76.44,14436,20652,19800
N54,N23,83.63,14436,20025,19800
N54,N24,121.69,14436,21018,19800
N54,N25,16.04,14436,20835,19800
N54,N26,97.59,14436,20712,19800
N54,N27,10.02,14436,21702,19800
N54,N28,152.61,14436,21048,19800
N54,N29,73.85,14436,21243,19800
N54,N30,2.63,14436,19545,19800
N54,N31,57.47,14436,20985,19800
N54,N32,102.09,14436,20370,19800
N54,N33,0.00,14436,14205,19800
N54,N34,0.00,14436,14127,19800
N54,N35,0.00,14436,14340,19800
N54,N36,0.00,14436,14154,19800
N54,N37,0.00,14436,14052,19800
N54,N38,0.00,14436,14481,19800
N54,N39,0.00,14436,14145,19800
N54,N40,0.00,14436,14334,19800
N54,N41,0.00,14436,14259,19800
N54,N42,0.00,14436,13845,19800
N54,N43,0.00,14436,14418,19800
N54,N44,0.00,14436,14322,19800
N54,N45,0.00,14436,14451,19800
N54,N46,0.00,14436,13953,19800
N54,N47,0.00,14436,14478,19800
N54,N48,0.00,14436,14382,19800
N54,N49,0.00,14436,14178,19800
N54,N50,0.00,14436,14385,19800
N54,N51,0.00,14436,14604,19800
N54,N52,0.00,14436,14160,19800
N54,N53,0.00,14436,14286,19800
N54,N55,0.00,14436,14424,19800
N54,N56,0.00,14436,14247,19800
N54,N57,0.00,14436,14433,19800
N54,N58,0.00,14436,14340,19800
N54,N59,0.00,14436,14289,19800
N54,N60,0.00,14436,14439,19800
N54,N61,0.00,14436,14382,19800
N54,N62,0.00,14436,14334,19800
N54,N63,0.00,14436,14484,19800
N54,N64,0.00,14436,14127,19800
N54,N65,0.00,14436,14091,19800
N54,N66,0.00,14436,14091,19800
N54,N67,0.00,14436,14667,19800
N54,N68,0.00,14436,14682,19800
N54,N69,0.00,14436,14460,19800
N54,N70,0.00,14436,14127,19800
N54,N71,0.00,14436,14649,19800
N54,N72,0.00,14436,14211,19800
N54,N73,0.00,14436,14007,19800
N54,N74,0.00,14436,14385,19800
N54,N75,0.00,14436,14517,19800
N54,N76,0.00,14436,14358,19800
N54,N77,0.00,14436,14388,19800
N54,N78,0.00,14436,14427,19800
N54,N79,0.00,14436,14562,19800
N54,N80,0.00,14436,14841,19800
N54,N81,0.00,14436,14256,19800
N54,N82,0.00,14436,14589,19800
N54,N83,0.00,14436,14466,19800
N54,N84,0.00,14436,14340,19800
N54,N85,0.00,14436,14367,19800
N54,N86,0.00,14436,14466,19800
N54,N87,0.00,14436,14535,19800
N54,N88,0.00,14436,14451,19800
N54,N89,0.00,14436,14460,19800
N54,N90,0.00,14436,14379,19800
N54,N91,0.00,14436,14355,19800
N54,N92,0.00,14436,14142,19800
N54,N93,0.00,14436,14139,19800
N54,N94,0.00,14436,14475,19800
N54,N95,0.00,14436,14547,19800
N54,N96,0.00,14436,14496,19800
N54,N97,0.00,14436,14526,19800
N54,N98,0.00,14436,14304,19800
N54,N99,0.00,14436,14538,19800
N55,N0,100.06,14424,20778,19800
N55,N1,56.90,14424,21483,19800
N55,N2,41.57,14424,20592,19800
N55,N3,75.47,14424,20892,19800
N55,N4,51.31,14424,19899,19800
N55,N5,29.45,14424,21159,19800
N55,N6,34.78,14424,20826,19800
N55,N7,88.09,14424,19812,19800
N55,N8,34.30,14424,20094,19800
N55,N9,38.12,14424,20289,19800
N55,N10,51.10,14424,21198,19800
N55,N11,53.60,14424,21441,19800
N55,N12,1.72,14424,20556,19800
N55,N13,10.08,14424,21642,19800
N55,N14,123.92,14424,20433,19800
N55,N15,42.06,14424,20730,19800
N55,N16,84.37,14424,20694,19800
N55,N17,22.31,14424,19974,19800
N55,N18,108.94,14424,21114,19800
N55,N19,139.17,14424,19824,19800
N55,N20,66.30,14424,20157,19800
N55,N21,96.87,14424,20538,19800
N55,N22,91.16,14424,20652,19800
N55,N23,15.05,14424,20025,19800
N55,N24,87.67,14424,21018,19800
N55,N25,39.88,14424,20835,19800
N55,N26,82.26,14424,20712,19800
N55,N27,126.99,14424,21702,19800
N55,N28,10.70,14424,21048,19800
N55,N29,22.32,14424,21243,19800
N55,N30,114.59,14424,19545,19800
N55,N31,15.62,14424,20985,19800
N55,N32,101.31,14424,20370,19800
N55,N33,0.00,14424,14205,19800
N55,N34,0.00,14424,14127,19800
N55,N35,0.00,14424,14340,19800
N55,N36,0.00,14424,14154,19800
N55,N37,0.00,14424,14052,19800
N55,N38,0.00,14424,14481,19800
N55,N39,0.00,14424,14145,19800
N55,N40,0.00,14424,14334,19800
N55,N41,0.00,14424,14259,19800
N55,N42,0.00,14424,13845,19800
N55,N43,0.00,14424,14418,19800
N55,N44,0.00,14424,14322,19800
N55,N45,0.00,14424,14451,19800
N55,N46,0.00,14424,13953,19800
N55,N47,0.00,14424,14478,19800
N55,N48,0.00,14424,14382,19800
N55,N49,0.00,14424,14178,19800
N55,N50,0.00,14424,14385,19800
N55,N51,0.00,14424,14604,19800
N55,N52,0.00,14424,14160,19800
N55,N53,0.00,14424,14286,19800
N55,N54,0.00,14424,14436,19800
N55,N56,0.00,14424,14247,19800
N55,N57,0.00,14424,14433,19800
N55,N58,0.00,14424,14340,19800
N55,N59,0.00,14424,14289,19800
N55,N60,0.00,14424,14439,19800
N55,N61,0.00,14424,14382,19800
N55,N62,0.00,14424,14334,19800
N55,N63,0.00,14424,14484,19800
N55,N64,0.00,14424,14127,19800
N55,N65,0.00,14424,14091,19800
N55,N66,0.00,14424,14091,19800
N55,N67,0.00,14424,14667,19800
N55,N68,0.00,14424,14682,19800
N55,N69,0.00,14424,14460,19800
N55,N70,0.00,14424,14127,19800
N55,N71,0.00,14424,14649,19800
N55,N72,0.00,14424,14211,19800
N55,N73,0.00,14424,14007,19800
N55,N74,0.00,14424,14385,19800
N55,N75,0.00,14424,14517,19800
N55,N76,0.00,14424,14358,19800
N55,N77,0.00,14424,14388,19800
N55,N78,0.00,14424,14427,19800
N55,N79,0.00,14424,14562,19800
N55,N80,0.00,14424,14841,19800
N55,N81,0.00,14424,14256,19800
N55,N82,0.00,14424,14589,19800
N55,N83,0.00,14424,14466,19800
N55,N84,0.00,14424,14340,19800
N55,N85,0.00,14424,14367,19800
N55,N86,0.00,14424,14466,19800
N55,N87,0.00,14424,14535,19800
N55,N88,0.00,14424,14451,19800
N55,N89,0.00,14424,14460,19800
N55,N90,0.00,14424,14379,19800
N55,N91,0.00,14424,14355,19800
N55,N92,0.00,14424,14142,19800
N55,N93,0.00,14424,14139,19800
N55,N94,0.00,14424,14475,19800
N55,N95,0.00,14424,14547,19800
N55,N96,0.00,14424,14496,19800
N55,N97,0.00,14424,14526,19800
N55,N98,0.00,14424,14304,19800
N55,N99,0.00,14424,14538,19800
N56,N0,100.12,14247,20778,19800
N56,N1,100.79,14247,21483,19800
N56,N2,90.55,14247,20592,19800
N56,N3,84.72,14247,20892,19800
N56,N4,99.38,14247,19899,19800
N56,N5,47.59,14247,21159,19800
N56,N6,65.37,14247,20826,19800
N56,N7,95.51,14247,19812,19800
N56,N8,103.30,14247,20094,19800
N56,N9,64.95,14247,20289,19800
N56,N10,31.76,14247,21198,19800
N56,N11,26.53,14247,21441,19800
N56,N12,102.29,14247,20556,19800
N56,N13,116.36,14247,21642,19800
N56,N14,78.40,14247,20433,19800
N56,N15,9.97,14247,20730,19800
N56,N16,46.03,14247,20694,19800
N56,N17,109.32,14247,19974,19800
N56,N18,14.93,14247,21114,19800
N56,N19,59.13,14247,19824,19800
N56,N20,86.12,14247,20157,19800
N56,N21,19.95,14247,20538,19800
N56,N22,93.51,14247,20652,19800
N56,N23,78.70,14247,20025,19800
N56,N24,34.84,14247,21018,19800
N56,N25,29.05,14247,20835,19800
N56,N26,89.64,14247,20712,19800
N56,N27,48.34,14247,21702,19800
N56,N28,17.23,14247,21048,19800
N56,N29,119.97,14247,21243,19800
N56,N30,172.08,14247,19545,19800
N56,N31,43.79,14247,20985,19800
N56,N32,123.49,14247,20370,19800
N56,N33,0.00,14247,14205,19800
N56,N34,0.00,14247,14127,19800
N56,N35,0.00,14247,14340,19800
N56,N36,0.00,14247,14154,19800
N56,N37,0.00,14247,14052,19800
N56,N38,0.00,14247,14481,19800
N56,N39,0.00,14247,14145,19800
N56,N40,0.00,14247,14334,19800
N56,N41,0.00,14247,14259,19800
N56,N42,0.00,14247,13845,19800
N56,N43,0.00,14247,14418,19800
N56,N44,0.00,14247,14322,19800
N56,N45,0.00,14247,14451,19800
N56,N46,0.00,14247,13953,19800
N56,N47,0.00,14247,14478,19800
N56,N48,0.00,14247,14382,19800
N56,N49,0.00,14247,14178,19800
N56,N50,0.00,14247,14385,19800
N56,N51,0.00,14247,14604,19800
N56,N52,0.00,14247,14160,19800
N56,N53,0.00,14247,14286,19800
N56,N54,0.00,14247,14436,19800
N56,N55,0.00,14247,14424,19800
N56,N57,0.00,14247,14433,19800
N56,N58,0.00,14247,14340,19800
N56,N59,0.00,14247,14289,19800
N56,N60,0.00,14247,14439,19800
N56,N61,0.00,14247,14382,19800
N56,N62,0.00,14247,14334,19800
N56,N63,0.00,14247,14484,19800
N56,N64,0.00,14247,14127,19800
N56,N65,0.00,14247,14091,19800
N56,N66,0.00,14247,14091,19800
N56,N67,0.00,14247,14667,19800
N56,N68,0.00,14247,14682,19800
N56,N69,0.00,14247,14460,19800
N56,N70,0.00,14247,14127,19800
N56,N71,0.00,14247,14649,19800
N56,N72,0.00,14247,14211,19800
N56,N73,0.00,14247,14007,19800
N56,N74,0.00,14247,14385,19800
N56,N75,0.00,14247,14517,19800
N56,N76,0.00,14247,14358,19800
N56,N77,0.00,14247,14388,19800
N56,N78,0.00,14247,14427,19800
N56,N79,0.00,14247,14562,19800
N56,N80,0.00,14247,14841,19800
N56,N81,0.00,14247,14256,19800
N56,N82,0.00,14247,14589,19800
N56,N83,0.00,14247,14466,19800
N56,N84,0.00,14247,14340,19800
N56,N85,0.00,14247,14367,19800
N56,N86,0.00,14247,14466,19800
N56,N87,0.00,14247,14535,19800
N56,N88,0.00,14247,14451,19800
N56,N89,0.00,14247,14460,19800
N56,N90,0.00,14247,14379,19800
N56,N91,0.00,14247,14355,19800
N56,N92,0.00,14247,14142,19800
N56,N93,0.00,14247,14139,19800
N56,N94,0.00,14247,14475,19800
N56,N95,0.00,14247,14547,19800
N56,N96,0.00,14247,14496,19800
N56,N97,0.00,14247,14526,19800
N56,N98,0.00,14247,14304,19800
N56,N99,0.00,14247,14538,19800
N57,N0,96.12,14433,20778,19800
N57,N1,35.11,14433,21483,19800
N57,N2,13.27,14433,20592,19800
N57,N3,6.16,14433,20892,19800
N57,N4,104.22,14433,19899,19800
N57,N5,62.61,14433,21159,19800
N57,N6,5.09,14433,20826,19800
N57,N7,61.81,14433,19812,19800
N57,N8,77.97,14433,20094,19800
N57,N9,62.49,14433,20289,19800
N57,N10,34.47,14433,21198,19800
N57,N11,147.94,14433,21441,19800
N57,N12,95.17,14433,20556,19800
N57,N13,16.09,14433,21642,19800
N57,N14,25.32,14433,20433,19800
N57,N15,62.24,14433,20730,19800
N57,N16,70.82,14433,20694,19800
N57,N17,79.61,14433,19974,19800
N57,N18,64.69,14433,21114,19800
N57,N19,56.57,14433,19824,19800
N57,N20,47.21,14433,20157,19800
N57,N21,105.99,14433,20538,19800
N57,N22,6.03,14433,20652,19800
N57,N23,125.17,14433,20025,19800
N57,N24,20.05,14433,21018,19800
N57,N25,34.46,14433,20835,19800
N57,N26,78.16,14433,20712,19800
N57,N27,28.12,14433,21702,19800
N57,N28,160.38,14433,21048,19800
N57,N29,55.87,14433,21243,19800
N57,N30,73.25,14433,19545,19800
N57,N31,68.11,14433,20985,19800
N57,N32,108.71,14433,20370,19800
N57,N33,0.00,14433,14205,19800
N57,N34,0.00,14433,14127,19800
N57,N35,0.00,14433,14340,19800
N57,N36,0.00,14433,14154,19800
N57,N37,0.00,14433,14052,19800
N57,N38,0.00,14433,14481,19800
N57,N39,0.00,14433,14145,19800
N57,N40,0.00,14433,14334,19800
N57,N41,0.00,14433,14259,19800
N57,N42,0.00,14433,13845,19800
N57,N43,0.00,14433,14418,19800
N57,N44,0.00,14433,14322,19800
N57,N45,0.00,14433,14451,19800
N57,N46,0.00,14433,13953,19800
N57,N47,0.00,14433,14478,19800
N57,N48,0.00,14433,14382,19800
N57,N49,0.00,14433,14178,19800
N57,N50,0.00,14433,14385,19800
N57,N51,0.00,14433,14604,19800
N57,N52,0.00,14433,14160,19800
N57,N53,0.00,14433,14286,19800
N57,N54,0.00,14433,14436,19800
N57,N55,0.00,14433,14424,19800
N57,N56,0.00,14433,14247,19800
N57,N58,0.00,14433,14340,19800
N57,N59,0.00,14433,14289,19800
N57,N60,0.00,14433,14439,19800
N57,N61,0.00,14433,14382,19800
N57,N62,0.00,14433,14334,19800
N57,N63,0.00,14433,14484,19800
N57,N64,0.00,14433,14127,19800
N57,N65,0.00,14433,14091,19800
N57,N66,0.00,14433,14091,19800
N57,N67,0.00,14433,14667,19800
N57,N68,0.00,14433,14682,19800
N57,N69,0.00,14433,14460,19800
N57,N70,0.00,14433,14127,19800
N57,N71,0.00,14433,14649,19800
N57,N72,0.00,14433,14211,19800
N57,N73,0.00,14433,14007,19800
N57,N74,0.00,14433,14385,19800
N57,N75,0.00,14433,14517,19800
N57,N76,0.00,14433,14358,19800
N57,N77,0.00,14433,14388,19800
N57,N78,0.00,14433,14427,19800
N57,N79,0.00,14433,14562,19800
N57,N80,0.00,14433,14841,19800
N57,N81,0.00,14433,14256,19800
N57,N82,0.00,14433,14589,19800
N57,N83,0.00,14433,14466,19800
N57,N84,0.00,14433,14340,19800
N57,N85,0.00,14433,14367,19800
N57,N86,0.00,14433,14466,19800
N57,N87,0.00,14433,14535,19800
N57,N88,0.00,14433,14451,19800
N57,N89,0.00,14433,14460,19800
N57,N90,0.00,14433,14379,19800
N57,N91,0.00,14433,14355,19800
N57,N92,0.00,14433,14142,19800
N57,N93,0.00,14433,14139,19800
N57,N94,0.00,14433,14475,19800
N57,N95,0.00,14433,14547,19800
N57,N96,0.00,14433,14496,19800
N57,N97,0.00,14433,14526,19800
N57,N98,0.00,14433,14304,19800
N57,N99,0.00,14433,14538,19800
N58,N0,100.56,14340,20778,19800
N58,N1,14.94,14340,21483,19800
N58,N2,30.62,14340,20592,19800
N58,N3,99.66,14340,20892,19800
N58,N4,63.23,14340,19899,19800
N58,N5,4.00,14340,21159,19800
N58,N6,54.28,14340,20826,19800
N58,N7,24.07,14340,19812,19800
N58,N8,32.09,14340,20094,19800
N58,N9,125.50,14340,20289,19800
N58,N10,85.52,14340,21198,19800
N58,N11,20.91,14340,21441,19800
N58,N12,125.94,14340,20556,19800
N58,N13,49.23,14340,21642,19800
N58,N14,65.63,14340,20433,19800
N58,N15,61.28,14340,20730,19800
N58,N16,49.01,14340,20694,19800
N58,N17,71.07,14340,19974,19800
N58,N18,94.91,14340,21114,19800
N58,N19,115.53,14340,19824,19800
N58,N20,96.25,14340,20157,19800
N58,N21,85.86,14340,20538,19800
N58,N22,8.01,14340,20652,19800
N58,N23,137.87,14340,20025,19800
N58,N24,60.68,14340,21018,19800
N58,N25,85.63,14340,20835,19800
N58,N26,117.41,14340,20712,19800
N58,N27,20.95,14340,21702,19800
N58,N28,83.86,14340,21048,19800
N58,N29,27.31,14340,21243,19800
N58,N30,16.75,14340,19545,19800
N58,N31,4.13,14340,20985,19800
N58,N32,135.16,14340,20370,19800
N58,N33,0.00,14340,14205,19800
N58,N34,0.00,14340,14127,19800
N58,N35,0.00,14340,14340,19800
N58,N36,0.00,14340,14154,19800
N58,N37,0.00,14340,14052,19800
N58,N38,0.00,14340,14481,19800
N58,N39,0.00,14340,14145,19800
N58,N40,0.00,14340,14334,19800
N58,N41,0.00,14340,14259,19800
N58,N42,0.00,14340,13845,19800
N58,N43,0.00,14340,14418,19800
N58,N44,0.00,14340,14322,19800
N58,N45,0.00,14340,14451,19800
N58,N46,0.00,14340,13953,19800
N58,N47,0.00,14340,14478,19800
N58,N48,0.00,14340,14382,19800
N58,N49,0.00,14340,14178,19800
N58,N50,0.00,14340,14385,19800
N58,N51,0.00,14340,14604,19800
N58,N52,0.00,14340,14160,19800
N58,N53,0.00,14340,14286,19800
N58,N54,0.00,14340,14436,19800
N58,N55,0.00,14340,14424,19800
N58,N56,0.00,14340,14247,19800
N58,N57,0.00,14340,14433,19800
N58,N59,0.00,14340,14289,19800
N58,N60,0.00,14340,14439,19800
N58,N61,0.00,14340,14382,19800
N58,N62,0.00,14340,14334,19800
N58,N63,0.00,14340,14484,19800
N58,N64,0.00,14340,14127,19800
N58,N65,0.00,14340,14091,19800
N58,N66,0.00,14340,14091,19800
N58,N67,0.00,14340,14667,19800
N58,N68,0.00,14340,14682,19800
N58,N69,0.00,14340,14460,19800
N58,N70,0.00,14340,14127,19800
N58,N71,0.00,14340,14649,19800
N58,N72,0.00,14340,14211,19800
N58,N73,0.00,14340,14007,19800
N58,N74,0.00,14340,14385,19800
N58,N75,0.00,14340,14517,19800
N58,N76,0.00,14340,14358,19800
N58,N77,0.00,14340,14388,19800
N58,N78,0.00,14340,14427,19800
N58,N79,0.00,14340,14562,19800
N58,N80,0.00,14340,14841,19800
N58,N81,0.00,14340,14256,19800
N58,N82,0.00,14340,14589,19800
N58,N83,0.00,14340,14466,19800
N58,N84,0.00,14340,14340,19800
N58,N85,0.00,14340,14367,19800
N58,N86,0.00,14340,14466,19800
N58,N87,0.00,14340,14535,19800
N58,N88,0.00,14340,14451,19800
N58,N89,0.00,14340,14460,19800
N58,N90,0.00,14340,14379,19800
N58,N91,0.00,14340,14355,19800
N58,N92,0.00,14340,14142,19800
N58,N93,0.00,14340,14139,19800
N58,N94,0.00,14340,14475,19800
N58,N95,0.00,14340,14547,19800
N58,N96,0.00,14340,14496,19800
N58,N97,0.00,14340,14526,19800
N58,N98,0.00,14340,14304,19800
N58,N99,0.00,14340,14538,19800
N59,N0,80.62,14289,20778,19800
N59,N1,2.54,14289,21483,19800
N59,N2,94.02,14289,20592,19800
N59,N3,73.38,14289,20892,19800
N59,N4,73.07,14289,19899,19800
N59,N5,37.84,14289,21159,19800
N59,N6,103.28,14289,20826,19800
N59,N7,55.79,14289,19812,19800
N59,N8,79.81,14289,20094,19800
N59,N9,41.80,14289,20289,19800
N59,N10,77.48,14289,21198,19800
N59,N11,101.71,14289,21441,19800
N59,N12,9.70,14289,20556,19800
N59,N13,90.37,14289,21642,19800
N59,N14,71.22,14289,20433,19800
N59,N15,95.11,14289,20730,19800
N59,N16,25.28,14289,20694,19800
N59,N17,35.28,14289,19974,19800
N59,N18,52.63,14289,21114,19800
N59,N19,137.27,14289,19824,19800
N59,N20,16.54,14289,20157,19800
N59,N21,0.34,14289,20538,19800
N59,N22,84.94,14289,20652,19800
N59,N23,38.86,14289,20025,19800
N59,N24,17.86,14289,21018,19800
N59,N25,79.96,14289,20835,19800
N59,N26,91.03,14289,20712,19800
N59,N27,75.42,14289,21702,19800
N59,N28,62.43,14289,21048,19800
N59,N29,151.63,14289,21243,19800
N59,N30,38.29,14289,19545,19800
N59,N31,35.48,14289,20985,19800
N59,N32,46.63,14289,20370,19800
N59,N33,0.00,14289,14205,19800
N59,N34,0.00,14289,14127,19800
N59,N35,0.00,14289,14340,19800
N59,N36,0.00,14289,14154,19800
N59,N37,0.00,14289,14052,19800
N59,N38,0.00,14289,14481,19800
N59,N39,0.00,14289,14145,19800
N59,N40,0.00,14289,14334,19800
N59,N41,0.00,14289,14259,19800
N59,N42,0.00,14289,13845,19800
N59,N43,0.00,14289,14418,19800
N59,N44,0.00,14289,14322,19800
N59,N45,0.00,14289,14451,19800
N59,N46,0.00,14289,13953,19800
N59,N47,0.00,14289,14478,19800
N59,N48,0.00,14289,14382,19800
N59,N49,0.00,14289,14178,19800
N59,N50,0.00,14289,14385,19800
N59,N51,0.00,14289,14604,19800
N59,N52,0.00,14289,14160,19800
N59,N53,0.00,14289,14286,19800
N59,N54,0.00,14289,14436,19800
N59,N55,0.00,14289,14424,19800
N59,N56,0.00,14289,14247,19800
N59,N57,0.00,14289,14433,19800
N59,N58,0.00,14289,14340,19800
N59,N60,0.00,14289,14439,19800
N59,N61,0.00,14289,14382,19800
N59,N62,0.00,14289,14334,19800
N59,N63,0.00,14289,14484,19800
N59,N64,0.00,14289,14127,19800
N59,N65,0.00,14289,14091,19800
N59,N66,0.00,14289,14091,19800
N59,N67,0.00,14289,14667,19800
N59,N68,0.00,14289,14682,19800
N59,N69,0.00,14289,14460,19800
N59,N70,0.00,14289,14127,19800
N59,N71,0.00,14289,14649,19800
N59,N72,0.00,14289,14211,19800
N59,N73,0.00,14289,14007,19800
N59,N74,0.00,14289,14385,19800
N59,N75,0.00,14289,14517,19800
N59,N76,0.00,14289,14358,19800
N59,N77,0.00,14289,14388,19800
N59,N78,0.00,14289,14427,19800
N59,N79,0.00,14289,14562,19800
N59,N80,0.00,14289,14841,19800
N59,N81,0.00,14289,14256,19800
N59,N82,0.00,14289,14589,19800
N59,N83,0.00,14289,14466,19800
N59,N84,0.00,14289,14340,19800
N59,N85,0.00,14289,14367,19800
N59,N86,0.00,14289,14466,19800
N59,N87,0.00,14289,14535,19800
N59,N88,0.00,14289,14451,19800
N59,N89,0.00,14289,14460,19800
N59,N90,0.00,14289,14379,19800
N59,N91,0.00,14289,14355,19800
N59,N92,0.00,14289,14142,19800
N59,N93,0.00,14289,14139,19800
N59,N94,0.00,14289,14475,19800
N59,N95,0.00,14289,14547,19800
N59,N96,0.00,14289,14496,19800
N59,N97,0.00,14289,14526,19800
N59,N98,0.00,14289,14304,19800
N59,N99,0.00,14289,14538,19800
N60,N0,45.60,14439,20778,19800
N60,N1,1.94,14439,21483,19800
N60,N2,94.91,14439,20592,19800
N60,N3,112.84,14439,20892,19800
N60,N4,22.65,14439,19899,19800
N60,N5,38.66,14439,21159,19800
N60,N6,74.29,14439,20826,19800
N60,N7,141.92,14439,19812,19800
N60,N8,90.91,14439,20094,19800
N60,N9,90.22,14439,20289,19800
N60,N10,50.93,14439,21198,19800
N60,N11,139.33,14439,21441,19800
N60,N12,100.75,14439,20556,19800
N60,N13,26.02,14439,21642,19800
N60,N14,1.91,14439,20433,19800
N60,N15,11.39,14439,20730,19800
N60,N16,17.01,14439,20694,19800
N60,N17,39.34,14439,19974,19800
N60,N18,50.63,14439,21114,19800
N60,N19,26.35,14439,19824,19800
N60,N20,52.16,14439,20157,19800
N60,N21,54.63,14439,20538,19800
N60,N22,66.25,14439,20652,19800
N60,N23,13.80,14439,20025,19800
N60,N24,25.09,14439,21018,19800
N60,N25,39.44,14439,20835,19800
N60,N26,112.78,14439,20712,19800
N60,N27,80.61,14439,21702,19800
N60,N28,80.44,14439,21048,19800
N60,N29,19.85,14439,21243,19800
N60,N30,78.08,14439,19545,19800
N60,N31,90.73,14439,20985,19800
N60,N32,105.08,14439,20370,19800
N60,N33,0.00,14439,14205,19800
N60,N34,0.00,14439,14127,19800
N60,N35,0.00,14439,14340,19800
N60,N36,0.00,14439,14154,19800
N60,N37,0.00,14439,14052,19800
N60,N38,0.00,14439,14481,19800
N60,N39,0.00,14439,14145,19800
N60,N40,0.00,14439,14334,19800
N60,N41,0.00,14439,14259,19800
N60,N42,0.00,14439,13845,19800
N60,N43,0.00,14439,14418,19800
N60,N44,0.00,14439,14322,19800
N60,N45,0.00,14439,14451,19800
N60,N46,0.00,14439,13953,19800
N60,N47,0.00,14439,14478,19800
N60,N48,0.00,14439,14382,19800
N60,N49,0.00,14439,14178,19800
N60,N50,0.00,14439,14385,19800
N60,N51,0.00,14439,14604,19800
N60,N52,0.00,14439,14160,19800
N60,N53,0.00,14439,14286,19800
N60,N54,0.00,14439,14436,19800
N60,N55,0.00,14439,14424,19800
N60,N56,0.00,14439,14247,19800
N60,N57,0.00,14439,14433,19800
N60,N58,0.00,14439,14340,19800
N60,N59,0.00,14439,14289,19800
N60,N61,0.00,14439,14382,19800
N60,N62,0.00,14439,14334,19800
N60,N63,0.00,14439,14484,19800
N60,N64,0.00,14439,14127,19800
N60,N65,0.00,14439,14091,19800
N60,N66,0.00,14439,14091,19800
N60,N67,0.00,14439,14667,19800
N60,N68,0.00,14439,14682,19800
N60,N69,0.00,14439,14460,19800
N60,N70,0.00,14439,14127,19800
N60,N71,0.00,14439,14649,19800
N60,N72,0.00,14439,14211,19800
N60,N73,0.00,14439,14007,19800
N60,N74,0.00,14439,14385,19800
N60,N75,0.00,14439,14517,19800
N60,N76,0.00,14439,14358,19800
N60,N77,0.00,14439,14388,19800
N60,N78,0.00,14439,14427,19800
N60,N79,0.00,14439,14562,19800
N60,N80,0.00,14439,14841,19800
N60,N81,0.00,14439,14256,19800
N60,N82,0.00,14439,14589,19800
N60,N83,0.00,14439,14466,19800
N60,N84,0.00,14439,14340,19800
N60,N85,0.00,14439,14367,19800
N60,N86,0.00,14439,14466,19800
N60,N87,0.00,14439,14535,19800
N60,N88,0.00,14439,14451,19800
N60,N89,0.00,14439,14460,19800
N60,N90,0.00,14439,14379,19800
N60,N91,0.00,14439,14355,19800
N60,N92,0.00,14439,14142,19800
N60,N93,0.00,14439,14139,19800
N60,N94,0.00,14439,14475,19800
N60,N95,0.00,14439,14547,19800
N60,N96,0.00,14439,14496,19800
N60,N97,0.00,14439,14526,19800
N60,N98,0.00,14439,14304,19800
N60,N99,0.00,14439,14538,19800
N61,N0,59.50,14382,20778,19800
N61,N1,34.15,14382,21483,19800
N61,N2,97.46,14382,20592,19800
N61,N3,55.96,14382,20892,19800
N61,N4,85.19,14382,19899,19800
N61,N5,104.41,14382,21159,19800
N61,N6,1.32,14382,20826,19800
N61,N7,110.75,14382,19812,19800
N61,N8,100.63,14382,20094,19800
N61,N9,28.32,14382,20289,19800
N61,N10,14.00,14382,21198,19800
N61,N11,61.59,14382,21441,19800
N61,N12,105.47,14382,20556,19800
N61,N13,97.28,14382,21642,19800
N61,N14,21.58,14382,20433,19800
N61,N15,60.29,14382,20730,19800
N61,N16,35.94,14382,20694,19800
N61,N17,36.53,14382,19974,19800
N61,N18,100.42,14382,21114,19800
N61,N19,7.18,14382,19824,19800
N61,N20,45.91,14382,20157,19800
N61,N21,55.01,14382,20538,19800
N61,N22,18.12,14382,20652,19800
N61,N23,29.58,14382,20025,19800
N61,N24,38.02,14382,21018,19800
N61,N25,56.26,14382,20835,19800
N61,N26,129.75,14382,20712,19800
N61,N27,123.43,14382,21702,19800
N61,N28,62.65,14382,21048,19800
N61,N29,47.49,14382,21243,19800
N61,N30,80.63,14382,19545,19800
N61,N31,8.74,14382,20985,19800
