node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N42,N90,0.00,14445,14679,19800
N42,N91,0.00,14445,14703,19800
N42,N92,0.00,14445,14370,19800
N42,N93,0.00,14445,14943,19800
N42,N94,0.00,14445,14337,19800
N42,N95,0.00,14445,14379,19800
N42,N96,0.00,14445,14370,19800
N42,N97,0.00,14445,14280,19800
N42,N98,0.00,14445,14643,19800
N42,N99,0.00,14445,14337,19800
N43,N0,43.73,14016,22374,19800
N43,N1,22.35,14016,20724,19800
N43,N2,32.32,14016,21459,19800
N43,N3,85.63,14016,21021,19800
N43,N4,112.99,14016,21255,19800
N43,N5,98.63,14016,21390,19800
N43,N6,90.15,14016,19635,19800
N43,N7,120.94,14016,19782,19800
N43,N8,46.30,14016,20619,19800
N43,N9,99.04,14016,20805,19800
N43,N10,5.55,14016,21171,19800
N43,N11,45.52,14016,20580,19800
N43,N12,36.25,14016,20646,19800
N43,N13,70.01,14016,20631,19800
N43,N14,92.81,14016,22563,19800
N43,N15,45.66,14016,20004,19800
N43,N16,62.86,14016,21390,19800
N43,N17,114.64,14016,20388,19800
N43,N18,73.58,14016,20568,19800
N43,N19,75.99,14016,21189,19800
N43,N20,23.65,14016,20991,19800
N43,N21,56.30,14016,20397,19800
N43,N22,56.13,14016,20757,19800
N43,N23,48.17,14016,21243,19800
N43,N24,16.12,14016,21408,19800
N43,N25,90.51,14016,20550,19800
N43,N26,127.27,14016,21018,19800
N43,N27,29.60,14016,21567,19800
N43,N28,91.64,14016,20499,19800
N43,N29,34.13,14016,21705,19800
N43,N30,126.17,14016,19845,19800
N43,N31,57.90,14016,21042,19800
N43,N32,77.93,14016,21213,19800
N43,N33,0.00,14016,14445,19800
N43,N34,0.00,14016,14196,19800
N43,N35,0.00,14016,14472,19800
N43,N36,0.00,14016,14421,19800
N43,N37,0.00,14016,14223,19800
N43,N38,0.00,14016,14172,19800
N43,N39,0.00,14016,14445,19800
N43,N40,0.00,14016,14313,19800
N43,N41,0.00,14016,14448,19800
N43,N42,0.00,14016,14445,19800
N43,N44,0.00,14016,14193,19800
N43,N45,0.00,14016,14544,19800
N43,N46,0.00,14016,14325,19800
N43,N47,0.00,14016,14352,19800
N43,N48,0.00,14016,14367,19800
N43,N49,0.00,14016,14283,19800
N43,N50,0.00,14016,14256,19800
N43,N51,0.00,14016,14247,19800
N43,N52,0.00,14016,14295,19800
N43,N53,0.00,14016,14574,19800
N43,N54,0.00,14016,14514,19800
N43,N55,0.00,14016,14346,19800
N43,N56,0.00,14016,14448,19800
N43,N57,0.00,14016,14397,19800
N43,N58,0.00,14016,14748,19800
N43,N59,0.00,14016,14283,19800
N43,N60,0.00,14016,14469,19800
N43,N61,0.00,14016,13926,19800
N43,N62,0.00,14016,14346,19800
N43,N63,0.00,14016,14403,19800
N43,N64,0.00,14016,14235,19800
N43,N65,0.00,14016,14391,19800
N43,N66,0.00,14016,14307,19800
N43,N67,0.00,14016,14283,19800
N43,N68,0.00,14016,14253,19800
N43,N69,0.00,14016,14550,19800
N43,N70,0.00,14016,14895,19800
N43,N71,0.00,14016,14241,19800
N43,N72,0.00,14016,14652,19800
N43,N73,0.00,14016,14664,19800
N43,N74,0.00,14016,14253,19800
N43,N75,0.00,14016,14187,19800
N43,N76,0.00,14016,14280,19800
N43,N77,0.00,14016,14217,19800
N43,N78,0.00,14016,14424,19800
N43,N79,0.00,14016,14523,19800
N43,N80,0.00,14016,14526,19800
N43,N81,0.00,14016,14502,19800
N43,N82,0.00,14016,14649,19800
N43,N83,0.00,14016,14346,19800
N43,N84,0.00,14016,14550,19800
N43,N85,0.00,14016,14556,19800
N43,N86,0.00,14016,14451,19800
N43,N87,0.00,14016,14247,19800
N43,N88,0.00,14016,13941,19800
N43,N89,0.00,14016,14532,19800
N43,N90,0.00,14016,14679,19800
N43,N91,0.00,14016,14703,19800
N43,N92,0.00,14016,14370,19800
N43,N93,0.00,14016,14943,19800
N43,N94,0.00,14016,14337,19800
N43,N95,0.00,14016,14379,19800
N43,N96,0.00,14016,14370,19800
N43,N97,0.00,14016,14280,19800
N43,N98,0.00,14016,14643,19800
N43,N99,0.00,14016,14337,19800
N44,N0,74.05,14193,22374,19800
N44,N1,64.86,14193,20724,19800
N44,N2,64.75,14193,21459,19800
N44,N3,77.73,14193,21021,19800
N44,N4,71.76,14193,21255,19800
N44,N5,46.58,14193,21390,19800
N44,N6,34.62,14193,19635,19800
N44,N7,37.01,14193,19782,19800
N44,N8,84.80,14193,20619,19800
N44,N9,131.77,14193,20805,19800
N44,N10,1.68,14193,21171,19800
N44,N11,29.37,14193,20580,19800
N44,N12,102.74,14193,20646,19800
N44,N13,33.74,14193,20631,19800
N44,N14,33.55,14193,22563,19800
N44,N15,49.63,14193,20004,19800
N44,N16,12.00,14193,21390,19800
N44,N17,10.75,14193,20388,19800
N44,N18,65.66,14193,20568,19800
N44,N19,26.95,14193,21189,19800
N44,N20,41.70,14193,20991,19800
N44,N21,34.96,14193,20397,19800
N44,N22,34.98,14193,20757,19800
N44,N23,28.66,14193,21243,19800
N44,N24,110.99,14193,21408,19800
N44,N25,25.42,14193,20550,19800
N44,N26,72.85,14193,21018,19800
N44,N27,27.79,14193,21567,19800
N44,N28,11.08,14193,20499,19800
N44,N29,78.82,14193,21705,19800
N44,N30,58.02,14193,19845,19800
N44,N31,38.87,14193,21042,19800
N44,N32,90.53,14193,21213,19800
N44,N33,0.00,14193,14445,19800
N44,N34,0.00,14193,14196,19800
N44,N35,0.00,14193,14472,19800
N44,N36,0.00,14193,14421,19800
N44,N37,0.00,14193,14223,19800
N44,N38,0.00,14193,14172,19800
N44,N39,0.00,14193,14445,19800
N44,N40,0.00,14193,14313,19800
N44,N41,0.00,14193,14448,19800
N44,N42,0.00,14193,14445,19800
N44,N43,0.00,14193,14016,19800
N44,N45,0.00,14193,14544,19800
N44,N46,0.00,14193,14325,19800
N44,N47,0.00,14193,14352,19800
N44,N48,0.00,14193,14367,19800
N44,N49,0.00,14193,14283,19800
N44,N50,0.00,14193,14256,19800
N44,N51,0.00,14193,14247,19800
N44,N52,0.00,14193,14295,19800
N44,N53,0.00,14193,14574,19800
N44,N54,0.00,14193,14514,19800
N44,N55,0.00,14193,14346,19800
N44,N56,0.00,14193,14448,19800
N44,N57,0.00,14193,14397,19800
N44,N58,0.00,14193,14748,19800
N44,N59,0.00,14193,14283,19800
N44,N60,0.00,14193,14469,19800
N44,N61,0.00,14193,13926,19800
N44,N62,0.00,14193,14346,19800
N44,N63,0.00,14193,14403,19800
N44,N64,0.00,14193,14235,19800
N44,N65,0.00,14193,14391,19800
N44,N66,0.00,14193,14307,19800
N44,N67,0.00,14193,14283,19800
N44,N68,0.00,14193,14253,19800
N44,N69,0.00,14193,14550,19800
N44,N70,0.00,14193,14895,19800
N44,N71,0.00,14193,14241,19800
N44,N72,0.00,14193,14652,19800
N44,N73,0.00,14193,14664,19800
N44,N74,0.00,14193,14253,19800
N44,N75,0.00,14193,14187,19800
N44,N76,0.00,14193,14280,19800
N44,N77,0.00,14193,14217,19800
N44,N78,0.00,14193,14424,19800
N44,N79,0.00,14193,14523,19800
N44,N80,0.00,14193,14526,19800
N44,N81,0.00,14193,14502,19800
N44,N82,0.00,14193,14649,19800
N44,N83,0.00,14193,14346,19800
N44,N84,0.00,14193,14550,19800
N44,N85,0.00,14193,14556,19800
N44,N86,0.00,14193,14451,19800
N44,N87,0.00,14193,14247,19800
N44,N88,0.00,14193,13941,19800
N44,N89,0.00,14193,14532,19800
N44,N90,0.00,14193,14679,19800
N44,N91,0.00,14193,14703,19800
N44,N92,0.00,14193,14370,19800
N44,N93,0.00,14193,14943,19800
N44,N94,0.00,14193,14337,19800
N44,N95,0.00,14193,14379,19800
N44,N96,0.00,14193,14370,19800
N44,N97,0.00,14193,14280,19800
N44,N98,0.00,14193,14643,19800
N44,N99,0.00,14193,14337,19800
N45,N0,3.45,14544,22374,19800
N45,N1,33.50,14544,20724,19800
N45,N2,118.47,14544,21459,19800
N45,N3,58.00,14544,21021,19800
N45,N4,61.53,14544,21255,19800
N45,N5,86.97,14544,21390,19800
N45,N6,3.55,14544,19635,19800
N45,N7,4.40,14544,19782,19800
N45,N8,87.04,14544,20619,19800
N45,N9,50.10,14544,20805,19800
N45,N10,97.88,14544,21171,19800
N45,N11,48.52,14544,20580,19800
N45,N12,25.15,14544,20646,19800
N45,N13,57.09,14544,20631,19800
N45,N14,61.34,14544,22563,19800
N45,N15,1.23,14544,20004,19800
N45,N16,45.90,14544,21390,19800
N45,N17,71.51,14544,20388,19800
N45,N18,77.70,14544,20568,19800
N45,N19,53.06,14544,21189,19800
N45,N20,58.20,14544,20991,19800
N45,N21,128.82,14544,20397,19800
N45,N22,80.81,14544,20757,19800
N45,N23,12.59,14544,21243,19800
N45,N24,9.40,14544,21408,19800
N45,N25,38.32,14544,20550,19800
N45,N26,43.95,14544,21018,19800
N45,N27,80.34,14544,21567,19800
N45,N28,15.04,14544,20499,19800
N45,N29,95.56,14544,21705,19800
N45,N30,96.63,14544,19845,19800
N45,N31,39.53,14544,21042,19800
N45,N32,81.33,14544,21213,19800
N45,N33,0.00,14544,14445,19800
N45,N34,0.00,14544,14196,19800
N45,N35,0.00,14544,14472,19800
N45,N36,0.00,14544,14421,19800
N45,N37,0.00,14544,14223,19800
N45,N38,0.00,14544,14172,19800
N45,N39,0.00,14544,14445,19800
N45,N40,0.00,14544,14313,19800
N45,N41,0.00,14544,14448,19800
N45,N42,0.00,14544,14445,19800
N45,N43,0.00,14544,14016,19800
N45,N44,0.00,14544,14193,19800
N45,N46,0.00,14544,14325,19800
N45,N47,0.00,14544,14352,19800
N45,N48,0.00,14544,14367,19800
N45,N49,0.00,14544,14283,19800
N45,N50,0.00,14544,14256,19800
N45,N51,0.00,14544,14247,19800
N45,N52,0.00,14544,14295,19800
N45,N53,0.00,14544,14574,19800
N45,N54,0.00,14544,14514,19800
N45,N55,0.00,14544,14346,19800
N45,N56,0.00,14544,14448,19800
N45,N57,0.00,14544,14397,19800
N45,N58,0.00,14544,14748,19800
N45,N59,0.00,14544,14283,19800
N45,N60,0.00,14544,14469,19800
N45,N61,0.00,14544,13926,19800
N45,N62,0.00,14544,14346,19800
N45,N63,0.00,14544,14403,19800
N45,N64,0.00,14544,14235,19800
N45,N65,0.00,14544,14391,19800
N45,N66,0.00,14544,14307,19800
N45,N67,0.00,14544,14283,19800
N45,N68,0.00,14544,14253,19800
N45,N69,0.00,14544,14550,19800
N45,N70,0.00,14544,14895,19800
N45,N71,0.00,14544,14241,19800
N45,N72,0.00,14544,14652,19800
N45,N73,0.00,14544,14664,19800
N45,N74,0.00,14544,14253,19800
N45,N75,0.00,14544,14187,19800
N45,N76,0.00,14544,14280,19800
N45,N77,0.00,14544,14217,19800
N45,N78,0.00,14544,14424,19800
N45,N79,0.00,14544,14523,19800
N45,N80,0.00,14544,14526,19800
N45,N81,0.00,14544,14502,19800
N45,N82,0.00,14544,14649,19800
N45,N83,0.00,14544,14346,19800
N45,N84,0.00,14544,14550,19800
N45,N85,0.00,14544,14556,19800
N45,N86,0.00,14544,14451,19800
N45,N87,0.00,14544,14247,19800
N45,N88,0.00,14544,13941,19800
N45,N89,0.00,14544,14532,19800
N45,N90,0.00,14544,14679,19800
N45,N91,0.00,14544,14703,19800
N45,N92,0.00,14544,14370,19800
N45,N93,0.00,14544,14943,19800
N45,N94,0.00,14544,14337,19800
N45,N95,0.00,14544,14379,19800
N45,N96,0.00,14544,14370,19800
N45,N97,0.00,14544,14280,19800
N45,N98,0.00,14544,14643,19800
N45,N99,0.00,14544,14337,19800
N46,N0,143.34,14325,22374,19800
N46,N1,69.49,14325,20724,19800
N46,N2,19.07,14325,21459,19800
N46,N3,15.11,14325,21021,19800
N46,N4,62.49,14325,21255,19800
N46,N5,58.32,14325,21390,19800
N46,N6,67.21,14325,19635,19800
N46,N7,86.91,14325,19782,19800
N46,N8,38.43,14325,20619,19800
N46,N9,62.51,14325,20805,19800
N46,N10,40.81,14325,21171,19800
N46,N11,84.40,14325,20580,19800
N46,N12,48.04,14325,20646,19800
N46,N13,63.09,14325,20631,19800
N46,N14,107.67,14325,22563,19800
N46,N15,81.65,14325,20004,19800
N46,N16,37.21,14325,21390,19800
N46,N17,92.44,14325,20388,19800
N46,N18,57.68,14325,20568,19800
N46,N19,14.65,14325,21189,19800
N46,N20,68.20,14325,20991,19800
N46,N21,33.60,14325,20397,19800
N46,N22,112.19,14325,20757,19800
N46,N23,82.68,14325,21243,19800
N46,N24,52.01,14325,21408,19800
N46,N25,13.75,14325,20550,19800
N46,N26,4.17,14325,21018,19800
N46,N27,89.57,14325,21567,19800
N46,N28,16.00,14325,20499,19800
N46,N29,8.39,14325,21705,19800
N46,N30,41.21,14325,19845,19800
N46,N31,35.66,14325,21042,19800
N46,N32,35.83,14325,21213,19800
N46,N33,0.00,14325,14445,19800
N46,N34,0.00,14325,14196,19800
N46,N35,0.00,14325,14472,19800
N46,N36,0.00,14325,14421,19800
N46,N37,0.00,14325,14223,19800
N46,N38,0.00,14325,14172,19800
N46,N39,0.00,14325,14445,19800
N46,N40,0.00,14325,14313,19800
N46,N41,0.00,14325,14448,19800
N46,N42,0.00,14325,14445,19800
N46,N43,0.00,14325,14016,19800
N46,N44,0.00,14325,14193,19800
N46,N45,0.00,14325,14544,19800
N46,N47,0.00,14325,14352,19800
N46,N48,0.00,14325,14367,19800
N46,N49,0.00,14325,14283,19800
N46,N50,0.00,14325,14256,19800
N46,N51,0.00,14325,14247,19800
N46,N52,0.00,14325,14295,19800
N46,N53,0.00,14325,14574,19800
N46,N54,0.00,14325,14514,19800
N46,N55,0.00,14325,14346,19800
N46,N56,0.00,14325,14448,19800
N46,N57,0.00,14325,14397,19800
N46,N58,0.00,14325,14748,19800
N46,N59,0.00,14325,14283,19800
N46,N60,0.00,14325,14469,19800
N46,N61,0.00,14325,13926,19800
N46,N62,0.00,14325,14346,19800
N46,N63,0.00,14325,14403,19800
N46,N64,0.00,14325,14235,19800
N46,N65,0.00,14325,14391,19800
N46,N66,0.00,14325,14307,19800
N46,N67,0.00,14325,14283,19800
N46,N68,0.00,14325,14253,19800
N46,N69,0.00,14325,14550,19800
N46,N70,0.00,14325,14895,19800
N46,N71,0.00,14325,14241,19800
N46,N72,0.00,14325,14652,19800
N46,N73,0.00,14325,14664,19800
N46,N74,0.00,14325,14253,19800
N46,N75,0.00,14325,14187,19800
N46,N76,0.00,14325,14280,19800
N46,N77,0.00,14325,14217,19800
N46,N78,0.00,14325,14424,19800
N46,N79,0.00,14325,14523,19800
N46,N80,0.00,14325,14526,19800
N46,N81,0.00,14325,14502,19800
N46,N82,0.00,14325,14649,19800
N46,N83,0.00,14325,14346,19800
N46,N84,0.00,14325,14550,19800
N46,N85,0.00,14325,14556,19800
N46,N86,0.00,14325,14451,19800
N46,N87,0.00,14325,14247,19800
N46,N88,0.00,14325,13941,19800
N46,N89,0.00,14325,14532,19800
N46,N90,0.00,14325,14679,19800
N46,N91,0.00,14325,14703,19800
N46,N92,0.00,14325,14370,19800
N46,N93,0.00,14325,14943,19800
N46,N94,0.00,14325,14337,19800
N46,N95,0.00,14325,14379,19800
N46,N96,0.00,14325,14370,19800
N46,N97,0.00,14325,14280,19800
N46,N98,0.00,14325,14643,19800
N46,N99,0.00,14325,14337,19800
N47,N0,20.82,14352,22374,19800
N47,N1,59.99,14352,20724,19800
N47,N2,50.32,14352,21459,19800
N47,N3,68.54,14352,21021,19800
N47,N4,35.60,14352,21255,19800
N47,N5,92.43,14352,21390,19800
N47,N6,27.84,14352,19635,19800
N47,N7,13.35,14352,19782,19800
N47,N8,15.30,14352,20619,19800
N47,N9,112.01,14352,20805,19800
N47,N10,102.17,14352,21171,19800
N47,N11,84.59,14352,20580,19800
N47,N12,35.97,14352,20646,19800
N47,N13,47.99,14352,20631,19800
N47,N14,65.92,14352,22563,19800
N47,N15,17.56,14352,20004,19800
N47,N16,57.47,14352,21390,19800
N47,N17,95.07,14352,20388,19800
N47,N18,74.93,14352,20568,19800
N47,N19,42.18,14352,21189,19800
N47,N20,78.81,14352,20991,19800
N47,N21,17.15,14352,20397,19800
N47,N22,31.23,14352,20757,19800
N47,N23,23.67,14352,21243,19800
N47,N24,31.22,14352,21408,19800
N47,N25,108.01,14352,20550,19800
N47,N26,18.24,14352,21018,19800
N47,N27,60.05,14352,21567,19800
N47,N28,61.98,14352,20499,19800
N47,N29,94.12,14352,21705,19800
N47,N30,12.20,14352,19845,19800
N47,N31,72.48,14352,21042,19800
N47,N32,18.95,14352,21213,19800
N47,N33,0.00,14352,14445,19800
N47,N34,0.00,14352,14196,19800
N47,N35,0.00,14352,14472,19800
N47,N36,0.00,14352,14421,19800
N47,N37,0.00,14352,14223,19800
N47,N38,0.00,14352,14172,19800
N47,N39,0.00,14352,14445,19800
N47,N40,0.00,14352,14313,19800
N47,N41,0.00,14352,14448,19800
N47,N42,0.00,14352,14445,19800
N47,N43,0.00,14352,14016,19800
N47,N44,0.00,14352,14193,19800
N47,N45,0.00,14352,14544,19800
N47,N46,0.00,14352,14325,19800
N47,N48,0.00,14352,14367,19800
N47,N49,0.00,14352,14283,19800
N47,N50,0.00,14352,14256,19800
N47,N51,0.00,14352,14247,19800
N47,N52,0.00,14352,14295,19800
N47,N53,0.00,14352,14574,19800
N47,N54,0.00,14352,14514,19800
N47,N55,0.00,14352,14346,19800
N47,N56,0.00,14352,14448,19800
N47,N57,0.00,14352,14397,19800
N47,N58,0.00,14352,14748,19800
N47,N59,0.00,14352,14283,19800
N47,N60,0.00,14352,14469,19800
N47,N61,0.00,14352,13926,19800
N47,N62,0.00,14352,14346,19800
N47,N63,0.00,14352,14403,19800
N47,N64,0.00,14352,14235,19800
N47,N65,0.00,14352,14391,19800
N47,N66,0.00,14352,14307,19800
N47,N67,0.00,14352,14283,19800
N47,N68,0.00,14352,14253,19800
N47,N69,0.00,14352,14550,19800
N47,N70,0.00,14352,14895,19800
N47,N71,0.00,14352,14241,19800
N47,N72,0.00,14352,14652,19800
N47,N73,0.00,14352,14664,19800
N47,N74,0.00,14352,14253,19800
N47,N75,0.00,14352,14187,19800
N47,N76,0.00,14352,14280,19800
N47,N77,0.00,14352,14217,19800
N47,N78,0.00,14352,14424,19800
N47,N79,0.00,14352,14523,19800
N47,N80,0.00,14352,14526,19800
N47,N81,0.00,14352,14502,19800
N47,N82,0.00,14352,14649,19800
N47,N83,0.00,14352,14346,19800
N47,N84,0.00,14352,14550,19800
N47,N85,0.00,14352,14556,19800
N47,N86,0.00,14352,14451,19800
N47,N87,0.00,14352,14247,19800
N47,N88,0.00,14352,13941,19800
N47,N89,0.00,14352,14532,19800
N47,N90,0.00,14352,14679,19800
N47,N91,0.00,14352,14703,19800
N47,N92,0.00,14352,14370,19800
N47,N93,0.00,14352,14943,19800
N47,N94,0.00,14352,14337,19800
N47,N95,0.00,14352,14379,19800
N47,N96,0.00,14352,14370,19800
N47,N97,0.00,14352,14280,19800
N47,N98,0.00,14352,14643,19800
N47,N99,0.00,14352,14337,19800
N48,N0,85.28,14367,22374,19800
N48,N1,95.02,14367,20724,19800
N48,N2,33.85,14367,21459,19800
N48,N3,76.42,14367,21021,19800
N48,N4,34.25,14367,21255,19800
N48,N5,34.16,14367,21390,19800
N48,N6,116.26,14367,19635,19800
N48,N7,118.08,14367,19782,19800
N48,N8,35.91,14367,20619,19800
N48,N9,44.97,14367,20805,19800
N48,N10,33.90,14367,21171,19800
N48,N11,16.26,14367,20580,19800
N48,N12,19.99,14367,20646,19800
N48,N13,29.95,14367,20631,19800
N48,N14,1.49,14367,22563,19800
N48,N15,25.17,14367,20004,19800
N48,N16,89.14,14367,21390,19800
N48,N17,91.49,14367,20388,19800
N48,N18,15.64,14367,20568,19800
N48,N19,124.03,14367,21189,19800
N48,N20,50.42,14367,20991,19800
N48,N21,37.44,14367,20397,19800
N48,N22,41.24,14367,20757,19800
N48,N23,46.04,14367,21243,19800
N48,N24,44.71,14367,21408,19800
N48,N25,57.15,14367,20550,19800
N48,N26,48.74,14367,21018,19800
N48,N27,29.78,14367,21567,19800
N48,N28,57.71,14367,20499,19800
N48,N29,90.96,14367,21705,19800
N48,N30,0.66,14367,19845,19800
N48,N31,99.25,14367,21042,19800
N48,N32,62.86,14367,21213,19800
N48,N33,0.00,14367,14445,19800
N48,N34,0.00,14367,14196,19800
N48,N35,0.00,14367,14472,19800
N48,N36,0.00,14367,14421,19800
N48,N37,0.00,14367,14223,19800
N48,N38,0.00,14367,14172,19800
N48,N39,0.00,14367,14445,19800
N48,N40,0.00,14367,14313,19800
N48,N41,0.00,14367,14448,19800
N48,N42,0.00,14367,14445,19800
N48,N43,0.00,14367,14016,19800
N48,N44,0.00,14367,14193,19800
N48,N45,0.00,14367,14544,19800
N48,N46,0.00,14367,14325,19800
N48,N47,0.00,14367,14352,19800
N48,N49,0.00,14367,14283,19800
N48,N50,0.00,14367,14256,19800
N48,N51,0.00,14367,14247,19800
N48,N52,0.00,14367,14295,19800
N48,N53,0.00,14367,14574,19800
N48,N54,0.00,14367,14514,19800
N48,N55,0.00,14367,14346,19800
N48,N56,0.00,14367,14448,19800
N48,N57,0.00,14367,14397,19800
N48,N58,0.00,14367,14748,19800
N48,N59,0.00,14367,14283,19800
N48,N60,0.00,14367,14469,19800
N48,N61,0.00,14367,13926,19800
N48,N62,0.00,14367,14346,19800
N48,N63,0.00,14367,14403,19800
N48,N64,0.00,14367,14235,19800
N48,N65,0.00,14367,14391,19800
N48,N66,0.00,14367,14307,19800
N48,N67,0.00,14367,14283,19800
N48,N68,0.00,14367,14253,19800
N48,N69,0.00,14367,14550,19800
N48,N70,0.00,14367,14895,19800
N48,N71,0.00,14367,14241,19800
N48,N72,0.00,14367,14652,19800
N48,N73,0.00,14367,14664,19800
N48,N74,0.00,14367,14253,19800
N48,N75,0.00,14367,14187,19800
N48,N76,0.00,14367,14280,19800
N48,N77,0.00,14367,14217,19800
N48,N78,0.00,14367,14424,19800
N48,N79,0.00,14367,14523,19800
N48,N80,0.00,14367,14526,19800
N48,N81,0.00,14367,14502,19800
N48,N82,0.00,14367,14649,19800
N48,N83,0.00,14367,14346,19800
N48,N84,0.00,14367,14550,19800
N48,N85,0.00,14367,14556,19800
N48,N86,0.00,14367,14451,19800
N48,N87,0.00,14367,14247,19800
N48,N88,0.00,14367,13941,19800
N48,N89,0.00,14367,14532,19800
N48,N90,0.00,14367,14679,19800
N48,N91,0.00,14367,14703,19800
N48,N92,0.00,14367,14370,19800
N48,N93,0.00,14367,14943,19800
N48,N94,0.00,14367,14337,19800
N48,N95,0.00,14367,14379,19800
N48,N96,0.00,14367,14370,19800
N48,N97,0.00,14367,14280,19800
N48,N98,0.00,14367,14643,19800
N48,N99,0.00,14367,14337,19800
N49,N0,20.00,14283,22374,19800
N49,N1,13.55,14283,20724,19800
N49,N2,44.83,14283,21459,19800
N49,N3,85.45,14283,21021,19800
N49,N4,36.01,14283,21255,19800
N49,N5,110.65,14283,21390,19800
N49,N6,38.42,14283,19635,19800
N49,N7,28.98,14283,19782,19800
N49,N8,34.62,14283,20619,19800
N49,N9,68.78,14283,20805,19800
N49,N10,64.42,14283,21171,19800
N49,N11,65.78,14283,20580,19800
N49,N12,74.10,14283,20646,19800
N49,N13,15.34,14283,20631,19800
N49,N14,16.71,14283,22563,19800
N49,N15,107.35,14283,20004,19800
N49,N16,79.80,14283,21390,19800
N49,N17,55.90,14283,20388,19800
N49,N18,73.81,14283,20568,19800
N49,N19,75.55,14283,21189,19800
N49,N20,40.07,14283,20991,19800
N49,N21,44.51,14283,20397,19800
N49,N22,63.50,14283,20757,19800
N49,N23,8.60,14283,21243,19800
N49,N24,25.94,14283,21408,19800
N49,N25,60.49,14283,20550,19800
N49,N26,55.75,14283,21018,19800
N49,N27,16.84,14283,21567,19800
N49,N28,40.84,14283,20499,19800
N49,N29,15.94,14283,21705,19800
N49,N30,74.20,14283,19845,19800
N49,N31,17.94,14283,21042,19800
N49,N32,101.96,14283,21213,19800
N49,N33,0.00,14283,14445,19800
N49,N34,0.00,14283,14196,19800
N49,N35,0.00,14283,14472,19800
N49,N36,0.00,14283,14421,19800
N49,N37,0.00,14283,14223,19800
N49,N38,0.00,14283,14172,19800
N49,N39,0.00,14283,14445,19800
N49,N40,0.00,14283,14313,19800
N49,N41,0.00,14283,14448,19800
N49,N42,0.00,14283,14445,19800
N49,N43,0.00,14283,14016,19800
N49,N44,0.00,14283,14193,19800
N49,N45,0.00,14283,14544,19800
N49,N46,0.00,14283,14325,19800
N49,N47,0.00,14283,14352,19800
N49,N48,0.00,14283,14367,19800
N49,N50,0.00,14283,14256,19800
N49,N51,0.00,14283,14247,19800
N49,N52,0.00,14283,14295,19800
N49,N53,0.00,14283,14574,19800
N49,N54,0.00,14283,14514,19800
N49,N55,0.00,14283,14346,19800
N49,N56,0.00,14283,14448,19800
N49,N57,0.00,14283,14397,19800
N49,N58,0.00,14283,14748,19800
N49,N59,0.00,14283,14283,19800
N49,N60,0.00,14283,14469,19800
N49,N61,0.00,14283,13926,19800
N49,N62,0.00,14283,14346,19800
N49,N63,0.00,14283,14403,19800
N49,N64,0.00,14283,14235,19800
N49,N65,0.00,14283,14391,19800
N49,N66,0.00,14283,14307,19800
N49,N67,0.00,14283,14283,19800
N49,N68,0.00,14283,14253,19800
N49,N69,0.00,14283,14550,19800
N49,N70,0.00,14283,14895,19800
N49,N71,0.00,14283,14241,19800
N49,N72,0.00,14283,14652,19800
N49,N73,0.00,14283,14664,19800
N49,N74,0.00,14283,14253,19800
N49,N75,0.00,14283,14187,19800
N49,N76,0.00,14283,14280,19800
N49,N77,0.00,14283,14217,19800
N49,N78,0.00,14283,14424,19800
N49,N79,0.00,14283,14523,19800
N49,N80,0.00,14283,14526,19800
N49,N81,0.00,14283,14502,19800
N49,N82,0.00,14283,14649,19800
N49,N83,0.00,14283,14346,19800
N49,N84,0.00,14283,14550,19800
N49,N85,0.00,14283,14556,19800
N49,N86,0.00,14283,14451,19800
N49,N87,0.00,14283,14247,19800
N49,N88,0.00,14283,13941,19800
N49,N89,0.00,14283,14532,19800
N49,N90,0.00,14283,14679,19800
N49,N91,0.00,14283,14703,19800
N49,N92,0.00,14283,14370,19800
N49,N93,0.00,14283,14943,19800
N49,N94,0.00,14283,14337,19800
N49,N95,0.00,14283,14379,19800
N49,N96,0.00,14283,14370,19800
N49,N97,0.00,14283,14280,19800
N49,N98,0.00,14283,14643,19800
N49,N99,0.00,14283,14337,19800
N50,N0,77.53,14256,22374,19800
N50,N1,84.42,14256,20724,19800
N50,N2,39.44,14256,21459,19800
N50,N3,46.88,14256,21021,19800
N50,N4,35.25,14256,21255,19800
N50,N5,3.27,14256,21390,19800
N50,N6,108.46,14256,19635,19800
N50,N7,24.72,14256,19782,19800
N50,N8,121.86,14256,20619,19800
N50,N9,84.92,14256,20805,19800
N50,N10,6.67,14256,21171,19800
N50,N11,50.70,14256,20580,19800
N50,N12,21.45,14256,20646,19800
N50,N13,42.78,14256,20631,19800
N50,N14,110.76,14256,22563,19800
N50,N15,47.01,14256,20004,19800
N50,N16,88.34,14256,21390,19800
N50,N17,87.26,14256,20388,19800
N50,N18,49.48,14256,20568,19800
N50,N19,81.61,14256,21189,19800
N50,N20,25.26,14256,20991,19800
N50,N21,98.38,14256,20397,19800
N50,N22,96.36,14256,20757,19800
N50,N23,13.15,14256,21243,19800
N50,N24,109.36,14256,21408,19800
N50,N25,15.46,14256,20550,19800
N50,N26,35.06,14256,21018,19800
N50,N27,4.51,14256,21567,19800
N50,N28,25.44,14256,20499,19800
N50,N29,77.69,14256,21705,19800
N50,N30,81.27,14256,19845,19800
