node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N120,N191,0.00,0,0,79596
N120,N192,0.00,0,0,79596
N120,N193,0.00,0,0,79596
N120,N194,0.00,0,0,79596
N120,N195,0.00,0,0,79596
N120,N196,0.00,0,0,79596
N120,N197,0.00,0,0,79596
N120,N198,0.00,0,0,79596
N120,N199,0.00,0,0,79596
N121,N0,9.13,0,0,79596
N121,N1,12.04,0,0,79596
N121,N2,8.44,0,0,79596
N121,N3,12.24,0,0,79596
N121,N4,8.15,0,0,79596
N121,N5,7.44,0,0,79596
N121,N6,7.40,0,0,79596
N121,N7,10.43,0,0,79596
N121,N8,14.14,0,0,79596
N121,N9,9.13,0,0,79596
N121,N10,8.89,0,0,79596
N121,N11,7.04,0,0,79596
N121,N12,8.35,0,0,79596
N121,N13,7.80,0,0,79596
N121,N14,10.14,0,0,79596
N121,N15,12.26,0,0,79596
N121,N16,7.24,0,0,79596
N121,N17,9.32,0,0,79596
N121,N18,6.93,0,0,79596
N121,N19,6.86,0,0,79596
N121,N20,9.27,0,0,79596
N121,N21,6.97,0,0,79596
N121,N22,6.96,0,0,79596
N121,N23,9.51,0,0,79596
N121,N24,7.42,0,0,79596
N121,N25,6.94,0,0,79596
N121,N26,10.54,0,0,79596
N121,N27,8.99,0,0,79596
N121,N28,9.82,0,0,79596
N121,N29,9.69,0,0,79596
N121,N30,11.63,0,0,79596
N121,N31,8.62,0,0,79596
N121,N32,12.19,0,0,79596
N121,N33,7.25,0,0,79596
N121,N34,8.20,0,0,79596
N121,N35,9.70,0,0,79596
N121,N36,13.07,0,0,79596
N121,N37,6.79,0,0,79596
N121,N38,10.74,0,0,79596
N121,N39,7.88,0,0,79596
N121,N40,7.43,0,0,79596
N121,N41,7.79,0,0,79596
N121,N42,7.76,0,0,79596
N121,N43,11.02,0,0,79596
N121,N44,10.79,0,0,79596
N121,N45,9.85,0,0,79596
N121,N46,7.39,0,0,79596
N121,N47,9.35,0,0,79596
N121,N48,8.59,0,0,79596
N121,N49,8.00,0,0,79596
N121,N50,8.61,0,0,79596
N121,N51,10.51,0,0,79596
N121,N52,6.84,0,0,79596
N121,N53,9.59,0,0,79596
N121,N54,12.01,0,0,79596
N121,N55,12.90,0,0,79596
N121,N56,10.85,0,0,79596
N121,N57,12.57,0,0,79596
N121,N58,14.77,0,0,79596
N121,N59,7.17,0,0,79596
N121,N60,7.61,0,0,79596
N121,N61,13.38,0,0,79596
N121,N62,9.23,0,0,79596
N121,N63,7.71,0,0,79596
N121,N64,10.85,0,0,79596
N121,N65,10.39,0,0,79596
N121,N66,0.00,0,0,79596
N121,N67,0.00,0,0,79596
N121,N68,0.00,0,0,79596
N121,N69,0.00,0,0,79596
N121,N70,0.00,0,0,79596
N121,N71,0.00,0,0,79596
N121,N72,0.00,0,0,79596
N121,N73,0.00,0,0,79596
N121,N74,0.00,0,0,79596
N121,N75,0.00,0,0,79596
N121,N76,0.00,0,0,79596
N121,N77,0.00,0,0,79596
N121,N78,0.00,0,0,79596
N121,N79,0.00,0,0,79596
N121,N80,0.00,0,0,79596
N121,N81,0.00,0,0,79596
N121,N82,0.00,0,0,79596
N121,N83,0.00,0,0,79596
N121,N84,0.00,0,0,79596
N121,N85,0.00,0,0,79596
N121,N86,0.00,0,0,79596
N121,N87,0.00,0,0,79596
N121,N88,0.00,0,0,79596
N121,N89,0.00,0,0,79596
N121,N90,0.00,0,0,79596
N121,N91,0.00,0,0,79596
N121,N92,0.00,0,0,79596
N121,N93,0.00,0,0,79596
N121,N94,0.00,0,0,79596
N121,N95,0.00,0,0,79596
N121,N96,0.00,0,0,79596
N121,N97,0.00,0,0,79596
N121,N98,0.00,0,0,79596
N121,N99,0.00,0,0,79596
N121,N100,0.00,0,0,79596
N121,N101,0.00,0,0,79596
N121,N102,0.00,0,0,79596
N121,N103,0.00,0,0,79596
N121,N104,0.00,0,0,79596
N121,N105,0.00,0,0,79596
N121,N106,0.00,0,0,79596
N121,N107,0.00,0,0,79596
N121,N108,0.00,0,0,79596
N121,N109,0.00,0,0,79596
N121,N110,0.00,0,0,79596
N121,N111,0.00,0,0,79596
N121,N112,0.00,0,0,79596
N121,N113,0.00,0,0,79596
N121,N114,0.00,0,0,79596
N121,N115,0.00,0,0,79596
N121,N116,0.00,0,0,79596
N121,N117,0.00,0,0,79596
N121,N118,0.00,0,0,79596
N121,N119,0.00,0,0,79596
N121,N120,0.00,0,0,79596
N121,N122,0.00,0,0,79596
N121,N123,0.00,0,0,79596
N121,N124,0.00,0,0,79596
N121,N125,0.00,0,0,79596
N121,N126,0.00,0,0,79596
N121,N127,0.00,0,0,79596
N121,N128,0.00,0,0,79596
N121,N129,0.00,0,0,79596
N121,N130,0.00,0,0,79596
N121,N131,0.00,0,0,79596
N121,N132,0.00,0,0,79596
N121,N133,0.00,0,0,79596
N121,N134,0.00,0,0,79596
N121,N135,0.00,0,0,79596
N121,N136,0.00,0,0,79596
N121,N137,0.00,0,0,79596
N121,N138,0.00,0,0,79596
N121,N139,0.00,0,0,79596
N121,N140,0.00,0,0,79596
N121,N141,0.00,0,0,79596
N121,N142,0.00,0,0,79596
N121,N143,0.00,0,0,79596
N121,N144,0.00,0,0,79596
N121,N145,0.00,0,0,79596
N121,N146,0.00,0,0,79596
N121,N147,0.00,0,0,79596
N121,N148,0.00,0,0,79596
N121,N149,0.00,0,0,79596
N121,N150,0.00,0,0,79596
N121,N151,0.00,0,0,79596
N121,N152,0.00,0,0,79596
N121,N153,0.00,0,0,79596
N121,N154,0.00,0,0,79596
N121,N155,0.00,0,0,79596
N121,N156,0.00,0,0,79596
N121,N157,0.00,0,0,79596
N121,N158,0.00,0,0,79596
N121,N159,0.00,0,0,79596
N121,N160,0.00,0,0,79596
N121,N161,0.00,0,0,79596
N121,N162,0.00,0,0,79596
N121,N163,0.00,0,0,79596
N121,N164,0.00,0,0,79596
N121,N165,0.00,0,0,79596
N121,N166,0.00,0,0,79596
N121,N167,0.00,0,0,79596
N121,N168,0.00,0,0,79596
N121,N169,0.00,0,0,79596
N121,N170,0.00,0,0,79596
N121,N171,0.00,0,0,79596
N121,N172,0.00,0,0,79596
N121,N173,0.00,0,0,79596
N121,N174,0.00,0,0,79596
N121,N175,0.00,0,0,79596
N121,N176,0.00,0,0,79596
N121,N177,0.00,0,0,79596
N121,N178,0.00,0,0,79596
N121,N179,0.00,0,0,79596
N121,N180,0.00,0,0,79596
N121,N181,0.00,0,0,79596
N121,N182,0.00,0,0,79596
N121,N183,0.00,0,0,79596
N121,N184,0.00,0,0,79596
N121,N185,0.00,0,0,79596
N121,N186,0.00,0,0,79596
N121,N187,0.00,0,0,79596
N121,N188,0.00,0,0,79596
N121,N189,0.00,0,0,79596
N121,N190,0.00,0,0,79596
N121,N191,0.00,0,0,79596
N121,N192,0.00,0,0,79596
N121,N193,0.00,0,0,79596
N121,N194,0.00,0,0,79596
N121,N195,0.00,0,0,79596
N121,N196,0.00,0,0,79596
N121,N197,0.00,0,0,79596
N121,N198,0.00,0,0,79596
N121,N199,0.00,0,0,79596
N122,N0,10.32,0,0,79596
N122,N1,13.88,0,0,79596
N122,N2,7.81,0,0,79596
N122,N3,8.14,0,0,79596
N122,N4,9.53,0,0,79596
N122,N5,8.59,0,0,79596
N122,N6,11.19,0,0,79596
N122,N7,9.65,0,0,79596
N122,N8,13.00,0,0,79596
N122,N9,6.88,0,0,79596
N122,N10,7.22,0,0,79596
N122,N11,7.16,0,0,79596
N122,N12,9.88,0,0,79596
N122,N13,7.26,0,0,79596
N122,N14,9.91,0,0,79596
N122,N15,12.97,0,0,79596
N122,N16,9.26,0,0,79596
N122,N17,9.62,0,0,79596
N122,N18,7.04,0,0,79596
N122,N19,6.98,0,0,79596
N122,N20,11.06,0,0,79596
N122,N21,8.59,0,0,79596
N122,N22,6.67,0,0,79596
N122,N23,8.28,0,0,79596
N122,N24,11.12,0,0,79596
N122,N25,10.63,0,0,79596
N122,N26,12.13,0,0,79596
N122,N27,11.80,0,0,79596
N122,N28,6.93,0,0,79596
N122,N29,10.84,0,0,79596
N122,N30,10.46,0,0,79596
N122,N31,11.55,0,0,79596
N122,N32,13.64,0,0,79596
N122,N33,7.08,0,0,79596
N122,N34,10.74,0,0,79596
N122,N35,8.75,0,0,79596
N122,N36,9.82,0,0,79596
N122,N37,6.90,0,0,79596
N122,N38,9.26,0,0,79596
N122,N39,13.63,0,0,79596
N122,N40,14.29,0,0,79596
N122,N41,8.33,0,0,79596
N122,N42,11.61,0,0,79596
N122,N43,12.38,0,0,79596
N122,N44,10.53,0,0,79596
N122,N45,9.16,0,0,79596
N122,N46,13.67,0,0,79596
N122,N47,12.08,0,0,79596
N122,N48,9.13,0,0,79596
N122,N49,8.01,0,0,79596
N122,N50,8.27,0,0,79596
N122,N51,13.85,0,0,79596
N122,N52,11.96,0,0,79596
N122,N53,9.94,0,0,79596
N122,N54,6.76,0,0,79596
N122,N55,9.40,0,0,79596
N122,N56,10.90,0,0,79596
N122,N57,6.67,0,0,79596
N122,N58,10.97,0,0,79596
N122,N59,8.06,0,0,79596
N122,N60,11.53,0,0,79596
N122,N61,9.30,0,0,79596
N122,N62,8.95,0,0,79596
N122,N63,8.43,0,0,79596
N122,N64,10.80,0,0,79596
N122,N65,8.60,0,0,79596
N122,N66,0.00,0,0,79596
N122,N67,0.00,0,0,79596
N122,N68,0.00,0,0,79596
N122,N69,0.00,0,0,79596
N122,N70,0.00,0,0,79596
N122,N71,0.00,0,0,79596
N122,N72,0.00,0,0,79596
N122,N73,0.00,0,0,79596
N122,N74,0.00,0,0,79596
N122,N75,0.00,0,0,79596
N122,N76,0.00,0,0,79596
N122,N77,0.00,0,0,79596
N122,N78,0.00,0,0,79596
N122,N79,0.00,0,0,79596
N122,N80,0.00,0,0,79596
N122,N81,0.00,0,0,79596
N122,N82,0.00,0,0,79596
N122,N83,0.00,0,0,79596
N122,N84,0.00,0,0,79596
N122,N85,0.00,0,0,79596
N122,N86,0.00,0,0,79596
N122,N87,0.00,0,0,79596
N122,N88,0.00,0,0,79596
N122,N89,0.00,0,0,79596
N122,N90,0.00,0,0,79596
N122,N91,0.00,0,0,79596
N122,N92,0.00,0,0,79596
N122,N93,0.00,0,0,79596
N122,N94,0.00,0,0,79596
N122,N95,0.00,0,0,79596
N122,N96,0.00,0,0,79596
N122,N97,0.00,0,0,79596
N122,N98,0.00,0,0,79596
N122,N99,0.00,0,0,79596
N122,N100,0.00,0,0,79596
N122,N101,0.00,0,0,79596
N122,N102,0.00,0,0,79596
N122,N103,0.00,0,0,79596
N122,N104,0.00,0,0,79596
N122,N105,0.00,0,0,79596
N122,N106,0.00,0,0,79596
N122,N107,0.00,0,0,79596
N122,N108,0.00,0,0,79596
N122,N109,0.00,0,0,79596
N122,N110,0.00,0,0,79596
N122,N111,0.00,0,0,79596
N122,N112,0.00,0,0,79596
N122,N113,0.00,0,0,79596
N122,N114,0.00,0,0,79596
N122,N115,0.00,0,0,79596
N122,N116,0.00,0,0,79596
N122,N117,0.00,0,0,79596
N122,N118,0.00,0,0,79596
N122,N119,0.00,0,0,79596
N122,N120,0.00,0,0,79596
N122,N121,0.00,0,0,79596
N122,N123,0.00,0,0,79596
N122,N124,0.00,0,0,79596
N122,N125,0.00,0,0,79596
N122,N126,0.00,0,0,79596
N122,N127,0.00,0,0,79596
N122,N128,0.00,0,0,79596
N122,N129,0.00,0,0,79596
N122,N130,0.00,0,0,79596
N122,N131,0.00,0,0,79596
N122,N132,0.00,0,0,79596
N122,N133,0.00,0,0,79596
N122,N134,0.00,0,0,79596
N122,N135,0.00,0,0,79596
N122,N136,0.00,0,0,79596
N122,N137,0.00,0,0,79596
N122,N138,0.00,0,0,79596
N122,N139,0.00,0,0,79596
N122,N140,0.00,0,0,79596
N122,N141,0.00,0,0,79596
N122,N142,0.00,0,0,79596
N122,N143,0.00,0,0,79596
N122,N144,0.00,0,0,79596
N122,N145,0.00,0,0,79596
N122,N146,0.00,0,0,79596
N122,N147,0.00,0,0,79596
N122,N148,0.00,0,0,79596
N122,N149,0.00,0,0,79596
N122,N150,0.00,0,0,79596
N122,N151,0.00,0,0,79596
N122,N152,0.00,0,0,79596
N122,N153,0.00,0,0,79596
N122,N154,0.00,0,0,79596
N122,N155,0.00,0,0,79596
N122,N156,0.00,0,0,79596
N122,N157,0.00,0,0,79596
N122,N158,0.00,0,0,79596
N122,N159,0.00,0,0,79596
N122,N160,0.00,0,0,79596
N122,N161,0.00,0,0,79596
N122,N162,0.00,0,0,79596
N122,N163,0.00,0,0,79596
N122,N164,0.00,0,0,79596
N122,N165,0.00,0,0,79596
N122,N166,0.00,0,0,79596
N122,N167,0.00,0,0,79596
N122,N168,0.00,0,0,79596
N122,N169,0.00,0,0,79596
N122,N170,0.00,0,0,79596
N122,N171,0.00,0,0,79596
N122,N172,0.00,0,0,79596
N122,N173,0.00,0,0,79596
N122,N174,0.00,0,0,79596
N122,N175,0.00,0,0,79596
N122,N176,0.00,0,0,79596
N122,N177,0.00,0,0,79596
N122,N178,0.00,0,0,79596
N122,N179,0.00,0,0,79596
N122,N180,0.00,0,0,79596
N122,N181,0.00,0,0,79596
N122,N182,0.00,0,0,79596
N122,N183,0.00,0,0,79596
N122,N184,0.00,0,0,79596
N122,N185,0.00,0,0,79596
N122,N186,0.00,0,0,79596
N122,N187,0.00,0,0,79596
N122,N188,0.00,0,0,79596
N122,N189,0.00,0,0,79596
N122,N190,0.00,0,0,79596
N122,N191,0.00,0,0,79596
N122,N192,0.00,0,0,79596
N122,N193,0.00,0,0,79596
N122,N194,0.00,0,0,79596
N122,N195,0.00,0,0,79596
N122,N196,0.00,0,0,79596
N122,N197,0.00,0,0,79596
N122,N198,0.00,0,0,79596
N122,N199,0.00,0,0,79596
N123,N0,12.62,0,0,79596
N123,N1,9.26,0,0,79596
N123,N2,6.97,0,0,79596
N123,N3,12.85,0,0,79596
N123,N4,14.17,0,0,79596
N123,N5,9.61,0,0,79596
N123,N6,12.38,0,0,79596
N123,N7,12.50,0,0,79596
N123,N8,8.20,0,0,79596
N123,N9,13.77,0,0,79596
N123,N10,12.74,0,0,79596
N123,N11,7.00,0,0,79596
N123,N12,7.24,0,0,79596
N123,N13,9.66,0,0,79596
N123,N14,12.38,0,0,79596
N123,N15,11.67,0,0,79596
N123,N16,9.71,0,0,79596
N123,N17,13.78,0,0,79596
N123,N18,7.84,0,0,79596
N123,N19,8.01,0,0,79596
N123,N20,9.87,0,0,79596
N123,N21,9.66,0,0,79596
N123,N22,13.82,0,0,79596
N123,N23,7.64,0,0,79596
N123,N24,8.26,0,0,79596
N123,N25,9.96,0,0,79596
N123,N26,10.41,0,0,79596
N123,N27,7.34,0,0,79596
N123,N28,9.08,0,0,79596
N123,N29,7.75,0,0,79596
N123,N30,7.93,0,0,79596
N123,N31,8.76,0,0,79596
N123,N32,8.76,0,0,79596
N123,N33,7.06,0,0,79596
N123,N34,10.78,0,0,79596
N123,N35,8.40,0,0,79596
N123,N36,12.81,0,0,79596
N123,N37,10.95,0,0,79596
N123,N38,9.26,0,0,79596
N123,N39,14.05,0,0,79596
N123,N40,12.20,0,0,79596
N123,N41,12.81,0,0,79596
N123,N42,10.63,0,0,79596
N123,N43,8.38,0,0,79596
N123,N44,9.07,0,0,79596
N123,N45,11.80,0,0,79596
N123,N46,9.40,0,0,79596
N123,N47,8.42,0,0,79596
N123,N48,12.76,0,0,79596
N123,N49,13.82,0,0,79596
N123,N50,12.16,0,0,79596
N123,N51,12.77,0,0,79596
N123,N52,7.23,0,0,79596
N123,N53,9.19,0,0,79596
N123,N54,9.71,0,0,79596
N123,N55,8.98,0,0,79596
N123,N56,12.87,0,0,79596
N123,N57,7.79,0,0,79596
N123,N58,7.60,0,0,79596
N123,N59,9.64,0,0,79596
N123,N60,8.64,0,0,79596
N123,N61,8.75,0,0,79596
N123,N62,6.91,0,0,79596
N123,N63,10.61,0,0,79596
N123,N64,11.60,0,0,79596
N123,N65,7.96,0,0,79596
N123,N66,0.00,0,0,79596
N123,N67,0.00,0,0,79596
N123,N68,0.00,0,0,79596
N123,N69,0.00,0,0,79596
N123,N70,0.00,0,0,79596
N123,N71,0.00,0,0,79596
N123,N72,0.00,0,0,79596
N123,N73,0.00,0,0,79596
N123,N74,0.00,0,0,79596
N123,N75,0.00,0,0,79596
N123,N76,0.00,0,0,79596
N123,N77,0.00,0,0,79596
N123,N78,0.00,0,0,79596
N123,N79,0.00,0,0,79596
N123,N80,0.00,0,0,79596
N123,N81,0.00,0,0,79596
N123,N82,0.00,0,0,79596
N123,N83,0.00,0,0,79596
N123,N84,0.00,0,0,79596
N123,N85,0.00,0,0,79596
N123,N86,0.00,0,0,79596
N123,N87,0.00,0,0,79596
N123,N88,0.00,0,0,79596
N123,N89,0.00,0,0,79596
N123,N90,0.00,0,0,79596
N123,N91,0.00,0,0,79596
N123,N92,0.00,0,0,79596
N123,N93,0.00,0,0,79596
N123,N94,0.00,0,0,79596
N123,N95,0.00,0,0,79596
N123,N96,0.00,0,0,79596
N123,N97,0.00,0,0,79596
N123,N98,0.00,0,0,79596
N123,N99,0.00,0,0,79596
N123,N100,0.00,0,0,79596
N123,N101,0.00,0,0,79596
N123,N102,0.00,0,0,79596
N123,N103,0.00,0,0,79596
N123,N104,0.00,0,0,79596
N123,N105,0.00,0,0,79596
N123,N106,0.00,0,0,79596
N123,N107,0.00,0,0,79596
N123,N108,0.00,0,0,79596
N123,N109,0.00,0,0,79596
N123,N110,0.00,0,0,79596
N123,N111,0.00,0,0,79596
N123,N112,0.00,0,0,79596
N123,N113,0.00,0,0,79596
N123,N114,0.00,0,0,79596
N123,N115,0.00,0,0,79596
N123,N116,0.00,0,0,79596
N123,N117,0.00,0,0,79596
N123,N118,0.00,0,0,79596
N123,N119,0.00,0,0,79596
N123,N120,0.00,0,0,79596
N123,N121,0.00,0,0,79596
N123,N122,0.00,0,0,79596
N123,N124,0.00,0,0,79596
N123,N125,0.00,0,0,79596
N123,N126,0.00,0,0,79596
N123,N127,0.00,0,0,79596
N123,N128,0.00,0,0,79596
N123,N129,0.00,0,0,79596
N123,N130,0.00,0,0,79596
N123,N131,0.00,0,0,79596
N123,N132,0.00,0,0,79596
N123,N133,0.00,0,0,79596
N123,N134,0.00,0,0,79596
N123,N135,0.00,0,0,79596
N123,N136,0.00,0,0,79596
N123,N137,0.00,0,0,79596
N123,N138,0.00,0,0,79596
N123,N139,0.00,0,0,79596
N123,N140,0.00,0,0,79596
N123,N141,0.00,0,0,79596
N123,N142,0.00,0,0,79596
N123,N143,0.00,0,0,79596
N123,N144,0.00,0,0,79596
N123,N145,0.00,0,0,79596
N123,N146,0.00,0,0,79596
N123,N147,0.00,0,0,79596
N123,N148,0.00,0,0,79596
N123,N149,0.00,0,0,79596
N123,N150,0.00,0,0,79596
N123,N151,0.00,0,0,79596
N123,N152,0.00,0,0,79596
N123,N153,0.00,0,0,79596
N123,N154,0.00,0,0,79596
N123,N155,0.00,0,0,79596
N123,N156,0.00,0,0,79596
N123,N157,0.00,0,0,79596
N123,N158,0.00,0,0,79596
N123,N159,0.00,0,0,79596
N123,N160,0.00,0,0,79596
N123,N161,0.00,0,0,79596
N123,N162,0.00,0,0,79596
N123,N163,0.00,0,0,79596
N123,N164,0.00,0,0,79596
N123,N165,0.00,0,0,79596
N123,N166,0.00,0,0,79596
N123,N167,0.00,0,0,79596
N123,N168,0.00,0,0,79596
N123,N169,0.00,0,0,79596
N123,N170,0.00,0,0,79596
N123,N171,0.00,0,0,79596
N123,N172,0.00,0,0,79596
N123,N173,0.00,0,0,79596
N123,N174,0.00,0,0,79596
N123,N175,0.00,0,0,79596
N123,N176,0.00,0,0,79596
N123,N177,0.00,0,0,79596
N123,N178,0.00,0,0,79596
N123,N179,0.00,0,0,79596
N123,N180,0.00,0,0,79596
N123,N181,0.00,0,0,79596
N123,N182,0.00,0,0,79596
N123,N183,0.00,0,0,79596
N123,N184,0.00,0,0,79596
N123,N185,0.00,0,0,79596
N123,N186,0.00,0,0,79596
N123,N187,0.00,0,0,79596
N123,N188,0.00,0,0,79596
N123,N189,0.00,0,0,79596
N123,N190,0.00,0,0,79596
N123,N191,0.00,0,0,79596
N123,N192,0.00,0,0,79596
N123,N193,0.00,0,0,79596
N123,N194,0.00,0,0,79596
N123,N195,0.00,0,0,79596
N123,N196,0.00,0,0,79596
N123,N197,0.00,0,0,79596
N123,N198,0.00,0,0,79596
N123,N199,0.00,0,0,79596
N124,N0,7.25,0,0,79596
N124,N1,6.61,0,0,79596
N124,N2,7.48,0,0,79596
N124,N3,6.79,0,0,79596
N124,N4,12.74,0,0,79596
N124,N5,7.44,0,0,79596
N124,N6,7.19,0,0,79596
N124,N7,7.85,0,0,79596
N124,N8,7.81,0,0,79596
N124,N9,12.35,0,0,79596
N124,N10,8.42,0,0,79596
N124,N11,9.19,0,0,79596
N124,N12,14.18,0,0,79596
N124,N13,8.25,0,0,79596
N124,N14,10.75,0,0,79596
N124,N15,10.26,0,0,79596
N124,N16,8.45,0,0,79596
N124,N17,10.56,0,0,79596
N124,N18,12.96,0,0,79596
N124,N19,13.70,0,0,79596
N124,N20,7.28,0,0,79596
N124,N21,8.61,0,0,79596
N124,N22,7.68,0,0,79596
N124,N23,7.01,0,0,79596
N124,N24,10.92,0,0,79596
N124,N25,7.24,0,0,79596
N124,N26,9.26,0,0,79596
N124,N27,11.88,0,0,79596
N124,N28,7.25,0,0,79596
N124,N29,7.64,0,0,79596
N124,N30,11.88,0,0,79596
N124,N31,11.28,0,0,79596
N124,N32,11.36,0,0,79596
N124,N33,8.18,0,0,79596
N124,N34,9.56,0,0,79596
N124,N35,8.00,0,0,79596
N124,N36,7.94,0,0,79596
N124,N37,13.49,0,0,79596
N124,N38,13.60,0,0,79596
N124,N39,7.14,0,0,79596
N124,N40,8.74,0,0,79596
N124,N41,7.53,0,0,79596
N124,N42,10.78,0,0,79596
N124,N43,7.51,0,0,79596
N124,N44,7.95,0,0,79596
N124,N45,12.83,0,0,79596
N124,N46,14.60,0,0,79596
N124,N47,9.75,0,0,79596
N124,N48,7.31,0,0,79596
N124,N49,7.60,0,0,79596
N124,N50,12.20,0,0,79596
N124,N51,8.07,0,0,79596
N124,N52,6.92,0,0,79596
N124,N53,9.19,0,0,79596
N124,N54,7.55,0,0,79596
N124,N55,12.43,0,0,79596
N124,N56,7.24,0,0,79596
N124,N57,9.23,0,0,79596
N124,N58,6.96,0,0,79596
N124,N59,6.84,0,0,79596
N124,N60,9.72,0,0,79596
N124,N61,8.33,0,0,79596
N124,N62,9.70,0,0,79596
N124,N63,9.20,0,0,79596
N124,N64,6.91,0,0,79596
N124,N65,9.45,0,0,79596
N124,N66,0.00,0,0,79596
N124,N67,0.00,0,0,79596
N124,N68,0.00,0,0,79596
N124,N69,0.00,0,0,79596
N124,N70,0.00,0,0,79596
N124,N71,0.00,0,0,79596
N124,N72,0.00,0,0,79596
N124,N73,0.00,0,0,79596
N124,N74,0.00,0,0,79596
N124,N75,0.00,0,0,79596
N124,N76,0.00,0,0,79596
N124,N77,0.00,0,0,79596
N124,N78,0.00,0,0,79596
N124,N79,0.00,0,0,79596
N124,N80,0.00,0,0,79596
N124,N81,0.00,0,0,79596
N124,N82,0.00,0,0,79596
N124,N83,0.00,0,0,79596
N124,N84,0.00,0,0,79596
N124,N85,0.00,0,0,79596
N124,N86,0.00,0,0,79596
N124,N87,0.00,0,0,79596
N124,N88,0.00,0,0,79596
N124,N89,0.00,0,0,79596
N124,N90,0.00,0,0,79596
N124,N91,0.00,0,0,79596
N124,N92,0.00,0,0,79596
N124,N93,0.00,0,0,79596
N124,N94,0.00,0,0,79596
N124,N95,0.00,0,0,79596
N124,N96,0.00,0,0,79596
N124,N97,0.00,0,0,79596
N124,N98,0.00,0,0,79596
N124,N99,0.00,0,0,79596
N124,N100,0.00,0,0,79596
N124,N101,0.00,0,0,79596
N124,N102,0.00,0,0,79596
N124,N103,0.00,0,0,79596
N124,N104,0.00,0,0,79596
N124,N105,0.00,0,0,79596
N124,N106,0.00,0,0,79596
N124,N107,0.00,0,0,79596
N124,N108,0.00,0,0,79596
N124,N109,0.00,0,0,79596
N124,N110,0.00,0,0,79596
N124,N111,0.00,0,0,79596
N124,N112,0.00,0,0,79596
N124,N113,0.00,0,0,79596
N124,N114,0.00,0,0,79596
N124,N115,0.00,0,0,79596
N124,N116,0.00,0,0,79596
N124,N117,0.00,0,0,79596
N124,N118,0.00,0,0,79596
N124,N119,0.00,0,0,79596
N124,N120,0.00,0,0,79596
N124,N121,0.00,0,0,79596
N124,N122,0.00,0,0,79596
N124,N123,0.00,0,0,79596
N124,N125,0.00,0,0,79596
N124,N126,0.00,0,0,79596
N124,N127,0.00,0,0,79596
N124,N128,0.00,0,0,79596
N124,N129,0.00,0,0,79596
N124,N130,0.00,0,0,79596
N124,N131,0.00,0,0,79596
N124,N132,0.00,0,0,79596
N124,N133,0.00,0,0,79596
N124,N134,0.00,0,0,79596
N124,N135,0.00,0,0,79596
N124,N136,0.00,0,0,79596
N124,N137,0.00,0,0,79596
N124,N138,0.00,0,0,79596
N124,N139,0.00,0,0,79596
N124,N140,0.00,0,0,79596
N124,N141,0.00,0,0,79596
N124,N142,0.00,0,0,79596
N124,N143,0.00,0,0,79596
N124,N144,0.00,0,0,79596
N124,N145,0.00,0,0,79596
N124,N146,0.00,0,0,79596
N124,N147,0.00,0,0,79596
N124,N148,0.00,0,0,79596
N124,N149,0.00,0,0,79596
N124,N150,0.00,0,0,79596
N124,N151,0.00,0,0,79596
N124,N152,0.00,0,0,79596
N124,N153,0.00,0,0,79596
N124,N154,0.00,0,0,79596
N124,N155,0.00,0,0,79596
N124,N156,0.00,0,0,79596
N124,N157,0.00,0,0,79596
N124,N158,0.00,0,0,79596
N124,N159,0.00,0,0,79596
N124,N160,0.00,0,0,79596
N124,N161,0.00,0,0,79596
N124,N162,0.00,0,0,79596
N124,N163,0.00,0,0,79596
N124,N164,0.00,0,0,79596
N124,N165,0.00,0,0,79596
N124,N166,0.00,0,0,79596
N124,N167,0.00,0,0,79596
N124,N168,0.00,0,0,79596
N124,N169,0.00,0,0,79596
N124,N170,0.00,0,0,79596
N124,N171,0.00,0,0,79596
N124,N172,0.00,0,0,79596
N124,N173,0.00,0,0,79596
N124,N174,0.00,0,0,79596
N124,N175,0.00,0,0,79596
N124,N176,0.00,0,0,79596
N124,N177,0.00,0,0,79596
N124,N178,0.00,0,0,79596
N124,N179,0.00,0,0,79596
N124,N180,0.00,0,0,79596
N124,N181,0.00,0,0,79596
N124,N182,0.00,0,0,79596
N124,N183,0.00,0,0,79596
N124,N184,0.00,0,0,79596
N124,N185,0.00,0,0,79596
N124,N186,0.00,0,0,79596
N124,N187,0.00,0,0,79596
N124,N188,0.00,0,0,79596
N124,N189,0.00,0,0,79596
N124,N190,0.00,0,0,79596
N124,N191,0.00,0,0,79596
N124,N192,0.00,0,0,79596
N124,N193,0.00,0,0,79596
N124,N194,0.00,0,0,79596
N124,N195,0.00,0,0,79596
N124,N196,0.00,0,0,79596
N124,N197,0.00,0,0,79596
N124,N198,0.00,0,0,79596
N124,N199,0.00,0,0,79596
N125,N0,7.38,0,0,79596
N125,N1,8.29,0,0,79596
N125,N2,10.26,0,0,79596
N125,N3,11.53,0,0,79596
N125,N4,10.87,0,0,79596
N125,N5,7.38,0,0,79596
N125,N6,7.62,0,0,79596
N125,N7,14.75,0,0,79596
N125,N8,7.49,0,0,79596
N125,N9,8.69,0,0,79596
N125,N10,14.54,0,0,79596
N125,N11,13.28,0,0,79596
N125,N12,11.02,0,0,79596
N125,N13,12.82,0,0,79596
N125,N14,12.87,0,0,79596
N125,N15,12.91,0,0,79596
