node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N46,N58,0.00,14520,14301,19800
N46,N59,0.00,14520,14553,19800
N46,N60,0.00,14520,13989,19800
N46,N61,0.00,14520,14160,19800
N46,N62,0.00,14520,14307,19800
N46,N63,0.00,14520,14436,19800
N46,N64,0.00,14520,14487,19800
N46,N65,0.00,14520,14217,19800
N46,N66,0.00,14520,14376,19800
N46,N67,0.00,14520,14583,19800
N46,N68,0.00,14520,14295,19800
N46,N69,0.00,14520,14214,19800
N46,N70,0.00,14520,14037,19800
N46,N71,0.00,14520,13941,19800
N46,N72,0.00,14520,14190,19800
N46,N73,0.00,14520,14469,19800
N46,N74,0.00,14520,14169,19800
N46,N75,0.00,14520,14121,19800
N46,N76,0.00,14520,14613,19800
N46,N77,0.00,14520,13860,19800
N46,N78,0.00,14520,14433,19800
N46,N79,0.00,14520,13845,19800
N46,N80,0.00,14520,14223,19800
N46,N81,0.00,14520,14235,19800
N46,N82,0.00,14520,14478,19800
N46,N83,0.00,14520,14334,19800
N46,N84,0.00,14520,14166,19800
N46,N85,0.00,14520,14367,19800
N46,N86,0.00,14520,14514,19800
N46,N87,0.00,14520,14415,19800
N46,N88,0.00,14520,14007,19800
N46,N89,0.00,14520,14370,19800
N46,N90,0.00,14520,13989,19800
N46,N91,0.00,14520,14418,19800
N46,N92,0.00,14520,14370,19800
N46,N93,0.00,14520,14172,19800
N46,N94,0.00,14520,14262,19800
N46,N95,0.00,14520,14274,19800
N46,N96,0.00,14520,14544,19800
N46,N97,0.00,14520,14316,19800
N46,N98,0.00,14520,14070,19800
N46,N99,0.00,14520,14442,19800
N47,N0,42.90,14139,19974,19800
N47,N1,59.99,14139,20880,19800
N47,N2,50.32,14139,20559,19800
N47,N3,42.56,14139,20889,19800
N47,N4,15.44,14139,20694,19800
N47,N5,39.94,14139,19620,19800
N47,N6,27.84,14139,20850,19800
N47,N7,79.03,14139,20202,19800
N47,N8,37.09,14139,20556,19800
N47,N9,51.77,14139,21042,19800
N47,N10,76.56,14139,20394,19800
N47,N11,84.59,14139,20136,19800
N47,N12,11.18,14139,21420,19800
N47,N13,47.99,14139,19806,19800
N47,N14,65.92,14139,21729,19800
N47,N15,17.56,14139,21168,19800
N47,N16,87.54,14139,21075,19800
N47,N17,67.40,14139,20904,19800
N47,N18,23.51,14139,21207,19800
N47,N19,42.18,14139,20703,19800
N47,N20,20.08,14139,21051,19800
N47,N21,93.05,14139,20508,19800
N47,N22,6.47,14139,20793,19800
N47,N23,3.41,14139,19830,19800
N47,N24,31.22,14139,21342,19800
N47,N25,14.41,14139,20343,19800
N47,N26,66.72,14139,19602,19800
N47,N27,60.05,14139,21186,19800
N47,N28,13.73,14139,20682,19800
N47,N29,44.80,14139,20193,19800
N47,N30,34.72,14139,20439,19800
N47,N31,40.88,14139,20820,19800
N47,N32,69.01,14139,20319,19800
N47,N33,0.00,14139,14379,19800
N47,N34,0.00,14139,14124,19800
N47,N35,0.00,14139,14016,19800
N47,N36,0.00,14139,14331,19800
N47,N37,0.00,14139,14595,19800
N47,N38,0.00,14139,14349,19800
N47,N39,0.00,14139,14181,19800
N47,N40,0.00,14139,14238,19800
N47,N41,0.00,14139,14727,19800
N47,N42,0.00,14139,14559,19800
N47,N43,0.00,14139,14436,19800
N47,N44,0.00,14139,14133,19800
N47,N45,0.00,14139,14490,19800
N47,N46,0.00,14139,14520,19800
N47,N48,0.00,14139,14130,19800
N47,N49,0.00,14139,14328,19800
N47,N50,0.00,14139,14352,19800
N47,N51,0.00,14139,14238,19800
N47,N52,0.00,14139,13920,19800
N47,N53,0.00,14139,14157,19800
N47,N54,0.00,14139,14076,19800
N47,N55,0.00,14139,14499,19800
N47,N56,0.00,14139,14346,19800
N47,N57,0.00,14139,14439,19800
N47,N58,0.00,14139,14301,19800
N47,N59,0.00,14139,14553,19800
N47,N60,0.00,14139,13989,19800
N47,N61,0.00,14139,14160,19800
N47,N62,0.00,14139,14307,19800
N47,N63,0.00,14139,14436,19800
N47,N64,0.00,14139,14487,19800
N47,N65,0.00,14139,14217,19800
N47,N66,0.00,14139,14376,19800
N47,N67,0.00,14139,14583,19800
N47,N68,0.00,14139,14295,19800
N47,N69,0.00,14139,14214,19800
N47,N70,0.00,14139,14037,19800
N47,N71,0.00,14139,13941,19800
N47,N72,0.00,14139,14190,19800
N47,N73,0.00,14139,14469,19800
N47,N74,0.00,14139,14169,19800
N47,N75,0.00,14139,14121,19800
N47,N76,0.00,14139,14613,19800
N47,N77,0.00,14139,13860,19800
N47,N78,0.00,14139,14433,19800
N47,N79,0.00,14139,13845,19800
N47,N80,0.00,14139,14223,19800
N47,N81,0.00,14139,14235,19800
N47,N82,0.00,14139,14478,19800
N47,N83,0.00,14139,14334,19800
N47,N84,0.00,14139,14166,19800
N47,N85,0.00,14139,14367,19800
N47,N86,0.00,14139,14514,19800
N47,N87,0.00,14139,14415,19800
N47,N88,0.00,14139,14007,19800
N47,N89,0.00,14139,14370,19800
N47,N90,0.00,14139,13989,19800
N47,N91,0.00,14139,14418,19800
N47,N92,0.00,14139,14370,19800
N47,N93,0.00,14139,14172,19800
N47,N94,0.00,14139,14262,19800
N47,N95,0.00,14139,14274,19800
N47,N96,0.00,14139,14544,19800
N47,N97,0.00,14139,14316,19800
N47,N98,0.00,14139,14070,19800
N47,N99,0.00,14139,14442,19800
N48,N0,52.28,14130,19974,19800
N48,N1,66.32,14130,20880,19800
N48,N2,63.01,14130,20559,19800
N48,N3,54.80,14130,20889,19800
N48,N4,34.25,14130,20694,19800
N48,N5,5.30,14130,19620,19800
N48,N6,13.87,14130,20850,19800
N48,N7,40.26,14130,20202,19800
N48,N8,35.91,14130,20556,19800
N48,N9,19.72,14130,21042,19800
N48,N10,10.70,14130,20394,19800
N48,N11,59.64,14130,20136,19800
N48,N12,19.99,14130,21420,19800
N48,N13,50.21,14130,19806,19800
N48,N14,26.56,14130,21729,19800
N48,N15,25.17,14130,21168,19800
N48,N16,40.06,14130,21075,19800
N48,N17,91.49,14130,20904,19800
N48,N18,59.07,14130,21207,19800
N48,N19,84.35,14130,20703,19800
N48,N20,50.42,14130,21051,19800
N48,N21,37.44,14130,20508,19800
N48,N22,41.24,14130,20793,19800
N48,N23,69.62,14130,19830,19800
N48,N24,44.71,14130,21342,19800
N48,N25,34.70,14130,20343,19800
N48,N26,48.74,14130,19602,19800
N48,N27,65.56,14130,21186,19800
N48,N28,90.50,14130,20682,19800
N48,N29,59.11,14130,20193,19800
N48,N30,0.66,14130,20439,19800
N48,N31,42.51,14130,20820,19800
N48,N32,2.13,14130,20319,19800
N48,N33,0.00,14130,14379,19800
N48,N34,0.00,14130,14124,19800
N48,N35,0.00,14130,14016,19800
N48,N36,0.00,14130,14331,19800
N48,N37,0.00,14130,14595,19800
N48,N38,0.00,14130,14349,19800
N48,N39,0.00,14130,14181,19800
N48,N40,0.00,14130,14238,19800
N48,N41,0.00,14130,14727,19800
N48,N42,0.00,14130,14559,19800
N48,N43,0.00,14130,14436,19800
N48,N44,0.00,14130,14133,19800
N48,N45,0.00,14130,14490,19800
N48,N46,0.00,14130,14520,19800
N48,N47,0.00,14130,14139,19800
N48,N49,0.00,14130,14328,19800
N48,N50,0.00,14130,14352,19800
N48,N51,0.00,14130,14238,19800
N48,N52,0.00,14130,13920,19800
N48,N53,0.00,14130,14157,19800
N48,N54,0.00,14130,14076,19800
N48,N55,0.00,14130,14499,19800
N48,N56,0.00,14130,14346,19800
N48,N57,0.00,14130,14439,19800
N48,N58,0.00,14130,14301,19800
N48,N59,0.00,14130,14553,19800
N48,N60,0.00,14130,13989,19800
N48,N61,0.00,14130,14160,19800
N48,N62,0.00,14130,14307,19800
N48,N63,0.00,14130,14436,19800
N48,N64,0.00,14130,14487,19800
N48,N65,0.00,14130,14217,19800
N48,N66,0.00,14130,14376,19800
N48,N67,0.00,14130,14583,19800
N48,N68,0.00,14130,14295,19800
N48,N69,0.00,14130,14214,19800
N48,N70,0.00,14130,14037,19800
N48,N71,0.00,14130,13941,19800
N48,N72,0.00,14130,14190,19800
N48,N73,0.00,14130,14469,19800
N48,N74,0.00,14130,14169,19800
N48,N75,0.00,14130,14121,19800
N48,N76,0.00,14130,14613,19800
N48,N77,0.00,14130,13860,19800
N48,N78,0.00,14130,14433,19800
N48,N79,0.00,14130,13845,19800
N48,N80,0.00,14130,14223,19800
N48,N81,0.00,14130,14235,19800
N48,N82,0.00,14130,14478,19800
N48,N83,0.00,14130,14334,19800
N48,N84,0.00,14130,14166,19800
N48,N85,0.00,14130,14367,19800
N48,N86,0.00,14130,14514,19800
N48,N87,0.00,14130,14415,19800
N48,N88,0.00,14130,14007,19800
N48,N89,0.00,14130,14370,19800
N48,N90,0.00,14130,13989,19800
N48,N91,0.00,14130,14418,19800
N48,N92,0.00,14130,14370,19800
N48,N93,0.00,14130,14172,19800
N48,N94,0.00,14130,14262,19800
N48,N95,0.00,14130,14274,19800
N48,N96,0.00,14130,14544,19800
N48,N97,0.00,14130,14316,19800
N48,N98,0.00,14130,14070,19800
N48,N99,0.00,14130,14442,19800
N49,N0,78.22,14328,19974,19800
N49,N1,60.28,14328,20880,19800
N49,N2,44.83,14328,20559,19800
N49,N3,26.80,14328,20889,19800
N49,N4,58.23,14328,20694,19800
N49,N5,49.30,14328,19620,19800
N49,N6,66.91,14328,20850,19800
N49,N7,5.00,14328,20202,19800
N49,N8,12.07,14328,20556,19800
N49,N9,17.03,14328,21042,19800
N49,N10,17.25,14328,20394,19800
N49,N11,65.78,14328,20136,19800
N49,N12,6.22,14328,21420,19800
N49,N13,50.07,14328,19806,19800
N49,N14,16.71,14328,21729,19800
N49,N15,74.72,14328,21168,19800
N49,N16,79.80,14328,21075,19800
N49,N17,32.14,14328,20904,19800
N49,N18,51.39,14328,21207,19800
N49,N19,30.75,14328,20703,19800
N49,N20,40.07,14328,21051,19800
N49,N21,3.28,14328,20508,19800
N49,N22,3.44,14328,20793,19800
N49,N23,31.30,14328,19830,19800
N49,N24,48.77,14328,21342,19800
N49,N25,15.29,14328,20343,19800
N49,N26,32.17,14328,19602,19800
N49,N27,43.58,14328,21186,19800
N49,N28,15.75,14328,20682,19800
N49,N29,71.42,14328,20193,19800
N49,N30,23.37,14328,20439,19800
N49,N31,17.94,14328,20820,19800
N49,N32,73.02,14328,20319,19800
N49,N33,0.00,14328,14379,19800
N49,N34,0.00,14328,14124,19800
N49,N35,0.00,14328,14016,19800
N49,N36,0.00,14328,14331,19800
N49,N37,0.00,14328,14595,19800
N49,N38,0.00,14328,14349,19800
N49,N39,0.00,14328,14181,19800
N49,N40,0.00,14328,14238,19800
N49,N41,0.00,14328,14727,19800
N49,N42,0.00,14328,14559,19800
N49,N43,0.00,14328,14436,19800
N49,N44,0.00,14328,14133,19800
N49,N45,0.00,14328,14490,19800
N49,N46,0.00,14328,14520,19800
N49,N47,0.00,14328,14139,19800
N49,N48,0.00,14328,14130,19800
N49,N50,0.00,14328,14352,19800
N49,N51,0.00,14328,14238,19800
N49,N52,0.00,14328,13920,19800
N49,N53,0.00,14328,14157,19800
N49,N54,0.00,14328,14076,19800
N49,N55,0.00,14328,14499,19800
N49,N56,0.00,14328,14346,19800
N49,N57,0.00,14328,14439,19800
N49,N58,0.00,14328,14301,19800
N49,N59,0.00,14328,14553,19800
N49,N60,0.00,14328,13989,19800
N49,N61,0.00,14328,14160,19800
N49,N62,0.00,14328,14307,19800
N49,N63,0.00,14328,14436,19800
N49,N64,0.00,14328,14487,19800
N49,N65,0.00,14328,14217,19800
N49,N66,0.00,14328,14376,19800
N49,N67,0.00,14328,14583,19800
N49,N68,0.00,14328,14295,19800
N49,N69,0.00,14328,14214,19800
N49,N70,0.00,14328,14037,19800
N49,N71,0.00,14328,13941,19800
N49,N72,0.00,14328,14190,19800
N49,N73,0.00,14328,14469,19800
N49,N74,0.00,14328,14169,19800
N49,N75,0.00,14328,14121,19800
N49,N76,0.00,14328,14613,19800
N49,N77,0.00,14328,13860,19800
N49,N78,0.00,14328,14433,19800
N49,N79,0.00,14328,13845,19800
N49,N80,0.00,14328,14223,19800
N49,N81,0.00,14328,14235,19800
N49,N82,0.00,14328,14478,19800
N49,N83,0.00,14328,14334,19800
N49,N84,0.00,14328,14166,19800
N49,N85,0.00,14328,14367,19800
N49,N86,0.00,14328,14514,19800
N49,N87,0.00,14328,14415,19800
N49,N88,0.00,14328,14007,19800
N49,N89,0.00,14328,14370,19800
N49,N90,0.00,14328,13989,19800
N49,N91,0.00,14328,14418,19800
N49,N92,0.00,14328,14370,19800
N49,N93,0.00,14328,14172,19800
N49,N94,0.00,14328,14262,19800
N49,N95,0.00,14328,14274,19800
N49,N96,0.00,14328,14544,19800
N49,N97,0.00,14328,14316,19800
N49,N98,0.00,14328,14070,19800
N49,N99,0.00,14328,14442,19800
N50,N0,53.66,14352,19974,19800
N50,N1,3.56,14352,20880,19800
N50,N2,14.96,14352,20559,19800
N50,N3,46.88,14352,20889,19800
N50,N4,14.74,14352,20694,19800
N50,N5,3.27,14352,19620,19800
N50,N6,20.10,14352,20850,19800
N50,N7,24.72,14352,20202,19800
N50,N8,17.88,14352,20556,19800
N50,N9,17.88,14352,21042,19800
N50,N10,27.68,14352,20394,19800
N50,N11,78.64,14352,20136,19800
N50,N12,43.10,14352,21420,19800
N50,N13,64.95,14352,19806,19800
N50,N14,31.40,14352,21729,19800
N50,N15,70.85,14352,21168,19800
N50,N16,57.57,14352,21075,19800
N50,N17,33.49,14352,20904,19800
N50,N18,82.21,14352,21207,19800
N50,N19,11.27,14352,20703,19800
N50,N20,25.26,14352,21051,19800
N50,N21,15.40,14352,20508,19800
N50,N22,0.62,14352,20793,19800
N50,N23,34.36,14352,19830,19800
N50,N24,109.36,14352,21342,19800
N50,N25,15.46,14352,20343,19800
N50,N26,66.02,14352,19602,19800
N50,N27,45.75,14352,21186,19800
N50,N28,25.44,14352,20682,19800
N50,N29,56.16,14352,20193,19800
N50,N30,43.95,14352,20439,19800
N50,N31,97.59,14352,20820,19800
N50,N32,82.26,14352,20319,19800
N50,N33,0.00,14352,14379,19800
N50,N34,0.00,14352,14124,19800
N50,N35,0.00,14352,14016,19800
N50,N36,0.00,14352,14331,19800
N50,N37,0.00,14352,14595,19800
N50,N38,0.00,14352,14349,19800
N50,N39,0.00,14352,14181,19800
N50,N40,0.00,14352,14238,19800
N50,N41,0.00,14352,14727,19800
N50,N42,0.00,14352,14559,19800
N50,N43,0.00,14352,14436,19800
N50,N44,0.00,14352,14133,19800
N50,N45,0.00,14352,14490,19800
N50,N46,0.00,14352,14520,19800
N50,N47,0.00,14352,14139,19800
N50,N48,0.00,14352,14130,19800
N50,N49,0.00,14352,14328,19800
N50,N51,0.00,14352,14238,19800
N50,N52,0.00,14352,13920,19800
N50,N53,0.00,14352,14157,19800
N50,N54,0.00,14352,14076,19800
N50,N55,0.00,14352,14499,19800
N50,N56,0.00,14352,14346,19800
N50,N57,0.00,14352,14439,19800
N50,N58,0.00,14352,14301,19800
N50,N59,0.00,14352,14553,19800
N50,N60,0.00,14352,13989,19800
N50,N61,0.00,14352,14160,19800
N50,N62,0.00,14352,14307,19800
N50,N63,0.00,14352,14436,19800
N50,N64,0.00,14352,14487,19800
N50,N65,0.00,14352,14217,19800
N50,N66,0.00,14352,14376,19800
N50,N67,0.00,14352,14583,19800
N50,N68,0.00,14352,14295,19800
N50,N69,0.00,14352,14214,19800
N50,N70,0.00,14352,14037,19800
N50,N71,0.00,14352,13941,19800
N50,N72,0.00,14352,14190,19800
N50,N73,0.00,14352,14469,19800
N50,N74,0.00,14352,14169,19800
N50,N75,0.00,14352,14121,19800
N50,N76,0.00,14352,14613,19800
N50,N77,0.00,14352,13860,19800
N50,N78,0.00,14352,14433,19800
N50,N79,0.00,14352,13845,19800
N50,N80,0.00,14352,14223,19800
N50,N81,0.00,14352,14235,19800
N50,N82,0.00,14352,14478,19800
N50,N83,0.00,14352,14334,19800
N50,N84,0.00,14352,14166,19800
N50,N85,0.00,14352,14367,19800
N50,N86,0.00,14352,14514,19800
N50,N87,0.00,14352,14415,19800
N50,N88,0.00,14352,14007,19800
N50,N89,0.00,14352,14370,19800
N50,N90,0.00,14352,13989,19800
N50,N91,0.00,14352,14418,19800
N50,N92,0.00,14352,14370,19800
N50,N93,0.00,14352,14172,19800
N50,N94,0.00,14352,14262,19800
N50,N95,0.00,14352,14274,19800
N50,N96,0.00,14352,14544,19800
N50,N97,0.00,14352,14316,19800
N50,N98,0.00,14352,14070,19800
N50,N99,0.00,14352,14442,19800
N51,N0,26.87,14238,19974,19800
N51,N1,64.38,14238,20880,19800
N51,N2,12.64,14238,20559,19800
N51,N3,4.48,14238,20889,19800
N51,N4,60.91,14238,20694,19800
N51,N5,70.34,14238,19620,19800
N51,N6,68.76,14238,20850,19800
N51,N7,23.58,14238,20202,19800
N51,N8,75.73,14238,20556,19800
N51,N9,65.71,14238,21042,19800
N51,N10,67.36,14238,20394,19800
N51,N11,12.22,14238,20136,19800
N51,N12,69.18,14238,21420,19800
N51,N13,50.78,14238,19806,19800
N51,N14,66.53,14238,21729,19800
N51,N15,26.92,14238,21168,19800
N51,N16,24.16,14238,21075,19800
N51,N17,76.20,14238,20904,19800
N51,N18,6.06,14238,21207,19800
N51,N19,57.85,14238,20703,19800
N51,N20,75.32,14238,21051,19800
N51,N21,50.50,14238,20508,19800
N51,N22,55.19,14238,20793,19800
N51,N23,32.79,14238,19830,19800
N51,N24,26.33,14238,21342,19800
N51,N25,32.92,14238,20343,19800
N51,N26,23.36,14238,19602,19800
N51,N27,5.21,14238,21186,19800
N51,N28,10.45,14238,20682,19800
N51,N29,57.55,14238,20193,19800
N51,N30,23.25,14238,20439,19800
N51,N31,11.93,14238,20820,19800
N51,N32,34.83,14238,20319,19800
N51,N33,0.00,14238,14379,19800
N51,N34,0.00,14238,14124,19800
N51,N35,0.00,14238,14016,19800
N51,N36,0.00,14238,14331,19800
N51,N37,0.00,14238,14595,19800
N51,N38,0.00,14238,14349,19800
N51,N39,0.00,14238,14181,19800
N51,N40,0.00,14238,14238,19800
N51,N41,0.00,14238,14727,19800
N51,N42,0.00,14238,14559,19800
N51,N43,0.00,14238,14436,19800
N51,N44,0.00,14238,14133,19800
N51,N45,0.00,14238,14490,19800
N51,N46,0.00,14238,14520,19800
N51,N47,0.00,14238,14139,19800
N51,N48,0.00,14238,14130,19800
N51,N49,0.00,14238,14328,19800
N51,N50,0.00,14238,14352,19800
N51,N52,0.00,14238,13920,19800
N51,N53,0.00,14238,14157,19800
N51,N54,0.00,14238,14076,19800
N51,N55,0.00,14238,14499,19800
N51,N56,0.00,14238,14346,19800
N51,N57,0.00,14238,14439,19800
N51,N58,0.00,14238,14301,19800
N51,N59,0.00,14238,14553,19800
N51,N60,0.00,14238,13989,19800
N51,N61,0.00,14238,14160,19800
N51,N62,0.00,14238,14307,19800
N51,N63,0.00,14238,14436,19800
N51,N64,0.00,14238,14487,19800
N51,N65,0.00,14238,14217,19800
N51,N66,0.00,14238,14376,19800
N51,N67,0.00,14238,14583,19800
N51,N68,0.00,14238,14295,19800
N51,N69,0.00,14238,14214,19800
N51,N70,0.00,14238,14037,19800
N51,N71,0.00,14238,13941,19800
N51,N72,0.00,14238,14190,19800
N51,N73,0.00,14238,14469,19800
N51,N74,0.00,14238,14169,19800
N51,N75,0.00,14238,14121,19800
N51,N76,0.00,14238,14613,19800
N51,N77,0.00,14238,13860,19800
N51,N78,0.00,14238,14433,19800
N51,N79,0.00,14238,13845,19800
N51,N80,0.00,14238,14223,19800
N51,N81,0.00,14238,14235,19800
N51,N82,0.00,14238,14478,19800
N51,N83,0.00,14238,14334,19800
N51,N84,0.00,14238,14166,19800
N51,N85,0.00,14238,14367,19800
N51,N86,0.00,14238,14514,19800
N51,N87,0.00,14238,14415,19800
N51,N88,0.00,14238,14007,19800
N51,N89,0.00,14238,14370,19800
N51,N90,0.00,14238,13989,19800
N51,N91,0.00,14238,14418,19800
N51,N92,0.00,14238,14370,19800
N51,N93,0.00,14238,14172,19800
N51,N94,0.00,14238,14262,19800
N51,N95,0.00,14238,14274,19800
N51,N96,0.00,14238,14544,19800
N51,N97,0.00,14238,14316,19800
N51,N98,0.00,14238,14070,19800
N51,N99,0.00,14238,14442,19800
N52,N0,90.38,13920,19974,19800
N52,N1,33.58,13920,20880,19800
N52,N2,13.37,13920,20559,19800
N52,N3,38.23,13920,20889,19800
N52,N4,63.65,13920,20694,19800
N52,N5,39.08,13920,19620,19800
N52,N6,32.85,13920,20850,19800
N52,N7,8.02,13920,20202,19800
N52,N8,20.01,13920,20556,19800
N52,N9,34.21,13920,21042,19800
N52,N10,38.57,13920,20394,19800
N52,N11,36.94,13920,20136,19800
N52,N12,44.41,13920,21420,19800
N52,N13,71.97,13920,19806,19800
N52,N14,41.35,13920,21729,19800
N52,N15,38.11,13920,21168,19800
N52,N16,48.08,13920,21075,19800
N52,N17,82.94,13920,20904,19800
N52,N18,14.97,13920,21207,19800
N52,N19,50.90,13920,20703,19800
N52,N20,59.92,13920,21051,19800
N52,N21,37.45,13920,20508,19800
N52,N22,23.74,13920,20793,19800
N52,N23,88.99,13920,19830,19800
N52,N24,77.45,13920,21342,19800
N52,N25,29.65,13920,20343,19800
N52,N26,83.08,13920,19602,19800
N52,N27,6.68,13920,21186,19800
N52,N28,44.57,13920,20682,19800
N52,N29,35.09,13920,20193,19800
N52,N30,50.76,13920,20439,19800
N52,N31,8.83,13920,20820,19800
N52,N32,48.93,13920,20319,19800
N52,N33,0.00,13920,14379,19800
N52,N34,0.00,13920,14124,19800
N52,N35,0.00,13920,14016,19800
N52,N36,0.00,13920,14331,19800
N52,N37,0.00,13920,14595,19800
N52,N38,0.00,13920,14349,19800
N52,N39,0.00,13920,14181,19800
N52,N40,0.00,13920,14238,19800
N52,N41,0.00,13920,14727,19800
N52,N42,0.00,13920,14559,19800
N52,N43,0.00,13920,14436,19800
N52,N44,0.00,13920,14133,19800
N52,N45,0.00,13920,14490,19800
N52,N46,0.00,13920,14520,19800
N52,N47,0.00,13920,14139,19800
N52,N48,0.00,13920,14130,19800
N52,N49,0.00,13920,14328,19800
N52,N50,0.00,13920,14352,19800
N52,N51,0.00,13920,14238,19800
N52,N53,0.00,13920,14157,19800
N52,N54,0.00,13920,14076,19800
N52,N55,0.00,13920,14499,19800
N52,N56,0.00,13920,14346,19800
N52,N57,0.00,13920,14439,19800
N52,N58,0.00,13920,14301,19800
N52,N59,0.00,13920,14553,19800
N52,N60,0.00,13920,13989,19800
N52,N61,0.00,13920,14160,19800
N52,N62,0.00,13920,14307,19800
N52,N63,0.00,13920,14436,19800
N52,N64,0.00,13920,14487,19800
N52,N65,0.00,13920,14217,19800
N52,N66,0.00,13920,14376,19800
N52,N67,0.00,13920,14583,19800
N52,N68,0.00,13920,14295,19800
N52,N69,0.00,13920,14214,19800
N52,N70,0.00,13920,14037,19800
N52,N71,0.00,13920,13941,19800
N52,N72,0.00,13920,14190,19800
N52,N73,0.00,13920,14469,19800
N52,N74,0.00,13920,14169,19800
N52,N75,0.00,13920,14121,19800
N52,N76,0.00,13920,14613,19800
N52,N77,0.00,13920,13860,19800
N52,N78,0.00,13920,14433,19800
N52,N79,0.00,13920,13845,19800
N52,N80,0.00,13920,14223,19800
N52,N81,0.00,13920,14235,19800
N52,N82,0.00,13920,14478,19800
N52,N83,0.00,13920,14334,19800
N52,N84,0.00,13920,14166,19800
N52,N85,0.00,13920,14367,19800
N52,N86,0.00,13920,14514,19800
N52,N87,0.00,13920,14415,19800
N52,N88,0.00,13920,14007,19800
N52,N89,0.00,13920,14370,19800
N52,N90,0.00,13920,13989,19800
N52,N91,0.00,13920,14418,19800
N52,N92,0.00,13920,14370,19800
N52,N93,0.00,13920,14172,19800
N52,N94,0.00,13920,14262,19800
N52,N95,0.00,13920,14274,19800
N52,N96,0.00,13920,14544,19800
N52,N97,0.00,13920,14316,19800
N52,N98,0.00,13920,14070,19800
N52,N99,0.00,13920,14442,19800
N53,N0,4.54,14157,19974,19800
N53,N1,22.72,14157,20880,19800
N53,N2,33.90,14157,20559,19800
N53,N3,14.73,14157,20889,19800
N53,N4,54.84,14157,20694,19800
N53,N5,51.84,14157,19620,19800
N53,N6,36.11,14157,20850,19800
N53,N7,33.65,14157,20202,19800
N53,N8,54.18,14157,20556,19800
N53,N9,62.95,14157,21042,19800
N53,N10,56.39,14157,20394,19800
N53,N11,38.51,14157,20136,19800
N53,N12,48.07,14157,21420,19800
N53,N13,57.55,14157,19806,19800
N53,N14,5.77,14157,21729,19800
N53,N15,62.61,14157,21168,19800
N53,N16,59.55,14157,21075,19800
N53,N17,77.90,14157,20904,19800
N53,N18,80.43,14157,21207,19800
N53,N19,54.52,14157,20703,19800
N53,N20,25.70,14157,21051,19800
N53,N21,43.05,14157,20508,19800
N53,N22,111.27,14157,20793,19800
N53,N23,8.35,14157,19830,19800
N53,N24,37.46,14157,21342,19800
N53,N25,68.14,14157,20343,19800
N53,N26,12.67,14157,19602,19800
N53,N27,31.13,14157,21186,19800
N53,N28,53.44,14157,20682,19800
N53,N29,51.08,14157,20193,19800
N53,N30,63.34,14157,20439,19800
N53,N31,30.86,14157,20820,19800
N53,N32,5.46,14157,20319,19800
N53,N33,0.00,14157,14379,19800
N53,N34,0.00,14157,14124,19800
N53,N35,0.00,14157,14016,19800
N53,N36,0.00,14157,14331,19800
N53,N37,0.00,14157,14595,19800
N53,N38,0.00,14157,14349,19800
N53,N39,0.00,14157,14181,19800
N53,N40,0.00,14157,14238,19800
N53,N41,0.00,14157,14727,19800
N53,N42,0.00,14157,14559,19800
N53,N43,0.00,14157,14436,19800
N53,N44,0.00,14157,14133,19800
N53,N45,0.00,14157,14490,19800
N53,N46,0.00,14157,14520,19800
N53,N47,0.00,14157,14139,19800
N53,N48,0.00,14157,14130,19800
N53,N49,0.00,14157,14328,19800
N53,N50,0.00,14157,14352,19800
N53,N51,0.00,14157,14238,19800
N53,N52,0.00,14157,13920,19800
N53,N54,0.00,14157,14076,19800
N53,N55,0.00,14157,14499,19800
N53,N56,0.00,14157,14346,19800
N53,N57,0.00,14157,14439,19800
N53,N58,0.00,14157,14301,19800
N53,N59,0.00,14157,14553,19800
N53,N60,0.00,14157,13989,19800
N53,N61,0.00,14157,14160,19800
N53,N62,0.00,14157,14307,19800
N53,N63,0.00,14157,14436,19800
N53,N64,0.00,14157,14487,19800
N53,N65,0.00,14157,14217,19800
N53,N66,0.00,14157,14376,19800
N53,N67,0.00,14157,14583,19800
N53,N68,0.00,14157,14295,19800
N53,N69,0.00,14157,14214,19800
N53,N70,0.00,14157,14037,19800
N53,N71,0.00,14157,13941,19800
N53,N72,0.00,14157,14190,19800
N53,N73,0.00,14157,14469,19800
N53,N74,0.00,14157,14169,19800
N53,N75,0.00,14157,14121,19800
N53,N76,0.00,14157,14613,19800
N53,N77,0.00,14157,13860,19800
N53,N78,0.00,14157,14433,19800
N53,N79,0.00,14157,13845,19800
N53,N80,0.00,14157,14223,19800
N53,N81,0.00,14157,14235,19800
N53,N82,0.00,14157,14478,19800
N53,N83,0.00,14157,14334,19800
N53,N84,0.00,14157,14166,19800
N53,N85,0.00,14157,14367,19800
N53,N86,0.00,14157,14514,19800
N53,N87,0.00,14157,14415,19800
N53,N88,0.00,14157,14007,19800
N53,N89,0.00,14157,14370,19800
N53,N90,0.00,14157,13989,19800
N53,N91,0.00,14157,14418,19800
N53,N92,0.00,14157,14370,19800
N53,N93,0.00,14157,14172,19800
N53,N94,0.00,14157,14262,19800
N53,N95,0.00,14157,14274,19800
N53,N96,0.00,14157,14544,19800
N53,N97,0.00,14157,14316,19800
N53,N98,0.00,14157,14070,19800
