lie_percentage,nb_strikes,blacklist_status,threshold
2.13,0,0,19800
5.50,0,0,19800
2.50,0,0,19800
0.83,0,0,19800
7.79,0,0,19800
8.12,0,0,19800
1.66,0,0,19800
9.36,0,0,19800
4.95,0,0,19800
3.61,0,0,19800
8.19,0,0,19800
0.80,0,0,19800
5.12,0,0,19800
1.69,0,0,19800
4.31,0,0,19800
5.54,0,0,19800
12.96,0,0,19800
2.05,0,0,19800
5.78,0,0,19800
4.72,0,0,19800
5.41,0,0,19800
4.30,0,0,19800
6.26,0,0,19800
4.91,0,0,19800
4.04,0,0,19800
7.81,0,0,19800
7.00,0,0,19800
6.84,0,0,19800
1.00,0,0,19800
4.97,0,0,19800
5.14,0,0,19800
4.85,0,0,19800
10.33,0,0,19800
4.64,0,0,19800
6.73,0,0,19800
5.27,0,0,19800
3.52,0,0,19800
4.95,0,0,19800
0.37,0,0,19800
0.63,0,0,19800
6.47,0,0,19800
2.97,0,0,19800
6.09,0,0,19800
3.24,0,0,19800
2.86,0,0,19800
2.59,0,0,19800
1.67,0,0,19800
7.18,0,0,19800
0.78,0,0,19800
1.92,0,0,19800
3.67,0,0,19800
4.14,0,0,19800
2.84,0,0,19800
6.05,0,0,19800
3.72,0,0,19800
1.86,0,0,19800
5.93,0,0,19800
6.48,0,0,19800
2.53,0,0,19800
7.83,0,0,19800
7.13,0,0,19800
7.55,0,0,19800
4.57,0,0,19800
9.47,0,0,19800
3.31,0,0,19800
8.49,0,0,19800
6.98,0,0,19800
1.72,0,0,19800
10.97,0,0,19800
0.13,0,0,19800
4.34,0,0,19800
7.73,0,0,19800
4.45,0,0,19800
10.44,0,0,19800
6.82,0,0,19800
0.72,0,0,19800
3.34,0,0,19800
5.65,0,0,19800
2.52,0,0,19800
8.50,0,0,19800
6.02,0,0,19800
1.41,0,0,19800
4.85,0,0,19800
3.40,0,0,19800
7.18,0,0,19800
0.73,0,0,19800
2.10,0,0,19800
2.66,0,0,19800
2.55,0,0,19800
0.49,0,0,19800
1.10,0,0,19800
0.04,0,0,19800
6.38,0,0,19800
9.35,0,0,19800
6.54,0,0,19800
2.26,0,0,19800
10.71,0,0,19800
3.76,0,0,19800
4.82,0,0,19800
5.49,0,0,19800
0.19,0,0,19800
4.30,0,0,19800
6.32,0,0,19800
6.04,0,0,19800
4.47,0,0,19800
11.78,0,0,19800
5.07,0,0,19800
1.82,0,0,19800
7.02,0,0,19800
7.96,0,0,19800
6.05,0,0,19800
4.70,0,0,19800
1.66,0,0,19800
3.55,0,0,19800
3.46,0,0,19800
4.36,0,0,19800
5.70,0,0,19800
8.00,0,0,19800
6.22,0,0,19800
6.61,0,0,19800
3.56,0,0,19800
5.02,0,0,19800
4.72,0,0,19800
7.90,0,0,19800
10.94,0,0,19800
2.47,0,0,19800
1.24,0,0,19800
2.14,0,0,19800
7.77,0,0,19800
9.29,0,0,19800
8.12,0,0,19800
5.63,0,0,19800
8.92,0,0,19800
6.80,0,0,19800
3.77,0,0,19800
2.67,0,0,19800
5.22,0,0,19800
2.91,0,0,19800
1.19,0,0,19800
1.88,0,0,19800
2.51,0,0,19800
5.33,0,0,19800
0.60,0,0,19800
5.43,0,0,19800
9.16,0,0,19800
4.38,0,0,19800
6.17,0,0,19800
5.06,0,0,19800
2.99,0,0,19800
2.64,0,0,19800
4.59,0,0,19800
6.43,0,0,19800
3.13,0,0,19800
0.36,0,0,19800
4.39,0,0,19800
3.75,0,0,19800
12.56,0,0,19800
8.14,0,0,19800
4.41,0,0,19800
9.73,0,0,19800
0.44,0,0,19800
9.66,0,0,19800
4.41,0,0,19800
5.48,0,0,19800
2.41,0,0,19800
8.94,0,0,19800
1.76,0,0,19800
5.93,0,0,19800
0.07,0,0,19800
4.21,0,0,19800
5.67,0,0,19800
5.44,0,0,19800
1.83,0,0,19800
0.10,0,0,19800
7.04,0,0,19800
3.75,0,0,19800
0.92,0,0,19800
4.56,0,0,19800
3.94,0,0,19800
5.88,0,0,19800
6.19,0,0,19800
6.01,0,0,19800
12.67,0,0,19800
6.04,0,0,19800
10.61,0,0,19800
0.99,0,0,19800
1.00,0,0,19800
2.52,0,0,19800
1.16,0,0,19800
6.34,0,0,19800
3.34,0,0,19800
9.00,0,0,19800
2.19,0,0,19800
3.05,0,0,19800
7.23,0,0,19800
2.60,0,0,19800
3.54,0,0,19800
5.10,0,0,19800
0.93,0,0,19800
8.46,0,0,19800
0.49,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
