node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N53,N41,0.00,13833,13599,19800
N53,N42,0.00,13833,13713,19800
N53,N43,0.00,13833,13341,19800
N53,N44,0.00,13833,13374,19800
N53,N45,0.00,13833,13716,19800
N53,N46,0.00,13833,13602,19800
N53,N47,0.00,13833,13542,19800
N53,N48,0.00,13833,13590,19800
N53,N49,0.00,13833,13419,19800
N53,N50,0.00,13833,13806,19800
N53,N51,0.00,13833,13539,19800
N53,N52,0.00,13833,13482,19800
N53,N54,0.00,13833,13152,19800
N53,N55,0.00,13833,13470,19800
N53,N56,0.00,13833,13395,19800
N53,N57,0.00,13833,13680,19800
N53,N58,0.00,13833,13722,19800
N53,N59,0.00,13833,13251,19800
N53,N60,0.00,13833,13686,19800
N53,N61,0.00,13833,14007,19800
N53,N62,0.00,13833,13878,19800
N53,N63,0.00,13833,13593,19800
N53,N64,0.00,13833,13524,19800
N53,N65,0.00,13833,13881,19800
N53,N66,0.00,13833,13554,19800
N53,N67,0.00,13833,13872,19800
N53,N68,0.00,13833,13371,19800
N53,N69,0.00,13833,13812,19800
N53,N70,0.00,13833,13533,19800
N53,N71,0.00,13833,13785,19800
N53,N72,0.00,13833,13992,19800
N53,N73,0.00,13833,13356,19800
N53,N74,0.00,13833,13413,19800
N53,N75,0.00,13833,13590,19800
N53,N76,0.00,13833,13533,19800
N53,N77,0.00,13833,13323,19800
N53,N78,0.00,13833,13920,19800
N53,N79,0.00,13833,13260,19800
N53,N80,0.00,13833,13524,19800
N53,N81,0.00,13833,13857,19800
N53,N82,0.00,13833,13437,19800
N53,N83,0.00,13833,13305,19800
N53,N84,0.00,13833,13518,19800
N53,N85,0.00,13833,13815,19800
N53,N86,0.00,13833,13638,19800
N53,N87,0.00,13833,13671,19800
N53,N88,0.00,13833,13845,19800
N53,N89,0.00,13833,13614,19800
N53,N90,0.00,13833,13671,19800
N53,N91,0.00,13833,13653,19800
N53,N92,0.00,13833,13629,19800
N53,N93,0.00,13833,13575,19800
N53,N94,0.00,13833,13542,19800
N53,N95,0.00,13833,13431,19800
N53,N96,0.00,13833,14103,19800
N53,N97,0.00,13833,13971,19800
N53,N98,0.00,13833,13830,19800
N53,N99,0.00,13833,13659,19800
N54,N0,21.68,13152,19230,19800
N54,N1,5.46,13152,19155,19800
N54,N2,11.84,13152,19359,19800
N54,N3,4.33,13152,20277,19800
N54,N4,6.17,13152,19980,19800
N54,N5,27.34,13152,21294,19800
N54,N6,9.15,13152,19044,19800
N54,N7,13.38,13152,19371,19800
N54,N8,20.11,13152,21774,19800
N54,N9,33.40,13152,19815,19800
N54,N10,7.38,13152,19173,19800
N54,N11,24.06,13152,19716,19800
N54,N12,18.80,13152,19353,19800
N54,N13,16.80,13152,19962,19800
N54,N14,8.98,13152,20217,19800
N54,N15,7.81,13152,20283,19800
N54,N16,16.01,13152,20253,19800
N54,N17,14.44,13152,19626,19800
N54,N18,13.25,13152,20109,19800
N54,N19,18.76,13152,19113,19800
N54,N20,16.77,13152,20703,19800
N54,N21,27.25,13152,18678,19800
N54,N22,14.11,13152,19953,19800
N54,N23,8.39,13152,18888,19800
N54,N24,17.59,13152,19689,19800
N54,N25,3.64,13152,19911,19800
N54,N26,9.56,13152,18663,19800
N54,N27,8.44,13152,19677,19800
N54,N28,32.28,13152,20508,19800
N54,N29,5.90,13152,19113,19800
N54,N30,12.89,13152,20301,19800
N54,N31,5.19,13152,19926,19800
N54,N32,18.91,13152,19203,19800
N54,N33,0.00,13152,13908,19800
N54,N34,0.00,13152,13269,19800
N54,N35,0.00,13152,13371,19800
N54,N36,0.00,13152,13635,19800
N54,N37,0.00,13152,13554,19800
N54,N38,0.00,13152,13527,19800
N54,N39,0.00,13152,13857,19800
N54,N40,0.00,13152,13806,19800
N54,N41,0.00,13152,13599,19800
N54,N42,0.00,13152,13713,19800
N54,N43,0.00,13152,13341,19800
N54,N44,0.00,13152,13374,19800
N54,N45,0.00,13152,13716,19800
N54,N46,0.00,13152,13602,19800
N54,N47,0.00,13152,13542,19800
N54,N48,0.00,13152,13590,19800
N54,N49,0.00,13152,13419,19800
N54,N50,0.00,13152,13806,19800
N54,N51,0.00,13152,13539,19800
N54,N52,0.00,13152,13482,19800
N54,N53,0.00,13152,13833,19800
N54,N55,0.00,13152,13470,19800
N54,N56,0.00,13152,13395,19800
N54,N57,0.00,13152,13680,19800
N54,N58,0.00,13152,13722,19800
N54,N59,0.00,13152,13251,19800
N54,N60,0.00,13152,13686,19800
N54,N61,0.00,13152,14007,19800
N54,N62,0.00,13152,13878,19800
N54,N63,0.00,13152,13593,19800
N54,N64,0.00,13152,13524,19800
N54,N65,0.00,13152,13881,19800
N54,N66,0.00,13152,13554,19800
N54,N67,0.00,13152,13872,19800
N54,N68,0.00,13152,13371,19800
N54,N69,0.00,13152,13812,19800
N54,N70,0.00,13152,13533,19800
N54,N71,0.00,13152,13785,19800
N54,N72,0.00,13152,13992,19800
N54,N73,0.00,13152,13356,19800
N54,N74,0.00,13152,13413,19800
N54,N75,0.00,13152,13590,19800
N54,N76,0.00,13152,13533,19800
N54,N77,0.00,13152,13323,19800
N54,N78,0.00,13152,13920,19800
N54,N79,0.00,13152,13260,19800
N54,N80,0.00,13152,13524,19800
N54,N81,0.00,13152,13857,19800
N54,N82,0.00,13152,13437,19800
N54,N83,0.00,13152,13305,19800
N54,N84,0.00,13152,13518,19800
N54,N85,0.00,13152,13815,19800
N54,N86,0.00,13152,13638,19800
N54,N87,0.00,13152,13671,19800
N54,N88,0.00,13152,13845,19800
N54,N89,0.00,13152,13614,19800
N54,N90,0.00,13152,13671,19800
N54,N91,0.00,13152,13653,19800
N54,N92,0.00,13152,13629,19800
N54,N93,0.00,13152,13575,19800
N54,N94,0.00,13152,13542,19800
N54,N95,0.00,13152,13431,19800
N54,N96,0.00,13152,14103,19800
N54,N97,0.00,13152,13971,19800
N54,N98,0.00,13152,13830,19800
N54,N99,0.00,13152,13659,19800
N55,N0,15.93,13470,19230,19800
N55,N1,21.22,13470,19155,19800
N55,N2,0.76,13470,19359,19800
N55,N3,13.36,13470,20277,19800
N55,N4,1.37,13470,19980,19800
N55,N5,12.70,13470,21294,19800
N55,N6,22.51,13470,19044,19800
N55,N7,12.71,13470,19371,19800
N55,N8,20.15,13470,21774,19800
N55,N9,13.18,13470,19815,19800
N55,N10,13.83,13470,19173,19800
N55,N11,0.14,13470,19716,19800
N55,N12,11.49,13470,19353,19800
N55,N13,6.10,13470,19962,19800
N55,N14,19.91,13470,20217,19800
N55,N15,15.25,13470,20283,19800
N55,N16,9.50,13470,20253,19800
N55,N17,10.22,13470,19626,19800
N55,N18,32.15,13470,20109,19800
N55,N19,16.90,13470,19113,19800
N55,N20,9.61,13470,20703,19800
N55,N21,0.66,13470,18678,19800
N55,N22,13.10,13470,19953,19800
N55,N23,7.25,13470,18888,19800
N55,N24,9.93,13470,19689,19800
N55,N25,15.50,13470,19911,19800
N55,N26,13.72,13470,18663,19800
N55,N27,3.44,13470,19677,19800
N55,N28,15.51,13470,20508,19800
N55,N29,23.70,13470,19113,19800
N55,N30,15.44,13470,20301,19800
N55,N31,8.89,13470,19926,19800
N55,N32,1.22,13470,19203,19800
N55,N33,0.00,13470,13908,19800
N55,N34,0.00,13470,13269,19800
N55,N35,0.00,13470,13371,19800
N55,N36,0.00,13470,13635,19800
N55,N37,0.00,13470,13554,19800
N55,N38,0.00,13470,13527,19800
N55,N39,0.00,13470,13857,19800
N55,N40,0.00,13470,13806,19800
N55,N41,0.00,13470,13599,19800
N55,N42,0.00,13470,13713,19800
N55,N43,0.00,13470,13341,19800
N55,N44,0.00,13470,13374,19800
N55,N45,0.00,13470,13716,19800
N55,N46,0.00,13470,13602,19800
N55,N47,0.00,13470,13542,19800
N55,N48,0.00,13470,13590,19800
N55,N49,0.00,13470,13419,19800
N55,N50,0.00,13470,13806,19800
N55,N51,0.00,13470,13539,19800
N55,N52,0.00,13470,13482,19800
N55,N53,0.00,13470,13833,19800
N55,N54,0.00,13470,13152,19800
N55,N56,0.00,13470,13395,19800
N55,N57,0.00,13470,13680,19800
N55,N58,0.00,13470,13722,19800
N55,N59,0.00,13470,13251,19800
N55,N60,0.00,13470,13686,19800
N55,N61,0.00,13470,14007,19800
N55,N62,0.00,13470,13878,19800
N55,N63,0.00,13470,13593,19800
N55,N64,0.00,13470,13524,19800
N55,N65,0.00,13470,13881,19800
N55,N66,0.00,13470,13554,19800
N55,N67,0.00,13470,13872,19800
N55,N68,0.00,13470,13371,19800
N55,N69,0.00,13470,13812,19800
N55,N70,0.00,13470,13533,19800
N55,N71,0.00,13470,13785,19800
N55,N72,0.00,13470,13992,19800
N55,N73,0.00,13470,13356,19800
N55,N74,0.00,13470,13413,19800
N55,N75,0.00,13470,13590,19800
N55,N76,0.00,13470,13533,19800
N55,N77,0.00,13470,13323,19800
N55,N78,0.00,13470,13920,19800
N55,N79,0.00,13470,13260,19800
N55,N80,0.00,13470,13524,19800
N55,N81,0.00,13470,13857,19800
N55,N82,0.00,13470,13437,19800
N55,N83,0.00,13470,13305,19800
N55,N84,0.00,13470,13518,19800
N55,N85,0.00,13470,13815,19800
N55,N86,0.00,13470,13638,19800
N55,N87,0.00,13470,13671,19800
N55,N88,0.00,13470,13845,19800
N55,N89,0.00,13470,13614,19800
N55,N90,0.00,13470,13671,19800
N55,N91,0.00,13470,13653,19800
N55,N92,0.00,13470,13629,19800
N55,N93,0.00,13470,13575,19800
N55,N94,0.00,13470,13542,19800
N55,N95,0.00,13470,13431,19800
N55,N96,0.00,13470,14103,19800
N55,N97,0.00,13470,13971,19800
N55,N98,0.00,13470,13830,19800
N55,N99,0.00,13470,13659,19800
N56,N0,0.09,13395,19230,19800
N56,N1,12.29,13395,19155,19800
N56,N2,8.41,13395,19359,19800
N56,N3,24.66,13395,20277,19800
N56,N4,16.16,13395,19980,19800
N56,N5,31.28,13395,21294,19800
N56,N6,30.47,13395,19044,19800
N56,N7,22.94,13395,19371,19800
N56,N8,21.81,13395,21774,19800
N56,N9,2.51,13395,19815,19800
N56,N10,1.91,13395,19173,19800
N56,N11,3.18,13395,19716,19800
N56,N12,26.16,13395,19353,19800
N56,N13,7.12,13395,19962,19800
N56,N14,25.17,13395,20217,19800
N56,N15,18.39,13395,20283,19800
N56,N16,11.27,13395,20253,19800
N56,N17,17.29,13395,19626,19800
N56,N18,27.45,13395,20109,19800
N56,N19,29.80,13395,19113,19800
N56,N20,12.68,13395,20703,19800
N56,N21,19.61,13395,18678,19800
N56,N22,13.10,13395,19953,19800
N56,N23,14.13,13395,18888,19800
N56,N24,8.52,13395,19689,19800
N56,N25,17.65,13395,19911,19800
N56,N26,18.54,13395,18663,19800
N56,N27,16.48,13395,19677,19800
N56,N28,17.68,13395,20508,19800
N56,N29,11.92,13395,19113,19800
N56,N30,18.59,13395,20301,19800
N56,N31,22.44,13395,19926,19800
N56,N32,12.77,13395,19203,19800
N56,N33,0.00,13395,13908,19800
N56,N34,0.00,13395,13269,19800
N56,N35,0.00,13395,13371,19800
N56,N36,0.00,13395,13635,19800
N56,N37,0.00,13395,13554,19800
N56,N38,0.00,13395,13527,19800
N56,N39,0.00,13395,13857,19800
N56,N40,0.00,13395,13806,19800
N56,N41,0.00,13395,13599,19800
N56,N42,0.00,13395,13713,19800
N56,N43,0.00,13395,13341,19800
N56,N44,0.00,13395,13374,19800
N56,N45,0.00,13395,13716,19800
N56,N46,0.00,13395,13602,19800
N56,N47,0.00,13395,13542,19800
N56,N48,0.00,13395,13590,19800
N56,N49,0.00,13395,13419,19800
N56,N50,0.00,13395,13806,19800
N56,N51,0.00,13395,13539,19800
N56,N52,0.00,13395,13482,19800
N56,N53,0.00,13395,13833,19800
N56,N54,0.00,13395,13152,19800
N56,N55,0.00,13395,13470,19800
N56,N57,0.00,13395,13680,19800
N56,N58,0.00,13395,13722,19800
N56,N59,0.00,13395,13251,19800
N56,N60,0.00,13395,13686,19800
N56,N61,0.00,13395,14007,19800
N56,N62,0.00,13395,13878,19800
N56,N63,0.00,13395,13593,19800
N56,N64,0.00,13395,13524,19800
N56,N65,0.00,13395,13881,19800
N56,N66,0.00,13395,13554,19800
N56,N67,0.00,13395,13872,19800
N56,N68,0.00,13395,13371,19800
N56,N69,0.00,13395,13812,19800
N56,N70,0.00,13395,13533,19800
N56,N71,0.00,13395,13785,19800
N56,N72,0.00,13395,13992,19800
N56,N73,0.00,13395,13356,19800
N56,N74,0.00,13395,13413,19800
N56,N75,0.00,13395,13590,19800
N56,N76,0.00,13395,13533,19800
N56,N77,0.00,13395,13323,19800
N56,N78,0.00,13395,13920,19800
N56,N79,0.00,13395,13260,19800
N56,N80,0.00,13395,13524,19800
N56,N81,0.00,13395,13857,19800
N56,N82,0.00,13395,13437,19800
N56,N83,0.00,13395,13305,19800
N56,N84,0.00,13395,13518,19800
N56,N85,0.00,13395,13815,19800
N56,N86,0.00,13395,13638,19800
N56,N87,0.00,13395,13671,19800
N56,N88,0.00,13395,13845,19800
N56,N89,0.00,13395,13614,19800
N56,N90,0.00,13395,13671,19800
N56,N91,0.00,13395,13653,19800
N56,N92,0.00,13395,13629,19800
N56,N93,0.00,13395,13575,19800
N56,N94,0.00,13395,13542,19800
N56,N95,0.00,13395,13431,19800
N56,N96,0.00,13395,14103,19800
N56,N97,0.00,13395,13971,19800
N56,N98,0.00,13395,13830,19800
N56,N99,0.00,13395,13659,19800
N57,N0,5.42,13680,19230,19800
N57,N1,0.05,13680,19155,19800
N57,N2,13.27,13680,19359,19800
N57,N3,6.16,13680,20277,19800
N57,N4,12.72,13680,19980,19800
N57,N5,11.28,13680,21294,19800
N57,N6,5.09,13680,19044,19800
N57,N7,19.49,13680,19371,19800
N57,N8,3.03,13680,21774,19800
N57,N9,12.32,13680,19815,19800
N57,N10,4.07,13680,19173,19800
N57,N11,20.76,13680,19716,19800
N57,N12,3.86,13680,19353,19800
N57,N13,11.67,13680,19962,19800
N57,N14,18.12,13680,20217,19800
N57,N15,10.59,13680,20283,19800
N57,N16,14.36,13680,20253,19800
N57,N17,3.67,13680,19626,19800
N57,N18,27.17,13680,20109,19800
N57,N19,32.45,13680,19113,19800
N57,N20,16.78,13680,20703,19800
N57,N21,8.99,13680,18678,19800
N57,N22,7.72,13680,19953,19800
N57,N23,27.76,13680,18888,19800
N57,N24,5.35,13680,19689,19800
N57,N25,6.73,13680,19911,19800
N57,N26,24.51,13680,18663,19800
N57,N27,14.74,13680,19677,19800
N57,N28,22.77,13680,20508,19800
N57,N29,14.09,13680,19113,19800
N57,N30,19.01,13680,20301,19800
N57,N31,9.90,13680,19926,19800
N57,N32,24.74,13680,19203,19800
N57,N33,0.00,13680,13908,19800
N57,N34,0.00,13680,13269,19800
N57,N35,0.00,13680,13371,19800
N57,N36,0.00,13680,13635,19800
N57,N37,0.00,13680,13554,19800
N57,N38,0.00,13680,13527,19800
N57,N39,0.00,13680,13857,19800
N57,N40,0.00,13680,13806,19800
N57,N41,0.00,13680,13599,19800
N57,N42,0.00,13680,13713,19800
N57,N43,0.00,13680,13341,19800
N57,N44,0.00,13680,13374,19800
N57,N45,0.00,13680,13716,19800
N57,N46,0.00,13680,13602,19800
N57,N47,0.00,13680,13542,19800
N57,N48,0.00,13680,13590,19800
N57,N49,0.00,13680,13419,19800
N57,N50,0.00,13680,13806,19800
N57,N51,0.00,13680,13539,19800
N57,N52,0.00,13680,13482,19800
N57,N53,0.00,13680,13833,19800
N57,N54,0.00,13680,13152,19800
N57,N55,0.00,13680,13470,19800
N57,N56,0.00,13680,13395,19800
N57,N58,0.00,13680,13722,19800
N57,N59,0.00,13680,13251,19800
N57,N60,0.00,13680,13686,19800
N57,N61,0.00,13680,14007,19800
N57,N62,0.00,13680,13878,19800
N57,N63,0.00,13680,13593,19800
N57,N64,0.00,13680,13524,19800
N57,N65,0.00,13680,13881,19800
N57,N66,0.00,13680,13554,19800
N57,N67,0.00,13680,13872,19800
N57,N68,0.00,13680,13371,19800
N57,N69,0.00,13680,13812,19800
N57,N70,0.00,13680,13533,19800
N57,N71,0.00,13680,13785,19800
N57,N72,0.00,13680,13992,19800
N57,N73,0.00,13680,13356,19800
N57,N74,0.00,13680,13413,19800
N57,N75,0.00,13680,13590,19800
N57,N76,0.00,13680,13533,19800
N57,N77,0.00,13680,13323,19800
N57,N78,0.00,13680,13920,19800
N57,N79,0.00,13680,13260,19800
N57,N80,0.00,13680,13524,19800
N57,N81,0.00,13680,13857,19800
N57,N82,0.00,13680,13437,19800
N57,N83,0.00,13680,13305,19800
N57,N84,0.00,13680,13518,19800
N57,N85,0.00,13680,13815,19800
N57,N86,0.00,13680,13638,19800
N57,N87,0.00,13680,13671,19800
N57,N88,0.00,13680,13845,19800
N57,N89,0.00,13680,13614,19800
N57,N90,0.00,13680,13671,19800
N57,N91,0.00,13680,13653,19800
N57,N92,0.00,13680,13629,19800
N57,N93,0.00,13680,13575,19800
N57,N94,0.00,13680,13542,19800
N57,N95,0.00,13680,13431,19800
N57,N96,0.00,13680,14103,19800
N57,N97,0.00,13680,13971,19800
N57,N98,0.00,13680,13830,19800
N57,N99,0.00,13680,13659,19800
N58,N0,6.60,13722,19230,19800
N58,N1,4.66,13722,19155,19800
N58,N2,0.31,13722,19359,19800
N58,N3,14.71,13722,20277,19800
N58,N4,7.11,13722,19980,19800
N58,N5,19.43,13722,21294,19800
N58,N6,15.62,13722,19044,19800
N58,N7,13.46,13722,19371,19800
N58,N8,20.49,13722,21774,19800
N58,N9,2.42,13722,19815,19800
N58,N10,2.41,13722,19173,19800
N58,N11,23.75,13722,19716,19800
N58,N12,21.37,13722,19353,19800
N58,N13,26.38,13722,19962,19800
N58,N14,12.37,13722,20217,19800
N58,N15,16.13,13722,20283,19800
N58,N16,0.18,13722,20253,19800
N58,N17,19.49,13722,19626,19800
N58,N18,4.63,13722,20109,19800
N58,N19,24.34,13722,19113,19800
N58,N20,7.71,13722,20703,19800
N58,N21,30.10,13722,18678,19800
N58,N22,8.16,13722,19953,19800
N58,N23,33.75,13722,18888,19800
N58,N24,8.96,13722,19689,19800
N58,N25,4.57,13722,19911,19800
N58,N26,26.33,13722,18663,19800
N58,N27,13.49,13722,19677,19800
N58,N28,18.33,13722,20508,19800
N58,N29,3.07,13722,19113,19800
N58,N30,11.29,13722,20301,19800
N58,N31,8.07,13722,19926,19800
N58,N32,11.86,13722,19203,19800
N58,N33,0.00,13722,13908,19800
N58,N34,0.00,13722,13269,19800
N58,N35,0.00,13722,13371,19800
N58,N36,0.00,13722,13635,19800
N58,N37,0.00,13722,13554,19800
N58,N38,0.00,13722,13527,19800
N58,N39,0.00,13722,13857,19800
N58,N40,0.00,13722,13806,19800
N58,N41,0.00,13722,13599,19800
N58,N42,0.00,13722,13713,19800
N58,N43,0.00,13722,13341,19800
N58,N44,0.00,13722,13374,19800
N58,N45,0.00,13722,13716,19800
N58,N46,0.00,13722,13602,19800
N58,N47,0.00,13722,13542,19800
N58,N48,0.00,13722,13590,19800
N58,N49,0.00,13722,13419,19800
N58,N50,0.00,13722,13806,19800
N58,N51,0.00,13722,13539,19800
N58,N52,0.00,13722,13482,19800
N58,N53,0.00,13722,13833,19800
N58,N54,0.00,13722,13152,19800
N58,N55,0.00,13722,13470,19800
N58,N56,0.00,13722,13395,19800
N58,N57,0.00,13722,13680,19800
N58,N59,0.00,13722,13251,19800
N58,N60,0.00,13722,13686,19800
N58,N61,0.00,13722,14007,19800
N58,N62,0.00,13722,13878,19800
N58,N63,0.00,13722,13593,19800
N58,N64,0.00,13722,13524,19800
N58,N65,0.00,13722,13881,19800
N58,N66,0.00,13722,13554,19800
N58,N67,0.00,13722,13872,19800
N58,N68,0.00,13722,13371,19800
N58,N69,0.00,13722,13812,19800
N58,N70,0.00,13722,13533,19800
N58,N71,0.00,13722,13785,19800
N58,N72,0.00,13722,13992,19800
N58,N73,0.00,13722,13356,19800
N58,N74,0.00,13722,13413,19800
N58,N75,0.00,13722,13590,19800
N58,N76,0.00,13722,13533,19800
N58,N77,0.00,13722,13323,19800
N58,N78,0.00,13722,13920,19800
N58,N79,0.00,13722,13260,19800
N58,N80,0.00,13722,13524,19800
N58,N81,0.00,13722,13857,19800
N58,N82,0.00,13722,13437,19800
N58,N83,0.00,13722,13305,19800
N58,N84,0.00,13722,13518,19800
N58,N85,0.00,13722,13815,19800
N58,N86,0.00,13722,13638,19800
N58,N87,0.00,13722,13671,19800
N58,N88,0.00,13722,13845,19800
N58,N89,0.00,13722,13614,19800
N58,N90,0.00,13722,13671,19800
N58,N91,0.00,13722,13653,19800
N58,N92,0.00,13722,13629,19800
N58,N93,0.00,13722,13575,19800
N58,N94,0.00,13722,13542,19800
N58,N95,0.00,13722,13431,19800
N58,N96,0.00,13722,14103,19800
N58,N97,0.00,13722,13971,19800
N58,N98,0.00,13722,13830,19800
N58,N99,0.00,13722,13659,19800
N59,N0,18.35,13251,19230,19800
N59,N1,2.54,13251,19155,19800
N59,N2,13.48,13251,19359,19800
N59,N3,23.05,13251,20277,19800
N59,N4,6.67,13251,19980,19800
N59,N5,5.27,13251,21294,19800
N59,N6,28.37,13251,19044,19800
N59,N7,21.19,13251,19371,19800
N59,N8,9.08,13251,21774,19800
N59,N9,9.43,13251,19815,19800
N59,N10,6.27,13251,19173,19800
N59,N11,11.47,13251,19716,19800
N59,N12,20.90,13251,19353,19800
N59,N13,23.54,13251,19962,19800
N59,N14,14.19,13251,20217,19800
N59,N15,14.97,13251,20283,19800
N59,N16,20.60,13251,20253,19800
N59,N17,19.73,13251,19626,19800
N59,N18,19.45,13251,20109,19800
N59,N19,14.44,13251,19113,19800
N59,N20,6.55,13251,20703,19800
N59,N21,24.91,13251,18678,19800
N59,N22,11.83,13251,19953,19800
N59,N23,0.52,13251,18888,19800
N59,N24,17.42,13251,19689,19800
N59,N25,15.82,13251,19911,19800
N59,N26,8.38,13251,18663,19800
N59,N27,18.96,13251,19677,19800
N59,N28,21.47,13251,20508,19800
N59,N29,28.17,13251,19113,19800
N59,N30,20.35,13251,20301,19800
N59,N31,6.51,13251,19926,19800
N59,N32,24.71,13251,19203,19800
N59,N33,0.00,13251,13908,19800
N59,N34,0.00,13251,13269,19800
N59,N35,0.00,13251,13371,19800
N59,N36,0.00,13251,13635,19800
N59,N37,0.00,13251,13554,19800
N59,N38,0.00,13251,13527,19800
N59,N39,0.00,13251,13857,19800
N59,N40,0.00,13251,13806,19800
N59,N41,0.00,13251,13599,19800
N59,N42,0.00,13251,13713,19800
N59,N43,0.00,13251,13341,19800
N59,N44,0.00,13251,13374,19800
N59,N45,0.00,13251,13716,19800
N59,N46,0.00,13251,13602,19800
N59,N47,0.00,13251,13542,19800
N59,N48,0.00,13251,13590,19800
N59,N49,0.00,13251,13419,19800
N59,N50,0.00,13251,13806,19800
N59,N51,0.00,13251,13539,19800
N59,N52,0.00,13251,13482,19800
N59,N53,0.00,13251,13833,19800
N59,N54,0.00,13251,13152,19800
N59,N55,0.00,13251,13470,19800
N59,N56,0.00,13251,13395,19800
N59,N57,0.00,13251,13680,19800
N59,N58,0.00,13251,13722,19800
N59,N60,0.00,13251,13686,19800
N59,N61,0.00,13251,14007,19800
N59,N62,0.00,13251,13878,19800
N59,N63,0.00,13251,13593,19800
N59,N64,0.00,13251,13524,19800
N59,N65,0.00,13251,13881,19800
N59,N66,0.00,13251,13554,19800
N59,N67,0.00,13251,13872,19800
N59,N68,0.00,13251,13371,19800
N59,N69,0.00,13251,13812,19800
N59,N70,0.00,13251,13533,19800
N59,N71,0.00,13251,13785,19800
N59,N72,0.00,13251,13992,19800
N59,N73,0.00,13251,13356,19800
N59,N74,0.00,13251,13413,19800
N59,N75,0.00,13251,13590,19800
N59,N76,0.00,13251,13533,19800
N59,N77,0.00,13251,13323,19800
N59,N78,0.00,13251,13920,19800
N59,N79,0.00,13251,13260,19800
N59,N80,0.00,13251,13524,19800
N59,N81,0.00,13251,13857,19800
N59,N82,0.00,13251,13437,19800
N59,N83,0.00,13251,13305,19800
N59,N84,0.00,13251,13518,19800
N59,N85,0.00,13251,13815,19800
N59,N86,0.00,13251,13638,19800
N59,N87,0.00,13251,13671,19800
N59,N88,0.00,13251,13845,19800
N59,N89,0.00,13251,13614,19800
N59,N90,0.00,13251,13671,19800
N59,N91,0.00,13251,13653,19800
N59,N92,0.00,13251,13629,19800
N59,N93,0.00,13251,13575,19800
N59,N94,0.00,13251,13542,19800
N59,N95,0.00,13251,13431,19800
N59,N96,0.00,13251,14103,19800
N59,N97,0.00,13251,13971,19800
N59,N98,0.00,13251,13830,19800
N59,N99,0.00,13251,13659,19800
N60,N0,3.89,13686,19230,19800
N60,N1,1.94,13686,19155,19800
N60,N2,17.98,13686,19359,19800
N60,N3,14.39,13686,20277,19800
N60,N4,22.65,13686,19980,19800
N60,N5,3.82,13686,21294,19800
N60,N6,16.99,13686,19044,19800
N60,N7,29.20,13686,19371,19800
N60,N8,18.37,13686,21774,19800
N60,N9,29.89,13686,19815,19800
N60,N10,5.88,13686,19173,19800
N60,N11,30.86,13686,19716,19800
N60,N12,18.10,13686,19353,19800
N60,N13,0.88,13686,19962,19800
N60,N14,16.37,13686,20217,19800
N60,N15,16.15,13686,20283,19800
N60,N16,14.46,13686,20253,19800
N60,N17,21.15,13686,19626,19800
N60,N18,11.51,13686,20109,19800
N60,N19,10.74,13686,19113,19800
N60,N20,25.79,13686,20703,19800
N60,N21,10.54,13686,18678,19800
N60,N22,12.69,13686,19953,19800
N60,N23,2.01,13686,18888,19800
N60,N24,4.07,13686,19689,19800
N60,N25,18.92,13686,19911,19800
N60,N26,21.40,13686,18663,19800
N60,N27,11.39,13686,19677,19800
N60,N28,24.14,13686,20508,19800
N60,N29,20.21,13686,19113,19800
N60,N30,1.24,13686,20301,19800
N60,N31,1.56,13686,19926,19800
N60,N32,2.95,13686,19203,19800
N60,N33,0.00,13686,13908,19800
N60,N34,0.00,13686,13269,19800
N60,N35,0.00,13686,13371,19800
N60,N36,0.00,13686,13635,19800
N60,N37,0.00,13686,13554,19800
N60,N38,0.00,13686,13527,19800
N60,N39,0.00,13686,13857,19800
N60,N40,0.00,13686,13806,19800
N60,N41,0.00,13686,13599,19800
N60,N42,0.00,13686,13713,19800
N60,N43,0.00,13686,13341,19800
N60,N44,0.00,13686,13374,19800
N60,N45,0.00,13686,13716,19800
N60,N46,0.00,13686,13602,19800
N60,N47,0.00,13686,13542,19800
N60,N48,0.00,13686,13590,19800
N60,N49,0.00,13686,13419,19800
N60,N50,0.00,13686,13806,19800
N60,N51,0.00,13686,13539,19800
N60,N52,0.00,13686,13482,19800
N60,N53,0.00,13686,13833,19800
N60,N54,0.00,13686,13152,19800
N60,N55,0.00,13686,13470,19800
N60,N56,0.00,13686,13395,19800
N60,N57,0.00,13686,13680,19800
N60,N58,0.00,13686,13722,19800
N60,N59,0.00,13686,13251,19800
N60,N61,0.00,13686,14007,19800
N60,N62,0.00,13686,13878,19800
N60,N63,0.00,13686,13593,19800
N60,N64,0.00,13686,13524,19800
N60,N65,0.00,13686,13881,19800
N60,N66,0.00,13686,13554,19800
N60,N67,0.00,13686,13872,19800
N60,N68,0.00,13686,13371,19800
N60,N69,0.00,13686,13812,19800
N60,N70,0.00,13686,13533,19800
N60,N71,0.00,13686,13785,19800
N60,N72,0.00,13686,13992,19800
N60,N73,0.00,13686,13356,19800
N60,N74,0.00,13686,13413,19800
N60,N75,0.00,13686,13590,19800
N60,N76,0.00,13686,13533,19800
N60,N77,0.00,13686,13323,19800
N60,N78,0.00,13686,13920,19800
N60,N79,0.00,13686,13260,19800
N60,N80,0.00,13686,13524,19800
N60,N81,0.00,13686,13857,19800
N60,N82,0.00,13686,13437,19800
