lie_percentage,nb_strikes,blacklist_status,threshold
3.10,0,1,79596
5.50,0,1,79596
5.56,0,1,79596
9.55,0,1,79596
4.45,0,1,79596
6.64,0,1,79596
5.18,0,1,79596
3.46,0,1,79596
3.81,0,1,79596
8.68,0,1,79596
0.19,0,1,79596
8.15,0,1,79596
2.96,0,1,79596
0.18,0,1,79596
5.94,0,1,79596
7.08,0,1,79596
0.37,0,1,79596
6.74,0,1,79596
5.06,0,1,79596
3.02,0,1,79596
6.88,0,1,79596
8.96,0,1,79596
0.04,0,1,79596
6.65,0,1,79596
6.45,0,1,79596
4.26,0,1,79596
10.10,0,1,79596
5.77,0,1,79596
5.93,0,1,79596
3.66,0,1,79596
6.76,0,1,79596
6.50,0,1,79596
6.01,0,1,79596
1.35,0,1,79596
7.17,0,1,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
7.15,0,1,79596
8.42,0,1,79596
6.01,0,1,79596
3.87,0,1,79596
1.32,0,1,79596
5.84,0,1,79596
7.31,0,1,79596
5.15,0,1,79596
4.04,0,1,79596
4.35,0,1,79596
5.34,0,1,79596
9.37,0,1,79596
7.70,0,1,79596
4.09,0,1,79596
1.81,0,1,79596
4.83,0,1,79596
5.87,0,1,79596
1.51,0,1,79596
5.03,0,1,79596
8.09,0,1,79596
8.62,0,1,79596
8.12,0,1,79596
6.53,0,1,79596
7.67,0,1,79596
11.81,0,1,79596
9.00,0,1,79596
3.34,0,1,79596
3.74,0,1,79596
6.92,0,1,79596
5.76,0,1,79596
7.98,0,1,79596
8.10,0,1,79596
3.38,0,1,79596
4.29,0,1,79596
5.11,0,1,79596
8.71,0,1,79596
2.89,0,1,79596
7.46,0,1,79596
6.72,0,1,79596
1.88,0,1,79596
0.08,0,1,79596
6.09,0,1,79596
3.76,0,1,79596
6.90,0,1,79596
6.36,0,1,79596
3.28,0,1,79596
5.81,0,1,79596
9.21,0,1,79596
0.79,0,1,79596
5.32,0,1,79596
5.21,0,1,79596
5.16,0,1,79596
5.87,0,1,79596
6.06,0,1,79596
1.71,0,1,79596
0.46,0,1,79596
0.22,0,1,79596
6.46,0,1,79596
3.09,0,1,79596
7.90,0,1,79596
7.13,0,1,79596
3.78,0,1,79596
10.95,0,1,79596
10.47,0,1,79596
6.11,0,1,79596
4.04,0,1,79596
1.88,0,1,79596
8.54,0,1,79596
8.10,0,1,79596
3.85,0,1,79596
5.12,0,1,79596
4.25,0,1,79596
5.27,0,1,79596
5.85,0,1,79596
3.71,0,1,79596
5.24,0,1,79596
1.13,0,1,79596
7.35,0,1,79596
3.18,0,1,79596
6.29,0,1,79596
3.81,0,1,79596
0.26,0,1,79596
9.10,0,1,79596
0.85,0,1,79596
6.07,0,1,79596
5.50,0,1,79596
2.72,0,1,79596
4.53,0,1,79596
3.89,0,1,79596
6.45,0,1,79596
2.88,0,1,79596
3.20,0,1,79596
8.34,0,1,79596
4.46,0,1,79596
6.28,0,1,79596
6.20,0,1,79596
0.12,0,1,79596
9.04,0,1,79596
7.14,0,1,79596
1.38,0,1,79596
1.24,0,1,79596
4.68,0,1,79596
6.92,0,1,79596
4.30,0,1,79596
13.48,0,1,79596
5.98,0,1,79596
4.57,0,1,79596
2.02,0,1,79596
1.07,0,1,79596
0.92,0,1,79596
0.93,0,1,79596
6.50,0,1,79596
4.68,0,1,79596
3.31,0,1,79596
2.04,0,1,79596
8.46,0,1,79596
1.82,0,1,79596
4.90,0,1,79596
7.84,0,1,79596
1.88,0,1,79596
7.74,0,1,79596
9.85,0,1,79596
1.99,0,1,79596
1.46,0,1,79596
1.42,0,1,79596
7.60,0,1,79596
3.04,0,1,79596
6.98,0,1,79596
0.72,0,1,79596
3.49,0,1,79596
1.54,0,1,79596
1.94,0,1,79596
8.08,0,1,79596
1.03,0,1,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
7.35,0,1,79596
8.66,0,1,79596
7.97,0,1,79596
6.40,0,1,79596
4.11,0,1,79596
2.94,0,1,79596
1.44,0,1,79596
1.53,0,1,79596
2.64,0,1,79596
2.19,0,1,79596
1.17,0,1,79596
6.40,0,1,79596
6.21,0,1,79596
2.21,0,1,79596
1.25,0,1,79596
0.67,0,1,79596
5.00,0,1,79596
0.58,0,1,79596
0.30,0,1,79596
7.10,0,1,79596
2.18,0,1,79596
0.77,0,1,79596
3.43,0,1,79596
6.37,0,1,79596
7.93,0,1,79596
2.34,0,1,79596
3.51,0,1,79596
6.80,0,1,79596
8.85,0,1,79596
5.41,0,1,79596
9.12,0,1,79596
5.93,0,1,79596
8.65,0,1,79596
7.51,0,1,79596
2.21,0,1,79596
0.08,0,1,79596
3.66,0,1,79596
10.06,0,1,79596
4.91,0,1,79596
3.47,0,1,79596
11.95,0,1,79596
0.25,0,1,79596
1.70,0,1,79596
1.85,0,1,79596
8.04,0,1,79596
4.93,0,1,79596
5.96,0,1,79596
0.46,0,1,79596
5.78,0,1,79596
4.87,0,1,79596
4.20,0,1,79596
1.16,0,1,79596
6.14,0,1,79596
6.27,0,1,79596
7.18,0,1,79596
4.03,0,1,79596
8.81,0,1,79596
4.13,0,1,79596
8.06,0,1,79596
4.51,0,1,79596
5.42,0,1,79596
6.19,0,1,79596
4.46,0,1,79596
9.72,0,1,79596
3.49,0,1,79596
6.47,0,1,79596
4.79,0,1,79596
8.78,0,1,79596
2.92,0,1,79596
4.59,0,1,79596
4.84,0,1,79596
6.70,0,1,79596
5.79,0,1,79596
0.06,0,1,79596
11.94,0,1,79596
9.26,0,1,79596
5.69,0,1,79596
11.74,0,1,79596
1.29,0,1,79596
7.02,0,1,79596
7.66,0,1,79596
4.02,0,1,79596
3.12,0,1,79596
3.49,0,1,79596
0.01,0,1,79596
1.31,0,1,79596
0.14,0,1,79596
4.81,0,1,79596
5.52,0,1,79596
1.36,0,1,79596
5.10,0,1,79596
0.50,0,1,79596
6.04,0,1,79596
1.95,0,1,79596
5.91,0,1,79596
1.15,0,1,79596
0.58,0,1,79596
0.27,0,1,79596
7.05,0,1,79596
0.64,0,1,79596
6.10,0,1,79596
4.85,0,1,79596
1.46,0,1,79596
4.86,0,1,79596
5.14,0,1,79596
8.39,0,1,79596
0.93,0,1,79596
1.42,0,1,79596
4.56,0,1,79596
1.24,0,1,79596
5.95,0,1,79596
0.02,0,1,79596
1.40,0,1,79596
4.44,0,1,79596
0.71,0,1,79596
6.87,0,1,79596
2.18,0,1,79596
7.33,0,1,79596
4.44,0,1,79596
7.07,0,1,79596
9.49,0,1,79596
9.53,0,1,79596
3.11,0,1,79596
5.55,0,1,79596
5.98,0,1,79596
1.89,0,1,79596
5.49,0,1,79596
5.71,0,1,79596
0.52,0,1,79596
8.98,0,1,79596
5.63,0,1,79596
5.89,0,1,79596
2.39,0,1,79596
8.69,0,1,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
3.93,0,1,79596
9.92,0,1,79596
0.92,0,1,79596
7.13,0,1,79596
5.66,0,1,79596
8.46,0,1,79596
4.88,0,1,79596
3.96,0,1,79596
8.53,0,1,79596
7.09,0,1,79596
4.59,0,1,79596
6.63,0,1,79596
6.50,0,1,79596
10.29,0,1,79596
5.16,0,1,79596
6.07,0,1,79596
6.21,0,1,79596
2.85,0,1,79596
6.62,0,1,79596
10.44,0,1,79596
2.09,0,1,79596
12.05,0,1,79596
3.43,0,1,79596
2.78,0,1,79596
5.99,0,1,79596
8.23,0,1,79596
10.44,0,1,79596
8.73,0,1,79596
3.73,0,1,79596
5.36,0,1,79596
3.77,0,1,79596
8.02,0,1,79596
2.77,0,1,79596
2.07,0,1,79596
4.59,0,1,79596
1.62,0,1,79596
10.88,0,1,79596
9.95,0,1,79596
7.59,0,1,79596
9.63,0,1,79596
4.29,0,1,79596
7.46,0,1,79596
0.13,0,1,79596
3.63,0,1,79596
0.55,0,1,79596
3.62,0,1,79596
1.19,0,1,79596
3.97,0,1,79596
11.55,0,1,79596
2.44,0,1,79596
3.50,0,1,79596
2.26,0,1,79596
0.86,0,1,79596
7.23,0,1,79596
8.95,0,1,79596
3.40,0,1,79596
6.61,0,1,79596
6.38,0,1,79596
10.13,0,1,79596
8.48,0,1,79596
5.15,0,1,79596
8.13,0,1,79596
6.72,0,1,79596
6.20,0,1,79596
1.41,0,1,79596
5.23,0,1,79596
10.61,0,1,79596
6.46,0,1,79596
5.22,0,1,79596
1.85,0,1,79596
4.80,0,1,79596
5.95,0,1,79596
12.36,0,1,79596
9.90,0,1,79596
9.66,0,1,79596
11.66,0,1,79596
1.65,0,1,79596
6.38,0,1,79596
1.66,0,1,79596
1.92,0,1,79596
3.68,0,1,79596
3.60,0,1,79596
2.22,0,1,79596
7.28,0,1,79596
6.13,0,1,79596
2.27,0,1,79596
2.90,0,1,79596
12.98,0,1,79596
1.00,0,1,79596
1.15,0,1,79596
4.01,0,1,79596
6.31,0,1,79596
10.15,0,1,79596
1.69,0,1,79596
11.48,0,1,79596
2.58,0,1,79596
4.14,0,1,79596
1.64,0,1,79596
2.61,0,1,79596
0.25,0,1,79596
2.73,0,1,79596
2.65,0,1,79596
10.70,0,1,79596
6.13,0,1,79596
1.51,0,1,79596
0.39,0,1,79596
1.96,0,1,79596
1.84,0,1,79596
11.18,0,1,79596
1.62,0,1,79596
4.71,0,1,79596
1.41,0,1,79596
8.02,0,1,79596
1.78,0,1,79596
2.91,0,1,79596
4.65,0,1,79596
0.68,0,1,79596
3.14,0,1,79596
1.09,0,1,79596
3.17,0,1,79596
0.77,0,1,79596
4.80,0,1,79596
7.18,0,1,79596
3.99,0,1,79596
2.52,0,1,79596
5.33,0,1,79596
6.97,0,1,79596
4.75,0,1,79596
0.78,0,1,79596
3.36,0,1,79596
0.98,0,1,79596
5.14,0,1,79596
5.68,0,1,79596
6.75,0,1,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
3.49,0,1,79596
4.98,0,1,79596
1.66,0,1,79596
3.45,0,1,79596
3.39,0,1,79596
8.90,0,1,79596
7.21,0,1,79596
5.75,0,1,79596
2.03,0,1,79596
1.29,0,1,79596
11.34,0,1,79596
5.74,0,1,79596
2.34,0,1,79596
9.36,0,1,79596
5.30,0,1,79596
0.73,0,1,79596
5.13,0,1,79596
5.77,0,1,79596
5.41,0,1,79596
5.45,0,1,79596
3.05,0,1,79596
11.87,0,1,79596
6.21,0,1,79596
5.50,0,1,79596
8.75,0,1,79596
2.70,0,1,79596
7.43,0,1,79596
1.75,0,1,79596
0.72,0,1,79596
4.88,0,1,79596
4.48,0,1,79596
8.81,0,1,79596
3.34,0,1,79596
9.17,0,1,79596
10.95,0,1,79596
7.33,0,1,79596
2.53,0,1,79596
1.82,0,1,79596
4.95,0,1,79596
0.27,0,1,79596
7.90,0,1,79596
1.28,0,1,79596
2.76,0,1,79596
5.80,0,1,79596
1.17,0,1,79596
0.33,0,1,79596
6.48,0,1,79596
2.64,0,1,79596
3.87,0,1,79596
7.85,0,1,79596
0.52,0,1,79596
0.58,0,1,79596
3.41,0,1,79596
5.84,0,1,79596
0.87,0,1,79596
1.20,0,1,79596
6.89,0,1,79596
2.73,0,1,79596
4.01,0,1,79596
1.47,0,1,79596
3.16,0,1,79596
1.06,0,1,79596
0.72,0,1,79596
3.98,0,1,79596
6.84,0,1,79596
4.95,0,1,79596
4.50,0,1,79596
5.79,0,1,79596
9.28,0,1,79596
8.04,0,1,79596
0.43,0,1,79596
1.64,0,1,79596
5.87,0,1,79596
5.09,0,1,79596
1.45,0,1,79596
3.19,0,1,79596
2.06,0,1,79596
1.76,0,1,79596
8.01,0,1,79596
3.80,0,1,79596
6.53,0,1,79596
1.66,0,1,79596
1.00,0,1,79596
3.41,0,1,79596
2.71,0,1,79596
3.64,0,1,79596
9.42,0,1,79596
4.68,0,1,79596
13.11,0,1,79596
2.88,0,1,79596
3.30,0,1,79596
8.26,0,1,79596
1.17,0,1,79596
8.79,0,1,79596
0.07,0,1,79596
12.64,0,1,79596
5.03,0,1,79596
0.93,0,1,79596
1.62,0,1,79596
5.60,0,1,79596
0.41,0,1,79596
5.09,0,1,79596
5.20,0,1,79596
3.70,0,1,79596
6.79,0,1,79596
1.12,0,1,79596
10.78,0,1,79596
7.55,0,1,79596
5.47,0,1,79596
3.98,0,1,79596
7.85,0,1,79596
8.39,0,1,79596
6.09,0,1,79596
6.27,0,1,79596
8.90,0,1,79596
2.20,0,1,79596
7.06,0,1,79596
1.09,0,1,79596
0.53,0,1,79596
3.66,0,1,79596
1.44,0,1,79596
5.95,0,1,79596
3.03,0,1,79596
8.54,0,1,79596
0.12,0,1,79596
3.27,0,1,79596
6.95,0,1,79596
0.03,0,1,79596
2.68,0,1,79596
7.04,0,1,79596
7.56,0,1,79596
5.67,0,1,79596
7.27,0,1,79596
3.04,0,1,79596
0.00,85713,2,79596
0.00,85482,2,79596
1.24,0,1,79596
1.45,0,1,79596
3.99,0,1,79596
1.69,0,1,79596
2.27,0,1,79596
0.76,0,1,79596
1.29,0,1,79596
7.84,0,1,79596
5.42,0,1,79596
7.63,0,1,79596
0.22,0,1,79596
0.90,0,1,79596
1.70,0,1,79596
2.24,0,1,79596
5.65,0,1,79596
7.02,0,1,79596
6.52,0,1,79596
0.10,0,1,79596
5.08,0,1,79596
0.68,0,1,79596
6.30,0,1,79596
5.25,0,1,79596
1.09,0,1,79596
7.17,0,1,79596
0.30,0,1,79596
2.90,0,1,79596
7.64,0,1,79596
7.79,0,1,79596
6.05,0,1,79596
1.55,0,1,79596
5.25,0,1,79596
6.06,0,1,79596
0.88,0,1,79596
0.95,0,1,79596
5.61,0,1,79596
5.34,0,1,79596
5.15,0,1,79596
7.22,0,1,79596
3.86,0,1,79596
7.03,0,1,79596
7.08,0,1,79596
8.67,0,1,79596
4.50,0,1,79596
6.08,0,1,79596
7.66,0,1,79596
11.88,0,1,79596
1.46,0,1,79596
1.66,0,1,79596
6.55,0,1,79596
4.08,0,1,79596
1.87,0,1,79596
5.53,0,1,79596
3.33,0,1,79596
3.12,0,1,79596
7.99,0,1,79596
2.92,0,1,79596
7.37,0,1,79596
7.73,0,1,79596
0.50,0,1,79596
6.09,0,1,79596
6.19,0,1,79596
3.64,0,1,79596
7.99,0,1,79596
3.70,0,1,79596
4.70,0,1,79596
5.60,0,1,79596
9.65,0,1,79596
7.40,0,1,79596
10.08,0,1,79596
5.69,0,1,79596
3.97,0,1,79596
4.93,0,1,79596
2.42,0,1,79596
3.06,0,1,79596
2.39,0,1,79596
6.03,0,1,79596
8.79,0,1,79596
0.36,0,1,79596
9.35,0,1,79596
3.61,0,1,79596
6.77,0,1,79596
7.00,0,1,79596
6.76,0,1,79596
6.84,0,1,79596
0.22,0,1,79596
4.58,0,1,79596
5.06,0,1,79596
6.06,0,1,79596
5.36,0,1,79596
1.88,0,1,79596
9.60,0,1,79596
3.50,0,1,79596
10.91,0,1,79596
3.76,0,1,79596
5.06,0,1,79596
3.03,0,1,79596
2.56,0,1,79596
4.07,0,1,79596
3.10,0,1,79596
0.84,0,1,79596
7.31,0,1,79596
3.37,0,1,79596
2.32,0,1,79596
3.44,0,1,79596
1.28,0,1,79596
4.21,0,1,79596
2.25,0,1,79596
9.00,0,1,79596
6.56,0,1,79596
11.51,0,1,79596
8.60,0,1,79596
2.06,0,1,79596
8.79,0,1,79596
6.35,0,1,79596
0.45,0,1,79596
8.51,0,1,79596
3.78,0,1,79596
2.11,0,1,79596
8.18,0,1,79596
0.26,0,1,79596
4.73,0,1,79596
10.63,0,1,79596
6.04,0,1,79596
7.06,0,1,79596
6.09,0,1,79596
6.41,0,1,79596
4.57,0,1,79596
3.88,0,1,79596
5.65,0,1,79596
3.99,0,1,79596
0.17,0,1,79596
7.58,0,1,79596
7.00,0,1,79596
9.68,0,1,79596
0.00,85482,2,79596
4.69,0,1,79596
6.03,0,1,79596
6.07,0,1,79596
6.87,0,1,79596
5.02,0,1,79596
3.41,0,1,79596
4.48,0,1,79596
4.67,0,1,79596
0.32,0,1,79596
6.17,0,1,79596
0.11,0,1,79596
4.21,0,1,79596
3.20,0,1,79596
2.50,0,1,79596
5.09,0,1,79596
10.22,0,1,79596
7.78,0,1,79596
12.43,0,1,79596
2.94,0,1,79596
1.44,0,1,79596
9.59,0,1,79596
0.78,0,1,79596
7.51,0,1,79596
3.40,0,1,79596
4.20,0,1,79596
7.90,0,1,79596
5.75,0,1,79596
5.92,0,1,79596
5.05,0,1,79596
2.78,0,1,79596
6.63,0,1,79596
9.31,0,1,79596
4.34,0,1,79596
6.20,0,1,79596
0.89,0,1,79596
7.86,0,1,79596
6.09,0,1,79596
0.36,0,1,79596
6.04,0,1,79596
5.81,0,1,79596
6.34,0,1,79596
3.19,0,1,79596
9.77,0,1,79596
10.18,0,1,79596
5.18,0,1,79596
4.97,0,1,79596
0.75,0,1,79596
0.41,0,1,79596
7.96,0,1,79596
7.45,0,1,79596
4.99,0,1,79596
4.41,0,1,79596
5.93,0,1,79596
9.70,0,1,79596
5.12,0,1,79596
1.04,0,1,79596
1.27,0,1,79596
0.12,0,1,79596
4.32,0,1,79596
5.68,0,1,79596
11.73,0,1,79596
5.35,0,1,79596
12.10,0,1,79596
5.75,0,1,79596
2.87,0,1,79596
4.22,0,1,79596
7.80,0,1,79596
6.29,0,1,79596
1.35,0,1,79596
7.25,0,1,79596
10.85,0,1,79596
8.93,0,1,79596
1.72,0,1,79596
5.27,0,1,79596
4.56,0,1,79596
6.65,0,1,79596
2.67,0,1,79596
6.96,0,1,79596
3.64,0,1,79596
11.40,0,1,79596
0.91,0,1,79596
10.02,0,1,79596
7.29,0,1,79596
3.64,0,1,79596
0.34,0,1,79596
4.45,0,1,79596
0.53,0,1,79596
10.27,0,1,79596
1.12,0,1,79596
4.03,0,1,79596
1.45,0,1,79596
7.01,0,1,79596
0.03,0,1,79596
4.27,0,1,79596
8.65,0,1,79596
0.89,0,1,79596
1.91,0,1,79596
6.92,0,1,79596
2.71,0,1,79596
3.91,0,1,79596
6.31,0,1,79596
1.52,0,1,79596
8.85,0,1,79596
2.90,0,1,79596
3.23,0,1,79596
5.67,0,1,79596
5.93,0,1,79596
1.17,0,1,79596
8.79,0,1,79596
1.27,0,1,79596
0.51,0,1,79596
2.08,0,1,79596
4.36,0,1,79596
0.72,0,1,79596
1.75,0,1,79596
2.27,0,1,79596
5.83,0,1,79596
4.25,0,1,79596
1.33,0,1,79596
9.79,0,1,79596
1.43,0,1,79596
3.47,0,1,79596
4.21,0,1,79596
5.28,0,1,79596
4.40,0,1,79596
1.46,0,1,79596
1.55,0,1,79596
1.89,0,1,79596
1.12,0,1,79596
3.97,0,1,79596
8.54,0,1,79596
1.11,0,1,79596
4.32,0,1,79596
0.90,0,1,79596
1.46,0,1,79596
4.53,0,1,79596
3.09,0,1,79596
1.35,0,1,79596
6.04,0,1,79596
4.64,0,1,79596
8.37,0,1,79596
6.20,0,1,79596
5.52,0,1,79596
3.78,0,1,79596
8.55,0,1,79596
5.69,0,1,79596
3.83,0,1,79596
0.07,0,1,79596
6.44,0,1,79596
0.88,0,1,79596
4.42,0,1,79596
4.05,0,1,79596
8.37,0,1,79596
5.10,0,1,79596
8.68,0,1,79596
6.57,0,1,79596
12.38,0,1,79596
0.01,0,1,79596
0.11,0,1,79596
4.90,0,1,79596
1.35,0,1,79596
4.88,0,1,79596
1.65,0,1,79596
7.22,0,1,79596
6.36,0,1,79596
4.64,0,1,79596
2.76,0,1,79596
2.68,0,1,79596
2.43,0,1,79596
8.75,0,1,79596
11.84,0,1,79596
7.33,0,1,79596
9.16,0,1,79596
7.56,0,1,79596
2.46,0,1,79596
7.86,0,1,79596
5.65,0,1,79596
5.19,0,1,79596
2.21,0,1,79596
5.16,0,1,79596
6.24,0,1,79596
10.44,0,1,79596
0.22,0,1,79596
4.00,0,1,79596
2.54,0,1,79596
8.92,0,1,79596
9.36,0,1,79596
2.30,0,1,79596
2.34,0,1,79596
8.30,0,1,79596
6.21,0,1,79596
6.25,0,1,79596
2.33,0,1,79596
7.34,0,1,79596
6.65,0,1,79596
3.43,0,1,79596
3.69,0,1,79596
1.35,0,1,79596
6.43,0,1,79596
7.87,0,1,79596
3.15,0,1,79596
4.71,0,1,79596
0.55,0,1,79596
6.25,0,1,79596
2.90,0,1,79596
2.59,0,1,79596
9.03,0,1,79596
0.59,0,1,79596
3.49,0,1,79596
1.84,0,1,79596
9.35,0,1,79596
4.31,0,1,79596
1.86,0,1,79596
6.12,0,1,79596
6.44,0,1,79596
8.65,0,1,79596
4.85,0,1,79596
0.70,0,1,79596
4.11,0,1,79596
2.40,0,1,79596
5.61,0,1,79596
8.08,0,1,79596
6.01,0,1,79596
3.43,0,1,79596
4.17,0,1,79596
4.89,0,1,79596
7.00,0,1,79596
1.47,0,1,79596
9.21,0,1,79596
6.22,0,1,79596
4.13,0,1,79596
6.13,0,1,79596
4.05,0,1,79596
2.92,0,1,79596
6.26,0,1,79596
9.28,0,1,79596
9.37,0,1,79596
2.26,0,1,79596
1.50,0,1,79596
2.89,0,1,79596
6.87,0,1,79596
8.71,0,1,79596
4.52,0,1,79596
4.60,0,1,79596
6.91,0,1,79596
1.65,0,1,79596
2.39,0,1,79596
4.80,0,1,79596
7.07,0,1,79596
1.33,0,1,79596
13.24,0,1,79596
0.92,0,1,79596
0.82,0,1,79596
1.46,0,1,79596
1.23,0,1,79596
4.79,0,1,79596
1.44,0,1,79596
6.66,0,1,79596
8.82,0,1,79596
9.01,0,1,79596
0.21,0,1,79596
4.39,0,1,79596
1.73,0,1,79596
11.27,0,1,79596
3.83,0,1,79596
12.40,0,1,79596
0.46,0,1,79596
0.70,0,1,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
