node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N52,N53,0.00,14430,14022,19800
N52,N54,0.00,14430,14679,19800
N52,N55,0.00,14430,14145,19800
N52,N56,0.00,14430,14022,19800
N52,N57,0.00,14430,14523,19800
N52,N58,0.00,14430,14769,19800
N52,N59,0.00,14430,14145,19800
N52,N60,0.00,14430,14337,19800
N52,N61,0.00,14430,14073,19800
N52,N62,0.00,14430,14064,19800
N52,N63,0.00,14430,14355,19800
N52,N64,0.00,14430,14208,19800
N52,N65,0.00,14430,14217,19800
N52,N66,0.00,14430,14412,19800
N52,N67,0.00,14430,14157,19800
N52,N68,0.00,14430,14325,19800
N52,N69,0.00,14430,14166,19800
N52,N70,0.00,14430,14001,19800
N52,N71,0.00,14430,14322,19800
N52,N72,0.00,14430,14268,19800
N52,N73,0.00,14430,14592,19800
N52,N74,0.00,14430,13584,19800
N52,N75,0.00,14430,13875,19800
N52,N76,0.00,14430,13980,19800
N52,N77,0.00,14430,14481,19800
N52,N78,0.00,14430,14289,19800
N52,N79,0.00,14430,14454,19800
N52,N80,0.00,14430,14268,19800
N52,N81,0.00,14430,14271,19800
N52,N82,0.00,14430,14877,19800
N52,N83,0.00,14430,14382,19800
N52,N84,0.00,14430,14067,19800
N52,N85,0.00,14430,13860,19800
N52,N86,0.00,14430,14304,19800
N52,N87,0.00,14430,14358,19800
N52,N88,0.00,14430,14124,19800
N52,N89,0.00,14430,13941,19800
N52,N90,0.00,14430,14118,19800
N52,N91,0.00,14430,14673,19800
N52,N92,0.00,14430,14358,19800
N52,N93,0.00,14430,14157,19800
N52,N94,0.00,14430,14373,19800
N52,N95,0.00,14430,14337,19800
N52,N96,0.00,14430,14058,19800
N52,N97,0.00,14430,14166,19800
N52,N98,0.00,14430,14376,19800
N52,N99,0.00,14430,14334,19800
N53,N0,63.94,14022,20865,19800
N53,N1,45.95,14022,20985,19800
N53,N2,33.90,14022,21093,19800
N53,N3,24.82,14022,21054,19800
N53,N4,54.84,14022,20880,19800
N53,N5,15.66,14022,20067,19800
N53,N6,11.60,14022,20577,19800
N53,N7,21.66,14022,19980,19800
N53,N8,1.89,14022,21099,19800
N53,N9,51.11,14022,20439,19800
N53,N10,34.31,14022,20439,19800
N53,N11,73.30,14022,19695,19800
N53,N12,18.08,14022,21000,19800
N53,N13,44.73,14022,20553,19800
N53,N14,19.34,14022,21174,19800
N53,N15,23.39,14022,21174,19800
N53,N16,49.13,14022,20109,19800
N53,N17,36.41,14022,20754,19800
N53,N18,52.73,14022,19677,19800
N53,N19,54.52,14022,20448,19800
N53,N20,25.70,14022,20979,19800
N53,N21,10.37,14022,20385,19800
N53,N22,92.23,14022,20928,19800
N53,N23,8.35,14022,20877,19800
N53,N24,37.46,14022,19563,19800
N53,N25,53.41,14022,20961,19800
N53,N26,22.77,14022,20622,19800
N53,N27,87.21,14022,22176,19800
N53,N28,0.96,14022,19806,19800
N53,N29,25.54,14022,21264,19800
N53,N30,30.97,14022,20187,19800
N53,N31,14.03,14022,20697,19800
N53,N32,42.98,14022,20037,19800
N53,N33,0.00,14022,14313,19800
N53,N34,0.00,14022,13908,19800
N53,N35,0.00,14022,14127,19800
N53,N36,0.00,14022,14103,19800
N53,N37,0.00,14022,14070,19800
N53,N38,0.00,14022,13995,19800
N53,N39,0.00,14022,14229,19800
N53,N40,0.00,14022,14295,19800
N53,N41,0.00,14022,14439,19800
N53,N42,0.00,14022,14664,19800
N53,N43,0.00,14022,14076,19800
N53,N44,0.00,14022,14289,19800
N53,N45,0.00,14022,14274,19800
N53,N46,0.00,14022,13890,19800
N53,N47,0.00,14022,14322,19800
N53,N48,0.00,14022,14427,19800
N53,N49,0.00,14022,14046,19800
N53,N50,0.00,14022,14373,19800
N53,N51,0.00,14022,14277,19800
N53,N52,0.00,14022,14430,19800
N53,N54,0.00,14022,14679,19800
N53,N55,0.00,14022,14145,19800
N53,N56,0.00,14022,14022,19800
N53,N57,0.00,14022,14523,19800
N53,N58,0.00,14022,14769,19800
N53,N59,0.00,14022,14145,19800
N53,N60,0.00,14022,14337,19800
N53,N61,0.00,14022,14073,19800
N53,N62,0.00,14022,14064,19800
N53,N63,0.00,14022,14355,19800
N53,N64,0.00,14022,14208,19800
N53,N65,0.00,14022,14217,19800
N53,N66,0.00,14022,14412,19800
N53,N67,0.00,14022,14157,19800
N53,N68,0.00,14022,14325,19800
N53,N69,0.00,14022,14166,19800
N53,N70,0.00,14022,14001,19800
N53,N71,0.00,14022,14322,19800
N53,N72,0.00,14022,14268,19800
N53,N73,0.00,14022,14592,19800
N53,N74,0.00,14022,13584,19800
N53,N75,0.00,14022,13875,19800
N53,N76,0.00,14022,13980,19800
N53,N77,0.00,14022,14481,19800
N53,N78,0.00,14022,14289,19800
N53,N79,0.00,14022,14454,19800
N53,N80,0.00,14022,14268,19800
N53,N81,0.00,14022,14271,19800
N53,N82,0.00,14022,14877,19800
N53,N83,0.00,14022,14382,19800
N53,N84,0.00,14022,14067,19800
N53,N85,0.00,14022,13860,19800
N53,N86,0.00,14022,14304,19800
N53,N87,0.00,14022,14358,19800
N53,N88,0.00,14022,14124,19800
N53,N89,0.00,14022,13941,19800
N53,N90,0.00,14022,14118,19800
N53,N91,0.00,14022,14673,19800
N53,N92,0.00,14022,14358,19800
N53,N93,0.00,14022,14157,19800
N53,N94,0.00,14022,14373,19800
N53,N95,0.00,14022,14337,19800
N53,N96,0.00,14022,14058,19800
N53,N97,0.00,14022,14166,19800
N53,N98,0.00,14022,14376,19800
N53,N99,0.00,14022,14334,19800
N54,N0,44.88,14679,20865,19800
N54,N1,5.46,14679,20985,19800
N54,N2,34.75,14679,21093,19800
N54,N3,4.33,14679,21054,19800
N54,N4,24.45,14679,20880,19800
N54,N5,8.64,14679,20067,19800
N54,N6,52.91,14679,20577,19800
N54,N7,38.73,14679,19980,19800
N54,N8,2.25,14679,21099,19800
N54,N9,13.94,14679,20439,19800
N54,N10,7.38,14679,20439,19800
N54,N11,15.34,14679,19695,19800
N54,N12,18.87,14679,21000,19800
N54,N13,40.70,14679,20553,19800
N54,N14,20.26,14679,21174,19800
N54,N15,6.31,14679,21174,19800
N54,N16,95.69,14679,20109,19800
N54,N17,6.19,14679,20754,19800
N54,N18,16.99,14679,19677,19800
N54,N19,41.53,14679,20448,19800
N54,N20,50.85,14679,20979,19800
N54,N21,0.48,14679,20385,19800
N54,N22,21.31,14679,20928,19800
N54,N23,59.12,14679,20877,19800
N54,N24,16.43,14679,19563,19800
N54,N25,79.03,14679,20961,19800
N54,N26,2.24,14679,20622,19800
N54,N27,45.17,14679,22176,19800
N54,N28,79.48,14679,19806,19800
N54,N29,11.42,14679,21264,19800
N54,N30,31.58,14679,20187,19800
N54,N31,34.96,14679,20697,19800
N54,N32,51.71,14679,20037,19800
N54,N33,0.00,14679,14313,19800
N54,N34,0.00,14679,13908,19800
N54,N35,0.00,14679,14127,19800
N54,N36,0.00,14679,14103,19800
N54,N37,0.00,14679,14070,19800
N54,N38,0.00,14679,13995,19800
N54,N39,0.00,14679,14229,19800
N54,N40,0.00,14679,14295,19800
N54,N41,0.00,14679,14439,19800
N54,N42,0.00,14679,14664,19800
N54,N43,0.00,14679,14076,19800
N54,N44,0.00,14679,14289,19800
N54,N45,0.00,14679,14274,19800
N54,N46,0.00,14679,13890,19800
N54,N47,0.00,14679,14322,19800
N54,N48,0.00,14679,14427,19800
N54,N49,0.00,14679,14046,19800
N54,N50,0.00,14679,14373,19800
N54,N51,0.00,14679,14277,19800
N54,N52,0.00,14679,14430,19800
N54,N53,0.00,14679,14022,19800
N54,N55,0.00,14679,14145,19800
N54,N56,0.00,14679,14022,19800
N54,N57,0.00,14679,14523,19800
N54,N58,0.00,14679,14769,19800
N54,N59,0.00,14679,14145,19800
N54,N60,0.00,14679,14337,19800
N54,N61,0.00,14679,14073,19800
N54,N62,0.00,14679,14064,19800
N54,N63,0.00,14679,14355,19800
N54,N64,0.00,14679,14208,19800
N54,N65,0.00,14679,14217,19800
N54,N66,0.00,14679,14412,19800
N54,N67,0.00,14679,14157,19800
N54,N68,0.00,14679,14325,19800
N54,N69,0.00,14679,14166,19800
N54,N70,0.00,14679,14001,19800
N54,N71,0.00,14679,14322,19800
N54,N72,0.00,14679,14268,19800
N54,N73,0.00,14679,14592,19800
N54,N74,0.00,14679,13584,19800
N54,N75,0.00,14679,13875,19800
N54,N76,0.00,14679,13980,19800
N54,N77,0.00,14679,14481,19800
N54,N78,0.00,14679,14289,19800
N54,N79,0.00,14679,14454,19800
N54,N80,0.00,14679,14268,19800
N54,N81,0.00,14679,14271,19800
N54,N82,0.00,14679,14877,19800
N54,N83,0.00,14679,14382,19800
N54,N84,0.00,14679,14067,19800
N54,N85,0.00,14679,13860,19800
N54,N86,0.00,14679,14304,19800
N54,N87,0.00,14679,14358,19800
N54,N88,0.00,14679,14124,19800
N54,N89,0.00,14679,13941,19800
N54,N90,0.00,14679,14118,19800
N54,N91,0.00,14679,14673,19800
N54,N92,0.00,14679,14358,19800
N54,N93,0.00,14679,14157,19800
N54,N94,0.00,14679,14373,19800
N54,N95,0.00,14679,14337,19800
N54,N96,0.00,14679,14058,19800
N54,N97,0.00,14679,14166,19800
N54,N98,0.00,14679,14376,19800
N54,N99,0.00,14679,14334,19800
N55,N0,15.93,14145,20865,19800
N55,N1,45.01,14145,20985,19800
N55,N2,0.76,14145,21093,19800
N55,N3,23.71,14145,21054,19800
N55,N4,26.34,14145,20880,19800
N55,N5,62.95,14145,20067,19800
N55,N6,59.32,14145,20577,19800
N55,N7,0.15,14145,19980,19800
N55,N8,48.44,14145,21099,19800
N55,N9,13.18,14145,20439,19800
N55,N10,51.10,14145,20439,19800
N55,N11,27.04,14145,19695,19800
N55,N12,11.99,14145,21000,19800
N55,N13,37.85,14145,20553,19800
N55,N14,23.49,14145,21174,19800
N55,N15,75.12,14145,21174,19800
N55,N16,55.80,14145,20109,19800
N55,N17,22.31,14145,20754,19800
N55,N18,21.83,14145,19677,19800
N55,N19,71.26,14145,20448,19800
N55,N20,12.36,14145,20979,19800
N55,N21,9.82,14145,20385,19800
N55,N22,23.67,14145,20928,19800
N55,N23,35.39,14145,20877,19800
N55,N24,19.73,14145,19563,19800
N55,N25,0.97,14145,20961,19800
N55,N26,28.03,14145,20622,19800
N55,N27,34.23,14145,22176,19800
N55,N28,48.23,14145,19806,19800
N55,N29,22.32,14145,21264,19800
N55,N30,34.33,14145,20187,19800
N55,N31,72.09,14145,20697,19800
N55,N32,16.68,14145,20037,19800
N55,N33,0.00,14145,14313,19800
N55,N34,0.00,14145,13908,19800
N55,N35,0.00,14145,14127,19800
N55,N36,0.00,14145,14103,19800
N55,N37,0.00,14145,14070,19800
N55,N38,0.00,14145,13995,19800
N55,N39,0.00,14145,14229,19800
N55,N40,0.00,14145,14295,19800
N55,N41,0.00,14145,14439,19800
N55,N42,0.00,14145,14664,19800
N55,N43,0.00,14145,14076,19800
N55,N44,0.00,14145,14289,19800
N55,N45,0.00,14145,14274,19800
N55,N46,0.00,14145,13890,19800
N55,N47,0.00,14145,14322,19800
N55,N48,0.00,14145,14427,19800
N55,N49,0.00,14145,14046,19800
N55,N50,0.00,14145,14373,19800
N55,N51,0.00,14145,14277,19800
N55,N52,0.00,14145,14430,19800
N55,N53,0.00,14145,14022,19800
N55,N54,0.00,14145,14679,19800
N55,N56,0.00,14145,14022,19800
N55,N57,0.00,14145,14523,19800
N55,N58,0.00,14145,14769,19800
N55,N59,0.00,14145,14145,19800
N55,N60,0.00,14145,14337,19800
N55,N61,0.00,14145,14073,19800
N55,N62,0.00,14145,14064,19800
N55,N63,0.00,14145,14355,19800
N55,N64,0.00,14145,14208,19800
N55,N65,0.00,14145,14217,19800
N55,N66,0.00,14145,14412,19800
N55,N67,0.00,14145,14157,19800
N55,N68,0.00,14145,14325,19800
N55,N69,0.00,14145,14166,19800
N55,N70,0.00,14145,14001,19800
N55,N71,0.00,14145,14322,19800
N55,N72,0.00,14145,14268,19800
N55,N73,0.00,14145,14592,19800
N55,N74,0.00,14145,13584,19800
N55,N75,0.00,14145,13875,19800
N55,N76,0.00,14145,13980,19800
N55,N77,0.00,14145,14481,19800
N55,N78,0.00,14145,14289,19800
N55,N79,0.00,14145,14454,19800
N55,N80,0.00,14145,14268,19800
N55,N81,0.00,14145,14271,19800
N55,N82,0.00,14145,14877,19800
N55,N83,0.00,14145,14382,19800
N55,N84,0.00,14145,14067,19800
N55,N85,0.00,14145,13860,19800
N55,N86,0.00,14145,14304,19800
N55,N87,0.00,14145,14358,19800
N55,N88,0.00,14145,14124,19800
N55,N89,0.00,14145,13941,19800
N55,N90,0.00,14145,14118,19800
N55,N91,0.00,14145,14673,19800
N55,N92,0.00,14145,14358,19800
N55,N93,0.00,14145,14157,19800
N55,N94,0.00,14145,14373,19800
N55,N95,0.00,14145,14337,19800
N55,N96,0.00,14145,14058,19800
N55,N97,0.00,14145,14166,19800
N55,N98,0.00,14145,14376,19800
N55,N99,0.00,14145,14334,19800
N56,N0,60.36,14022,20865,19800
N56,N1,24.93,14022,20985,19800
N56,N2,8.41,14022,21093,19800
N56,N3,39.67,14022,21054,19800
N56,N4,43.90,14022,20880,19800
N56,N5,47.59,14022,20067,19800
N56,N6,13.02,14022,20577,19800
N56,N7,8.43,14022,19980,19800
N56,N8,33.45,14022,21099,19800
N56,N9,23.32,14022,20439,19800
N56,N10,31.76,14022,20439,19800
N56,N11,47.32,14022,19695,19800
N56,N12,44.57,14022,21000,19800
N56,N13,36.49,14022,20553,19800
N56,N14,12.17,14022,21174,19800
N56,N15,56.00,14022,21174,19800
N56,N16,46.03,14022,20109,19800
N56,N17,57.37,14022,20754,19800
N56,N18,56.36,14022,19677,19800
N56,N19,39.90,14022,20448,19800
N56,N20,24.32,14022,20979,19800
N56,N21,19.95,14022,20385,19800
N56,N22,16.68,14022,20928,19800
N56,N23,27.94,14022,20877,19800
N56,N24,48.67,14022,19563,19800
N56,N25,48.17,14022,20961,19800
N56,N26,46.49,14022,20622,19800
N56,N27,3.23,14022,22176,19800
N56,N28,71.28,14022,19806,19800
N56,N29,49.17,14022,21264,19800
N56,N30,36.16,14022,20187,19800
N56,N31,6.33,14022,20697,19800
N56,N32,40.12,14022,20037,19800
N56,N33,0.00,14022,14313,19800
N56,N34,0.00,14022,13908,19800
N56,N35,0.00,14022,14127,19800
N56,N36,0.00,14022,14103,19800
N56,N37,0.00,14022,14070,19800
N56,N38,0.00,14022,13995,19800
N56,N39,0.00,14022,14229,19800
N56,N40,0.00,14022,14295,19800
N56,N41,0.00,14022,14439,19800
N56,N42,0.00,14022,14664,19800
N56,N43,0.00,14022,14076,19800
N56,N44,0.00,14022,14289,19800
N56,N45,0.00,14022,14274,19800
N56,N46,0.00,14022,13890,19800
N56,N47,0.00,14022,14322,19800
N56,N48,0.00,14022,14427,19800
N56,N49,0.00,14022,14046,19800
N56,N50,0.00,14022,14373,19800
N56,N51,0.00,14022,14277,19800
N56,N52,0.00,14022,14430,19800
N56,N53,0.00,14022,14022,19800
N56,N54,0.00,14022,14679,19800
N56,N55,0.00,14022,14145,19800
N56,N57,0.00,14022,14523,19800
N56,N58,0.00,14022,14769,19800
N56,N59,0.00,14022,14145,19800
N56,N60,0.00,14022,14337,19800
N56,N61,0.00,14022,14073,19800
N56,N62,0.00,14022,14064,19800
N56,N63,0.00,14022,14355,19800
N56,N64,0.00,14022,14208,19800
N56,N65,0.00,14022,14217,19800
N56,N66,0.00,14022,14412,19800
N56,N67,0.00,14022,14157,19800
N56,N68,0.00,14022,14325,19800
N56,N69,0.00,14022,14166,19800
N56,N70,0.00,14022,14001,19800
N56,N71,0.00,14022,14322,19800
N56,N72,0.00,14022,14268,19800
N56,N73,0.00,14022,14592,19800
N56,N74,0.00,14022,13584,19800
N56,N75,0.00,14022,13875,19800
N56,N76,0.00,14022,13980,19800
N56,N77,0.00,14022,14481,19800
N56,N78,0.00,14022,14289,19800
N56,N79,0.00,14022,14454,19800
N56,N80,0.00,14022,14268,19800
N56,N81,0.00,14022,14271,19800
N56,N82,0.00,14022,14877,19800
N56,N83,0.00,14022,14382,19800
N56,N84,0.00,14022,14067,19800
N56,N85,0.00,14022,13860,19800
N56,N86,0.00,14022,14304,19800
N56,N87,0.00,14022,14358,19800
N56,N88,0.00,14022,14124,19800
N56,N89,0.00,14022,13941,19800
N56,N90,0.00,14022,14118,19800
N56,N91,0.00,14022,14673,19800
N56,N92,0.00,14022,14358,19800
N56,N93,0.00,14022,14157,19800
N56,N94,0.00,14022,14373,19800
N56,N95,0.00,14022,14337,19800
N56,N96,0.00,14022,14058,19800
N56,N97,0.00,14022,14166,19800
N56,N98,0.00,14022,14376,19800
N56,N99,0.00,14022,14334,19800
N57,N0,39.43,14523,20865,19800
N57,N1,69.89,14523,20985,19800
N57,N2,13.27,14523,21093,19800
N57,N3,22.97,14523,21054,19800
N57,N4,51.93,14523,20880,19800
N57,N5,42.08,14523,20067,19800
N57,N6,17.65,14523,20577,19800
N57,N7,19.49,14523,19980,19800
N57,N8,3.03,14523,21099,19800
N57,N9,79.21,14523,20439,19800
N57,N10,44.60,14523,20439,19800
N57,N11,11.48,14523,19695,19800
N57,N12,95.17,14523,21000,19800
N57,N13,26.11,14523,20553,19800
N57,N14,25.32,14523,21174,19800
N57,N15,80.65,14523,21174,19800
N57,N16,0.71,14523,20109,19800
N57,N17,28.59,14523,20754,19800
N57,N18,34.02,14523,19677,19800
N57,N19,56.57,14523,20448,19800
N57,N20,0.79,14523,20979,19800
N57,N21,6.11,14523,20385,19800
N57,N22,26.56,14523,20928,19800
N57,N23,7.00,14523,20877,19800
N57,N24,56.55,14523,19563,19800
N57,N25,3.27,14523,20961,19800
N57,N26,25.39,14523,20622,19800
N57,N27,81.22,14523,22176,19800
N57,N28,60.98,14523,19806,19800
N57,N29,55.87,14523,21264,19800
N57,N30,9.69,14523,20187,19800
N57,N31,16.71,14523,20697,19800
N57,N32,60.19,14523,20037,19800
N57,N33,0.00,14523,14313,19800
N57,N34,0.00,14523,13908,19800
N57,N35,0.00,14523,14127,19800
N57,N36,0.00,14523,14103,19800
N57,N37,0.00,14523,14070,19800
N57,N38,0.00,14523,13995,19800
N57,N39,0.00,14523,14229,19800
N57,N40,0.00,14523,14295,19800
N57,N41,0.00,14523,14439,19800
N57,N42,0.00,14523,14664,19800
N57,N43,0.00,14523,14076,19800
N57,N44,0.00,14523,14289,19800
N57,N45,0.00,14523,14274,19800
N57,N46,0.00,14523,13890,19800
N57,N47,0.00,14523,14322,19800
N57,N48,0.00,14523,14427,19800
N57,N49,0.00,14523,14046,19800
N57,N50,0.00,14523,14373,19800
N57,N51,0.00,14523,14277,19800
N57,N52,0.00,14523,14430,19800
N57,N53,0.00,14523,14022,19800
N57,N54,0.00,14523,14679,19800
N57,N55,0.00,14523,14145,19800
N57,N56,0.00,14523,14022,19800
N57,N58,0.00,14523,14769,19800
N57,N59,0.00,14523,14145,19800
N57,N60,0.00,14523,14337,19800
N57,N61,0.00,14523,14073,19800
N57,N62,0.00,14523,14064,19800
N57,N63,0.00,14523,14355,19800
N57,N64,0.00,14523,14208,19800
N57,N65,0.00,14523,14217,19800
N57,N66,0.00,14523,14412,19800
N57,N67,0.00,14523,14157,19800
N57,N68,0.00,14523,14325,19800
N57,N69,0.00,14523,14166,19800
N57,N70,0.00,14523,14001,19800
N57,N71,0.00,14523,14322,19800
N57,N72,0.00,14523,14268,19800
N57,N73,0.00,14523,14592,19800
N57,N74,0.00,14523,13584,19800
N57,N75,0.00,14523,13875,19800
N57,N76,0.00,14523,13980,19800
N57,N77,0.00,14523,14481,19800
N57,N78,0.00,14523,14289,19800
N57,N79,0.00,14523,14454,19800
N57,N80,0.00,14523,14268,19800
N57,N81,0.00,14523,14271,19800
N57,N82,0.00,14523,14877,19800
N57,N83,0.00,14523,14382,19800
N57,N84,0.00,14523,14067,19800
N57,N85,0.00,14523,13860,19800
N57,N86,0.00,14523,14304,19800
N57,N87,0.00,14523,14358,19800
N57,N88,0.00,14523,14124,19800
N57,N89,0.00,14523,13941,19800
N57,N90,0.00,14523,14118,19800
N57,N91,0.00,14523,14673,19800
N57,N92,0.00,14523,14358,19800
N57,N93,0.00,14523,14157,19800
N57,N94,0.00,14523,14373,19800
N57,N95,0.00,14523,14337,19800
N57,N96,0.00,14523,14058,19800
N57,N97,0.00,14523,14166,19800
N57,N98,0.00,14523,14376,19800
N57,N99,0.00,14523,14334,19800
N58,N0,46.87,14769,20865,19800
N58,N1,4.66,14769,20985,19800
N58,N2,20.31,14769,21093,19800
N58,N3,26.84,14769,21054,19800
N58,N4,7.11,14769,20880,19800
N58,N5,34.86,14769,20067,19800
N58,N6,41.39,14769,20577,19800
N58,N7,2.86,14769,19980,19800
N58,N8,8.89,14769,21099,19800
N58,N9,48.58,14769,20439,19800
N58,N10,30.11,14769,20439,19800
N58,N11,4.96,14769,19695,19800
N58,N12,76.92,14769,21000,19800
N58,N13,7.85,14769,20553,19800
N58,N14,65.63,14769,21174,19800
N58,N15,40.99,14769,21174,19800
N58,N16,1.95,14769,20109,19800
N58,N17,49.52,14769,20754,19800
N58,N18,18.42,14769,19677,19800
N58,N19,10.54,14769,20448,19800
N58,N20,18.65,14769,20979,19800
N58,N21,4.69,14769,20385,19800
N58,N22,31.21,14769,20928,19800
N58,N23,28.58,14769,20877,19800
N58,N24,14.65,14769,19563,19800
N58,N25,35.37,14769,20961,19800
N58,N26,7.37,14769,20622,19800
N58,N27,0.06,14769,22176,19800
N58,N28,4.14,14769,19806,19800
N58,N29,13.85,14769,21264,19800
N58,N30,48.10,14769,20187,19800
N58,N31,31.87,14769,20697,19800
N58,N32,84.98,14769,20037,19800
N58,N33,0.00,14769,14313,19800
N58,N34,0.00,14769,13908,19800
N58,N35,0.00,14769,14127,19800
N58,N36,0.00,14769,14103,19800
N58,N37,0.00,14769,14070,19800
N58,N38,0.00,14769,13995,19800
N58,N39,0.00,14769,14229,19800
N58,N40,0.00,14769,14295,19800
N58,N41,0.00,14769,14439,19800
N58,N42,0.00,14769,14664,19800
N58,N43,0.00,14769,14076,19800
N58,N44,0.00,14769,14289,19800
N58,N45,0.00,14769,14274,19800
N58,N46,0.00,14769,13890,19800
N58,N47,0.00,14769,14322,19800
N58,N48,0.00,14769,14427,19800
N58,N49,0.00,14769,14046,19800
N58,N50,0.00,14769,14373,19800
N58,N51,0.00,14769,14277,19800
N58,N52,0.00,14769,14430,19800
N58,N53,0.00,14769,14022,19800
N58,N54,0.00,14769,14679,19800
N58,N55,0.00,14769,14145,19800
N58,N56,0.00,14769,14022,19800
N58,N57,0.00,14769,14523,19800
N58,N59,0.00,14769,14145,19800
N58,N60,0.00,14769,14337,19800
N58,N61,0.00,14769,14073,19800
N58,N62,0.00,14769,14064,19800
N58,N63,0.00,14769,14355,19800
N58,N64,0.00,14769,14208,19800
N58,N65,0.00,14769,14217,19800
N58,N66,0.00,14769,14412,19800
N58,N67,0.00,14769,14157,19800
N58,N68,0.00,14769,14325,19800
N58,N69,0.00,14769,14166,19800
N58,N70,0.00,14769,14001,19800
N58,N71,0.00,14769,14322,19800
N58,N72,0.00,14769,14268,19800
N58,N73,0.00,14769,14592,19800
N58,N74,0.00,14769,13584,19800
N58,N75,0.00,14769,13875,19800
N58,N76,0.00,14769,13980,19800
N58,N77,0.00,14769,14481,19800
N58,N78,0.00,14769,14289,19800
N58,N79,0.00,14769,14454,19800
N58,N80,0.00,14769,14268,19800
N58,N81,0.00,14769,14271,19800
N58,N82,0.00,14769,14877,19800
N58,N83,0.00,14769,14382,19800
N58,N84,0.00,14769,14067,19800
N58,N85,0.00,14769,13860,19800
N58,N86,0.00,14769,14304,19800
N58,N87,0.00,14769,14358,19800
N58,N88,0.00,14769,14124,19800
N58,N89,0.00,14769,13941,19800
N58,N90,0.00,14769,14118,19800
N58,N91,0.00,14769,14673,19800
N58,N92,0.00,14769,14358,19800
N58,N93,0.00,14769,14157,19800
N58,N94,0.00,14769,14373,19800
N58,N95,0.00,14769,14337,19800
N58,N96,0.00,14769,14058,19800
N58,N97,0.00,14769,14166,19800
N58,N98,0.00,14769,14376,19800
N58,N99,0.00,14769,14334,19800
N59,N0,55.71,14145,20865,19800
N59,N1,22.82,14145,20985,19800
N59,N2,13.48,14145,21093,19800
N59,N3,73.38,14145,21054,19800
N59,N4,59.79,14145,20880,19800
N59,N5,21.56,14145,20067,19800
N59,N6,47.10,14145,20577,19800
N59,N7,44.25,14145,19980,19800
N59,N8,9.08,14145,21099,19800
N59,N9,41.80,14145,20439,19800
N59,N10,26.62,14145,20439,19800
N59,N11,54.77,14145,19695,19800
N59,N12,9.70,14145,21000,19800
N59,N13,30.91,14145,20553,19800
N59,N14,6.00,14145,21174,19800
N59,N15,2.64,14145,21174,19800
N59,N16,67.17,14145,20109,19800
N59,N17,50.93,14145,20754,19800
N59,N18,12.47,14145,19677,19800
N59,N19,54.49,14145,20448,19800
N59,N20,47.50,14145,20979,19800
N59,N21,52.09,14145,20385,19800
N59,N22,23.90,14145,20928,19800
N59,N23,38.86,14145,20877,19800
N59,N24,7.75,14145,19563,19800
N59,N25,6.36,14145,20961,19800
N59,N26,54.62,14145,20622,19800
N59,N27,18.41,14145,22176,19800
N59,N28,49.26,14145,19806,19800
N59,N29,40.31,14145,21264,19800
N59,N30,54.23,14145,20187,19800
N59,N31,22.87,14145,20697,19800
N59,N32,70.44,14145,20037,19800
N59,N33,0.00,14145,14313,19800
N59,N34,0.00,14145,13908,19800
N59,N35,0.00,14145,14127,19800
N59,N36,0.00,14145,14103,19800
N59,N37,0.00,14145,14070,19800
N59,N38,0.00,14145,13995,19800
N59,N39,0.00,14145,14229,19800
N59,N40,0.00,14145,14295,19800
N59,N41,0.00,14145,14439,19800
N59,N42,0.00,14145,14664,19800
N59,N43,0.00,14145,14076,19800
N59,N44,0.00,14145,14289,19800
N59,N45,0.00,14145,14274,19800
N59,N46,0.00,14145,13890,19800
N59,N47,0.00,14145,14322,19800
N59,N48,0.00,14145,14427,19800
N59,N49,0.00,14145,14046,19800
N59,N50,0.00,14145,14373,19800
N59,N51,0.00,14145,14277,19800
N59,N52,0.00,14145,14430,19800
N59,N53,0.00,14145,14022,19800
N59,N54,0.00,14145,14679,19800
N59,N55,0.00,14145,14145,19800
N59,N56,0.00,14145,14022,19800
N59,N57,0.00,14145,14523,19800
N59,N58,0.00,14145,14769,19800
N59,N60,0.00,14145,14337,19800
N59,N61,0.00,14145,14073,19800
N59,N62,0.00,14145,14064,19800
N59,N63,0.00,14145,14355,19800
N59,N64,0.00,14145,14208,19800
N59,N65,0.00,14145,14217,19800
N59,N66,0.00,14145,14412,19800
N59,N67,0.00,14145,14157,19800
N59,N68,0.00,14145,14325,19800
N59,N69,0.00,14145,14166,19800
N59,N70,0.00,14145,14001,19800
N59,N71,0.00,14145,14322,19800
N59,N72,0.00,14145,14268,19800
N59,N73,0.00,14145,14592,19800
N59,N74,0.00,14145,13584,19800
N59,N75,0.00,14145,13875,19800
N59,N76,0.00,14145,13980,19800
N59,N77,0.00,14145,14481,19800
N59,N78,0.00,14145,14289,19800
N59,N79,0.00,14145,14454,19800
N59,N80,0.00,14145,14268,19800
N59,N81,0.00,14145,14271,19800
N59,N82,0.00,14145,14877,19800
N59,N83,0.00,14145,14382,19800
N59,N84,0.00,14145,14067,19800
N59,N85,0.00,14145,13860,19800
N59,N86,0.00,14145,14304,19800
N59,N87,0.00,14145,14358,19800
N59,N88,0.00,14145,14124,19800
N59,N89,0.00,14145,13941,19800
N59,N90,0.00,14145,14118,19800
N59,N91,0.00,14145,14673,19800
N59,N92,0.00,14145,14358,19800
N59,N93,0.00,14145,14157,19800
