node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N49,N7,5.00,11916,15735,19800
N49,N8,4.18,11916,15876,19800
N49,N9,5.39,11916,16086,19800
N49,N10,4.28,11916,15546,19800
N49,N11,11.29,11916,18384,19800
N49,N12,1.91,11916,15996,19800
N49,N13,12.45,11916,17316,19800
N49,N14,0.13,11916,17763,19800
N49,N15,10.62,11916,15372,19800
N49,N16,9.14,11916,16026,19800
N49,N17,3.80,11916,16317,19800
N49,N18,7.51,11916,17046,19800
N49,N19,1.18,11916,17073,19800
N49,N20,3.92,11916,17064,19800
N49,N21,1.70,11916,16335,19800
N49,N22,6.35,11916,15699,19800
N49,N23,8.05,11916,18228,19800
N49,N24,2.31,11916,17262,19800
N49,N25,7.66,11916,16464,19800
N49,N26,5.78,11916,16539,19800
N49,N27,1.53,11916,16752,19800
N49,N28,4.07,11916,16041,19800
N49,N29,6.02,11916,16440,19800
N49,N30,6.75,11916,16245,19800
N49,N31,2.76,11916,16503,19800
N49,N32,5.85,11916,17334,19800
N49,N33,0.00,11916,12273,19800
N49,N34,0.00,11916,11538,19800
N49,N35,0.00,11916,11961,19800
N49,N36,0.00,11916,11337,19800
N49,N37,0.00,11916,11940,19800
N49,N38,0.00,11916,11763,19800
N49,N39,0.00,11916,12159,19800
N49,N40,0.00,11916,11448,19800
N49,N41,0.00,11916,12147,19800
N49,N42,0.00,11916,11742,19800
N49,N43,0.00,11916,11394,19800
N49,N44,0.00,11916,11361,19800
N49,N45,0.00,11916,11997,19800
N49,N46,0.00,11916,12066,19800
N49,N47,0.00,11916,12366,19800
N49,N48,0.00,11916,11676,19800
N49,N50,0.00,11916,11361,19800
N49,N51,0.00,11916,11580,19800
N49,N52,0.00,11916,12003,19800
N49,N53,0.00,11916,11943,19800
N49,N54,0.00,11916,11496,19800
N49,N55,0.00,11916,11124,19800
N49,N56,0.00,11916,11790,19800
N49,N57,0.00,11916,12069,19800
N49,N58,0.00,11916,11694,19800
N49,N59,0.00,11916,11607,19800
N49,N60,0.00,11916,11946,19800
N49,N61,0.00,11916,11772,19800
N49,N62,0.00,11916,11943,19800
N49,N63,0.00,11916,11193,19800
N49,N64,0.00,11916,11427,19800
N49,N65,0.00,11916,11634,19800
N49,N66,0.00,11916,11613,19800
N49,N67,0.00,11916,11739,19800
N49,N68,0.00,11916,12246,19800
N49,N69,0.00,11916,11784,19800
N49,N70,0.00,11916,11592,19800
N49,N71,0.00,11916,11817,19800
N49,N72,0.00,11916,11724,19800
N49,N73,0.00,11916,12183,19800
N49,N74,0.00,11916,12072,19800
N49,N75,0.00,11916,11913,19800
N49,N76,0.00,11916,12012,19800
N49,N77,0.00,11916,11604,19800
N49,N78,0.00,11916,12117,19800
N49,N79,0.00,11916,10917,19800
N49,N80,0.00,11916,12513,19800
N49,N81,0.00,11916,11835,19800
N49,N82,0.00,11916,11811,19800
N49,N83,0.00,11916,11562,19800
N49,N84,0.00,11916,11943,19800
N49,N85,0.00,11916,11724,19800
N49,N86,0.00,11916,11424,19800
N49,N87,0.00,11916,11220,19800
N49,N88,0.00,11916,11715,19800
N49,N89,0.00,11916,11925,19800
N49,N90,0.00,11916,12090,19800
N49,N91,0.00,11916,11850,19800
N49,N92,0.00,11916,11679,19800
N49,N93,0.00,11916,11415,19800
N49,N94,0.00,11916,11241,19800
N49,N95,0.00,11916,11655,19800
N49,N96,0.00,11916,11493,19800
N49,N97,0.00,11916,11739,19800
N49,N98,0.00,11916,11289,19800
N49,N99,0.00,11916,12258,19800
N50,N0,4.73,11361,15375,19800
N50,N1,6.26,11361,17529,19800
N50,N2,3.95,11361,17379,19800
N50,N3,0.96,11361,17472,19800
N50,N4,3.46,11361,16383,19800
N50,N5,12.23,11361,16545,19800
N50,N6,6.84,11361,17508,19800
N50,N7,3.49,11361,15735,19800
N50,N8,4.01,11361,15876,19800
N50,N9,3.35,11361,16086,19800
N50,N10,5.62,11361,15546,19800
N50,N11,9.52,11361,18384,19800
N50,N12,3.71,11361,15996,19800
N50,N13,3.40,11361,17316,19800
N50,N14,8.13,11361,17763,19800
N50,N15,4.22,11361,15372,19800
N50,N16,2.30,11361,16026,19800
N50,N17,2.17,11361,16317,19800
N50,N18,8.61,11361,17046,19800
N50,N19,5.71,11361,17073,19800
N50,N20,7.48,11361,17064,19800
N50,N21,7.69,11361,16335,19800
N50,N22,1.21,11361,15699,19800
N50,N23,2.65,11361,18228,19800
N50,N24,10.18,11361,17262,19800
N50,N25,2.94,11361,16464,19800
N50,N26,4.95,11361,16539,19800
N50,N27,3.91,11361,16752,19800
N50,N28,3.20,11361,16041,19800
N50,N29,4.29,11361,16440,19800
N50,N30,12.88,11361,16245,19800
N50,N31,8.28,11361,16503,19800
N50,N32,6.90,11361,17334,19800
N50,N33,0.00,11361,12273,19800
N50,N34,0.00,11361,11538,19800
N50,N35,0.00,11361,11961,19800
N50,N36,0.00,11361,11337,19800
N50,N37,0.00,11361,11940,19800
N50,N38,0.00,11361,11763,19800
N50,N39,0.00,11361,12159,19800
N50,N40,0.00,11361,11448,19800
N50,N41,0.00,11361,12147,19800
N50,N42,0.00,11361,11742,19800
N50,N43,0.00,11361,11394,19800
N50,N44,0.00,11361,11361,19800
N50,N45,0.00,11361,11997,19800
N50,N46,0.00,11361,12066,19800
N50,N47,0.00,11361,12366,19800
N50,N48,0.00,11361,11676,19800
N50,N49,0.00,11361,11916,19800
N50,N51,0.00,11361,11580,19800
N50,N52,0.00,11361,12003,19800
N50,N53,0.00,11361,11943,19800
N50,N54,0.00,11361,11496,19800
N50,N55,0.00,11361,11124,19800
N50,N56,0.00,11361,11790,19800
N50,N57,0.00,11361,12069,19800
N50,N58,0.00,11361,11694,19800
N50,N59,0.00,11361,11607,19800
N50,N60,0.00,11361,11946,19800
N50,N61,0.00,11361,11772,19800
N50,N62,0.00,11361,11943,19800
N50,N63,0.00,11361,11193,19800
N50,N64,0.00,11361,11427,19800
N50,N65,0.00,11361,11634,19800
N50,N66,0.00,11361,11613,19800
N50,N67,0.00,11361,11739,19800
N50,N68,0.00,11361,12246,19800
N50,N69,0.00,11361,11784,19800
N50,N70,0.00,11361,11592,19800
N50,N71,0.00,11361,11817,19800
N50,N72,0.00,11361,11724,19800
N50,N73,0.00,11361,12183,19800
N50,N74,0.00,11361,12072,19800
N50,N75,0.00,11361,11913,19800
N50,N76,0.00,11361,12012,19800
N50,N77,0.00,11361,11604,19800
N50,N78,0.00,11361,12117,19800
N50,N79,0.00,11361,10917,19800
N50,N80,0.00,11361,12513,19800
N50,N81,0.00,11361,11835,19800
N50,N82,0.00,11361,11811,19800
N50,N83,0.00,11361,11562,19800
N50,N84,0.00,11361,11943,19800
N50,N85,0.00,11361,11724,19800
N50,N86,0.00,11361,11424,19800
N50,N87,0.00,11361,11220,19800
N50,N88,0.00,11361,11715,19800
N50,N89,0.00,11361,11925,19800
N50,N90,0.00,11361,12090,19800
N50,N91,0.00,11361,11850,19800
N50,N92,0.00,11361,11679,19800
N50,N93,0.00,11361,11415,19800
N50,N94,0.00,11361,11241,19800
N50,N95,0.00,11361,11655,19800
N50,N96,0.00,11361,11493,19800
N50,N97,0.00,11361,11739,19800
N50,N98,0.00,11361,11289,19800
N50,N99,0.00,11361,12258,19800
N51,N0,9.32,11580,15375,19800
N51,N1,7.39,11580,17529,19800
N51,N2,6.63,11580,17379,19800
N51,N3,3.18,11580,17472,19800
N51,N4,2.43,11580,16383,19800
N51,N5,1.15,11580,16545,19800
N51,N6,6.56,11580,17508,19800
N51,N7,2.96,11580,15735,19800
N51,N8,5.67,11580,15876,19800
N51,N9,4.52,11580,16086,19800
N51,N10,6.05,11580,15546,19800
N51,N11,5.44,11580,18384,19800
N51,N12,8.12,11580,15996,19800
N51,N13,2.37,11580,17316,19800
N51,N14,2.98,11580,17763,19800
N51,N15,0.14,11580,15372,19800
N51,N16,5.42,11580,16026,19800
N51,N17,9.75,11580,16317,19800
N51,N18,3.36,11580,17046,19800
N51,N19,0.65,11580,17073,19800
N51,N20,2.36,11580,17064,19800
N51,N21,5.09,11580,16335,19800
N51,N22,1.86,11580,15699,19800
N51,N23,2.10,11580,18228,19800
N51,N24,10.29,11580,17262,19800
N51,N25,4.61,11580,16464,19800
N51,N26,3.38,11580,16539,19800
N51,N27,10.95,11580,16752,19800
N51,N28,3.89,11580,16041,19800
N51,N29,4.56,11580,16440,19800
N51,N30,1.60,11580,16245,19800
N51,N31,0.83,11580,16503,19800
N51,N32,4.40,11580,17334,19800
N51,N33,0.00,11580,12273,19800
N51,N34,0.00,11580,11538,19800
N51,N35,0.00,11580,11961,19800
N51,N36,0.00,11580,11337,19800
N51,N37,0.00,11580,11940,19800
N51,N38,0.00,11580,11763,19800
N51,N39,0.00,11580,12159,19800
N51,N40,0.00,11580,11448,19800
N51,N41,0.00,11580,12147,19800
N51,N42,0.00,11580,11742,19800
N51,N43,0.00,11580,11394,19800
N51,N44,0.00,11580,11361,19800
N51,N45,0.00,11580,11997,19800
N51,N46,0.00,11580,12066,19800
N51,N47,0.00,11580,12366,19800
N51,N48,0.00,11580,11676,19800
N51,N49,0.00,11580,11916,19800
N51,N50,0.00,11580,11361,19800
N51,N52,0.00,11580,12003,19800
N51,N53,0.00,11580,11943,19800
N51,N54,0.00,11580,11496,19800
N51,N55,0.00,11580,11124,19800
N51,N56,0.00,11580,11790,19800
N51,N57,0.00,11580,12069,19800
N51,N58,0.00,11580,11694,19800
N51,N59,0.00,11580,11607,19800
N51,N60,0.00,11580,11946,19800
N51,N61,0.00,11580,11772,19800
N51,N62,0.00,11580,11943,19800
N51,N63,0.00,11580,11193,19800
N51,N64,0.00,11580,11427,19800
N51,N65,0.00,11580,11634,19800
N51,N66,0.00,11580,11613,19800
N51,N67,0.00,11580,11739,19800
N51,N68,0.00,11580,12246,19800
N51,N69,0.00,11580,11784,19800
N51,N70,0.00,11580,11592,19800
N51,N71,0.00,11580,11817,19800
N51,N72,0.00,11580,11724,19800
N51,N73,0.00,11580,12183,19800
N51,N74,0.00,11580,12072,19800
N51,N75,0.00,11580,11913,19800
N51,N76,0.00,11580,12012,19800
N51,N77,0.00,11580,11604,19800
N51,N78,0.00,11580,12117,19800
N51,N79,0.00,11580,10917,19800
N51,N80,0.00,11580,12513,19800
N51,N81,0.00,11580,11835,19800
N51,N82,0.00,11580,11811,19800
N51,N83,0.00,11580,11562,19800
N51,N84,0.00,11580,11943,19800
N51,N85,0.00,11580,11724,19800
N51,N86,0.00,11580,11424,19800
N51,N87,0.00,11580,11220,19800
N51,N88,0.00,11580,11715,19800
N51,N89,0.00,11580,11925,19800
N51,N90,0.00,11580,12090,19800
N51,N91,0.00,11580,11850,19800
N51,N92,0.00,11580,11679,19800
N51,N93,0.00,11580,11415,19800
N51,N94,0.00,11580,11241,19800
N51,N95,0.00,11580,11655,19800
N51,N96,0.00,11580,11493,19800
N51,N97,0.00,11580,11739,19800
N51,N98,0.00,11580,11289,19800
N51,N99,0.00,11580,12258,19800
N52,N0,10.85,12003,15375,19800
N52,N1,4.50,12003,17529,19800
N52,N2,0.21,12003,17379,19800
N52,N3,4.46,12003,17472,19800
N52,N4,8.01,12003,16383,19800
N52,N5,6.03,12003,16545,19800
N52,N6,2.32,12003,17508,19800
N52,N7,2.93,12003,15735,19800
N52,N8,0.57,12003,15876,19800
N52,N9,0.19,12003,16086,19800
N52,N10,8.03,12003,15546,19800
N52,N11,8.21,12003,18384,19800
N52,N12,4.31,12003,15996,19800
N52,N13,2.55,12003,17316,19800
N52,N14,6.55,12003,17763,19800
N52,N15,3.07,12003,15372,19800
N52,N16,0.98,12003,16026,19800
N52,N17,8.21,12003,16317,19800
N52,N18,5.24,12003,17046,19800
N52,N19,7.24,12003,17073,19800
N52,N20,2.76,12003,17064,19800
N52,N21,4.03,12003,16335,19800
N52,N22,1.97,12003,15699,19800
N52,N23,0.71,12003,18228,19800
N52,N24,8.47,12003,17262,19800
N52,N25,9.43,12003,16464,19800
N52,N26,6.45,12003,16539,19800
N52,N27,2.68,12003,16752,19800
N52,N28,11.25,12003,16041,19800
N52,N29,4.94,12003,16440,19800
N52,N30,4.30,12003,16245,19800
N52,N31,1.54,12003,16503,19800
N52,N32,0.48,12003,17334,19800
N52,N33,0.00,12003,12273,19800
N52,N34,0.00,12003,11538,19800
N52,N35,0.00,12003,11961,19800
N52,N36,0.00,12003,11337,19800
N52,N37,0.00,12003,11940,19800
N52,N38,0.00,12003,11763,19800
N52,N39,0.00,12003,12159,19800
N52,N40,0.00,12003,11448,19800
N52,N41,0.00,12003,12147,19800
N52,N42,0.00,12003,11742,19800
N52,N43,0.00,12003,11394,19800
N52,N44,0.00,12003,11361,19800
N52,N45,0.00,12003,11997,19800
N52,N46,0.00,12003,12066,19800
N52,N47,0.00,12003,12366,19800
N52,N48,0.00,12003,11676,19800
N52,N49,0.00,12003,11916,19800
N52,N50,0.00,12003,11361,19800
N52,N51,0.00,12003,11580,19800
N52,N53,0.00,12003,11943,19800
N52,N54,0.00,12003,11496,19800
N52,N55,0.00,12003,11124,19800
N52,N56,0.00,12003,11790,19800
N52,N57,0.00,12003,12069,19800
N52,N58,0.00,12003,11694,19800
N52,N59,0.00,12003,11607,19800
N52,N60,0.00,12003,11946,19800
N52,N61,0.00,12003,11772,19800
N52,N62,0.00,12003,11943,19800
N52,N63,0.00,12003,11193,19800
N52,N64,0.00,12003,11427,19800
N52,N65,0.00,12003,11634,19800
N52,N66,0.00,12003,11613,19800
N52,N67,0.00,12003,11739,19800
N52,N68,0.00,12003,12246,19800
N52,N69,0.00,12003,11784,19800
N52,N70,0.00,12003,11592,19800
N52,N71,0.00,12003,11817,19800
N52,N72,0.00,12003,11724,19800
N52,N73,0.00,12003,12183,19800
N52,N74,0.00,12003,12072,19800
N52,N75,0.00,12003,11913,19800
N52,N76,0.00,12003,12012,19800
N52,N77,0.00,12003,11604,19800
N52,N78,0.00,12003,12117,19800
N52,N79,0.00,12003,10917,19800
N52,N80,0.00,12003,12513,19800
N52,N81,0.00,12003,11835,19800
N52,N82,0.00,12003,11811,19800
N52,N83,0.00,12003,11562,19800
N52,N84,0.00,12003,11943,19800
N52,N85,0.00,12003,11724,19800
N52,N86,0.00,12003,11424,19800
N52,N87,0.00,12003,11220,19800
N52,N88,0.00,12003,11715,19800
N52,N89,0.00,12003,11925,19800
N52,N90,0.00,12003,12090,19800
N52,N91,0.00,12003,11850,19800
N52,N92,0.00,12003,11679,19800
N52,N93,0.00,12003,11415,19800
N52,N94,0.00,12003,11241,19800
N52,N95,0.00,12003,11655,19800
N52,N96,0.00,12003,11493,19800
N52,N97,0.00,12003,11739,19800
N52,N98,0.00,12003,11289,19800
N52,N99,0.00,12003,12258,19800
N53,N0,2.56,11943,15375,19800
N53,N1,0.66,11943,17529,19800
N53,N2,0.07,11943,17379,19800
N53,N3,0.42,11943,17472,19800
N53,N4,5.57,11943,16383,19800
N53,N5,4.80,11943,16545,19800
N53,N6,4.25,11943,17508,19800
N53,N7,6.07,11943,15735,19800
N53,N8,1.89,11943,15876,19800
N53,N9,3.71,11943,16086,19800
N53,N10,0.55,11943,15546,19800
N53,N11,3.88,11943,18384,19800
N53,N12,6.78,11943,15996,19800
N53,N13,4.65,11943,17316,19800
N53,N14,2.74,11943,17763,19800
N53,N15,11.15,11943,15372,19800
N53,N16,4.89,11943,16026,19800
N53,N17,4.49,11943,16317,19800
N53,N18,0.85,11943,17046,19800
N53,N19,6.77,11943,17073,19800
N53,N20,9.80,11943,17064,19800
N53,N21,3.50,11943,16335,19800
N53,N22,4.54,11943,15699,19800
N53,N23,0.36,11943,18228,19800
N53,N24,6.55,11943,17262,19800
N53,N25,7.10,11943,16464,19800
N53,N26,5.46,11943,16539,19800
N53,N27,5.37,11943,16752,19800
N53,N28,4.10,11943,16041,19800
N53,N29,2.35,11943,16440,19800
N53,N30,4.71,11943,16245,19800
N53,N31,2.29,11943,16503,19800
N53,N32,4.54,11943,17334,19800
N53,N33,0.00,11943,12273,19800
N53,N34,0.00,11943,11538,19800
N53,N35,0.00,11943,11961,19800
N53,N36,0.00,11943,11337,19800
N53,N37,0.00,11943,11940,19800
N53,N38,0.00,11943,11763,19800
N53,N39,0.00,11943,12159,19800
N53,N40,0.00,11943,11448,19800
N53,N41,0.00,11943,12147,19800
N53,N42,0.00,11943,11742,19800
N53,N43,0.00,11943,11394,19800
N53,N44,0.00,11943,11361,19800
N53,N45,0.00,11943,11997,19800
N53,N46,0.00,11943,12066,19800
N53,N47,0.00,11943,12366,19800
N53,N48,0.00,11943,11676,19800
N53,N49,0.00,11943,11916,19800
N53,N50,0.00,11943,11361,19800
N53,N51,0.00,11943,11580,19800
N53,N52,0.00,11943,12003,19800
N53,N54,0.00,11943,11496,19800
N53,N55,0.00,11943,11124,19800
N53,N56,0.00,11943,11790,19800
N53,N57,0.00,11943,12069,19800
N53,N58,0.00,11943,11694,19800
N53,N59,0.00,11943,11607,19800
N53,N60,0.00,11943,11946,19800
N53,N61,0.00,11943,11772,19800
N53,N62,0.00,11943,11943,19800
N53,N63,0.00,11943,11193,19800
N53,N64,0.00,11943,11427,19800
N53,N65,0.00,11943,11634,19800
N53,N66,0.00,11943,11613,19800
N53,N67,0.00,11943,11739,19800
N53,N68,0.00,11943,12246,19800
N53,N69,0.00,11943,11784,19800
N53,N70,0.00,11943,11592,19800
N53,N71,0.00,11943,11817,19800
N53,N72,0.00,11943,11724,19800
N53,N73,0.00,11943,12183,19800
N53,N74,0.00,11943,12072,19800
N53,N75,0.00,11943,11913,19800
N53,N76,0.00,11943,12012,19800
N53,N77,0.00,11943,11604,19800
N53,N78,0.00,11943,12117,19800
N53,N79,0.00,11943,10917,19800
N53,N80,0.00,11943,12513,19800
N53,N81,0.00,11943,11835,19800
N53,N82,0.00,11943,11811,19800
N53,N83,0.00,11943,11562,19800
N53,N84,0.00,11943,11943,19800
N53,N85,0.00,11943,11724,19800
N53,N86,0.00,11943,11424,19800
N53,N87,0.00,11943,11220,19800
N53,N88,0.00,11943,11715,19800
N53,N89,0.00,11943,11925,19800
N53,N90,0.00,11943,12090,19800
N53,N91,0.00,11943,11850,19800
N53,N92,0.00,11943,11679,19800
N53,N93,0.00,11943,11415,19800
N53,N94,0.00,11943,11241,19800
N53,N95,0.00,11943,11655,19800
N53,N96,0.00,11943,11493,19800
N53,N97,0.00,11943,11739,19800
N53,N98,0.00,11943,11289,19800
N53,N99,0.00,11943,12258,19800
N54,N0,7.76,11496,15375,19800
N54,N1,8.60,11496,17529,19800
N54,N2,1.53,11496,17379,19800
N54,N3,4.33,11496,17472,19800
N54,N4,2.52,11496,16383,19800
N54,N5,4.91,11496,16545,19800
N54,N6,0.40,11496,17508,19800
N54,N7,4.51,11496,15735,19800
N54,N8,5.82,11496,15876,19800
N54,N9,4.21,11496,16086,19800
N54,N10,1.79,11496,15546,19800
N54,N11,2.27,11496,18384,19800
N54,N12,7.29,11496,15996,19800
N54,N13,7.00,11496,17316,19800
N54,N14,4.95,11496,17763,19800
N54,N15,2.73,11496,15372,19800
N54,N16,2.58,11496,16026,19800
N54,N17,5.29,11496,16317,19800
N54,N18,5.48,11496,17046,19800
N54,N19,4.24,11496,17073,19800
N54,N20,4.66,11496,17064,19800
N54,N21,5.71,11496,16335,19800
N54,N22,3.08,11496,15699,19800
N54,N23,2.26,11496,18228,19800
N54,N24,5.31,11496,17262,19800
N54,N25,6.79,11496,16464,19800
N54,N26,7.18,11496,16539,19800
N54,N27,8.44,11496,16752,19800
N54,N28,12.17,11496,16041,19800
N54,N29,5.90,11496,16440,19800
N54,N30,5.66,11496,16245,19800
N54,N31,2.01,11496,16503,19800
N54,N32,4.64,11496,17334,19800
N54,N33,0.00,11496,12273,19800
N54,N34,0.00,11496,11538,19800
N54,N35,0.00,11496,11961,19800
N54,N36,0.00,11496,11337,19800
N54,N37,0.00,11496,11940,19800
N54,N38,0.00,11496,11763,19800
N54,N39,0.00,11496,12159,19800
N54,N40,0.00,11496,11448,19800
N54,N41,0.00,11496,12147,19800
N54,N42,0.00,11496,11742,19800
N54,N43,0.00,11496,11394,19800
N54,N44,0.00,11496,11361,19800
N54,N45,0.00,11496,11997,19800
N54,N46,0.00,11496,12066,19800
N54,N47,0.00,11496,12366,19800
N54,N48,0.00,11496,11676,19800
N54,N49,0.00,11496,11916,19800
N54,N50,0.00,11496,11361,19800
N54,N51,0.00,11496,11580,19800
N54,N52,0.00,11496,12003,19800
N54,N53,0.00,11496,11943,19800
N54,N55,0.00,11496,11124,19800
N54,N56,0.00,11496,11790,19800
N54,N57,0.00,11496,12069,19800
N54,N58,0.00,11496,11694,19800
N54,N59,0.00,11496,11607,19800
N54,N60,0.00,11496,11946,19800
N54,N61,0.00,11496,11772,19800
N54,N62,0.00,11496,11943,19800
N54,N63,0.00,11496,11193,19800
N54,N64,0.00,11496,11427,19800
N54,N65,0.00,11496,11634,19800
N54,N66,0.00,11496,11613,19800
N54,N67,0.00,11496,11739,19800
N54,N68,0.00,11496,12246,19800
N54,N69,0.00,11496,11784,19800
N54,N70,0.00,11496,11592,19800
N54,N71,0.00,11496,11817,19800
N54,N72,0.00,11496,11724,19800
N54,N73,0.00,11496,12183,19800
N54,N74,0.00,11496,12072,19800
N54,N75,0.00,11496,11913,19800
N54,N76,0.00,11496,12012,19800
N54,N77,0.00,11496,11604,19800
N54,N78,0.00,11496,12117,19800
N54,N79,0.00,11496,10917,19800
N54,N80,0.00,11496,12513,19800
N54,N81,0.00,11496,11835,19800
N54,N82,0.00,11496,11811,19800
N54,N83,0.00,11496,11562,19800
N54,N84,0.00,11496,11943,19800
N54,N85,0.00,11496,11724,19800
N54,N86,0.00,11496,11424,19800
N54,N87,0.00,11496,11220,19800
N54,N88,0.00,11496,11715,19800
N54,N89,0.00,11496,11925,19800
N54,N90,0.00,11496,12090,19800
N54,N91,0.00,11496,11850,19800
N54,N92,0.00,11496,11679,19800
N54,N93,0.00,11496,11415,19800
N54,N94,0.00,11496,11241,19800
N54,N95,0.00,11496,11655,19800
N54,N96,0.00,11496,11493,19800
N54,N97,0.00,11496,11739,19800
N54,N98,0.00,11496,11289,19800
N54,N99,0.00,11496,12258,19800
N55,N0,6.31,11124,15375,19800
N55,N1,2.20,11124,17529,19800
N55,N2,2.80,11124,17379,19800
N55,N3,3.00,11124,17472,19800
N55,N4,6.36,11124,16383,19800
N55,N5,2.65,11124,16545,19800
N55,N6,0.43,11124,17508,19800
N55,N7,2.66,11124,15735,19800
N55,N8,6.01,11124,15876,19800
N55,N9,1.96,11124,16086,19800
N55,N10,5.13,11124,15546,19800
N55,N11,5.75,11124,18384,19800
N55,N12,1.22,11124,15996,19800
N55,N13,3.33,11124,17316,19800
N55,N14,5.56,11124,17763,19800
N55,N15,10.29,11124,15372,19800
N55,N16,3.79,11124,16026,19800
N55,N17,3.15,11124,16317,19800
N55,N18,6.02,11124,17046,19800
N55,N19,3.32,11124,17073,19800
N55,N20,5.30,11124,17064,19800
N55,N21,1.75,11124,16335,19800
N55,N22,7.48,11124,15699,19800
N55,N23,6.23,11124,18228,19800
N55,N24,8.58,11124,17262,19800
N55,N25,5.77,11124,16464,19800
N55,N26,7.21,11124,16539,19800
N55,N27,10.86,11124,16752,19800
N55,N28,9.88,11124,16041,19800
N55,N29,4.03,11124,16440,19800
N55,N30,5.81,11124,16245,19800
N55,N31,1.29,11124,16503,19800
N55,N32,6.94,11124,17334,19800
N55,N33,0.00,11124,12273,19800
N55,N34,0.00,11124,11538,19800
N55,N35,0.00,11124,11961,19800
N55,N36,0.00,11124,11337,19800
N55,N37,0.00,11124,11940,19800
N55,N38,0.00,11124,11763,19800
N55,N39,0.00,11124,12159,19800
N55,N40,0.00,11124,11448,19800
N55,N41,0.00,11124,12147,19800
N55,N42,0.00,11124,11742,19800
N55,N43,0.00,11124,11394,19800
N55,N44,0.00,11124,11361,19800
N55,N45,0.00,11124,11997,19800
N55,N46,0.00,11124,12066,19800
N55,N47,0.00,11124,12366,19800
N55,N48,0.00,11124,11676,19800
N55,N49,0.00,11124,11916,19800
N55,N50,0.00,11124,11361,19800
N55,N51,0.00,11124,11580,19800
N55,N52,0.00,11124,12003,19800
N55,N53,0.00,11124,11943,19800
N55,N54,0.00,11124,11496,19800
N55,N56,0.00,11124,11790,19800
N55,N57,0.00,11124,12069,19800
N55,N58,0.00,11124,11694,19800
N55,N59,0.00,11124,11607,19800
N55,N60,0.00,11124,11946,19800
N55,N61,0.00,11124,11772,19800
N55,N62,0.00,11124,11943,19800
N55,N63,0.00,11124,11193,19800
N55,N64,0.00,11124,11427,19800
N55,N65,0.00,11124,11634,19800
N55,N66,0.00,11124,11613,19800
N55,N67,0.00,11124,11739,19800
N55,N68,0.00,11124,12246,19800
N55,N69,0.00,11124,11784,19800
N55,N70,0.00,11124,11592,19800
N55,N71,0.00,11124,11817,19800
N55,N72,0.00,11124,11724,19800
N55,N73,0.00,11124,12183,19800
N55,N74,0.00,11124,12072,19800
N55,N75,0.00,11124,11913,19800
N55,N76,0.00,11124,12012,19800
N55,N77,0.00,11124,11604,19800
N55,N78,0.00,11124,12117,19800
N55,N79,0.00,11124,10917,19800
N55,N80,0.00,11124,12513,19800
N55,N81,0.00,11124,11835,19800
N55,N82,0.00,11124,11811,19800
N55,N83,0.00,11124,11562,19800
N55,N84,0.00,11124,11943,19800
N55,N85,0.00,11124,11724,19800
N55,N86,0.00,11124,11424,19800
N55,N87,0.00,11124,11220,19800
N55,N88,0.00,11124,11715,19800
N55,N89,0.00,11124,11925,19800
N55,N90,0.00,11124,12090,19800
N55,N91,0.00,11124,11850,19800
N55,N92,0.00,11124,11679,19800
N55,N93,0.00,11124,11415,19800
N55,N94,0.00,11124,11241,19800
N55,N95,0.00,11124,11655,19800
N55,N96,0.00,11124,11493,19800
N55,N97,0.00,11124,11739,19800
N55,N98,0.00,11124,11289,19800
N55,N99,0.00,11124,12258,19800
N56,N0,0.09,11790,15375,19800
N56,N1,5.97,11790,17529,19800
N56,N2,0.73,11790,17379,19800
N56,N3,9.64,11790,17472,19800
N56,N4,6.45,11790,16383,19800
N56,N5,6.81,11790,16545,19800
N56,N6,11.27,11790,17508,19800
N56,N7,4.08,11790,15735,19800
N56,N8,3.18,11790,15876,19800
N56,N9,1.47,11790,16086,19800
N56,N10,3.40,11790,15546,19800
N56,N11,5.26,11790,18384,19800
N56,N12,8.85,11790,15996,19800
N56,N13,7.12,11790,17316,19800
N56,N14,0.77,11790,17763,19800
N56,N15,1.13,11790,15372,19800
N56,N16,5.96,11790,16026,19800
N56,N17,3.00,11790,16317,19800
N56,N18,3.97,11790,17046,19800
N56,N19,6.72,11790,17073,19800
N56,N20,7.73,11790,17064,19800
N56,N21,1.75,11790,16335,19800
N56,N22,2.13,11790,15699,19800
N56,N23,5.25,11790,18228,19800
N56,N24,5.75,11790,17262,19800
N56,N25,13.82,11790,16464,19800
N56,N26,4.51,11790,16539,19800
N56,N27,4.45,11790,16752,19800
N56,N28,10.47,11790,16041,19800
N56,N29,10.15,11790,16440,19800
N56,N30,10.83,11790,16245,19800
N56,N31,1.22,11790,16503,19800
N56,N32,8.53,11790,17334,19800
N56,N33,0.00,11790,12273,19800
N56,N34,0.00,11790,11538,19800
N56,N35,0.00,11790,11961,19800
N56,N36,0.00,11790,11337,19800
N56,N37,0.00,11790,11940,19800
N56,N38,0.00,11790,11763,19800
N56,N39,0.00,11790,12159,19800
N56,N40,0.00,11790,11448,19800
N56,N41,0.00,11790,12147,19800
N56,N42,0.00,11790,11742,19800
N56,N43,0.00,11790,11394,19800
N56,N44,0.00,11790,11361,19800
N56,N45,0.00,11790,11997,19800
N56,N46,0.00,11790,12066,19800
N56,N47,0.00,11790,12366,19800
