node,is_liar,is_blacklisted,lie,lieClusterSize
N38,true,true,22622,20
N38,true,true,27214,20
N38,true,true,17174,20
N38,true,true,24210,20
N38,true,true,18694,20
N38,true,true,40238,20
N38,true,true,39702,20
N38,true,true,16538,20
N38,true,true,31074,20
N38,true,true,32724,20
N38,true,true,44125,20
N38,true,true,28951,20
N38,true,true,31175,20
N38,true,true,43109,20
N42,false,false,0,20
N43,false,false,0,20
N44,false,false,0,20
N45,true,true,1226,20
N45,true,true,23190,20
N45,true,true,34785,20
N45,true,true,10170,20
N45,true,true,22166,20
N45,true,true,44473,20
N45,true,true,13947,20
N45,true,true,8124,20
N45,true,true,6939,20
N45,true,true,32244,20
N45,true,true,11885,20
N45,true,true,34767,20
N45,true,true,40511,20
N45,true,true,45810,20
N45,true,true,46601,20
N45,true,true,1360,20
N45,true,true,6534,20
N45,true,true,37286,20
N45,true,true,27214,20
N45,true,true,28840,20
N45,true,true,38650,20
N45,true,true,38122,20
N45,true,true,47773,20
N45,true,true,43137,20
N45,true,true,24419,20
N45,true,true,25201,20
N45,true,true,31783,20
N45,true,true,40100,20
N45,true,true,36693,20
N45,true,true,39309,20
N45,true,true,31746,20
N45,true,true,11892,20
N45,true,true,12792,20
N45,true,true,22024,20
N45,true,true,46707,20
N45,true,true,12896,20
N45,true,true,23029,20
N45,true,true,11421,20
N45,true,true,47981,20
N45,true,true,3991,20
N45,true,true,16466,20
N45,true,true,46219,20
N45,true,true,36039,20
N45,true,true,23700,20
N45,true,true,13531,20
N45,true,true,25575,20
N45,true,true,45240,20
N45,true,true,38695,20
N45,true,true,14682,20
N45,true,true,43213,20
N45,true,true,12646,20
N45,true,true,10119,20
N45,true,true,10741,20
N45,true,true,17148,20
N45,true,true,23801,20
N45,true,true,47165,20
N45,true,true,1592,20
N45,true,true,10686,20
N45,true,true,40005,20
N45,true,true,38551,20
N45,true,true,32846,20
N45,true,true,33609,20
N45,true,true,4693,20
N45,true,true,21311,20
N45,true,true,11723,20
N45,true,true,30273,20
N45,true,true,32745,20
N45,true,true,4984,20
N45,true,true,22144,20
N45,true,true,36989,20
N45,true,true,24608,20
N45,true,true,29135,20
N45,true,true,9447,20
N45,true,true,20094,20
N45,true,true,5670,20
N45,true,true,40386,20
N45,true,true,23855,20
N45,true,true,5382,20
N45,true,true,13312,20
N45,true,true,36465,20
N45,true,true,22060,20
N45,true,true,18314,20
N45,true,true,14468,20
N45,true,true,4943,20
N45,true,true,49026,20
N45,true,true,26028,20
N45,true,true,48805,20
N45,true,true,46630,20
N45,true,true,10311,20
N45,true,true,45403,20
N45,true,true,38739,20
N46,true,true,5388,20
N46,true,true,34327,20
N46,true,true,4396,20
N46,true,true,19629,20
N46,true,true,39327,20
N46,true,true,41433,20
N46,true,true,10915,20
N46,true,true,28752,20
N46,true,true,36320,20
N46,true,true,34625,20
N46,true,true,40127,20
N46,true,true,38284,20
N46,true,true,22238,20
N46,true,true,46047,20
N46,true,true,3562,20
N46,true,true,32908,20
N46,true,true,38304,20
N46,true,true,8304,20
N46,true,true,19600,20
N46,true,true,36679,20
N46,true,true,30707,20
N46,true,true,25464,20
N46,true,true,31991,20
N46,true,true,30368,20
N46,true,true,28656,20
N46,true,true,10193,20
N46,true,true,39332,20
N46,true,true,6812,20
N46,true,true,34829,20
N46,true,true,4981,20
N46,true,true,19909,20
N46,true,true,9372,20
N46,true,true,48675,20
N46,true,true,42147,20
N46,true,true,21574,20
N46,true,true,25291,20
N46,true,true,39949,20
N46,true,true,3625,20
N46,true,true,30539,20
N46,true,true,33051,20
N46,true,true,41203,20
N46,true,true,27392,20
N46,true,true,21628,20
N46,true,true,19803,20
N46,true,true,36657,20
N46,true,true,33501,20
N46,true,true,19845,20
N46,true,true,41519,20
N46,true,true,22200,20
N46,true,true,48972,20
N46,true,true,26247,20
N46,true,true,14163,20
N46,true,true,25195,20
N46,true,true,31159,20
N46,true,true,44853,20
N46,true,true,48449,20
N46,true,true,11336,20
N46,true,true,7621,20
N46,true,true,13683,20
N46,true,true,2920,20
N46,true,true,44392,20
N46,true,true,16887,20
N46,true,true,11285,20
N46,true,true,16402,20
N46,true,true,2169,20
N46,true,true,3358,20
N46,true,true,37602,20
N46,true,true,10358,20
N46,true,true,41550,20
N46,true,true,30136,20
N46,true,true,33216,20
N46,true,true,6059,20
N46,true,true,13870,20
N46,true,true,18692,20
N46,true,true,37848,20
N46,true,true,47833,20
N46,true,true,18583,20
N46,true,true,1226,20
N46,true,true,32258,20
N46,true,true,32541,20
N46,true,true,34835,20
N46,true,true,43266,20
N46,true,true,28050,20
N46,true,true,19962,20
N46,true,true,24640,20
N46,true,true,38240,20
N46,true,true,19439,20
N46,true,true,49314,20
N46,true,true,48434,20
N46,true,true,42735,20
N47,false,false,0,20
N48,false,false,0,20
N49,false,false,0,20
N50,false,false,0,20
N51,true,true,26084,20
N51,true,true,10357,20
N51,true,true,16790,20
N51,true,true,40861,20
N51,true,true,43288,20
N51,true,true,28792,20
N51,true,true,38923,20
N51,true,true,41456,20
N51,true,true,26018,20
N51,true,true,1453,20
N51,true,true,16588,20
N51,true,true,36708,20
N51,true,true,49558,20
N51,true,true,2137,20
N51,true,true,2971,20
N51,true,true,15168,20
N51,true,true,39901,20
N51,true,true,38870,20
N51,true,true,5562,20
N51,true,true,5433,20
N51,true,true,41716,20
N51,true,true,47874,20
N51,true,true,12537,20
N51,true,true,37595,20
N51,true,true,21826,20
N51,true,true,25647,20
N51,true,true,2607,20
N51,true,true,29397,20
N51,true,true,18061,20
N51,true,true,45179,20
N51,true,true,9232,20
N51,true,true,43927,20
N51,true,true,32467,20
N51,true,true,10316,20
N51,true,true,42718,20
N51,true,true,19839,20
N51,true,true,20270,20
N51,true,true,38136,20
N51,true,true,1624,20
N51,true,true,35595,20
N51,true,true,15987,20
N51,true,true,9805,20
N51,true,true,6610,20
N51,true,true,5980,20
N51,true,true,10574,20
N51,true,true,35085,20
N51,true,true,4410,20
N51,true,true,32601,20
N51,true,true,43979,20
N51,true,true,1177,20
N51,true,true,38112,20
N51,true,true,21774,20
N51,true,true,34175,20
N51,true,true,30388,20
N51,true,true,32623,20
N51,true,true,36549,20
N51,true,true,5406,20
N51,true,true,24237,20
N51,true,true,20307,20
N51,true,true,22347,20
N51,true,true,27734,20
N51,true,true,6473,20
N51,true,true,12280,20
N51,true,true,47406,20
N51,true,true,43678,20
N51,true,true,41657,20
N51,true,true,30134,20
N51,true,true,48352,20
N51,true,true,15676,20
N51,true,true,22927,20
N51,true,true,6609,20
N51,true,true,13222,20
N51,true,true,40969,20
N51,true,true,38607,20
N51,true,true,2380,20
N51,true,true,13323,20
N51,true,true,1679,20
N51,true,true,23047,20
N51,true,true,25982,20
N51,true,true,20927,20
N51,true,true,3265,20
N51,true,true,38786,20
N51,true,true,47384,20
N51,true,true,38320,20
N51,true,true,26400,20
N51,true,true,35944,20
N51,true,true,20236,20
N51,true,true,4200,20
N51,true,true,37904,20
N52,false,false,0,20
N53,false,false,0,20
N54,false,false,0,20
N55,true,true,34714,20
N55,true,true,30319,20
N55,true,true,43677,20
N55,true,true,5915,20
N55,true,true,13956,20
N55,true,true,42084,20
N55,true,true,13798,20
N55,true,true,14733,20
N55,true,true,9984,20
N55,true,true,11900,20
N55,true,true,21547,20
N55,true,true,16245,20
N55,true,true,25410,20
N55,true,true,7063,20
N55,true,true,12734,20
N55,true,true,45668,20
N55,true,true,20567,20
N55,true,true,22241,20
N55,true,true,42261,20
N55,true,true,18567,20
N55,true,true,35853,20
N55,true,true,48103,20
N55,true,true,22190,20
N55,true,true,39706,20
N55,true,true,46869,20
N55,true,true,4014,20
N55,true,true,10549,20
N55,true,true,33121,20
N55,true,true,34394,20
N55,true,true,18208,20
N55,true,true,20517,20
N55,true,true,30050,20
N55,true,true,35356,20
N55,true,true,30513,20
N55,true,true,5825,20
N55,true,true,23573,20
N55,true,true,27243,20
N55,true,true,18055,20
N55,true,true,22219,20
N55,true,true,33983,20
N55,true,true,45341,20
N55,true,true,7869,20
N55,true,true,23253,20
N55,true,true,13044,20
N55,true,true,23608,20
N55,true,true,45972,20
N55,true,true,46494,20
N55,true,true,4420,20
N55,true,true,36781,20
N55,true,true,20460,20
N55,true,true,34652,20
N55,true,true,18518,20
N55,true,true,44857,20
N55,true,true,9705,20
N55,true,true,18252,20
N55,true,true,36367,20
N55,true,true,14165,20
N55,true,true,22638,20
N55,true,true,23738,20
N55,true,true,48190,20
N55,true,true,8025,20
N55,true,true,37338,20
N55,true,true,46078,20
N55,true,true,11305,20
N55,true,true,16912,20
N55,true,true,48701,20
N55,true,true,24825,20
N55,true,true,34515,20
N55,true,true,1772,20
N55,true,true,41461,20
N55,true,true,3378,20
N55,true,true,15723,20
N55,true,true,14304,20
N55,true,true,13476,20
N55,true,true,25081,20
N55,true,true,19125,20
N55,true,true,11713,20
N55,true,true,13715,20
N55,true,true,25952,20
N55,true,true,49425,20
N55,true,true,46564,20
N55,true,true,29113,20
N55,true,true,15085,20
N55,true,true,10854,20
N55,true,true,4540,20
N55,true,true,16879,20
N55,true,true,40255,20
N55,true,true,31449,20
N56,false,false,0,20
N57,false,false,0,20
N58,true,true,13170,20
N58,true,true,45966,20
N58,true,true,13395,20
N58,true,true,30390,20
N58,true,true,7226,20
N58,true,true,7821,20
N58,true,true,46173,20
N58,true,true,11349,20
N58,true,true,37886,20
N58,true,true,48510,20
N58,true,true,14175,20
N58,true,true,41238,20
N58,true,true,10506,20
N58,true,true,41036,20
N58,true,true,30489,20
N58,true,true,4832,20
N58,true,true,6444,20
N58,true,true,21021,20
N58,true,true,9803,20
N58,true,true,18782,20
N58,true,true,25579,20
N58,true,true,10188,20
N58,true,true,1099,20
N58,true,true,47308,20
N58,true,true,16219,20
N58,true,true,31326,20
N58,true,true,41046,20
N58,true,true,38092,20
N58,true,true,45374,20
N58,true,true,23655,20
N58,true,true,26919,20
N58,true,true,46780,20
N58,true,true,46267,20
N58,true,true,32406,20
N58,true,true,35198,20
N58,true,true,14633,20
N58,true,true,40246,20
N58,true,true,11008,20
N58,true,true,7509,20
N58,true,true,39476,20
N58,true,true,4955,20
N58,true,true,43546,20
N58,true,true,37571,20
N58,true,true,26901,20
N58,true,true,25524,20
N58,true,true,18927,20
N58,true,true,8137,20
N58,true,true,22635,20
N58,true,true,48758,20
N58,true,true,6998,20
N58,true,true,37445,20
N58,true,true,4184,20
N58,true,true,16518,20
N58,true,true,15591,20
N58,true,true,22507,20
N58,true,true,39812,20
N58,true,true,17883,20
N58,true,true,40276,20
N58,true,true,1513,20
N58,true,true,3585,20
N58,true,true,23911,20
N58,true,true,24375,20
N58,true,true,12235,20
N58,true,true,35844,20
N58,true,true,27872,20
N58,true,true,23985,20
N58,true,true,16743,20
N58,true,true,16286,20
N58,true,true,9945,20
N58,true,true,38669,20
N58,true,true,17444,20
N58,true,true,48809,20
N58,true,true,42083,20
N58,true,true,9386,20
N58,true,true,42098,20
N58,true,true,4754,20
N58,true,true,45626,20
N58,true,true,5578,20
N58,true,true,45346,20
N58,true,true,6330,20
N58,true,true,14658,20
N58,true,true,9325,20
N58,true,true,15236,20
N58,true,true,26430,20
N58,true,true,9857,20
N58,true,true,19754,20
N58,true,true,12470,20
N59,true,true,22273,20
N59,true,true,48640,20
N59,true,true,11941,20
N59,true,true,17278,20
N59,true,true,26212,20
N59,true,true,11851,20
N59,true,true,27282,20
N59,true,true,41617,20
N59,true,true,40461,20
N59,true,true,29881,20
N59,true,true,12071,20
N59,true,true,6231,20
N59,true,true,4065,20
N59,true,true,38843,20
N59,true,true,29059,20
N59,true,true,39968,20
N59,true,true,38444,20
N59,true,true,8216,20
N59,true,true,19601,20
N59,true,true,1406,20
N59,true,true,45805,20
N59,true,true,1006,20
N59,true,true,45156,20
N59,true,true,30206,20
N59,true,true,39933,20
N59,true,true,26979,20
N59,true,true,11055,20
N59,true,true,42958,20
N59,true,true,14980,20
N59,true,true,4525,20
N59,true,true,12621,20
N59,true,true,8726,20
N59,true,true,24106,20
N59,true,true,17245,20
N59,true,true,22294,20
N59,true,true,9005,20
N59,true,true,27180,20
N59,true,true,3322,20
N59,true,true,35142,20
N59,true,true,3841,20
N59,true,true,18233,20
N59,true,true,38675,20
N59,true,true,46286,20
N59,true,true,1347,20
N59,true,true,46154,20
N59,true,true,49999,20
N59,true,true,25719,20
N59,true,true,39828,20
N59,true,true,46975,20
N59,true,true,3286,20
N59,true,true,19870,20
N59,true,true,1729,20
N59,true,true,41127,20
N59,true,true,13426,20
N59,true,true,35449,20
N59,true,true,29703,20
N59,true,true,7024,20
N59,true,true,48691,20
N59,true,true,30186,20
N59,true,true,28154,20
N59,true,true,42898,20
N59,true,true,43612,20
N59,true,true,5074,20
N59,true,true,17383,20
N59,true,true,2798,20
N59,true,true,45116,20
N59,true,true,18465,20
N59,true,true,9380,20
N59,true,true,7304,20
N59,true,true,30628,20
N59,true,true,37516,20
N59,true,true,33630,20
N59,true,true,45186,20
N59,true,true,14501,20
N59,true,true,17262,20
N59,true,true,11297,20
N59,true,true,36329,20
N59,true,true,40776,20
N59,true,true,49421,20
N59,true,true,3760,20
N59,true,true,24591,20
N59,true,true,44596,20
N59,true,true,4411,20
N59,true,true,23550,20
N59,true,true,32733,20
N59,true,true,8820,20
N61,false,false,0,20
N63,false,false,0,20
N65,false,false,0,20
N66,false,false,0,20
N67,false,false,0,20
N68,false,false,0,20
N69,false,false,0,20
N70,false,false,0,20
N71,false,false,0,20
N72,false,false,0,20
N73,false,false,0,20
N74,false,false,0,20
N75,false,false,0,20
N76,true,true,3402,20
N76,true,true,23283,20
N76,true,true,28956,20
N76,true,true,8552,20
N76,true,true,38289,20
N76,true,true,47955,20
N76,true,true,18749,20
N76,true,true,19759,20
N76,true,true,20605,20
N76,true,true,23936,20
N76,true,true,39611,20
N76,true,true,22334,20
N76,true,true,13895,20
N76,true,true,1703,20
N76,true,true,10452,20
N76,true,true,21155,20
N76,true,true,20136,20
N76,true,true,6286,20
N76,true,true,48783,20
N76,true,true,49120,20
N76,true,true,39595,20
N76,true,true,44138,20
N76,true,true,3458,20
N76,true,true,20847,20
N76,true,true,7175,20
N76,true,true,9523,20
N76,true,true,43974,20
N76,true,true,11432,20
N76,true,true,26631,20
N76,true,true,27971,20
N76,true,true,46595,20
N76,true,true,21999,20
N76,true,true,48984,20
N76,true,true,37847,20
N76,true,true,17633,20
N76,true,true,45035,20
N76,true,true,3837,20
N76,true,true,22132,20
N76,true,true,41287,20
N76,true,true,28763,20
N76,true,true,45421,20
N76,true,true,31367,20
N76,true,true,40571,20
N76,true,true,47170,20
N76,true,true,28564,20
N76,true,true,7542,20
N76,true,true,33843,20
N76,true,true,3605,20
N76,true,true,23058,20
N76,true,true,32084,20
N76,true,true,35438,20
N76,true,true,33147,20
N76,true,true,16690,20
N76,true,true,14813,20
N76,true,true,37218,20
N76,true,true,29430,20
N76,true,true,48682,20
N76,true,true,6674,20
N76,true,true,8975,20
N76,true,true,13631,20
N76,true,true,32153,20
N76,true,true,24585,20
N76,true,true,7274,20
N76,true,true,35085,20
N76,true,true,2383,20
N76,true,true,32915,20
N76,true,true,26298,20
N76,true,true,26605,20
N76,true,true,43219,20
N76,true,true,38176,20
N76,true,true,44165,20
N76,true,true,30915,20
N76,true,true,41502,20
N76,true,true,16289,20
N76,true,true,27253,20
N76,true,true,43767,20
N76,true,true,17138,20
N76,true,true,12243,20
N76,true,true,48962,20
N76,true,true,34038,20
N76,true,true,22939,20
N76,true,true,26286,20
N76,true,true,16326,20
N76,true,true,22848,20
N76,true,true,10596,20
N77,false,false,0,20
N78,false,false,0,20
N79,false,false,0,20
N80,true,true,35073,20
N80,true,true,35966,20
N80,true,true,3892,20
N80,true,true,2225,20
N80,true,true,9526,20
N80,true,true,12905,20
N80,true,true,49786,20
N80,true,true,3099,20
N80,true,true,16400,20
N80,true,true,31651,20
N80,true,true,29046,20
N80,true,true,42190,20
N80,true,true,5002,20
N80,true,true,28381,20
N80,true,true,14938,20
N80,true,true,36590,20
N80,true,true,21167,20
N80,true,true,44179,20
N80,true,true,10843,20
N80,true,true,33272,20
N80,true,true,46131,20
N80,true,true,18271,20
N80,true,true,22242,20
N80,true,true,49679,20
N80,true,true,10886,20
N80,true,true,10882,20
N80,true,true,4135,20
N80,true,true,32536,20
N80,true,true,2457,20
N80,true,true,28470,20
N80,true,true,7824,20
N80,true,true,21910,20
N80,true,true,7593,20
N80,true,true,44843,20
N80,true,true,41482,20
N80,true,true,28463,20
N80,true,true,25115,20
N80,true,true,35691,20
N80,true,true,36004,20
N80,true,true,29901,20
N80,true,true,14892,20
N80,true,true,43045,20
N80,true,true,37564,20
N80,true,true,6116,20
N80,true,true,30155,20
N80,true,true,40073,20
N80,true,true,34298,20
N80,true,true,37212,20
N80,true,true,42092,20
N80,true,true,15555,20
N80,true,true,42537,20
N80,true,true,13444,20
N80,true,true,43618,20
N80,true,true,11203,20
N80,true,true,1140,20
N80,true,true,6031,20
N80,true,true,14172,20
N80,true,true,20316,20
N80,true,true,21237,20
N80,true,true,46668,20
N80,true,true,5916,20
N80,true,true,22097,20
N80,true,true,1770,20
N80,true,true,47557,20
N80,true,true,26092,20
N80,true,true,42115,20
N80,true,true,43570,20
N80,true,true,39374,20
N80,true,true,10326,20
N80,true,true,34819,20
N80,true,true,26278,20
N80,true,true,38944,20
N80,true,true,8590,20
N80,true,true,14982,20
N80,true,true,46881,20
N80,true,true,22937,20
N80,true,true,49404,20
N80,true,true,1393,20
N80,true,true,32475,20
N80,true,true,37184,20
N80,true,true,9740,20
N80,true,true,5482,20
N80,true,true,20674,20
N80,true,true,33624,20
N81,false,false,0,20
N82,true,true,42065,20
N82,true,true,36073,20
N82,true,true,28488,20
N82,true,true,23868,20
N82,true,true,9653,20
N82,true,true,11203,20
N82,true,true,30427,20
N82,true,true,30252,20
N82,true,true,44705,20
N82,true,true,23983,20
N82,true,true,17920,20
N82,true,true,1058,20
N82,true,true,11888,20
N82,true,true,37497,20
N82,true,true,5086,20
N82,true,true,17162,20
N82,true,true,28706,20
N82,true,true,38502,20
N82,true,true,2980,20
N82,true,true,14457,20
N82,true,true,33285,20
N82,true,true,36998,20
N82,true,true,44220,20
N82,true,true,21044,20
N82,true,true,16614,20
N82,true,true,37781,20
N82,true,true,25290,20
N82,true,true,33862,20
N82,true,true,21333,20
N82,true,true,14604,20
N82,true,true,42093,20
N82,true,true,30991,20
N82,true,true,39985,20
N82,true,true,15260,20
N82,true,true,18746,20
N82,true,true,10841,20
N82,true,true,39493,20
N82,true,true,23809,20
N82,true,true,27360,20
N82,true,true,17751,20
N82,true,true,16784,20
N82,true,true,49009,20
N82,true,true,26591,20
N82,true,true,49832,20
N82,true,true,20253,20
N82,true,true,24829,20
N82,true,true,26533,20
N82,true,true,3498,20
N82,true,true,37868,20
N82,true,true,12242,20
N82,true,true,38653,20
N82,true,true,37756,20
N82,true,true,17148,20
N82,true,true,46807,20
N82,true,true,37516,20
N82,true,true,49296,20
N82,true,true,38177,20
N82,true,true,5761,20
N82,true,true,12625,20
N82,true,true,5563,20
N82,true,true,46923,20
N82,true,true,16749,20
N82,true,true,47324,20
N82,true,true,3357,20
N82,true,true,13321,20
N82,true,true,39539,20
N82,true,true,28878,20
N82,true,true,32422,20
N82,true,true,42439,20
N82,true,true,6789,20
N82,true,true,4998,20
N82,true,true,21471,20
N82,true,true,23297,20
N82,true,true,27537,20
N82,true,true,14959,20
N82,true,true,48917,20
N82,true,true,12444,20
N82,true,true,1048,20
N82,true,true,18085,20
N82,true,true,27230,20
N82,true,true,32124,20
N82,true,true,26697,20
N82,true,true,26439,20
N83,false,false,0,20
N84,false,false,0,20
N85,true,true,33356,20
N85,true,true,36904,20
N85,true,true,8695,20
N85,true,true,45091,20
N85,true,true,13716,20
N85,true,true,3953,20
N85,true,true,42987,20
N85,true,true,11977,20
N85,true,true,44715,20
N85,true,true,49902,20
N85,true,true,29441,20
N85,true,true,15604,20
N85,true,true,32232,20
N85,true,true,15791,20
N85,true,true,43566,20
N85,true,true,40180,20
N85,true,true,21657,20
N85,true,true,3969,20
N85,true,true,15040,20
N85,true,true,25057,20
N85,true,true,22989,20
N85,true,true,32655,20
N85,true,true,12154,20
N85,true,true,23871,20
N85,true,true,3337,20
N85,true,true,30005,20
N85,true,true,36181,20
N85,true,true,30286,20
N85,true,true,46707,20
N85,true,true,31784,20
N85,true,true,38936,20
N85,true,true,31570,20
N85,true,true,1732,20
N85,true,true,21308,20
N85,true,true,45883,20
N85,true,true,9036,20
N85,true,true,15083,20
N85,true,true,41956,20
N85,true,true,5955,20
N85,true,true,31854,20
N85,true,true,9311,20
N85,true,true,9865,20
N85,true,true,22626,20
N85,true,true,43435,20
N85,true,true,45794,20
N85,true,true,22163,20
N85,true,true,18329,20
N85,true,true,39937,20
N85,true,true,16413,20
N85,true,true,26557,20
N85,true,true,13057,20
N85,true,true,40358,20
N85,true,true,43952,20
N85,true,true,33316,20
N85,true,true,28377,20
N85,true,true,45098,20
N85,true,true,7162,20
N85,true,true,37013,20
N85,true,true,41873,20
N85,true,true,14262,20
N85,true,true,5665,20
N85,true,true,40180,20
N85,true,true,5604,20
N85,true,true,1230,20
N85,true,true,19518,20
N85,true,true,45651,20
N85,true,true,13015,20
N85,true,true,45124,20
N85,true,true,1012,20
N85,true,true,16736,20
N85,true,true,23741,20
N85,true,true,5925,20
N85,true,true,31500,20
N85,true,true,31367,20
N85,true,true,27092,20
N85,true,true,42828,20
N85,true,true,32005,20
N85,true,true,39651,20
N85,true,true,44281,20
N85,true,true,49708,20
N85,true,true,25954,20
N85,true,true,32832,20
N86,false,false,0,20
N88,false,false,0,20
N89,false,false,0,20
N90,false,false,0,20
N92,false,false,0,20
N93,false,false,0,20
N94,true,true,46633,20
N94,true,true,32256,20
N94,true,true,45365,20
N94,true,true,4648,20
N94,true,true,21702,20
N94,true,true,23682,20
N94,true,true,14925,20
N94,true,true,9972,20
N94,true,true,14473,20
N94,true,true,14402,20
N94,true,true,24468,20
N94,true,true,19759,20
N94,true,true,40356,20
N94,true,true,46925,20
N94,true,true,37445,20
N94,true,true,12406,20
N94,true,true,25200,20
N94,true,true,41046,20
N94,true,true,46836,20
N94,true,true,27025,20
N94,true,true,25622,20
N94,true,true,17579,20
N94,true,true,33748,20
N94,true,true,16193,20
N94,true,true,49835,20
N94,true,true,32381,20
N94,true,true,5978,20
N94,true,true,46893,20
N94,true,true,29094,20
N94,true,true,34146,20
N94,true,true,32400,20
N94,true,true,11018,20
N94,true,true,41605,20
N94,true,true,29755,20
N94,true,true,1237,20
N94,true,true,22248,20
N94,true,true,41223,20
N94,true,true,31395,20
N94,true,true,14839,20
N94,true,true,10063,20
N94,true,true,44913,20
N94,true,true,2739,20
N94,true,true,20712,20
N94,true,true,13323,20
N94,true,true,31488,20
N94,true,true,47784,20
N94,true,true,27067,20
N94,true,true,23252,20
N94,true,true,27482,20
N94,true,true,18290,20
N94,true,true,15707,20
N94,true,true,6871,20
N94,true,true,37151,20
N94,true,true,35339,20
N94,true,true,20429,20
N94,true,true,24307,20
N94,true,true,30202,20
N94,true,true,31167,20
N94,true,true,28329,20
N94,true,true,31884,20
N94,true,true,11897,20
N94,true,true,6151,20
N94,true,true,11008,20
N94,true,true,37772,20
N94,true,true,49101,20
N94,true,true,2750,20
N94,true,true,5816,20
N94,true,true,41483,20
N94,true,true,43321,20
N94,true,true,12712,20
N94,true,true,8036,20
N94,true,true,25754,20
N94,true,true,39470,20
N94,true,true,42245,20
N94,true,true,28967,20
N94,true,true,14102,20
N94,true,true,10530,20
N94,true,true,49257,20
N94,true,true,15317,20
N94,true,true,29899,20
N94,true,true,14945,20
N95,false,false,0,20
N96,true,true,2129,20
N96,true,true,23616,20
N96,true,true,2744,20
N96,true,true,9573,20
N96,true,true,24926,20
N96,true,true,16204,20
N96,true,true,16682,20
N96,true,true,36805,20
N96,true,true,5831,20
N96,true,true,9874,20
N96,true,true,38800,20
N96,true,true,6890,20
N96,true,true,4285,20
N96,true,true,40363,20
N96,true,true,39150,20
N96,true,true,2482,20
N96,true,true,21213,20
N96,true,true,27489,20
N96,true,true,43739,20
N96,true,true,12575,20
N96,true,true,46359,20
N96,true,true,35222,20
N96,true,true,7927,20
N96,true,true,6319,20
N96,true,true,12304,20
N96,true,true,7200,20
N96,true,true,34326,20
N96,true,true,29952,20
N96,true,true,24935,20
N96,true,true,41664,20
N96,true,true,15107,20
N96,true,true,19160,20
N96,true,true,2239,20
N96,true,true,10916,20
N96,true,true,34084,20
N96,true,true,40502,20
N96,true,true,44005,20
N96,true,true,26724,20
N96,true,true,18841,20
N96,true,true,26819,20
N96,true,true,46685,20
N96,true,true,44537,20
N96,true,true,14470,20
N96,true,true,43926,20
N96,true,true,10181,20
N96,true,true,33379,20
N96,true,true,41901,20
N96,true,true,19012,20
N96,true,true,1006,20
N96,true,true,21140,20
N96,true,true,8176,20
N96,true,true,3233,20
N96,true,true,20187,20
N96,true,true,49840,20
N96,true,true,37847,20
N96,true,true,1931,20
N96,true,true,14965,20
N96,true,true,48602,20
N96,true,true,10819,20
N96,true,true,43940,20
N96,true,true,48159,20
N96,true,true,6317,20
N96,true,true,27094,20
N96,true,true,15017,20
N96,true,true,41737,20
N96,true,true,24849,20
N96,true,true,39387,20
N96,true,true,5894,20
N96,true,true,6007,20
N96,true,true,14036,20
N96,true,true,4016,20
N96,true,true,35772,20
N96,true,true,39421,20
N96,true,true,48040,20
N96,true,true,42311,20
N96,true,true,5751,20
N96,true,true,2518,20
N96,true,true,39167,20
N96,true,true,40342,20
N96,true,true,30411,20
N97,false,false,0,20
N98,false,false,0,20
N99,false,false,0,20
N0,false,false,0,33
N1,false,false,0,33
N2,false,false,0,33
N3,false,false,0,33
N4,false,false,0,33
N5,false,false,0,33
N6,true,true,41279,33
N6,true,true,13463,33
N6,true,true,30404,33
N6,true,true,10747,33
N6,true,true,40567,33
N6,true,true,4446,33
N6,true,true,37177,33
N6,true,true,3969,33
N6,true,true,28179,33
N6,true,true,35140,33
N6,true,true,47976,33
N6,true,true,21881,33
N6,true,true,19764,33
N6,true,true,11543,33
N6,true,true,1299,33
N6,true,true,40376,33
N6,true,true,1502,33
N6,true,true,30051,33
N6,true,true,41045,33
N6,true,true,30137,33
N6,true,true,41995,33
N6,true,true,34926,33
N6,true,true,43941,33
N6,true,true,24015,33
N6,true,true,10547,33
N6,true,true,41033,33
N6,true,true,43523,33
N6,true,true,40262,33
N6,true,true,45929,33
N6,true,true,38197,33
N6,true,true,32357,33
N6,true,true,36738,33
N6,true,true,13723,33
N6,true,true,40246,33
N6,true,true,34551,33
N6,true,true,6764,33
N6,true,true,26341,33
N6,true,true,42863,33
N6,true,true,2511,33
N6,true,true,3599,33
N6,true,true,11401,33
N6,true,true,41420,33
N6,true,true,24354,33
N6,true,true,34542,33
N6,true,true,7029,33
N6,true,true,20594,33
N6,true,true,24729,33
N6,true,true,2920,33
N6,true,true,48435,33
N6,true,true,45674,33
N6,true,true,35347,33
N6,true,true,12432,33
N6,true,true,1849,33
N6,true,true,7659,33
N6,true,true,12461,33
N6,true,true,25814,33
N6,true,true,21198,33
N6,true,true,22158,33
N6,true,true,41918,33
N6,true,true,45254,33
N6,true,true,3150,33
N6,true,true,16154,33
N6,true,true,34511,33
N6,true,true,29222,33
N6,true,true,26180,33
N6,true,true,49342,33
N6,true,true,22129,33
N6,true,true,6265,33
N6,true,true,6678,33
N6,true,true,8020,33
N6,true,true,24963,33
N6,true,true,11366,33
N6,true,true,22009,33
N6,true,true,36663,33
N6,true,true,42256,33
N6,true,true,34347,33
N6,true,true,27374,33
N6,true,true,38731,33
N6,true,true,2979,33
N6,true,true,15537,33
N6,true,true,23418,33
