node,is_liar,is_blacklisted,lie,lieClusterSize
N8,true,true,24416,20
N8,true,true,29028,20
N8,true,true,35578,20
N8,true,true,5214,20
N8,true,true,5877,20
N8,true,true,49320,20
N8,true,true,28207,20
N8,true,true,23013,20
N8,true,true,19179,20
N8,true,true,5434,20
N8,true,true,10734,20
N8,true,true,9171,20
N8,true,true,18006,20
N8,true,true,16072,20
N8,true,true,20810,20
N8,true,true,6461,20
N8,true,true,38345,20
N8,true,true,17008,20
N8,true,true,23814,20
N8,true,true,18427,20
N8,true,true,43572,20
N8,true,true,7702,20
N8,true,true,3900,20
N8,true,true,32261,20
N8,true,true,32930,20
N8,true,true,30296,20
N8,true,true,42688,20
N8,true,true,27049,20
N8,true,true,7074,20
N8,true,true,47231,20
N8,true,true,46010,20
N8,true,true,31711,20
N8,true,true,24806,20
N8,true,true,14537,20
N8,true,true,10024,20
N8,true,true,7158,20
N8,true,true,3506,20
N8,true,true,36388,20
N8,true,true,30081,20
N8,true,true,34394,20
N8,true,true,44736,20
N8,true,true,40969,20
N8,true,true,34693,20
N8,true,true,25398,20
N8,true,true,43307,20
N8,true,true,46728,20
N8,true,true,46495,20
N8,true,true,46995,20
N8,true,true,45496,20
N8,true,true,49862,20
N8,true,true,28558,20
N8,true,true,34570,20
N8,true,true,8562,20
N8,true,true,11500,20
N8,true,true,26116,20
N8,true,true,32631,20
N8,true,true,12226,20
N8,true,true,17248,20
N8,true,true,2237,20
N8,true,true,28432,20
N8,true,true,30426,20
N8,true,true,49371,20
N8,true,true,5842,20
N8,true,true,46024,20
N8,true,true,29119,20
N8,true,true,8834,20
N8,true,true,32084,20
N8,true,true,13961,20
N8,true,true,18127,20
N8,true,true,5123,20
N8,true,true,2710,20
N8,true,true,33637,20
N8,true,true,24254,20
N8,true,true,41718,20
N8,true,true,2421,20
N8,true,true,8392,20
N8,true,true,11867,20
N8,true,true,18825,20
N8,true,true,4816,20
N8,true,true,33719,20
N8,true,true,7484,20
N8,true,true,16703,20
N9,true,true,5985,20
N9,true,true,10120,20
N9,true,true,37373,20
N9,true,true,14122,20
N9,true,true,17133,20
N9,true,true,17090,20
N9,true,true,25191,20
N9,true,true,33342,20
N9,true,true,48965,20
N9,true,true,20473,20
N9,true,true,13089,20
N9,true,true,3524,20
N9,true,true,4218,20
N9,true,true,19376,20
N9,true,true,26829,20
N9,true,true,8166,20
N9,true,true,23128,20
N9,true,true,18593,20
N9,true,true,17556,20
N9,true,true,12340,20
N9,true,true,5513,20
N9,true,true,14567,20
N9,true,true,20193,20
N9,true,true,27523,20
N9,true,true,24783,20
N9,true,true,30046,20
N9,true,true,45161,20
N9,true,true,10719,20
N9,true,true,9599,20
N9,true,true,8451,20
N9,true,true,21210,20
N9,true,true,33557,20
N9,true,true,33147,20
N9,true,true,32597,20
N9,true,true,31848,20
N9,true,true,47239,20
N9,true,true,22498,20
N9,true,true,14826,20
N9,true,true,26574,20
N9,true,true,20370,20
N9,true,true,1898,20
N9,true,true,12000,20
N9,true,true,27651,20
N9,true,true,25643,20
N9,true,true,13481,20
N9,true,true,40380,20
N9,true,true,40607,20
N9,true,true,17344,20
N9,true,true,8558,20
N9,true,true,48009,20
N9,true,true,9898,20
N9,true,true,16847,20
N9,true,true,35803,20
N9,true,true,13774,20
N9,true,true,24226,20
N9,true,true,29920,20
N9,true,true,31358,20
N9,true,true,20509,20
N9,true,true,25807,20
N9,true,true,10113,20
N9,true,true,24952,20
N9,true,true,31286,20
N9,true,true,19926,20
N9,true,true,18668,20
N9,true,true,12815,20
N9,true,true,4724,20
N9,true,true,5190,20
N9,true,true,25312,20
N9,true,true,24868,20
N9,true,true,16701,20
N9,true,true,36879,20
N9,true,true,48961,20
N9,true,true,29937,20
N9,true,true,28661,20
N9,true,true,17313,20
N9,true,true,18898,20
N9,true,true,3786,20
N9,true,true,48319,20
N9,true,true,22109,20
N9,true,true,35718,20
N9,true,true,26273,20
N9,true,true,29878,20
N9,true,true,43105,20
N9,true,true,38371,20
N9,true,true,31674,20
N9,true,true,15394,20
N9,true,true,33704,20
N9,true,true,23824,20
N9,true,true,34451,20
N9,true,true,20510,20
N10,true,true,6677,20
N10,true,true,8892,20
N10,true,true,36739,20
N10,true,true,34260,20
N10,true,true,30326,20
N10,true,true,40623,20
N10,true,true,38492,20
N10,true,true,16643,20
N10,true,true,12875,20
N10,true,true,4848,20
N10,true,true,39201,20
N10,true,true,14010,20
N10,true,true,40200,20
N10,true,true,46572,20
N10,true,true,23816,20
N10,true,true,48603,20
N10,true,true,36501,20
N10,true,true,37906,20
N10,true,true,9216,20
N10,true,true,25794,20
N10,true,true,5518,20
N10,true,true,29527,20
N10,true,true,31853,20
N10,true,true,35109,20
N10,true,true,15775,20
N10,true,true,12854,20
N10,true,true,17147,20
N10,true,true,31523,20
N10,true,true,20715,20
N10,true,true,27516,20
N10,true,true,44572,20
N10,true,true,41337,20
N10,true,true,13698,20
N10,true,true,39211,20
N10,true,true,24278,20
N10,true,true,19367,20
N10,true,true,16515,20
N10,true,true,10006,20
N10,true,true,17669,20
N10,true,true,24857,20
N10,true,true,7142,20
N10,true,true,41957,20
N10,true,true,24985,20
N10,true,true,34435,20
N10,true,true,19966,20
N10,true,true,23736,20
N10,true,true,34988,20
N10,true,true,24258,20
N10,true,true,46341,20
N10,true,true,9116,20
N10,true,true,18897,20
N10,true,true,4117,20
N10,true,true,39595,20
N10,true,true,41704,20
N10,true,true,22994,20
N10,true,true,45150,20
N10,true,true,19761,20
N10,true,true,14042,20
N10,true,true,31844,20
N10,true,true,7328,20
N10,true,true,32461,20
N10,true,true,47608,20
N10,true,true,32105,20
N10,true,true,25094,20
N10,true,true,29126,20
N10,true,true,6389,20
N10,true,true,47718,20
N10,true,true,17886,20
N10,true,true,23459,20
N10,true,true,29833,20
N10,true,true,35381,20
N10,true,true,37290,20
N10,true,true,3543,20
N10,true,true,19614,20
N10,true,true,43967,20
N10,true,true,39847,20
N10,true,true,30508,20
N10,true,true,44985,20
N10,true,true,25338,20
N10,true,true,48762,20
N10,true,true,41951,20
N10,true,true,38288,20
N10,true,true,2448,20
N10,true,true,7985,20
N10,true,true,20328,20
N10,true,true,3537,20
N10,true,true,23258,20
N10,true,true,42791,20
N10,true,true,43745,20
N11,true,true,36543,20
N11,true,true,36474,20
N11,true,true,46738,20
N11,true,true,46571,20
N11,true,true,25235,20
N11,true,true,27373,20
N11,true,true,16393,20
N11,true,true,38895,20
N11,true,true,12252,20
N11,true,true,43874,20
N11,true,true,27621,20
N11,true,true,33575,20
N11,true,true,26559,20
N11,true,true,6409,20
N11,true,true,31403,20
N11,true,true,16088,20
N11,true,true,25679,20
N11,true,true,35711,20
N11,true,true,49364,20
N11,true,true,19364,20
N11,true,true,21428,20
N11,true,true,22967,20
N11,true,true,27402,20
N11,true,true,36496,20
N11,true,true,6103,20
N11,true,true,36148,20
N11,true,true,3607,20
N11,true,true,14029,20
N11,true,true,25682,20
N11,true,true,22732,20
N11,true,true,25959,20
N11,true,true,20546,20
N11,true,true,25174,20
N11,true,true,28877,20
N11,true,true,12652,20
N11,true,true,27803,20
N11,true,true,21707,20
N11,true,true,21645,20
N11,true,true,7591,20
N11,true,true,16765,20
N11,true,true,44568,20
N11,true,true,21924,20
N11,true,true,16378,20
N11,true,true,22873,20
N11,true,true,3098,20
N11,true,true,19321,20
N11,true,true,33009,20
N11,true,true,16772,20
N11,true,true,17576,20
N11,true,true,37658,20
N11,true,true,40061,20
N11,true,true,28528,20
N11,true,true,30281,20
N11,true,true,35637,20
N11,true,true,24564,20
N11,true,true,48494,20
N11,true,true,9566,20
N11,true,true,23905,20
N11,true,true,40226,20
N11,true,true,28462,20
N11,true,true,5296,20
N11,true,true,28369,20
N11,true,true,43094,20
N11,true,true,21219,20
N11,true,true,7004,20
N11,true,true,1033,20
N11,true,true,13849,20
N11,true,true,11535,20
N11,true,true,26208,20
N11,true,true,21858,20
N11,true,true,9216,20
N11,true,true,21030,20
N11,true,true,38776,20
N11,true,true,28557,20
N11,true,true,8765,20
N11,true,true,43851,20
N11,true,true,18514,20
N11,true,true,41362,20
N11,true,true,49964,20
N11,true,true,21340,20
N11,true,true,34325,20
N11,true,true,37317,20
N11,true,true,48538,20
N11,true,true,40896,20
N11,true,true,8243,20
N11,true,true,35343,20
N11,true,true,4957,20
N11,true,true,49856,20
N12,true,true,2740,20
N12,true,true,48067,20
N12,true,true,19417,20
N12,true,true,14459,20
N12,true,true,46730,20
N12,true,true,13635,20
N12,true,true,29362,20
N12,true,true,45174,20
N12,true,true,42543,20
N12,true,true,3742,20
N12,true,true,45625,20
N12,true,true,3106,20
N12,true,true,32461,20
N12,true,true,8555,20
N12,true,true,20768,20
N12,true,true,28009,20
N12,true,true,47604,20
N12,true,true,6865,20
N12,true,true,5249,20
N12,true,true,44572,20
N12,true,true,9033,20
N12,true,true,23395,20
N12,true,true,35874,20
N12,true,true,39246,20
N12,true,true,48535,20
N12,true,true,7440,20
N12,true,true,29236,20
N12,true,true,3386,20
N12,true,true,24651,20
N12,true,true,1071,20
N12,true,true,34428,20
N12,true,true,28315,20
N12,true,true,2466,20
N12,true,true,32939,20
N12,true,true,10208,20
N12,true,true,29786,20
N12,true,true,27957,20
N12,true,true,10117,20
N12,true,true,25449,20
N12,true,true,31334,20
N12,true,true,19090,20
N12,true,true,22827,20
N12,true,true,47375,20
N12,true,true,23345,20
N12,true,true,27225,20
N12,true,true,28464,20
N12,true,true,29690,20
N12,true,true,2859,20
N12,true,true,14711,20
N12,true,true,33417,20
N12,true,true,7291,20
N12,true,true,12573,20
N12,true,true,37327,20
N12,true,true,12159,20
N12,true,true,12962,20
N12,true,true,13918,20
N12,true,true,14124,20
N12,true,true,21299,20
N12,true,true,2557,20
N12,true,true,48882,20
N12,true,true,6130,20
N12,true,true,44137,20
N12,true,true,2289,20
N12,true,true,20723,20
N12,true,true,6731,20
N12,true,true,27961,20
N12,true,true,1584,20
N12,true,true,47173,20
N12,true,true,32069,20
N12,true,true,45916,20
N12,true,true,21539,20
N12,true,true,18836,20
N12,true,true,18981,20
N12,true,true,2894,20
N12,true,true,4621,20
N12,true,true,20991,20
N12,true,true,43618,20
N12,true,true,22003,20
N12,true,true,1823,20
N12,true,true,1237,20
N12,true,true,1771,20
N12,true,true,36561,20
N12,true,true,37553,20
N12,true,true,18244,20
N12,true,true,21384,20
N12,true,true,24153,20
N12,true,true,6407,20
N13,true,true,16733,20
N13,true,true,30627,20
N13,true,true,39860,20
N13,true,true,18087,20
N13,true,true,10490,20
N13,true,true,2413,20
N13,true,true,15861,20
N13,true,true,35929,20
N13,true,true,20139,20
N13,true,true,28188,20
N13,true,true,23358,20
N13,true,true,14104,20
N13,true,true,10608,20
N13,true,true,36115,20
N13,true,true,49005,20
N13,true,true,42941,20
N13,true,true,39814,20
N13,true,true,39906,20
N13,true,true,16312,20
N13,true,true,29225,20
N13,true,true,21339,20
N13,true,true,15737,20
N13,true,true,17507,20
N13,true,true,48688,20
N13,true,true,36160,20
N13,true,true,5867,20
N13,true,true,32352,20
N13,true,true,24357,20
N13,true,true,18296,20
N13,true,true,6151,20
N13,true,true,47091,20
N13,true,true,3527,20
N13,true,true,39167,20
N13,true,true,40002,20
N13,true,true,27165,20
N13,true,true,34081,20
N13,true,true,48774,20
N13,true,true,38713,20
N13,true,true,37485,20
N13,true,true,45116,20
N13,true,true,4801,20
N13,true,true,33481,20
N13,true,true,30355,20
N13,true,true,13045,20
N13,true,true,42088,20
N13,true,true,33453,20
N13,true,true,46115,20
N13,true,true,23842,20
N13,true,true,44377,20
N13,true,true,30140,20
N13,true,true,1111,20
N13,true,true,40075,20
N13,true,true,31744,20
N13,true,true,10807,20
N13,true,true,22559,20
N13,true,true,41650,20
N13,true,true,3445,20
N13,true,true,49986,20
N13,true,true,16637,20
N13,true,true,21137,20
N13,true,true,18683,20
N13,true,true,45905,20
N13,true,true,3274,20
N13,true,true,4198,20
N13,true,true,12906,20
N13,true,true,2520,20
N13,true,true,48386,20
N13,true,true,26246,20
N13,true,true,13122,20
N13,true,true,28541,20
N13,true,true,43957,20
N13,true,true,29229,20
N13,true,true,49936,20
N13,true,true,4668,20
N13,true,true,2586,20
N13,true,true,2227,20
N13,true,true,28909,20
N13,true,true,23457,20
N13,true,true,38373,20
N13,true,true,41301,20
N13,true,true,2834,20
N13,true,true,16341,20
N13,true,true,33465,20
N13,true,true,6464,20
N13,true,true,16941,20
N13,true,true,8150,20
N14,true,true,38066,20
N14,true,true,43400,20
N14,true,true,23219,20
N14,true,true,36392,20
N14,true,true,42463,20
N14,true,true,5024,20
N14,true,true,2826,20
N14,true,true,29772,20
N14,true,true,28095,20
N14,true,true,2353,20
N14,true,true,1359,20
N14,true,true,39504,20
N14,true,true,19429,20
N14,true,true,41984,20
N14,true,true,17330,20
N14,true,true,37203,20
N14,true,true,4445,20
N14,true,true,49597,20
N14,true,true,6485,20
N14,true,true,33181,20
N14,true,true,25384,20
N14,true,true,4964,20
N14,true,true,10708,20
N14,true,true,29405,20
N14,true,true,7206,20
N14,true,true,11133,20
N14,true,true,44992,20
N14,true,true,45305,20
N14,true,true,23855,20
N14,true,true,5280,20
N14,true,true,16224,20
N14,true,true,25416,20
N14,true,true,41060,20
N14,true,true,30030,20
N14,true,true,21448,20
N14,true,true,18619,20
N14,true,true,45016,20
N14,true,true,30003,20
N14,true,true,41476,20
N14,true,true,40460,20
N14,true,true,2482,20
N14,true,true,23287,20
N14,true,true,45020,20
N14,true,true,47407,20
N14,true,true,28417,20
N14,true,true,49518,20
N14,true,true,12328,20
N14,true,true,3186,20
N14,true,true,11610,20
N14,true,true,46320,20
N14,true,true,40395,20
N14,true,true,2586,20
N14,true,true,17072,20
N14,true,true,39429,20
N14,true,true,1104,20
N14,true,true,15042,20
N14,true,true,1381,20
N14,true,true,1823,20
N14,true,true,1981,20
N14,true,true,30759,20
N14,true,true,8904,20
N14,true,true,32989,20
N14,true,true,7817,20
N14,true,true,43348,20
N14,true,true,25012,20
N14,true,true,44897,20
N14,true,true,34539,20
N14,true,true,39001,20
N14,true,true,24447,20
N14,true,true,19017,20
N14,true,true,38439,20
N14,true,true,42505,20
N14,true,true,6373,20
N14,true,true,45918,20
N14,true,true,10102,20
N14,true,true,22962,20
N14,true,true,33208,20
N14,true,true,48230,20
N14,true,true,3444,20
N14,true,true,10143,20
N14,true,true,33810,20
N14,true,true,49124,20
N14,true,true,18053,20
N14,true,true,10876,20
N14,true,true,25785,20
N15,true,true,2973,20
N15,true,true,27145,20
N15,true,true,29429,20
N15,true,true,13081,20
N15,true,true,46239,20
N15,true,true,49285,20
N15,true,true,38900,20
N15,true,true,7338,20
N15,true,true,6496,20
N15,true,true,3972,20
N15,true,true,40982,20
N15,true,true,6766,20
N15,true,true,3349,20
N15,true,true,20029,20
N15,true,true,11019,20
N15,true,true,47553,20
N15,true,true,36413,20
N15,true,true,35425,20
N15,true,true,37274,20
N15,true,true,15158,20
N15,true,true,7208,20
N15,true,true,26416,20
N15,true,true,48074,20
N15,true,true,24805,20
N15,true,true,35673,20
N15,true,true,16273,20
N15,true,true,35147,20
N15,true,true,9511,20
N15,true,true,14629,20
N15,true,true,17999,20
N15,true,true,24020,20
N15,true,true,29316,20
N15,true,true,21024,20
N15,true,true,9138,20
N15,true,true,43949,20
N15,true,true,5544,20
N15,true,true,16253,20
N15,true,true,22262,20
N15,true,true,19328,20
N15,true,true,32930,20
N15,true,true,2176,20
N15,true,true,10557,20
N15,true,true,27432,20
N15,true,true,39401,20
N15,true,true,33731,20
N15,true,true,21509,20
N15,true,true,15163,20
N15,true,true,38814,20
N15,true,true,18788,20
N15,true,true,49422,20
N15,true,true,8345,20
N15,true,true,12527,20
N15,true,true,17680,20
N15,true,true,26301,20
N15,true,true,46802,20
N15,true,true,41074,20
N15,true,true,34054,20
N15,true,true,4975,20
N15,true,true,24583,20
N15,true,true,45009,20
N15,true,true,48243,20
N15,true,true,29061,20
N15,true,true,47054,20
N15,true,true,10736,20
N15,true,true,12537,20
N15,true,true,15125,20
N15,true,true,34009,20
N15,true,true,40640,20
N15,true,true,29286,20
N15,true,true,7437,20
N15,true,true,15628,20
N15,true,true,37114,20
N15,true,true,44553,20
N15,true,true,43276,20
N15,true,true,1304,20
N15,true,true,13523,20
N15,true,true,45356,20
N15,true,true,10466,20
N15,true,true,14892,20
N15,true,true,39450,20
N15,true,true,24797,20
N15,true,true,17288,20
N15,true,true,3159,20
N15,true,true,31542,20
N16,true,true,23641,20
N16,true,true,25013,20
N16,true,true,34970,20
N16,true,true,25423,20
N16,true,true,27086,20
N16,true,true,36964,20
N16,true,true,10309,20
N16,true,true,4444,20
N16,true,true,24445,20
N16,true,true,43699,20
N16,true,true,4456,20
N16,true,true,20147,20
N16,true,true,13390,20
N16,true,true,35072,20
N16,true,true,40373,20
N16,true,true,38978,20
N16,true,true,40709,20
N16,true,true,8099,20
N16,true,true,11598,20
N16,true,true,34546,20
N16,true,true,10054,20
N16,true,true,44610,20
N16,true,true,34274,20
N16,true,true,31460,20
N16,true,true,11023,20
N16,true,true,45648,20
N16,true,true,28738,20
N16,true,true,35639,20
N16,true,true,33921,20
N16,true,true,37013,20
N16,true,true,42755,20
N16,true,true,18712,20
N16,true,true,21206,20
N16,true,true,40181,20
N16,true,true,12312,20
N16,true,true,4733,20
N16,true,true,32239,20
N16,true,true,38947,20
N16,true,true,22237,20
N16,true,true,17090,20
N16,true,true,44159,20
N16,true,true,24331,20
N16,true,true,48641,20
N16,true,true,45247,20
N16,true,true,22959,20
N16,true,true,31053,20
N16,true,true,25854,20
N16,true,true,4160,20
N16,true,true,6989,20
N16,true,true,19374,20
N16,true,true,24970,20
N16,true,true,3777,20
N16,true,true,40743,20
N16,true,true,4353,20
N16,true,true,20484,20
N16,true,true,9222,20
N16,true,true,3645,20
N16,true,true,44582,20
N16,true,true,19106,20
N16,true,true,14767,20
N16,true,true,49282,20
N16,true,true,30714,20
N16,true,true,44255,20
N16,true,true,27530,20
N16,true,true,1305,20
N16,true,true,48154,20
N16,true,true,19245,20
N16,true,true,36194,20
N16,true,true,27342,20
N16,true,true,39037,20
N16,true,true,2034,20
N16,true,true,28821,20
N16,true,true,29224,20
N16,true,true,10548,20
N16,true,true,45584,20
N16,true,true,38657,20
N16,true,true,37746,20
N16,true,true,6855,20
N16,true,true,43957,20
N16,true,true,25784,20
N16,true,true,35732,20
N16,true,true,31922,20
N16,true,true,43580,20
N17,true,true,16915,20
N17,true,true,32090,20
N17,true,true,39423,20
N17,true,true,36926,20
N17,true,true,38403,20
N17,true,true,49635,20
N17,true,true,27474,20
N17,true,true,27027,20
N17,true,true,37929,20
N17,true,true,22264,20
N17,true,true,32203,20
N17,true,true,17401,20
N17,true,true,39101,20
N17,true,true,40601,20
N17,true,true,35501,20
N17,true,true,31387,20
N17,true,true,29352,20
N17,true,true,23666,20
N17,true,true,42388,20
N17,true,true,39758,20
N17,true,true,6753,20
N17,true,true,24568,20
N17,true,true,21658,20
N17,true,true,31435,20
N17,true,true,2538,20
N17,true,true,46981,20
N17,true,true,33552,20
N17,true,true,33680,20
N17,true,true,14882,20
N17,true,true,33223,20
N17,true,true,4559,20
N17,true,true,7859,20
N17,true,true,21028,20
N17,true,true,29497,20
N17,true,true,9853,20
N17,true,true,11902,20
N17,true,true,28541,20
N17,true,true,17144,20
N17,true,true,38809,20
N17,true,true,20116,20
N17,true,true,2549,20
N17,true,true,40899,20
N17,true,true,4322,20
N17,true,true,27378,20
N17,true,true,43615,20
N17,true,true,13348,20
N17,true,true,42442,20
N17,true,true,10330,20
N17,true,true,20092,20
N17,true,true,42822,20
N17,true,true,28017,20
N17,true,true,1213,20
N17,true,true,39027,20
N17,true,true,27754,20
N17,true,true,28498,20
N17,true,true,39345,20
N17,true,true,12089,20
N17,true,true,34611,20
N17,true,true,21707,20
N17,true,true,14470,20
N17,true,true,25963,20
N17,true,true,11596,20
N17,true,true,26681,20
N17,true,true,17217,20
N17,true,true,4735,20
N17,true,true,1231,20
N17,true,true,47126,20
N17,true,true,43434,20
N17,true,true,27281,20
N17,true,true,30088,20
N17,true,true,2710,20
N17,true,true,28466,20
N17,true,true,19473,20
N17,true,true,39531,20
N17,true,true,19263,20
N17,true,true,35486,20
N17,true,true,41684,20
N17,true,true,43276,20
N17,true,true,20437,20
N17,true,true,35301,20
N17,true,true,10959,20
N17,true,true,28765,20
N18,true,true,18326,20
N18,true,true,32155,20
N18,true,true,32462,20
N18,true,true,7315,20
N18,true,true,33186,20
N18,true,true,26340,20
N18,true,true,36339,20
N18,true,true,43776,20
N18,true,true,11907,20
N18,true,true,2049,20
N18,true,true,25648,20
N18,true,true,39470,20
N18,true,true,32461,20
N18,true,true,35928,20
N18,true,true,19701,20
N18,true,true,29779,20
N18,true,true,23465,20
N18,true,true,29817,20
N18,true,true,25536,20
N18,true,true,13057,20
N18,true,true,1728,20
N18,true,true,2279,20
N18,true,true,37498,20
N18,true,true,48712,20
N18,true,true,28533,20
N18,true,true,22907,20
N18,true,true,1184,20
N18,true,true,28169,20
N18,true,true,21919,20
N18,true,true,25349,20
N18,true,true,38265,20
N18,true,true,25702,20
N18,true,true,26925,20
N18,true,true,25939,20
N18,true,true,18385,20
N18,true,true,42262,20
N18,true,true,8453,20
N18,true,true,6178,20
N18,true,true,3978,20
N18,true,true,11583,20
N18,true,true,12095,20
N18,true,true,8158,20
N18,true,true,13234,20
N18,true,true,34704,20
N18,true,true,21735,20
N18,true,true,5293,20
N18,true,true,1079,20
N18,true,true,41960,20
N18,true,true,7381,20
N18,true,true,27270,20
N18,true,true,32091,20
N18,true,true,25276,20
N18,true,true,9197,20
N18,true,true,29275,20
N18,true,true,29750,20
N18,true,true,41541,20
N18,true,true,23122,20
N18,true,true,27460,20
N18,true,true,26958,20
N18,true,true,21316,20
N18,true,true,32829,20
N18,true,true,9921,20
N18,true,true,9389,20
N18,true,true,1810,20
N18,true,true,21810,20
N18,true,true,45195,20
N18,true,true,1996,20
N18,true,true,28248,20
N18,true,true,32650,20
N18,true,true,34767,20
N18,true,true,5390,20
N18,true,true,17276,20
N18,true,true,13437,20
N18,true,true,27791,20
N18,true,true,40791,20
N18,true,true,23099,20
N18,true,true,23685,20
N18,true,true,26335,20
N18,true,true,10652,20
N18,true,true,2610,20
N18,true,true,49614,20
N19,true,true,25834,20
N19,true,true,23152,20
N19,true,true,16039,20
N19,true,true,27371,20
N19,true,true,7618,20
N19,true,true,45171,20
N19,true,true,43939,20
N19,true,true,30051,20
N19,true,true,6488,20
N19,true,true,33974,20
N19,true,true,11981,20
N19,true,true,3964,20
N19,true,true,34107,20
N19,true,true,14166,20
N19,true,true,18362,20
N19,true,true,42149,20
N19,true,true,18971,20
N19,true,true,5261,20
N19,true,true,3732,20
N19,true,true,37449,20
N19,true,true,8534,20
N19,true,true,33309,20
N19,true,true,3910,20
N19,true,true,21528,20
N19,true,true,29923,20
N19,true,true,31521,20
N19,true,true,26717,20
N19,true,true,16184,20
N19,true,true,27756,20
N19,true,true,20948,20
N19,true,true,17882,20
N19,true,true,9548,20
N19,true,true,44519,20
N19,true,true,20429,20
N19,true,true,31453,20
N19,true,true,12402,20
N19,true,true,49565,20
N19,true,true,48057,20
N19,true,true,5071,20
N19,true,true,11776,20
N19,true,true,47820,20
N19,true,true,26247,20
N19,true,true,28225,20
N19,true,true,39245,20
N19,true,true,14540,20
N19,true,true,30186,20
N19,true,true,27285,20
N19,true,true,24057,20
N19,true,true,35034,20
N19,true,true,9055,20
N19,true,true,9776,20
N19,true,true,2841,20
N19,true,true,18940,20
N19,true,true,28298,20
N19,true,true,15426,20
N19,true,true,11878,20
N19,true,true,46131,20
N19,true,true,18204,20
N19,true,true,39399,20
N19,true,true,29649,20
N19,true,true,3360,20
N19,true,true,49039,20
N19,true,true,17431,20
N19,true,true,48816,20
N19,true,true,7764,20
N19,true,true,1927,20
N19,true,true,18949,20
N19,true,true,8871,20
N19,true,true,7749,20
N19,true,true,45284,20
N19,true,true,47173,20
N19,true,true,49638,20
N19,true,true,42213,20
N19,true,true,28169,20
N19,true,true,7430,20
N19,true,true,10466,20
N19,true,true,39674,20
N19,true,true,16880,20
N19,true,true,2660,20
N19,true,true,45874,20
N33,false,false,0,20
N34,false,false,0,20
N35,false,false,0,20
N36,false,false,0,20
N37,false,false,0,20
N38,false,false,0,20
N39,false,false,0,20
N40,false,false,0,20
N41,false,false,0,20
N42,false,false,0,20
N43,false,false,0,20
N44,false,false,0,20
N45,false,false,0,20
N46,false,false,0,20
N47,false,false,0,20
N48,false,false,0,20
N49,false,false,0,20
N50,false,false,0,20
N51,false,false,0,20
N52,false,false,0,20
N53,false,false,0,20
N54,false,false,0,20
N55,false,false,0,20
N56,false,false,0,20
N57,false,false,0,20
N58,false,false,0,20
N59,false,false,0,20
N60,false,false,0,20
N61,false,false,0,20
N62,false,false,0,20
N63,false,false,0,20
N64,false,false,0,20
N65,false,false,0,20
N66,false,false,0,20
N67,false,false,0,20
N68,false,false,0,20
N69,false,false,0,20
N70,false,false,0,20
N71,false,false,0,20
N72,false,false,0,20
N73,false,false,0,20
N74,false,false,0,20
N75,false,false,0,20
N76,false,false,0,20
N77,false,false,0,20
N78,false,false,0,20
N79,false,false,0,20
N80,false,false,0,20
N81,false,false,0,20
N82,false,false,0,20
N83,false,false,0,20
N84,false,false,0,20
N85,false,false,0,20
N86,false,false,0,20
N87,false,false,0,20
N88,false,false,0,20
N89,false,false,0,20
N90,false,false,0,20
N91,false,false,0,20
N92,false,false,0,20
N93,false,false,0,20
N94,false,false,0,20
N95,false,false,0,20
N96,false,false,0,20
N97,false,false,0,20
N98,false,false,0,20
N99,false,false,0,20
N0,true,true,19002,33
N0,true,true,9691,33
N0,true,true,3739,33
N0,true,true,17276,33
N0,true,true,8829,33
N0,true,true,47034,33
N0,true,true,9834,33
N0,true,true,11980,33
N0,true,true,42601,33
N0,true,true,32503,33
N0,true,true,17507,33
N0,true,true,24877,33
N0,true,true,37428,33
N0,true,true,30030,33
N0,true,true,7726,33
N0,true,true,45494,33
N0,true,true,48637,33
N0,true,true,25945,33
N0,true,true,13991,33
N0,true,true,47220,33
N0,true,true,32237,33
N0,true,true,16466,33
N0,true,true,26763,33
N0,true,true,20495,33
N0,true,true,23368,33
N0,true,true,4956,33
N0,true,true,28834,33
N0,true,true,19330,33
N0,true,true,42266,33
N0,true,true,41217,33
N0,true,true,9259,33
N0,true,true,35860,33
N0,true,true,47658,33
N0,true,true,49253,33
N0,true,true,24990,33
N0,true,true,10092,33
N0,true,true,27327,33
N0,true,true,15694,33
N0,true,true,36502,33
N0,true,true,31914,33
N0,true,true,37157,33
N0,true,true,11788,33
N0,true,true,49241,33
N0,true,true,37583,33
N0,true,true,26130,33
N0,true,true,23261,33
N0,true,true,25292,33
N0,true,true,5100,33
N0,true,true,31399,33
N0,true,true,5302,33
N0,true,true,39468,33
N0,true,true,20049,33
N0,true,true,28386,33
N0,true,true,36211,33
N0,true,true,13182,33
N0,true,true,6614,33
N0,true,true,16483,33
N0,true,true,24345,33
N0,true,true,15911,33
N0,true,true,35250,33
N0,true,true,30069,33
N0,true,true,11881,33
N0,true,true,42135,33
N0,true,true,11480,33
N0,true,true,10808,33
N0,true,true,1677,33
N0,true,true,43426,33
N0,true,true,38462,33
N0,true,true,35793,33
N0,true,true,13739,33
N0,true,true,14892,33
N0,true,true,16596,33
N0,true,true,6339,33
N0,true,true,8151,33
N0,true,true,5539,33
N0,true,true,5906,33
N0,true,true,30912,33
N0,true,true,12820,33
N0,true,true,12758,33
N0,true,true,5742,33
N0,true,true,35701,33
N0,true,true,4218,33
N0,true,true,36924,33
N0,true,true,5959,33
N0,true,true,39040,33
N0,true,true,9912,33
