true_latency,recorded_latency,blacklist_status,
767,767,0
797,797,0
902,902,0
502,502,0
765,765,0
656,656,0
635,635,0
803,803,0
544,544,0
932,932,0
783,783,0
870,870,0
951,951,0
703,703,0
930,930,0
970,970,0
772,772,0
855,855,0
735,735,0
871,871,0
742,742,0
811,811,0
698,698,0
843,843,0
895,895,0
634,634,0
784,784,0
949,949,0
647,647,0
999,999,0
659,659,0
800,800,0
717,717,0
721,721,0
521,521,0
570,570,0
978,978,0
550,550,0
626,626,0
620,620,0
844,844,0
762,762,0
890,890,0
781,781,0
733,733,0
878,878,0
643,643,0
731,731,0
942,942,0
696,696,0
809,809,0
797,797,0
554,554,0
957,957,0
575,575,0
808,808,0
793,793,0
760,760,0
863,863,0
628,628,0
694,694,0
838,838,0
704,704,0
826,826,0
778,778,0
877,877,0
746,746,0
832,832,0
860,860,0
796,796,0
640,640,0
511,511,0
515,515,0
753,753,0
743,743,0
869,869,0
997,997,0
684,684,0
975,975,0
972,972,0
971,971,0
661,661,0
684,684,0
928,928,0
965,965,0
602,602,0
840,840,0
825,825,0
710,710,0
889,889,0
735,735,0
983,983,0
890,890,0
902,902,0
802,802,0
695,695,0
626,626,0
924,924,0
661,661,0
697,697,0
698,698,0
795,795,0
785,785,0
741,741,0
796,796,0
615,615,0
815,815,0
513,513,0
909,909,0
878,878,0
669,669,0
521,521,0
879,879,0
720,720,0
929,929,0
567,567,0
547,547,0
868,868,0
748,748,0
597,597,0
820,820,0
622,622,0
801,801,0
723,723,0
614,614,0
955,955,0
831,831,0
515,515,0
577,577,0
930,930,0
876,876,0
643,643,0
611,611,0
792,792,0
530,530,0
648,648,0
786,786,0
752,752,0
514,514,0
972,972,0
596,596,0
634,634,0
776,776,0
582,582,0
786,786,0
528,528,0
604,604,0
505,505,0
586,586,0
653,653,0
658,658,0
917,917,0
705,705,0
830,830,0
931,931,0
708,708,0
604,604,0
500,500,0
596,596,0
934,934,0
957,957,0
757,757,0
724,724,0
512,512,0
632,632,0
836,836,0
915,915,0
557,557,0
909,909,0
746,746,0
611,611,0
700,700,0
876,876,0
686,686,0
905,905,0
931,931,0
815,815,0
953,953,0
562,562,0
809,809,0
929,929,0
871,871,0
699,699,0
990,990,0
701,701,0
765,765,0
663,663,0
907,907,0
532,532,0
840,840,0
904,904,0
651,651,0
866,866,0
623,623,0
942,942,0
780,780,0
826,826,0
726,726,0
802,802,0
666,666,0
507,507,0
923,923,0
799,799,0
950,950,0
776,776,0
661,661,0
862,862,0
593,593,0
971,971,0
691,691,0
866,866,0
863,863,0
776,776,0
765,765,0
573,573,0
963,963,0
596,596,0
736,736,0
679,679,0
661,661,0
742,742,0
880,880,0
711,711,0
549,549,0
512,512,0
671,671,0
619,619,0
957,957,0
999,999,0
808,808,0
706,706,0
770,770,0
836,836,0
629,629,0
603,603,0
598,598,0
809,809,0
567,567,0
876,876,0
937,937,0
661,661,0
622,622,0
798,798,0
643,643,0
822,822,0
725,725,0
697,697,0
974,974,0
668,668,0
989,989,0
555,555,0
931,931,0
843,843,0
525,525,0
528,528,0
651,651,0
559,559,0
695,695,0
872,872,0
579,579,0
622,622,0
671,671,0
526,526,0
941,941,0
796,796,0
641,641,0
879,879,0
613,613,0
963,963,0
990,990,0
511,511,0
527,527,0
705,705,0
663,663,0
761,761,0
883,883,0
723,723,0
791,791,0
869,869,0
762,762,0
834,834,0
608,608,0
944,944,0
952,952,0
684,684,0
567,567,0
885,885,0
947,947,0
924,924,0
855,855,0
800,800,0
595,595,0
917,917,0
845,845,0
630,630,0
801,801,0
719,719,0
816,816,0
974,974,0
936,936,0
875,875,0
688,688,0
515,515,0
925,925,0
577,577,0
641,641,0
908,908,0
782,782,0
819,819,0
673,673,0
949,949,0
761,761,0
584,584,0
530,530,0
932,932,0
652,652,0
509,509,0
645,645,0
545,545,0
532,532,0
706,706,0
640,640,0
863,863,0
865,865,0
557,557,0
853,853,0
722,722,0
661,661,0
960,960,0
649,649,0
643,643,0
679,679,0
559,559,0
560,560,0
884,884,0
921,921,0
513,513,0
616,616,0
514,514,0
932,932,0
802,802,0
762,762,0
714,714,0
975,975,0
590,590,0
615,615,0
660,660,0
840,840,0
632,632,0
794,794,0
587,587,0
584,584,0
738,738,0
727,727,0
573,573,0
507,507,0
792,792,0
720,720,0
863,863,0
789,789,0
992,992,0
589,589,0
532,532,0
678,678,0
745,745,0
723,723,0
781,781,0
615,615,0
983,983,0
950,950,0
657,657,0
578,578,0
740,740,0
820,820,0
706,706,0
577,577,0
871,871,0
835,835,0
507,507,0
885,885,0
534,534,0
649,649,0
568,568,0
868,868,0
552,552,0
740,740,0
883,883,0
804,804,0
637,637,0
608,608,0
758,758,0
518,518,0
920,920,0
931,931,0
820,820,0
784,784,0
560,560,0
820,820,0
528,528,0
629,629,0
551,551,0
674,674,0
633,633,0
727,727,0
562,562,0
988,988,0
578,578,0
654,654,0
962,962,0
886,886,0
890,890,0
874,874,0
506,506,0
743,743,0
862,862,0
992,992,0
813,813,0
884,884,0
559,559,0
509,509,0
890,890,0
595,595,0
913,913,0
513,513,0
713,713,0
782,782,0
831,831,0
863,863,0
774,774,0
929,929,0
851,851,0
575,575,0
767,767,0
967,967,0
797,797,0
814,814,0
603,603,0
835,835,0
911,911,0
948,948,0
578,578,0
602,602,0
959,959,0
543,543,0
549,549,0
566,566,0
527,527,0
960,960,0
798,798,0
614,614,0
718,718,0
577,577,0
543,543,0
631,631,0
842,842,0
609,609,0
940,940,0
821,821,0
871,871,0
711,711,0
690,690,0
789,789,0
563,563,0
866,866,0
513,513,0
995,995,0
624,624,0
570,570,0
757,757,0
764,764,0
935,935,0
949,949,0
949,949,0
868,868,0
575,575,0
615,615,0
811,811,0
928,928,0
963,963,0
740,740,0
583,583,0
959,959,0
922,922,0
662,662,0
506,506,0
620,620,0
781,781,0
794,794,0
557,557,0
731,731,0
860,860,0
941,941,0
626,626,0
996,996,0
639,639,0
884,884,0
558,558,0
665,665,0
857,857,0
871,871,0
755,755,0
832,832,0
568,568,0
500,500,0
805,805,0
810,810,0
802,802,0
641,641,0
835,835,0
969,969,0
772,772,0
688,688,0
819,819,0
823,823,0
923,923,0
766,766,0
672,672,0
981,981,0
874,874,0
953,953,0
968,968,0
723,723,0
790,790,0
845,845,0
733,733,0
569,569,0
953,953,0
998,998,0
604,604,0
704,704,0
773,773,0
810,810,0
545,545,0
881,881,0
546,546,0
543,543,0
795,795,0
905,905,0
922,922,0
644,644,0
692,692,0
658,658,0
624,624,0
676,676,0
932,932,0
676,676,0
771,771,0
505,505,0
827,827,0
627,627,0
796,796,0
909,909,0
856,856,0
760,760,0
864,864,0
701,701,0
970,970,0
681,681,0
755,755,0
637,637,0
861,861,0
683,683,0
816,816,0
559,559,0
792,792,0
810,810,0
731,731,0
747,747,0
518,518,0
876,876,0
787,787,0
887,887,0
736,736,0
617,617,0
728,728,0
550,550,0
718,718,0
589,589,0
737,737,0
651,651,0
924,924,0
666,666,0
556,556,0
932,932,0
919,919,0
758,758,0
861,861,0
592,592,0
861,861,0
785,785,0
652,652,0
629,629,0
790,790,0
641,641,0
668,668,0
922,922,0
749,749,0
882,882,0
878,878,0
517,517,0
699,699,0
710,710,0
683,683,0
748,748,0
961,961,0
905,905,0
634,634,0
676,676,0
613,613,0
782,782,0
804,804,0
833,833,0
659,659,0
986,986,0
983,983,0
643,643,0
702,702,0
910,910,0
960,960,0
993,993,0
753,753,0
891,891,0
991,991,0
872,872,0
935,935,0
