node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N44,N49,0.00,0,0,19602,false,false
N44,N50,0.00,0,0,19602,false,false
N44,N51,0.00,0,0,19602,false,false
N44,N52,0.00,0,0,19602,false,false
N44,N53,0.00,0,0,19602,false,false
N44,N54,0.00,0,0,19602,false,false
N44,N55,0.00,0,0,19602,false,false
N44,N56,0.00,0,0,19602,false,false
N44,N57,0.00,0,0,19602,false,false
N44,N58,0.00,0,0,19602,false,false
N44,N59,0.00,0,0,19602,false,false
N44,N60,0.00,0,0,19602,false,false
N44,N61,0.00,0,0,19602,false,false
N44,N62,0.00,0,0,19602,false,false
N44,N63,0.00,0,0,19602,false,false
N44,N64,0.00,0,0,19602,false,false
N44,N65,0.00,0,0,19602,false,false
N44,N66,0.00,0,0,19602,false,false
N44,N67,0.00,0,0,19602,false,false
N44,N68,0.00,0,0,19602,false,false
N44,N69,0.00,0,0,19602,false,false
N44,N70,0.00,0,0,19602,false,false
N44,N71,0.00,0,0,19602,false,false
N44,N72,0.00,0,0,19602,false,false
N44,N73,0.00,0,0,19602,false,false
N44,N74,0.00,0,0,19602,false,false
N44,N75,0.00,0,0,19602,false,false
N44,N76,0.00,0,0,19602,false,false
N44,N77,0.00,0,0,19602,false,false
N44,N78,0.00,0,0,19602,false,false
N44,N79,0.00,0,0,19602,false,false
N44,N80,0.00,0,0,19602,false,false
N44,N81,0.00,0,0,19602,false,false
N44,N82,0.00,0,0,19602,false,false
N44,N83,0.00,0,0,19602,false,false
N44,N84,0.00,0,0,19602,false,false
N44,N85,0.00,0,0,19602,false,false
N44,N86,0.00,0,0,19602,false,false
N44,N87,0.00,0,0,19602,false,false
N44,N88,0.00,0,0,19602,false,false
N44,N89,0.00,0,0,19602,false,false
N44,N90,0.00,0,0,19602,false,false
N44,N91,0.00,0,0,19602,false,false
N44,N92,0.00,0,0,19602,false,false
N44,N93,0.00,0,0,19602,false,false
N44,N94,0.00,0,0,19602,false,false
N44,N95,0.00,0,0,19602,false,false
N44,N96,0.00,0,0,19602,false,false
N44,N97,0.00,0,0,19602,false,false
N44,N98,0.00,0,0,19602,false,false
N44,N99,0.00,0,0,19602,false,false
N45,N0,0.91,0,0,19602,false,false
N45,N1,1.39,0,0,19602,false,false
N45,N2,0.88,0,0,19602,false,false
N45,N3,1.22,0,0,19602,false,false
N45,N4,0.97,0,0,19602,false,false
N45,N5,1.03,0,0,19602,false,false
N45,N6,0.95,0,0,19602,false,false
N45,N7,1.31,0,0,19602,false,false
N45,N8,1.22,0,0,19602,false,false
N45,N9,1.11,0,0,19602,false,false
N45,N10,1.33,0,0,19602,false,false
N45,N11,1.68,0,0,19602,false,false
N45,N12,1.04,0,0,19602,false,false
N45,N13,1.48,0,0,19602,false,false
N45,N14,1.35,0,0,19602,false,false
N45,N15,1.27,0,0,19602,false,false
N45,N16,1.64,0,0,19602,false,false
N45,N17,1.17,0,0,19602,false,false
N45,N18,1.08,0,0,19602,false,false
N45,N19,1.45,0,0,19602,false,false
N45,N20,0.93,0,0,19602,false,false
N45,N21,1.09,0,0,19602,false,false
N45,N22,1.04,0,0,19602,false,false
N45,N23,1.22,0,0,19602,false,false
N45,N24,1.19,0,0,19602,false,false
N45,N25,1.51,0,0,19602,false,false
N45,N26,1.13,0,0,19602,false,false
N45,N27,1.01,0,0,19602,false,false
N45,N28,1.00,0,0,19602,false,false
N45,N29,1.22,0,0,19602,false,false
N45,N30,1.28,0,0,19602,false,false
N45,N31,1.28,0,0,19602,false,false
N45,N32,0.98,0,0,19602,false,false
N45,N33,0.00,0,0,19602,false,false
N45,N34,0.00,0,0,19602,false,false
N45,N35,0.00,0,0,19602,false,false
N45,N36,0.00,0,0,19602,false,false
N45,N37,0.00,0,0,19602,false,false
N45,N38,0.00,0,0,19602,false,false
N45,N39,0.00,0,0,19602,false,false
N45,N40,0.00,0,0,19602,false,false
N45,N41,0.00,0,0,19602,false,false
N45,N42,0.00,0,0,19602,false,false
N45,N43,0.00,0,0,19602,false,false
N45,N44,0.00,0,0,19602,false,false
N45,N46,0.00,0,0,19602,false,false
N45,N47,0.00,0,0,19602,false,false
N45,N48,0.00,0,0,19602,false,false
N45,N49,0.00,0,0,19602,false,false
N45,N50,0.00,0,0,19602,false,false
N45,N51,0.00,0,0,19602,false,false
N45,N52,0.00,0,0,19602,false,false
N45,N53,0.00,0,0,19602,false,false
N45,N54,0.00,0,0,19602,false,false
N45,N55,0.00,0,0,19602,false,false
N45,N56,0.00,0,0,19602,false,false
N45,N57,0.00,0,0,19602,false,false
N45,N58,0.00,0,0,19602,false,false
N45,N59,0.00,0,0,19602,false,false
N45,N60,0.00,0,0,19602,false,false
N45,N61,0.00,0,0,19602,false,false
N45,N62,0.00,0,0,19602,false,false
N45,N63,0.00,0,0,19602,false,false
N45,N64,0.00,0,0,19602,false,false
N45,N65,0.00,0,0,19602,false,false
N45,N66,0.00,0,0,19602,false,false
N45,N67,0.00,0,0,19602,false,false
N45,N68,0.00,0,0,19602,false,false
N45,N69,0.00,0,0,19602,false,false
N45,N70,0.00,0,0,19602,false,false
N45,N71,0.00,0,0,19602,false,false
N45,N72,0.00,0,0,19602,false,false
N45,N73,0.00,0,0,19602,false,false
N45,N74,0.00,0,0,19602,false,false
N45,N75,0.00,0,0,19602,false,false
N45,N76,0.00,0,0,19602,false,false
N45,N77,0.00,0,0,19602,false,false
N45,N78,0.00,0,0,19602,false,false
N45,N79,0.00,0,0,19602,false,false
N45,N80,0.00,0,0,19602,false,false
N45,N81,0.00,0,0,19602,false,false
N45,N82,0.00,0,0,19602,false,false
N45,N83,0.00,0,0,19602,false,false
N45,N84,0.00,0,0,19602,false,false
N45,N85,0.00,0,0,19602,false,false
N45,N86,0.00,0,0,19602,false,false
N45,N87,0.00,0,0,19602,false,false
N45,N88,0.00,0,0,19602,false,false
N45,N89,0.00,0,0,19602,false,false
N45,N90,0.00,0,0,19602,false,false
N45,N91,0.00,0,0,19602,false,false
N45,N92,0.00,0,0,19602,false,false
N45,N93,0.00,0,0,19602,false,false
N45,N94,0.00,0,0,19602,false,false
N45,N95,0.00,0,0,19602,false,false
N45,N96,0.00,0,0,19602,false,false
N45,N97,0.00,0,0,19602,false,false
N45,N98,0.00,0,0,19602,false,false
N45,N99,0.00,0,0,19602,false,false
N46,N0,1.31,0,0,19602,false,false
N46,N1,1.60,0,0,19602,false,false
N46,N2,1.52,0,0,19602,false,false
N46,N3,0.96,0,0,19602,false,false
N46,N4,1.12,0,0,19602,false,false
N46,N5,1.06,0,0,19602,false,false
N46,N6,1.16,0,0,19602,false,false
N46,N7,1.04,0,0,19602,false,false
N46,N8,0.98,0,0,19602,false,false
N46,N9,1.21,0,0,19602,false,false
N46,N10,1.67,0,0,19602,false,false
N46,N11,1.34,0,0,19602,false,false
N46,N12,0.86,0,0,19602,false,false
N46,N13,1.25,0,0,19602,false,false
N46,N14,1.14,0,0,19602,false,false
N46,N15,1.33,0,0,19602,false,false
N46,N16,1.34,0,0,19602,false,false
N46,N17,0.98,0,0,19602,false,false
N46,N18,1.27,0,0,19602,false,false
N46,N19,1.01,0,0,19602,false,false
N46,N20,0.90,0,0,19602,false,false
N46,N21,0.91,0,0,19602,false,false
N46,N22,1.56,0,0,19602,false,false
N46,N23,1.62,0,0,19602,false,false
N46,N24,1.12,0,0,19602,false,false
N46,N25,1.11,0,0,19602,false,false
N46,N26,1.01,0,0,19602,false,false
N46,N27,1.42,0,0,19602,false,false
N46,N28,1.26,0,0,19602,false,false
N46,N29,1.14,0,0,19602,false,false
N46,N30,1.20,0,0,19602,false,false
N46,N31,0.89,0,0,19602,false,false
N46,N32,1.20,0,0,19602,false,false
N46,N33,0.00,0,0,19602,false,false
N46,N34,0.00,0,0,19602,false,false
N46,N35,0.00,0,0,19602,false,false
N46,N36,0.00,0,0,19602,false,false
N46,N37,0.00,0,0,19602,false,false
N46,N38,0.00,0,0,19602,false,false
N46,N39,0.00,0,0,19602,false,false
N46,N40,0.00,0,0,19602,false,false
N46,N41,0.00,0,0,19602,false,false
N46,N42,0.00,0,0,19602,false,false
N46,N43,0.00,0,0,19602,false,false
N46,N44,0.00,0,0,19602,false,false
N46,N45,0.00,0,0,19602,false,false
N46,N47,0.00,0,0,19602,false,false
N46,N48,0.00,0,0,19602,false,false
N46,N49,0.00,0,0,19602,false,false
N46,N50,0.00,0,0,19602,false,false
N46,N51,0.00,0,0,19602,false,false
N46,N52,0.00,0,0,19602,false,false
N46,N53,0.00,0,0,19602,false,false
N46,N54,0.00,0,0,19602,false,false
N46,N55,0.00,0,0,19602,false,false
N46,N56,0.00,0,0,19602,false,false
N46,N57,0.00,0,0,19602,false,false
N46,N58,0.00,0,0,19602,false,false
N46,N59,0.00,0,0,19602,false,false
N46,N60,0.00,0,0,19602,false,false
N46,N61,0.00,0,0,19602,false,false
N46,N62,0.00,0,0,19602,false,false
N46,N63,0.00,0,0,19602,false,false
N46,N64,0.00,0,0,19602,false,false
N46,N65,0.00,0,0,19602,false,false
N46,N66,0.00,0,0,19602,false,false
N46,N67,0.00,0,0,19602,false,false
N46,N68,0.00,0,0,19602,false,false
N46,N69,0.00,0,0,19602,false,false
N46,N70,0.00,0,0,19602,false,false
N46,N71,0.00,0,0,19602,false,false
N46,N72,0.00,0,0,19602,false,false
N46,N73,0.00,0,0,19602,false,false
N46,N74,0.00,0,0,19602,false,false
N46,N75,0.00,0,0,19602,false,false
N46,N76,0.00,0,0,19602,false,false
N46,N77,0.00,0,0,19602,false,false
N46,N78,0.00,0,0,19602,false,false
N46,N79,0.00,0,0,19602,false,false
N46,N80,0.00,0,0,19602,false,false
N46,N81,0.00,0,0,19602,false,false
N46,N82,0.00,0,0,19602,false,false
N46,N83,0.00,0,0,19602,false,false
N46,N84,0.00,0,0,19602,false,false
N46,N85,0.00,0,0,19602,false,false
N46,N86,0.00,0,0,19602,false,false
N46,N87,0.00,0,0,19602,false,false
N46,N88,0.00,0,0,19602,false,false
N46,N89,0.00,0,0,19602,false,false
N46,N90,0.00,0,0,19602,false,false
N46,N91,0.00,0,0,19602,false,false
N46,N92,0.00,0,0,19602,false,false
N46,N93,0.00,0,0,19602,false,false
N46,N94,0.00,0,0,19602,false,false
N46,N95,0.00,0,0,19602,false,false
N46,N96,0.00,0,0,19602,false,false
N46,N97,0.00,0,0,19602,false,false
N46,N98,0.00,0,0,19602,false,false
N46,N99,0.00,0,0,19602,false,false
N47,N0,1.47,0,0,19602,false,false
N47,N1,1.38,0,0,19602,false,false
N47,N2,1.54,0,0,19602,false,false
N47,N3,0.91,0,0,19602,false,false
N47,N4,0.87,0,0,19602,false,false
N47,N5,1.53,0,0,19602,false,false
N47,N6,1.04,0,0,19602,false,false
N47,N7,1.43,0,0,19602,false,false
N47,N8,1.03,0,0,19602,false,false
N47,N9,1.04,0,0,19602,false,false
N47,N10,1.11,0,0,19602,false,false
N47,N11,0.88,0,0,19602,false,false
N47,N12,0.89,0,0,19602,false,false
N47,N13,1.26,0,0,19602,false,false
N47,N14,0.86,0,0,19602,false,false
N47,N15,1.43,0,0,19602,false,false
N47,N16,1.00,0,0,19602,false,false
N47,N17,1.30,0,0,19602,false,false
N47,N18,0.86,0,0,19602,false,false
N47,N19,1.38,0,0,19602,false,false
N47,N20,1.04,0,0,19602,false,false
N47,N21,0.94,0,0,19602,false,false
N47,N22,1.42,0,0,19602,false,false
N47,N23,0.88,0,0,19602,false,false
N47,N24,1.00,0,0,19602,false,false
N47,N25,1.56,0,0,19602,false,false
N47,N26,1.05,0,0,19602,false,false
N47,N27,0.97,0,0,19602,false,false
N47,N28,1.00,0,0,19602,false,false
N47,N29,0.93,0,0,19602,false,false
N47,N30,1.45,0,0,19602,false,false
N47,N31,1.07,0,0,19602,false,false
N47,N32,1.03,0,0,19602,false,false
N47,N33,0.00,0,0,19602,false,false
N47,N34,0.00,0,0,19602,false,false
N47,N35,0.00,0,0,19602,false,false
N47,N36,0.00,0,0,19602,false,false
N47,N37,0.00,0,0,19602,false,false
N47,N38,0.00,0,0,19602,false,false
N47,N39,0.00,0,0,19602,false,false
N47,N40,0.00,0,0,19602,false,false
N47,N41,0.00,0,0,19602,false,false
N47,N42,0.00,0,0,19602,false,false
N47,N43,0.00,0,0,19602,false,false
N47,N44,0.00,0,0,19602,false,false
N47,N45,0.00,0,0,19602,false,false
N47,N46,0.00,0,0,19602,false,false
N47,N48,0.00,0,0,19602,false,false
N47,N49,0.00,0,0,19602,false,false
N47,N50,0.00,0,0,19602,false,false
N47,N51,0.00,0,0,19602,false,false
N47,N52,0.00,0,0,19602,false,false
N47,N53,0.00,0,0,19602,false,false
N47,N54,0.00,0,0,19602,false,false
N47,N55,0.00,0,0,19602,false,false
N47,N56,0.00,0,0,19602,false,false
N47,N57,0.00,0,0,19602,false,false
N47,N58,0.00,0,0,19602,false,false
N47,N59,0.00,0,0,19602,false,false
N47,N60,0.00,0,0,19602,false,false
N47,N61,0.00,0,0,19602,false,false
N47,N62,0.00,0,0,19602,false,false
N47,N63,0.00,0,0,19602,false,false
N47,N64,0.00,0,0,19602,false,false
N47,N65,0.00,0,0,19602,false,false
N47,N66,0.00,0,0,19602,false,false
N47,N67,0.00,0,0,19602,false,false
N47,N68,0.00,0,0,19602,false,false
N47,N69,0.00,0,0,19602,false,false
N47,N70,0.00,0,0,19602,false,false
N47,N71,0.00,0,0,19602,false,false
N47,N72,0.00,0,0,19602,false,false
N47,N73,0.00,0,0,19602,false,false
N47,N74,0.00,0,0,19602,false,false
N47,N75,0.00,0,0,19602,false,false
N47,N76,0.00,0,0,19602,false,false
N47,N77,0.00,0,0,19602,false,false
N47,N78,0.00,0,0,19602,false,false
N47,N79,0.00,0,0,19602,false,false
N47,N80,0.00,0,0,19602,false,false
N47,N81,0.00,0,0,19602,false,false
N47,N82,0.00,0,0,19602,false,false
N47,N83,0.00,0,0,19602,false,false
N47,N84,0.00,0,0,19602,false,false
N47,N85,0.00,0,0,19602,false,false
N47,N86,0.00,0,0,19602,false,false
N47,N87,0.00,0,0,19602,false,false
N47,N88,0.00,0,0,19602,false,false
N47,N89,0.00,0,0,19602,false,false
N47,N90,0.00,0,0,19602,false,false
N47,N91,0.00,0,0,19602,false,false
N47,N92,0.00,0,0,19602,false,false
N47,N93,0.00,0,0,19602,false,false
N47,N94,0.00,0,0,19602,false,false
N47,N95,0.00,0,0,19602,false,false
N47,N96,0.00,0,0,19602,false,false
N47,N97,0.00,0,0,19602,false,false
N47,N98,0.00,0,0,19602,false,false
N47,N99,0.00,0,0,19602,false,false
N48,N0,1.03,0,0,19602,false,false
N48,N1,1.01,0,0,19602,false,false
N48,N2,1.25,0,0,19602,false,false
N48,N3,0.94,0,0,19602,false,false
N48,N4,1.64,0,0,19602,false,false
N48,N5,1.09,0,0,19602,false,false
N48,N6,1.25,0,0,19602,false,false
N48,N7,1.02,0,0,19602,false,false
N48,N8,0.89,0,0,19602,false,false
N48,N9,0.90,0,0,19602,false,false
N48,N10,1.29,0,0,19602,false,false
N48,N11,1.50,0,0,19602,false,false
N48,N12,0.99,0,0,19602,false,false
N48,N13,1.01,0,0,19602,false,false
N48,N14,0.96,0,0,19602,false,false
N48,N15,1.43,0,0,19602,false,false
N48,N16,1.13,0,0,19602,false,false
N48,N17,1.52,0,0,19602,false,false
N48,N18,1.25,0,0,19602,false,false
N48,N19,1.33,0,0,19602,false,false
N48,N20,0.94,0,0,19602,false,false
N48,N21,1.08,0,0,19602,false,false
N48,N22,1.64,0,0,19602,false,false
N48,N23,0.95,0,0,19602,false,false
N48,N24,1.47,0,0,19602,false,false
N48,N25,1.55,0,0,19602,false,false
N48,N26,1.03,0,0,19602,false,false
N48,N27,1.49,0,0,19602,false,false
N48,N28,1.70,0,0,19602,false,false
N48,N29,1.17,0,0,19602,false,false
N48,N30,1.11,0,0,19602,false,false
N48,N31,0.90,0,0,19602,false,false
N48,N32,1.00,0,0,19602,false,false
N48,N33,0.00,0,0,19602,false,false
N48,N34,0.00,0,0,19602,false,false
N48,N35,0.00,0,0,19602,false,false
N48,N36,0.00,0,0,19602,false,false
N48,N37,0.00,0,0,19602,false,false
N48,N38,0.00,0,0,19602,false,false
N48,N39,0.00,0,0,19602,false,false
N48,N40,0.00,0,0,19602,false,false
N48,N41,0.00,0,0,19602,false,false
N48,N42,0.00,0,0,19602,false,false
N48,N43,0.00,0,0,19602,false,false
N48,N44,0.00,0,0,19602,false,false
N48,N45,0.00,0,0,19602,false,false
N48,N46,0.00,0,0,19602,false,false
N48,N47,0.00,0,0,19602,false,false
N48,N49,0.00,0,0,19602,false,false
N48,N50,0.00,0,0,19602,false,false
N48,N51,0.00,0,0,19602,false,false
N48,N52,0.00,0,0,19602,false,false
N48,N53,0.00,0,0,19602,false,false
N48,N54,0.00,0,0,19602,false,false
N48,N55,0.00,0,0,19602,false,false
N48,N56,0.00,0,0,19602,false,false
N48,N57,0.00,0,0,19602,false,false
N48,N58,0.00,0,0,19602,false,false
N48,N59,0.00,0,0,19602,false,false
N48,N60,0.00,0,0,19602,false,false
N48,N61,0.00,0,0,19602,false,false
N48,N62,0.00,0,0,19602,false,false
N48,N63,0.00,0,0,19602,false,false
N48,N64,0.00,0,0,19602,false,false
N48,N65,0.00,0,0,19602,false,false
N48,N66,0.00,0,0,19602,false,false
N48,N67,0.00,0,0,19602,false,false
N48,N68,0.00,0,0,19602,false,false
N48,N69,0.00,0,0,19602,false,false
N48,N70,0.00,0,0,19602,false,false
N48,N71,0.00,0,0,19602,false,false
N48,N72,0.00,0,0,19602,false,false
N48,N73,0.00,0,0,19602,false,false
N48,N74,0.00,0,0,19602,false,false
N48,N75,0.00,0,0,19602,false,false
N48,N76,0.00,0,0,19602,false,false
N48,N77,0.00,0,0,19602,false,false
N48,N78,0.00,0,0,19602,false,false
N48,N79,0.00,0,0,19602,false,false
N48,N80,0.00,0,0,19602,false,false
N48,N81,0.00,0,0,19602,false,false
N48,N82,0.00,0,0,19602,false,false
N48,N83,0.00,0,0,19602,false,false
N48,N84,0.00,0,0,19602,false,false
N48,N85,0.00,0,0,19602,false,false
N48,N86,0.00,0,0,19602,false,false
N48,N87,0.00,0,0,19602,false,false
N48,N88,0.00,0,0,19602,false,false
N48,N89,0.00,0,0,19602,false,false
N48,N90,0.00,0,0,19602,false,false
N48,N91,0.00,0,0,19602,false,false
N48,N92,0.00,0,0,19602,false,false
N48,N93,0.00,0,0,19602,false,false
N48,N94,0.00,0,0,19602,false,false
N48,N95,0.00,0,0,19602,false,false
N48,N96,0.00,0,0,19602,false,false
N48,N97,0.00,0,0,19602,false,false
N48,N98,0.00,0,0,19602,false,false
N48,N99,0.00,0,0,19602,false,false
N49,N0,1.29,0,0,19602,false,false
N49,N1,1.57,0,0,19602,false,false
N49,N2,1.12,0,0,19602,false,false
N49,N3,1.35,0,0,19602,false,false
N49,N4,1.12,0,0,19602,false,false
N49,N5,0.88,0,0,19602,false,false
N49,N6,1.00,0,0,19602,false,false
N49,N7,0.89,0,0,19602,false,false
N49,N8,1.13,0,0,19602,false,false
N49,N9,0.96,0,0,19602,false,false
N49,N10,1.01,0,0,19602,false,false
N49,N11,1.03,0,0,19602,false,false
N49,N12,1.22,0,0,19602,false,false
N49,N13,1.55,0,0,19602,false,false
N49,N14,1.20,0,0,19602,false,false
N49,N15,0.88,0,0,19602,false,false
N49,N16,1.43,0,0,19602,false,false
N49,N17,0.96,0,0,19602,false,false
N49,N18,1.33,0,0,19602,false,false
N49,N19,0.91,0,0,19602,false,false
N49,N20,1.05,0,0,19602,false,false
N49,N21,0.90,0,0,19602,false,false
N49,N22,1.02,0,0,19602,false,false
N49,N23,1.25,0,0,19602,false,false
N49,N24,1.01,0,0,19602,false,false
N49,N25,1.01,0,0,19602,false,false
N49,N26,0.99,0,0,19602,false,false
N49,N27,1.05,0,0,19602,false,false
N49,N28,1.38,0,0,19602,false,false
N49,N29,0.86,0,0,19602,false,false
N49,N30,0.87,0,0,19602,false,false
N49,N31,1.07,0,0,19602,false,false
N49,N32,1.33,0,0,19602,false,false
N49,N33,0.00,0,0,19602,false,false
N49,N34,0.00,0,0,19602,false,false
N49,N35,0.00,0,0,19602,false,false
N49,N36,0.00,0,0,19602,false,false
N49,N37,0.00,0,0,19602,false,false
N49,N38,0.00,0,0,19602,false,false
N49,N39,0.00,0,0,19602,false,false
N49,N40,0.00,0,0,19602,false,false
N49,N41,0.00,0,0,19602,false,false
N49,N42,0.00,0,0,19602,false,false
N49,N43,0.00,0,0,19602,false,false
N49,N44,0.00,0,0,19602,false,false
N49,N45,0.00,0,0,19602,false,false
N49,N46,0.00,0,0,19602,false,false
N49,N47,0.00,0,0,19602,false,false
N49,N48,0.00,0,0,19602,false,false
N49,N50,0.00,0,0,19602,false,false
N49,N51,0.00,0,0,19602,false,false
N49,N52,0.00,0,0,19602,false,false
N49,N53,0.00,0,0,19602,false,false
N49,N54,0.00,0,0,19602,false,false
N49,N55,0.00,0,0,19602,false,false
N49,N56,0.00,0,0,19602,false,false
N49,N57,0.00,0,0,19602,false,false
N49,N58,0.00,0,0,19602,false,false
N49,N59,0.00,0,0,19602,false,false
N49,N60,0.00,0,0,19602,false,false
N49,N61,0.00,0,0,19602,false,false
N49,N62,0.00,0,0,19602,false,false
N49,N63,0.00,0,0,19602,false,false
N49,N64,0.00,0,0,19602,false,false
N49,N65,0.00,0,0,19602,false,false
N49,N66,0.00,0,0,19602,false,false
N49,N67,0.00,0,0,19602,false,false
N49,N68,0.00,0,0,19602,false,false
N49,N69,0.00,0,0,19602,false,false
N49,N70,0.00,0,0,19602,false,false
N49,N71,0.00,0,0,19602,false,false
N49,N72,0.00,0,0,19602,false,false
N49,N73,0.00,0,0,19602,false,false
N49,N74,0.00,0,0,19602,false,false
N49,N75,0.00,0,0,19602,false,false
N49,N76,0.00,0,0,19602,false,false
N49,N77,0.00,0,0,19602,false,false
N49,N78,0.00,0,0,19602,false,false
N49,N79,0.00,0,0,19602,false,false
N49,N80,0.00,0,0,19602,false,false
N49,N81,0.00,0,0,19602,false,false
N49,N82,0.00,0,0,19602,false,false
N49,N83,0.00,0,0,19602,false,false
N49,N84,0.00,0,0,19602,false,false
N49,N85,0.00,0,0,19602,false,false
N49,N86,0.00,0,0,19602,false,false
N49,N87,0.00,0,0,19602,false,false
N49,N88,0.00,0,0,19602,false,false
N49,N89,0.00,0,0,19602,false,false
N49,N90,0.00,0,0,19602,false,false
N49,N91,0.00,0,0,19602,false,false
N49,N92,0.00,0,0,19602,false,false
N49,N93,0.00,0,0,19602,false,false
N49,N94,0.00,0,0,19602,false,false
N49,N95,0.00,0,0,19602,false,false
N49,N96,0.00,0,0,19602,false,false
N49,N97,0.00,0,0,19602,false,false
N49,N98,0.00,0,0,19602,false,false
N49,N99,0.00,0,0,19602,false,false
N50,N0,1.00,0,0,19602,false,false
N50,N1,1.08,0,0,19602,false,false
N50,N2,1.65,0,0,19602,false,false
N50,N3,1.29,0,0,19602,false,false
N50,N4,1.05,0,0,19602,false,false
N50,N5,1.19,0,0,19602,false,false
N50,N6,0.99,0,0,19602,false,false
N50,N7,0.99,0,0,19602,false,false
N50,N8,0.97,0,0,19602,false,false
N50,N9,1.02,0,0,19602,false,false
N50,N10,1.44,0,0,19602,false,false
N50,N11,1.05,0,0,19602,false,false
N50,N12,1.21,0,0,19602,false,false
N50,N13,1.11,0,0,19602,false,false
N50,N14,1.67,0,0,19602,false,false
N50,N15,1.07,0,0,19602,false,false
N50,N16,1.40,0,0,19602,false,false
N50,N17,1.32,0,0,19602,false,false
N50,N18,1.68,0,0,19602,false,false
N50,N19,0.94,0,0,19602,false,false
N50,N20,0.88,0,0,19602,false,false
N50,N21,1.23,0,0,19602,false,false
N50,N22,0.99,0,0,19602,false,false
N50,N23,1.14,0,0,19602,false,false
N50,N24,1.55,0,0,19602,false,false
N50,N25,1.09,0,0,19602,false,false
N50,N26,0.87,0,0,19602,false,false
N50,N27,1.63,0,0,19602,false,false
N50,N28,0.92,0,0,19602,false,false
N50,N29,1.51,0,0,19602,false,false
N50,N30,1.64,0,0,19602,false,false
N50,N31,1.03,0,0,19602,false,false
N50,N32,1.26,0,0,19602,false,false
N50,N33,0.00,0,0,19602,false,false
N50,N34,0.00,0,0,19602,false,false
N50,N35,0.00,0,0,19602,false,false
N50,N36,0.00,0,0,19602,false,false
N50,N37,0.00,0,0,19602,false,false
N50,N38,0.00,0,0,19602,false,false
N50,N39,0.00,0,0,19602,false,false
N50,N40,0.00,0,0,19602,false,false
N50,N41,0.00,0,0,19602,false,false
N50,N42,0.00,0,0,19602,false,false
N50,N43,0.00,0,0,19602,false,false
N50,N44,0.00,0,0,19602,false,false
N50,N45,0.00,0,0,19602,false,false
N50,N46,0.00,0,0,19602,false,false
N50,N47,0.00,0,0,19602,false,false
N50,N48,0.00,0,0,19602,false,false
N50,N49,0.00,0,0,19602,false,false
N50,N51,0.00,0,0,19602,false,false
N50,N52,0.00,0,0,19602,false,false
N50,N53,0.00,0,0,19602,false,false
N50,N54,0.00,0,0,19602,false,false
N50,N55,0.00,0,0,19602,false,false
N50,N56,0.00,0,0,19602,false,false
N50,N57,0.00,0,0,19602,false,false
N50,N58,0.00,0,0,19602,false,false
N50,N59,0.00,0,0,19602,false,false
N50,N60,0.00,0,0,19602,false,false
N50,N61,0.00,0,0,19602,false,false
N50,N62,0.00,0,0,19602,false,false
N50,N63,0.00,0,0,19602,false,false
N50,N64,0.00,0,0,19602,false,false
N50,N65,0.00,0,0,19602,false,false
N50,N66,0.00,0,0,19602,false,false
N50,N67,0.00,0,0,19602,false,false
N50,N68,0.00,0,0,19602,false,false
N50,N69,0.00,0,0,19602,false,false
N50,N70,0.00,0,0,19602,false,false
N50,N71,0.00,0,0,19602,false,false
N50,N72,0.00,0,0,19602,false,false
N50,N73,0.00,0,0,19602,false,false
N50,N74,0.00,0,0,19602,false,false
N50,N75,0.00,0,0,19602,false,false
N50,N76,0.00,0,0,19602,false,false
N50,N77,0.00,0,0,19602,false,false
N50,N78,0.00,0,0,19602,false,false
N50,N79,0.00,0,0,19602,false,false
N50,N80,0.00,0,0,19602,false,false
N50,N81,0.00,0,0,19602,false,false
N50,N82,0.00,0,0,19602,false,false
N50,N83,0.00,0,0,19602,false,false
N50,N84,0.00,0,0,19602,false,false
N50,N85,0.00,0,0,19602,false,false
N50,N86,0.00,0,0,19602,false,false
N50,N87,0.00,0,0,19602,false,false
N50,N88,0.00,0,0,19602,false,false
N50,N89,0.00,0,0,19602,false,false
N50,N90,0.00,0,0,19602,false,false
N50,N91,0.00,0,0,19602,false,false
N50,N92,0.00,0,0,19602,false,false
N50,N93,0.00,0,0,19602,false,false
N50,N94,0.00,0,0,19602,false,false
N50,N95,0.00,0,0,19602,false,false
N50,N96,0.00,0,0,19602,false,false
N50,N97,0.00,0,0,19602,false,false
N50,N98,0.00,0,0,19602,false,false
N50,N99,0.00,0,0,19602,false,false
N51,N0,0.89,0,0,19602,false,false
N51,N1,1.54,0,0,19602,false,false
N51,N2,1.42,0,0,19602,false,false
N51,N3,0.99,0,0,19602,false,false
N51,N4,1.09,0,0,19602,false,false
N51,N5,1.12,0,0,19602,false,false
N51,N6,1.38,0,0,19602,false,false
N51,N7,1.02,0,0,19602,false,false
N51,N8,1.02,0,0,19602,false,false
N51,N9,1.20,0,0,19602,false,false
N51,N10,1.15,0,0,19602,false,false
N51,N11,0.88,0,0,19602,false,false
N51,N12,0.90,0,0,19602,false,false
N51,N13,1.04,0,0,19602,false,false
N51,N14,0.99,0,0,19602,false,false
N51,N15,1.24,0,0,19602,false,false
N51,N16,1.08,0,0,19602,false,false
N51,N17,0.94,0,0,19602,false,false
N51,N18,0.97,0,0,19602,false,false
