node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N53,N96,0.00,0,0,19602,false,false
N53,N97,0.00,0,0,19602,false,false
N53,N98,0.00,0,0,19602,false,false
N53,N99,0.00,0,0,19602,false,false
N54,N0,0.80,0,1,19602,false,true
N54,N1,0.74,0,1,19602,false,true
N54,N2,0.82,0,1,19602,false,true
N54,N3,0.00,0,1,19602,false,true
N54,N4,0.65,0,0,19602,false,false
N54,N5,1.17,0,1,19602,false,true
N54,N6,0.40,0,1,19602,false,true
N54,N7,0.44,0,1,19602,false,true
N54,N8,0.46,0,1,19602,false,true
N54,N9,0.36,0,1,19602,false,true
N54,N10,0.67,0,1,19602,false,true
N54,N11,0.99,0,1,19602,false,true
N54,N12,0.90,0,1,19602,false,true
N54,N13,0.60,0,1,19602,false,true
N54,N14,0.09,0,1,19602,false,true
N54,N15,0.69,0,1,19602,false,true
N54,N16,0.23,0,1,19602,false,true
N54,N17,0.20,0,1,19602,false,true
N54,N18,1.60,0,1,19602,false,true
N54,N19,0.09,0,1,19602,false,true
N54,N20,0.62,0,1,19602,false,true
N54,N21,1.09,0,1,19602,false,true
N54,N22,0.23,0,1,19602,false,true
N54,N23,1.03,0,1,19602,false,true
N54,N24,1.80,0,1,19602,false,true
N54,N25,0.49,0,1,19602,false,true
N54,N26,1.22,0,1,19602,false,true
N54,N27,1.41,0,1,19602,false,true
N54,N28,1.20,0,1,19602,false,true
N54,N29,0.60,0,1,19602,false,true
N54,N30,1.31,0,1,19602,false,true
N54,N31,0.19,0,1,19602,false,true
N54,N32,0.01,0,1,19602,false,true
N54,N33,0.00,0,0,19602,false,false
N54,N34,0.00,0,0,19602,false,false
N54,N35,0.00,0,0,19602,false,false
N54,N36,0.00,0,0,19602,false,false
N54,N37,0.00,0,0,19602,false,false
N54,N38,0.00,0,0,19602,false,false
N54,N39,0.00,0,0,19602,false,false
N54,N40,0.00,0,0,19602,false,false
N54,N41,0.00,0,0,19602,false,false
N54,N42,0.00,0,0,19602,false,false
N54,N43,0.00,0,0,19602,false,false
N54,N44,0.00,0,0,19602,false,false
N54,N45,0.00,0,0,19602,false,false
N54,N46,0.00,0,0,19602,false,false
N54,N47,0.00,0,0,19602,false,false
N54,N48,0.00,0,0,19602,false,false
N54,N49,0.00,0,0,19602,false,false
N54,N50,0.00,0,0,19602,false,false
N54,N51,0.00,0,0,19602,false,false
N54,N52,0.00,0,0,19602,false,false
N54,N53,0.00,0,0,19602,false,false
N54,N55,0.00,0,0,19602,false,false
N54,N56,0.00,0,0,19602,false,false
N54,N57,0.00,0,0,19602,false,false
N54,N58,0.00,0,0,19602,false,false
N54,N59,0.00,0,0,19602,false,false
N54,N60,0.00,0,0,19602,false,false
N54,N61,0.00,0,0,19602,false,false
N54,N62,0.00,0,0,19602,false,false
N54,N63,0.00,0,0,19602,false,false
N54,N64,0.00,0,0,19602,false,false
N54,N65,0.00,0,0,19602,false,false
N54,N66,0.00,0,0,19602,false,false
N54,N67,0.00,0,0,19602,false,false
N54,N68,0.00,0,0,19602,false,false
N54,N69,0.00,0,0,19602,false,false
N54,N70,0.00,0,0,19602,false,false
N54,N71,0.00,0,0,19602,false,false
N54,N72,0.00,0,0,19602,false,false
N54,N73,0.00,0,0,19602,false,false
N54,N74,0.00,0,0,19602,false,false
N54,N75,0.00,0,0,19602,false,false
N54,N76,0.00,0,0,19602,false,false
N54,N77,0.00,0,0,19602,false,false
N54,N78,0.00,0,0,19602,false,false
N54,N79,0.00,0,0,19602,false,false
N54,N80,0.00,0,0,19602,false,false
N54,N81,0.00,0,0,19602,false,false
N54,N82,0.00,0,0,19602,false,false
N54,N83,0.00,0,0,19602,false,false
N54,N84,0.00,0,0,19602,false,false
N54,N85,0.00,0,0,19602,false,false
N54,N86,0.00,0,0,19602,false,false
N54,N87,0.00,0,0,19602,false,false
N54,N88,0.00,0,0,19602,false,false
N54,N89,0.00,0,0,19602,false,false
N54,N90,0.00,0,0,19602,false,false
N54,N91,0.00,0,0,19602,false,false
N54,N92,0.00,0,0,19602,false,false
N54,N93,0.00,0,0,19602,false,false
N54,N94,0.00,0,0,19602,false,false
N54,N95,0.00,0,0,19602,false,false
N54,N96,0.00,0,0,19602,false,false
N54,N97,0.00,0,0,19602,false,false
N54,N98,0.00,0,0,19602,false,false
N54,N99,0.00,0,0,19602,false,false
N55,N0,0.31,0,1,19602,false,true
N55,N1,1.01,0,1,19602,false,true
N55,N2,0.70,0,1,19602,false,true
N55,N3,0.29,0,1,19602,false,true
N55,N4,0.12,0,0,19602,false,false
N55,N5,0.98,0,1,19602,false,true
N55,N6,0.43,0,1,19602,false,true
N55,N7,0.15,0,1,19602,false,true
N55,N8,0.35,0,1,19602,false,true
N55,N9,0.71,0,1,19602,false,true
N55,N10,0.17,0,1,19602,false,true
N55,N11,0.14,0,1,19602,false,true
N55,N12,0.81,0,1,19602,false,true
N55,N13,0.55,0,1,19602,false,true
N55,N14,1.26,0,1,19602,false,true
N55,N15,2.02,0,1,19602,false,true
N55,N16,0.93,0,1,19602,false,true
N55,N17,0.79,0,1,19602,false,true
N55,N18,0.17,0,1,19602,false,true
N55,N19,1.62,0,1,19602,false,true
N55,N20,0.98,0,1,19602,false,true
N55,N21,0.66,0,1,19602,false,true
N55,N22,0.73,0,1,19602,false,true
N55,N23,0.46,0,1,19602,false,true
N55,N24,0.42,0,1,19602,false,true
N55,N25,1.88,0,1,19602,false,true
N55,N26,1.00,0,1,19602,false,true
N55,N27,1.59,0,1,19602,false,true
N55,N28,0.29,0,1,19602,false,true
N55,N29,0.75,0,1,19602,false,true
N55,N30,0.42,0,1,19602,false,true
N55,N31,1.29,0,1,19602,false,true
N55,N32,0.91,0,1,19602,false,true
N55,N33,0.00,0,0,19602,false,false
N55,N34,0.00,0,0,19602,false,false
N55,N35,0.00,0,0,19602,false,false
N55,N36,0.00,0,0,19602,false,false
N55,N37,0.00,0,0,19602,false,false
N55,N38,0.00,0,0,19602,false,false
N55,N39,0.00,0,0,19602,false,false
N55,N40,0.00,0,0,19602,false,false
N55,N41,0.00,0,0,19602,false,false
N55,N42,0.00,0,0,19602,false,false
N55,N43,0.00,0,0,19602,false,false
N55,N44,0.00,0,0,19602,false,false
N55,N45,0.00,0,0,19602,false,false
N55,N46,0.00,0,0,19602,false,false
N55,N47,0.00,0,0,19602,false,false
N55,N48,0.00,0,0,19602,false,false
N55,N49,0.00,0,0,19602,false,false
N55,N50,0.00,0,0,19602,false,false
N55,N51,0.00,0,0,19602,false,false
N55,N52,0.00,0,0,19602,false,false
N55,N53,0.00,0,0,19602,false,false
N55,N54,0.00,0,0,19602,false,false
N55,N56,0.00,0,0,19602,false,false
N55,N57,0.00,0,0,19602,false,false
N55,N58,0.00,0,0,19602,false,false
N55,N59,0.00,0,0,19602,false,false
N55,N60,0.00,0,0,19602,false,false
N55,N61,0.00,0,0,19602,false,false
N55,N62,0.00,0,0,19602,false,false
N55,N63,0.00,0,0,19602,false,false
N55,N64,0.00,0,0,19602,false,false
N55,N65,0.00,0,0,19602,false,false
N55,N66,0.00,0,0,19602,false,false
N55,N67,0.00,0,0,19602,false,false
N55,N68,0.00,0,0,19602,false,false
N55,N69,0.00,0,0,19602,false,false
N55,N70,0.00,0,0,19602,false,false
N55,N71,0.00,0,0,19602,false,false
N55,N72,0.00,0,0,19602,false,false
N55,N73,0.00,0,0,19602,false,false
N55,N74,0.00,0,0,19602,false,false
N55,N75,0.00,0,0,19602,false,false
N55,N76,0.00,0,0,19602,false,false
N55,N77,0.00,0,0,19602,false,false
N55,N78,0.00,0,0,19602,false,false
N55,N79,0.00,0,0,19602,false,false
N55,N80,0.00,0,0,19602,false,false
N55,N81,0.00,0,0,19602,false,false
N55,N82,0.00,0,0,19602,false,false
N55,N83,0.00,0,0,19602,false,false
N55,N84,0.00,0,0,19602,false,false
N55,N85,0.00,0,0,19602,false,false
N55,N86,0.00,0,0,19602,false,false
N55,N87,0.00,0,0,19602,false,false
N55,N88,0.00,0,0,19602,false,false
N55,N89,0.00,0,0,19602,false,false
N55,N90,0.00,0,0,19602,false,false
N55,N91,0.00,0,0,19602,false,false
N55,N92,0.00,0,0,19602,false,false
N55,N93,0.00,0,0,19602,false,false
N55,N94,0.00,0,0,19602,false,false
N55,N95,0.00,0,0,19602,false,false
N55,N96,0.00,0,0,19602,false,false
N55,N97,0.00,0,0,19602,false,false
N55,N98,0.00,0,0,19602,false,false
N55,N99,0.00,0,0,19602,false,false
N56,N0,0.09,0,1,19602,false,true
N56,N1,0.91,0,1,19602,false,true
N56,N2,0.73,0,1,19602,false,true
N56,N3,0.63,0,1,19602,false,true
N56,N4,0.90,0,0,19602,false,false
N56,N5,0.08,0,1,19602,false,true
N56,N6,0.80,0,1,19602,false,true
N56,N7,1.17,0,1,19602,false,true
N56,N8,0.51,0,1,19602,false,true
N56,N9,0.43,0,1,19602,false,true
N56,N10,0.35,0,1,19602,false,true
N56,N11,0.75,0,1,19602,false,true
N56,N12,1.63,0,1,19602,false,true
N56,N13,0.41,0,1,19602,false,true
N56,N14,0.77,0,1,19602,false,true
N56,N15,1.13,0,1,19602,false,true
N56,N16,0.65,0,1,19602,false,true
N56,N17,0.41,0,1,19602,false,true
N56,N18,1.21,0,1,19602,false,true
N56,N19,0.04,0,1,19602,false,true
N56,N20,0.32,0,1,19602,false,true
N56,N21,0.38,0,1,19602,false,true
N56,N22,1.03,0,1,19602,false,true
N56,N23,0.56,0,1,19602,false,true
N56,N24,0.22,0,1,19602,false,true
N56,N25,2.35,0,1,19602,false,true
N56,N26,0.20,0,1,19602,false,true
N56,N27,0.58,0,1,19602,false,true
N56,N28,1.46,0,1,19602,false,true
N56,N29,0.98,0,1,19602,false,true
N56,N30,1.12,0,1,19602,false,true
N56,N31,1.22,0,1,19602,false,true
N56,N32,0.06,0,1,19602,false,true
N56,N33,0.00,0,0,19602,false,false
N56,N34,0.00,0,0,19602,false,false
N56,N35,0.00,0,0,19602,false,false
N56,N36,0.00,0,0,19602,false,false
N56,N37,0.00,0,0,19602,false,false
N56,N38,0.00,0,0,19602,false,false
N56,N39,0.00,0,0,19602,false,false
N56,N40,0.00,0,0,19602,false,false
N56,N41,0.00,0,0,19602,false,false
N56,N42,0.00,0,0,19602,false,false
N56,N43,0.00,0,0,19602,false,false
N56,N44,0.00,0,0,19602,false,false
N56,N45,0.00,0,0,19602,false,false
N56,N46,0.00,0,0,19602,false,false
N56,N47,0.00,0,0,19602,false,false
N56,N48,0.00,0,0,19602,false,false
N56,N49,0.00,0,0,19602,false,false
N56,N50,0.00,0,0,19602,false,false
N56,N51,0.00,0,0,19602,false,false
N56,N52,0.00,0,0,19602,false,false
N56,N53,0.00,0,0,19602,false,false
N56,N54,0.00,0,0,19602,false,false
N56,N55,0.00,0,0,19602,false,false
N56,N57,0.00,0,0,19602,false,false
N56,N58,0.00,0,0,19602,false,false
N56,N59,0.00,0,0,19602,false,false
N56,N60,0.00,0,0,19602,false,false
N56,N61,0.00,0,0,19602,false,false
N56,N62,0.00,0,0,19602,false,false
N56,N63,0.00,0,0,19602,false,false
N56,N64,0.00,0,0,19602,false,false
N56,N65,0.00,0,0,19602,false,false
N56,N66,0.00,0,0,19602,false,false
N56,N67,0.00,0,0,19602,false,false
N56,N68,0.00,0,0,19602,false,false
N56,N69,0.00,0,0,19602,false,false
N56,N70,0.00,0,0,19602,false,false
N56,N71,0.00,0,0,19602,false,false
N56,N72,0.00,0,0,19602,false,false
N56,N73,0.00,0,0,19602,false,false
N56,N74,0.00,0,0,19602,false,false
N56,N75,0.00,0,0,19602,false,false
N56,N76,0.00,0,0,19602,false,false
N56,N77,0.00,0,0,19602,false,false
N56,N78,0.00,0,0,19602,false,false
N56,N79,0.00,0,0,19602,false,false
N56,N80,0.00,0,0,19602,false,false
N56,N81,0.00,0,0,19602,false,false
N56,N82,0.00,0,0,19602,false,false
N56,N83,0.00,0,0,19602,false,false
N56,N84,0.00,0,0,19602,false,false
N56,N85,0.00,0,0,19602,false,false
N56,N86,0.00,0,0,19602,false,false
N56,N87,0.00,0,0,19602,false,false
N56,N88,0.00,0,0,19602,false,false
N56,N89,0.00,0,0,19602,false,false
N56,N90,0.00,0,0,19602,false,false
N56,N91,0.00,0,0,19602,false,false
N56,N92,0.00,0,0,19602,false,false
N56,N93,0.00,0,0,19602,false,false
N56,N94,0.00,0,0,19602,false,false
N56,N95,0.00,0,0,19602,false,false
N56,N96,0.00,0,0,19602,false,false
N56,N97,0.00,0,0,19602,false,false
N56,N98,0.00,0,0,19602,false,false
N56,N99,0.00,0,0,19602,false,false
N57,N0,0.87,0,1,19602,false,true
N57,N1,0.05,0,1,19602,false,true
N57,N2,0.97,0,1,19602,false,true
N57,N3,1.12,0,1,19602,false,true
N57,N4,0.58,0,0,19602,false,false
N57,N5,0.02,0,1,19602,false,true
N57,N6,0.66,0,1,19602,false,true
N57,N7,1.16,0,1,19602,false,true
N57,N8,0.89,0,1,19602,false,true
N57,N9,0.62,0,1,19602,false,true
N57,N10,0.02,0,1,19602,false,true
N57,N11,1.27,0,1,19602,false,true
N57,N12,1.93,0,1,19602,false,true
N57,N13,0.65,0,1,19602,false,true
N57,N14,0.32,0,1,19602,false,true
N57,N15,1.38,0,1,19602,false,true
N57,N16,0.20,0,1,19602,false,true
N57,N17,1.12,0,1,19602,false,true
N57,N18,0.37,0,1,19602,false,true
N57,N19,1.52,0,1,19602,false,true
N57,N20,0.80,0,1,19602,false,true
N57,N21,0.35,0,1,19602,false,true
N57,N22,0.53,0,1,19602,false,true
N57,N23,1.17,0,1,19602,false,true
N57,N24,0.48,0,1,19602,false,true
N57,N25,0.50,0,1,19602,false,true
N57,N26,0.76,0,1,19602,false,true
N57,N27,0.58,0,1,19602,false,true
N57,N28,0.02,0,1,19602,false,true
N57,N29,0.75,0,1,19602,false,true
N57,N30,0.89,0,1,19602,false,true
N57,N31,0.73,0,1,19602,false,true
N57,N32,0.47,0,1,19602,false,true
N57,N33,0.00,0,0,19602,false,false
N57,N34,0.00,0,0,19602,false,false
N57,N35,0.00,0,0,19602,false,false
N57,N36,0.00,0,0,19602,false,false
N57,N37,0.00,0,0,19602,false,false
N57,N38,0.00,0,0,19602,false,false
N57,N39,0.00,0,0,19602,false,false
N57,N40,0.00,0,0,19602,false,false
N57,N41,0.00,0,0,19602,false,false
N57,N42,0.00,0,0,19602,false,false
N57,N43,0.00,0,0,19602,false,false
N57,N44,0.00,0,0,19602,false,false
N57,N45,0.00,0,0,19602,false,false
N57,N46,0.00,0,0,19602,false,false
N57,N47,0.00,0,0,19602,false,false
N57,N48,0.00,0,0,19602,false,false
N57,N49,0.00,0,0,19602,false,false
N57,N50,0.00,0,0,19602,false,false
N57,N51,0.00,0,0,19602,false,false
N57,N52,0.00,0,0,19602,false,false
N57,N53,0.00,0,0,19602,false,false
N57,N54,0.00,0,0,19602,false,false
N57,N55,0.00,0,0,19602,false,false
N57,N56,0.00,0,0,19602,false,false
N57,N58,0.00,0,0,19602,false,false
N57,N59,0.00,0,0,19602,false,false
N57,N60,0.00,0,0,19602,false,false
N57,N61,0.00,0,0,19602,false,false
N57,N62,0.00,0,0,19602,false,false
N57,N63,0.00,0,0,19602,false,false
N57,N64,0.00,0,0,19602,false,false
N57,N65,0.00,0,0,19602,false,false
N57,N66,0.00,0,0,19602,false,false
N57,N67,0.00,0,0,19602,false,false
N57,N68,0.00,0,0,19602,false,false
N57,N69,0.00,0,0,19602,false,false
N57,N70,0.00,0,0,19602,false,false
N57,N71,0.00,0,0,19602,false,false
N57,N72,0.00,0,0,19602,false,false
N57,N73,0.00,0,0,19602,false,false
N57,N74,0.00,0,0,19602,false,false
N57,N75,0.00,0,0,19602,false,false
N57,N76,0.00,0,0,19602,false,false
N57,N77,0.00,0,0,19602,false,false
N57,N78,0.00,0,0,19602,false,false
N57,N79,0.00,0,0,19602,false,false
N57,N80,0.00,0,0,19602,false,false
N57,N81,0.00,0,0,19602,false,false
N57,N82,0.00,0,0,19602,false,false
N57,N83,0.00,0,0,19602,false,false
N57,N84,0.00,0,0,19602,false,false
N57,N85,0.00,0,0,19602,false,false
N57,N86,0.00,0,0,19602,false,false
N57,N87,0.00,0,0,19602,false,false
N57,N88,0.00,0,0,19602,false,false
N57,N89,0.00,0,0,19602,false,false
N57,N90,0.00,0,0,19602,false,false
N57,N91,0.00,0,0,19602,false,false
N57,N92,0.00,0,0,19602,false,false
N57,N93,0.00,0,0,19602,false,false
N57,N94,0.00,0,0,19602,false,false
N57,N95,0.00,0,0,19602,false,false
N57,N96,0.00,0,0,19602,false,false
N57,N97,0.00,0,0,19602,false,false
N57,N98,0.00,0,0,19602,false,false
N57,N99,0.00,0,0,19602,false,false
N58,N0,0.11,0,1,19602,false,true
N58,N1,0.90,0,1,19602,false,true
N58,N2,0.31,0,1,19602,false,true
N58,N3,0.14,0,1,19602,false,true
N58,N4,0.63,0,0,19602,false,false
N58,N5,0.91,0,1,19602,false,true
N58,N6,0.15,0,1,19602,false,true
N58,N7,0.32,0,1,19602,false,true
N58,N8,0.77,0,1,19602,false,true
N58,N9,0.16,0,1,19602,false,true
N58,N10,1.03,0,1,19602,false,true
N58,N11,0.98,0,1,19602,false,true
N58,N12,1.76,0,1,19602,false,true
N58,N13,0.55,0,1,19602,false,true
N58,N14,0.76,0,1,19602,false,true
N58,N15,0.10,0,1,19602,false,true
N58,N16,0.18,0,1,19602,false,true
N58,N17,0.09,0,1,19602,false,true
N58,N18,0.81,0,1,19602,false,true
N58,N19,0.82,0,1,19602,false,true
N58,N20,0.40,0,1,19602,false,true
N58,N21,0.88,0,1,19602,false,true
N58,N22,0.03,0,1,19602,false,true
N58,N23,0.96,0,1,19602,false,true
N58,N24,0.25,0,1,19602,false,true
N58,N25,0.80,0,1,19602,false,true
N58,N26,0.19,0,1,19602,false,true
N58,N27,0.32,0,1,19602,false,true
N58,N28,0.11,0,1,19602,false,true
N58,N29,0.54,0,1,19602,false,true
N58,N30,0.87,0,1,19602,false,true
N58,N31,0.67,0,1,19602,false,true
N58,N32,1.39,0,1,19602,false,true
N58,N33,0.00,0,0,19602,false,false
N58,N34,0.00,0,0,19602,false,false
N58,N35,0.00,0,0,19602,false,false
N58,N36,0.00,0,0,19602,false,false
N58,N37,0.00,0,0,19602,false,false
N58,N38,0.00,0,0,19602,false,false
N58,N39,0.00,0,0,19602,false,false
N58,N40,0.00,0,0,19602,false,false
N58,N41,0.00,0,0,19602,false,false
N58,N42,0.00,0,0,19602,false,false
N58,N43,0.00,0,0,19602,false,false
N58,N44,0.00,0,0,19602,false,false
N58,N45,0.00,0,0,19602,false,false
N58,N46,0.00,0,0,19602,false,false
N58,N47,0.00,0,0,19602,false,false
N58,N48,0.00,0,0,19602,false,false
N58,N49,0.00,0,0,19602,false,false
N58,N50,0.00,0,0,19602,false,false
N58,N51,0.00,0,0,19602,false,false
N58,N52,0.00,0,0,19602,false,false
N58,N53,0.00,0,0,19602,false,false
N58,N54,0.00,0,0,19602,false,false
N58,N55,0.00,0,0,19602,false,false
N58,N56,0.00,0,0,19602,false,false
N58,N57,0.00,0,0,19602,false,false
N58,N59,0.00,0,0,19602,false,false
N58,N60,0.00,0,0,19602,false,false
N58,N61,0.00,0,0,19602,false,false
N58,N62,0.00,0,0,19602,false,false
N58,N63,0.00,0,0,19602,false,false
N58,N64,0.00,0,0,19602,false,false
N58,N65,0.00,0,0,19602,false,false
N58,N66,0.00,0,0,19602,false,false
N58,N67,0.00,0,0,19602,false,false
N58,N68,0.00,0,0,19602,false,false
N58,N69,0.00,0,0,19602,false,false
N58,N70,0.00,0,0,19602,false,false
N58,N71,0.00,0,0,19602,false,false
N58,N72,0.00,0,0,19602,false,false
N58,N73,0.00,0,0,19602,false,false
N58,N74,0.00,0,0,19602,false,false
N58,N75,0.00,0,0,19602,false,false
N58,N76,0.00,0,0,19602,false,false
N58,N77,0.00,0,0,19602,false,false
N58,N78,0.00,0,0,19602,false,false
N58,N79,0.00,0,0,19602,false,false
N58,N80,0.00,0,0,19602,false,false
N58,N81,0.00,0,0,19602,false,false
N58,N82,0.00,0,0,19602,false,false
N58,N83,0.00,0,0,19602,false,false
N58,N84,0.00,0,0,19602,false,false
N58,N85,0.00,0,0,19602,false,false
N58,N86,0.00,0,0,19602,false,false
N58,N87,0.00,0,0,19602,false,false
N58,N88,0.00,0,0,19602,false,false
N58,N89,0.00,0,0,19602,false,false
N58,N90,0.00,0,0,19602,false,false
N58,N91,0.00,0,0,19602,false,false
N58,N92,0.00,0,0,19602,false,false
N58,N93,0.00,0,0,19602,false,false
N58,N94,0.00,0,0,19602,false,false
N58,N95,0.00,0,0,19602,false,false
N58,N96,0.00,0,0,19602,false,false
N58,N97,0.00,0,0,19602,false,false
N58,N98,0.00,0,0,19602,false,false
N58,N99,0.00,0,0,19602,false,false
N59,N0,0.91,0,1,19602,false,true
N59,N1,0.51,0,1,19602,false,true
N59,N2,0.06,0,1,19602,false,true
N59,N3,1.23,0,1,19602,false,true
N59,N4,0.32,0,0,19602,false,false
N59,N5,0.38,0,1,19602,false,true
N59,N6,0.36,0,1,19602,false,true
N59,N7,0.43,0,1,19602,false,true
N59,N8,0.60,0,1,19602,false,true
N59,N9,0.80,0,1,19602,false,true
N59,N10,0.26,0,1,19602,false,true
N59,N11,0.55,0,1,19602,false,true
N59,N12,0.52,0,1,19602,false,true
N59,N13,0.95,0,1,19602,false,true
N59,N14,0.50,0,1,19602,false,true
N59,N15,0.13,0,1,19602,false,true
N59,N16,1.04,0,1,19602,false,true
N59,N17,0.87,0,1,19602,false,true
N59,N18,0.37,0,1,19602,false,true
N59,N19,1.20,0,1,19602,false,true
N59,N20,0.11,0,1,19602,false,true
N59,N21,0.82,0,1,19602,false,true
N59,N22,0.64,0,1,19602,false,true
N59,N23,0.52,0,1,19602,false,true
N59,N24,0.88,0,1,19602,false,true
N59,N25,0.05,0,1,19602,false,true
N59,N26,1.10,0,1,19602,false,true
N59,N27,0.97,0,1,19602,false,true
N59,N28,0.39,0,1,19602,false,true
N59,N29,2.19,0,1,19602,false,true
N59,N30,1.22,0,1,19602,false,true
N59,N31,1.49,0,1,19602,false,true
N59,N32,0.53,0,1,19602,false,true
N59,N33,0.00,0,0,19602,false,false
N59,N34,0.00,0,0,19602,false,false
N59,N35,0.00,0,0,19602,false,false
N59,N36,0.00,0,0,19602,false,false
N59,N37,0.00,0,0,19602,false,false
N59,N38,0.00,0,0,19602,false,false
N59,N39,0.00,0,0,19602,false,false
N59,N40,0.00,0,0,19602,false,false
N59,N41,0.00,0,0,19602,false,false
N59,N42,0.00,0,0,19602,false,false
N59,N43,0.00,0,0,19602,false,false
N59,N44,0.00,0,0,19602,false,false
N59,N45,0.00,0,0,19602,false,false
N59,N46,0.00,0,0,19602,false,false
N59,N47,0.00,0,0,19602,false,false
N59,N48,0.00,0,0,19602,false,false
N59,N49,0.00,0,0,19602,false,false
N59,N50,0.00,0,0,19602,false,false
N59,N51,0.00,0,0,19602,false,false
N59,N52,0.00,0,0,19602,false,false
N59,N53,0.00,0,0,19602,false,false
N59,N54,0.00,0,0,19602,false,false
N59,N55,0.00,0,0,19602,false,false
N59,N56,0.00,0,0,19602,false,false
N59,N57,0.00,0,0,19602,false,false
N59,N58,0.00,0,0,19602,false,false
N59,N60,0.00,0,0,19602,false,false
N59,N61,0.00,0,0,19602,false,false
N59,N62,0.00,0,0,19602,false,false
N59,N63,0.00,0,0,19602,false,false
N59,N64,0.00,0,0,19602,false,false
N59,N65,0.00,0,0,19602,false,false
N59,N66,0.00,0,0,19602,false,false
N59,N67,0.00,0,0,19602,false,false
N59,N68,0.00,0,0,19602,false,false
N59,N69,0.00,0,0,19602,false,false
N59,N70,0.00,0,0,19602,false,false
N59,N71,0.00,0,0,19602,false,false
N59,N72,0.00,0,0,19602,false,false
N59,N73,0.00,0,0,19602,false,false
N59,N74,0.00,0,0,19602,false,false
N59,N75,0.00,0,0,19602,false,false
N59,N76,0.00,0,0,19602,false,false
N59,N77,0.00,0,0,19602,false,false
N59,N78,0.00,0,0,19602,false,false
N59,N79,0.00,0,0,19602,false,false
N59,N80,0.00,0,0,19602,false,false
N59,N81,0.00,0,0,19602,false,false
N59,N82,0.00,0,0,19602,false,false
N59,N83,0.00,0,0,19602,false,false
N59,N84,0.00,0,0,19602,false,false
N59,N85,0.00,0,0,19602,false,false
N59,N86,0.00,0,0,19602,false,false
N59,N87,0.00,0,0,19602,false,false
N59,N88,0.00,0,0,19602,false,false
N59,N89,0.00,0,0,19602,false,false
N59,N90,0.00,0,0,19602,false,false
N59,N91,0.00,0,0,19602,false,false
N59,N92,0.00,0,0,19602,false,false
N59,N93,0.00,0,0,19602,false,false
N59,N94,0.00,0,0,19602,false,false
N59,N95,0.00,0,0,19602,false,false
N59,N96,0.00,0,0,19602,false,false
N59,N97,0.00,0,0,19602,false,false
N59,N98,0.00,0,0,19602,false,false
N59,N99,0.00,0,0,19602,false,false
N60,N0,0.98,0,1,19602,false,true
N60,N1,0.68,0,1,19602,false,true
N60,N2,1.06,0,1,19602,false,true
N60,N3,0.32,0,1,19602,false,true
N60,N4,0.70,0,0,19602,false,false
N60,N5,0.34,0,1,19602,false,true
N60,N6,1.23,0,1,19602,false,true
N60,N7,0.21,0,1,19602,false,true
N60,N8,0.75,0,1,19602,false,true
N60,N9,0.73,0,1,19602,false,true
N60,N10,0.25,0,1,19602,false,true
N60,N11,0.51,0,1,19602,false,true
N60,N12,0.06,0,1,19602,false,true
N60,N13,0.88,0,1,19602,false,true
N60,N14,0.21,0,1,19602,false,true
N60,N15,1.60,0,1,19602,false,true
N60,N16,1.11,0,1,19602,false,true
N60,N17,0.21,0,1,19602,false,true
N60,N18,0.94,0,1,19602,false,true
N60,N19,0.54,0,1,19602,false,true
N60,N20,0.39,0,1,19602,false,true
N60,N21,0.85,0,1,19602,false,true
N60,N22,0.88,0,1,19602,false,true
N60,N23,0.14,0,1,19602,false,true
N60,N24,1.16,0,1,19602,false,true
N60,N25,0.43,0,1,19602,false,true
N60,N26,0.36,0,1,19602,false,true
N60,N27,1.17,0,1,19602,false,true
N60,N28,1.20,0,1,19602,false,true
N60,N29,0.78,0,1,19602,false,true
N60,N30,1.24,0,1,19602,false,true
N60,N31,0.36,0,1,19602,false,true
N60,N32,0.58,0,1,19602,false,true
N60,N33,0.00,0,0,19602,false,false
N60,N34,0.00,0,0,19602,false,false
N60,N35,0.00,0,0,19602,false,false
N60,N36,0.00,0,0,19602,false,false
N60,N37,0.00,0,0,19602,false,false
N60,N38,0.00,0,0,19602,false,false
N60,N39,0.00,0,0,19602,false,false
N60,N40,0.00,0,0,19602,false,false
N60,N41,0.00,0,0,19602,false,false
N60,N42,0.00,0,0,19602,false,false
N60,N43,0.00,0,0,19602,false,false
N60,N44,0.00,0,0,19602,false,false
N60,N45,0.00,0,0,19602,false,false
N60,N46,0.00,0,0,19602,false,false
N60,N47,0.00,0,0,19602,false,false
N60,N48,0.00,0,0,19602,false,false
N60,N49,0.00,0,0,19602,false,false
N60,N50,0.00,0,0,19602,false,false
N60,N51,0.00,0,0,19602,false,false
N60,N52,0.00,0,0,19602,false,false
N60,N53,0.00,0,0,19602,false,false
N60,N54,0.00,0,0,19602,false,false
N60,N55,0.00,0,0,19602,false,false
N60,N56,0.00,0,0,19602,false,false
N60,N57,0.00,0,0,19602,false,false
N60,N58,0.00,0,0,19602,false,false
N60,N59,0.00,0,0,19602,false,false
N60,N61,0.00,0,0,19602,false,false
N60,N62,0.00,0,0,19602,false,false
N60,N63,0.00,0,0,19602,false,false
N60,N64,0.00,0,0,19602,false,false
N60,N65,0.00,0,0,19602,false,false
N60,N66,0.00,0,0,19602,false,false
