node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N47,N34,0.00,0,0,19602,false,false
N47,N35,0.00,0,0,19602,false,false
N47,N36,0.00,0,0,19602,false,false
N47,N37,0.00,0,0,19602,false,false
N47,N38,0.00,0,0,19602,false,false
N47,N39,0.00,0,0,19602,false,false
N47,N40,0.00,0,0,19602,false,false
N47,N41,0.00,0,0,19602,false,false
N47,N42,0.00,0,0,19602,false,false
N47,N43,0.00,0,0,19602,false,false
N47,N44,0.00,0,0,19602,false,false
N47,N45,0.00,0,0,19602,false,false
N47,N46,0.00,0,0,19602,false,false
N47,N48,0.00,0,0,19602,false,false
N47,N49,0.00,0,0,19602,false,false
N47,N50,0.00,0,0,19602,false,false
N47,N51,0.00,0,0,19602,false,false
N47,N52,0.00,0,0,19602,false,false
N47,N53,0.00,0,0,19602,false,false
N47,N54,0.00,0,0,19602,false,false
N47,N55,0.00,0,0,19602,false,false
N47,N56,0.00,0,0,19602,false,false
N47,N57,0.00,0,0,19602,false,false
N47,N58,0.00,0,0,19602,false,false
N47,N59,0.00,0,0,19602,false,false
N47,N60,0.00,0,0,19602,false,false
N47,N61,0.00,0,0,19602,false,false
N47,N62,0.00,0,0,19602,false,false
N47,N63,0.00,0,0,19602,false,false
N47,N64,0.00,0,0,19602,false,false
N47,N65,0.00,0,0,19602,false,false
N47,N66,0.00,0,0,19602,false,false
N47,N67,0.00,0,0,19602,false,false
N47,N68,0.00,0,0,19602,false,false
N47,N69,0.00,0,0,19602,false,false
N47,N70,0.00,0,0,19602,false,false
N47,N71,0.00,0,0,19602,false,false
N47,N72,0.00,0,0,19602,false,false
N47,N73,0.00,0,0,19602,false,false
N47,N74,0.00,0,0,19602,false,false
N47,N75,0.00,0,0,19602,false,false
N47,N76,0.00,0,0,19602,false,false
N47,N77,0.00,0,0,19602,false,false
N47,N78,0.00,0,0,19602,false,false
N47,N79,0.00,0,0,19602,false,false
N47,N80,0.00,0,0,19602,false,false
N47,N81,0.00,0,0,19602,false,false
N47,N82,0.00,0,0,19602,false,false
N47,N83,0.00,0,0,19602,false,false
N47,N84,0.00,0,0,19602,false,false
N47,N85,0.00,0,0,19602,false,false
N47,N86,0.00,0,0,19602,false,false
N47,N87,0.00,0,0,19602,false,false
N47,N88,0.00,0,0,19602,false,false
N47,N89,0.00,0,0,19602,false,false
N47,N90,0.00,0,0,19602,false,false
N47,N91,0.00,0,0,19602,false,false
N47,N92,0.00,0,0,19602,false,false
N47,N93,0.00,0,0,19602,false,false
N47,N94,0.00,0,0,19602,false,false
N47,N95,0.00,0,0,19602,false,false
N47,N96,0.00,0,0,19602,false,false
N47,N97,0.00,0,0,19602,false,false
N47,N98,0.00,0,0,19602,false,false
N47,N99,0.00,0,0,19602,false,false
N48,N0,19.28,0,1,19602,false,true
N48,N1,8.93,0,1,19602,false,true
N48,N2,4.70,0,1,19602,false,true
N48,N3,11.55,0,20277,19602,false,true
N48,N4,11.75,0,19980,19602,false,true
N48,N5,5.30,0,21294,19602,false,true
N48,N6,13.87,0,1,19602,false,true
N48,N7,1.35,0,1,19602,false,true
N48,N8,10.82,0,21774,19602,false,true
N48,N9,19.72,0,19815,19602,false,true
N48,N10,10.70,0,1,19602,false,true
N48,N11,5.47,0,19716,19602,false,true
N48,N12,6.54,0,1,19602,false,true
N48,N13,11.78,0,19962,19602,false,true
N48,N14,11.01,0,20217,19602,false,true
N48,N15,4.59,0,20283,19602,false,true
N48,N16,14.10,0,20253,19602,false,true
N48,N17,2.12,0,19626,19602,false,true
N48,N18,2.45,0,20109,19602,false,true
N48,N19,13.61,0,1,19602,false,true
N48,N20,7.79,0,20703,19602,false,true
N48,N21,25.70,0,1,19602,false,true
N48,N22,22.42,0,19953,19602,false,true
N48,N23,10.11,0,1,19602,false,true
N48,N24,20.11,0,19689,19602,false,true
N48,N25,21.50,0,19911,19602,false,true
N48,N26,10.92,0,1,19602,false,true
N48,N27,25.50,0,19677,19602,false,true
N48,N28,32.23,0,20508,19602,false,true
N48,N29,17.50,0,1,19602,false,true
N48,N30,31.94,0,20301,19602,false,true
N48,N31,4.43,0,19926,19602,false,true
N48,N32,6.40,0,1,19602,false,true
N48,N33,0.00,0,0,19602,false,false
N48,N34,0.00,0,0,19602,false,false
N48,N35,0.00,0,0,19602,false,false
N48,N36,0.00,0,0,19602,false,false
N48,N37,0.00,0,0,19602,false,false
N48,N38,0.00,0,0,19602,false,false
N48,N39,0.00,0,0,19602,false,false
N48,N40,0.00,0,0,19602,false,false
N48,N41,0.00,0,0,19602,false,false
N48,N42,0.00,0,0,19602,false,false
N48,N43,0.00,0,0,19602,false,false
N48,N44,0.00,0,0,19602,false,false
N48,N45,0.00,0,0,19602,false,false
N48,N46,0.00,0,0,19602,false,false
N48,N47,0.00,0,0,19602,false,false
N48,N49,0.00,0,0,19602,false,false
N48,N50,0.00,0,0,19602,false,false
N48,N51,0.00,0,0,19602,false,false
N48,N52,0.00,0,0,19602,false,false
N48,N53,0.00,0,0,19602,false,false
N48,N54,0.00,0,0,19602,false,false
N48,N55,0.00,0,0,19602,false,false
N48,N56,0.00,0,0,19602,false,false
N48,N57,0.00,0,0,19602,false,false
N48,N58,0.00,0,0,19602,false,false
N48,N59,0.00,0,0,19602,false,false
N48,N60,0.00,0,0,19602,false,false
N48,N61,0.00,0,0,19602,false,false
N48,N62,0.00,0,0,19602,false,false
N48,N63,0.00,0,0,19602,false,false
N48,N64,0.00,0,0,19602,false,false
N48,N65,0.00,0,0,19602,false,false
N48,N66,0.00,0,0,19602,false,false
N48,N67,0.00,0,0,19602,false,false
N48,N68,0.00,0,0,19602,false,false
N48,N69,0.00,0,0,19602,false,false
N48,N70,0.00,0,0,19602,false,false
N48,N71,0.00,0,0,19602,false,false
N48,N72,0.00,0,0,19602,false,false
N48,N73,0.00,0,0,19602,false,false
N48,N74,0.00,0,0,19602,false,false
N48,N75,0.00,0,0,19602,false,false
N48,N76,0.00,0,0,19602,false,false
N48,N77,0.00,0,0,19602,false,false
N48,N78,0.00,0,0,19602,false,false
N48,N79,0.00,0,0,19602,false,false
N48,N80,0.00,0,0,19602,false,false
N48,N81,0.00,0,0,19602,false,false
N48,N82,0.00,0,0,19602,false,false
N48,N83,0.00,0,0,19602,false,false
N48,N84,0.00,0,0,19602,false,false
N48,N85,0.00,0,0,19602,false,false
N48,N86,0.00,0,0,19602,false,false
N48,N87,0.00,0,0,19602,false,false
N48,N88,0.00,0,0,19602,false,false
N48,N89,0.00,0,0,19602,false,false
N48,N90,0.00,0,0,19602,false,false
N48,N91,0.00,0,0,19602,false,false
N48,N92,0.00,0,0,19602,false,false
N48,N93,0.00,0,0,19602,false,false
N48,N94,0.00,0,0,19602,false,false
N48,N95,0.00,0,0,19602,false,false
N48,N96,0.00,0,0,19602,false,false
N48,N97,0.00,0,0,19602,false,false
N48,N98,0.00,0,0,19602,false,false
N48,N99,0.00,0,0,19602,false,false
N49,N0,20.00,0,1,19602,false,true
N49,N1,13.55,0,1,19602,false,true
N49,N2,21.44,0,1,19602,false,true
N49,N3,26.80,0,20277,19602,false,true
N49,N4,13.78,0,19980,19602,false,true
N49,N5,18.63,0,21294,19602,false,true
N49,N6,9.93,0,1,19602,false,true
N49,N7,5.00,0,1,19602,false,true
N49,N8,12.07,0,21774,19602,false,true
N49,N9,17.03,0,19815,19602,false,true
N49,N10,17.25,0,1,19602,false,true
N49,N11,25.16,0,19716,19602,false,true
N49,N12,17.75,0,1,19602,false,true
N49,N13,3.77,0,19962,19602,false,true
N49,N14,19.22,0,20217,19602,false,true
N49,N15,26.94,0,20283,19602,false,true
N49,N16,24.30,0,20253,19602,false,true
N49,N17,20.43,0,19626,19602,false,true
N49,N18,18.72,0,20109,19602,false,true
N49,N19,1.18,0,1,19602,false,true
N49,N20,10.97,0,20703,19602,false,true
N49,N21,12.01,0,1,19602,false,true
N49,N22,19.87,0,19953,19602,false,true
N49,N23,4.64,0,1,19602,false,true
N49,N24,20.58,0,19689,19602,false,true
N49,N25,16.70,0,19911,19602,false,true
N49,N26,9.31,0,1,19602,false,true
N49,N27,16.23,0,19677,19602,false,true
N49,N28,4.07,0,20508,19602,false,true
N49,N29,0.47,0,1,19602,false,true
N49,N30,9.29,0,20301,19602,false,true
N49,N31,16.29,0,19926,19602,false,true
N49,N32,8.74,0,1,19602,false,true
N49,N33,0.00,0,0,19602,false,false
N49,N34,0.00,0,0,19602,false,false
N49,N35,0.00,0,0,19602,false,false
N49,N36,0.00,0,0,19602,false,false
N49,N37,0.00,0,0,19602,false,false
N49,N38,0.00,0,0,19602,false,false
N49,N39,0.00,0,0,19602,false,false
N49,N40,0.00,0,0,19602,false,false
N49,N41,0.00,0,0,19602,false,false
N49,N42,0.00,0,0,19602,false,false
N49,N43,0.00,0,0,19602,false,false
N49,N44,0.00,0,0,19602,false,false
N49,N45,0.00,0,0,19602,false,false
N49,N46,0.00,0,0,19602,false,false
N49,N47,0.00,0,0,19602,false,false
N49,N48,0.00,0,0,19602,false,false
N49,N50,0.00,0,0,19602,false,false
N49,N51,0.00,0,0,19602,false,false
N49,N52,0.00,0,0,19602,false,false
N49,N53,0.00,0,0,19602,false,false
N49,N54,0.00,0,0,19602,false,false
N49,N55,0.00,0,0,19602,false,false
N49,N56,0.00,0,0,19602,false,false
N49,N57,0.00,0,0,19602,false,false
N49,N58,0.00,0,0,19602,false,false
N49,N59,0.00,0,0,19602,false,false
N49,N60,0.00,0,0,19602,false,false
N49,N61,0.00,0,0,19602,false,false
N49,N62,0.00,0,0,19602,false,false
N49,N63,0.00,0,0,19602,false,false
N49,N64,0.00,0,0,19602,false,false
N49,N65,0.00,0,0,19602,false,false
N49,N66,0.00,0,0,19602,false,false
N49,N67,0.00,0,0,19602,false,false
N49,N68,0.00,0,0,19602,false,false
N49,N69,0.00,0,0,19602,false,false
N49,N70,0.00,0,0,19602,false,false
N49,N71,0.00,0,0,19602,false,false
N49,N72,0.00,0,0,19602,false,false
N49,N73,0.00,0,0,19602,false,false
N49,N74,0.00,0,0,19602,false,false
N49,N75,0.00,0,0,19602,false,false
N49,N76,0.00,0,0,19602,false,false
N49,N77,0.00,0,0,19602,false,false
N49,N78,0.00,0,0,19602,false,false
N49,N79,0.00,0,0,19602,false,false
N49,N80,0.00,0,0,19602,false,false
N49,N81,0.00,0,0,19602,false,false
N49,N82,0.00,0,0,19602,false,false
N49,N83,0.00,0,0,19602,false,false
N49,N84,0.00,0,0,19602,false,false
N49,N85,0.00,0,0,19602,false,false
N49,N86,0.00,0,0,19602,false,false
N49,N87,0.00,0,0,19602,false,false
N49,N88,0.00,0,0,19602,false,false
N49,N89,0.00,0,0,19602,false,false
N49,N90,0.00,0,0,19602,false,false
N49,N91,0.00,0,0,19602,false,false
N49,N92,0.00,0,0,19602,false,false
N49,N93,0.00,0,0,19602,false,false
N49,N94,0.00,0,0,19602,false,false
N49,N95,0.00,0,0,19602,false,false
N49,N96,0.00,0,0,19602,false,false
N49,N97,0.00,0,0,19602,false,false
N49,N98,0.00,0,0,19602,false,false
N49,N99,0.00,0,0,19602,false,false
N50,N0,5.93,0,1,19602,false,true
N50,N1,3.56,0,1,19602,false,true
N50,N2,14.96,0,1,19602,false,true
N50,N3,0.96,0,20277,19602,false,true
N50,N4,14.74,0,19980,19602,false,true
N50,N5,3.27,0,21294,19602,false,true
N50,N6,20.10,0,1,19602,false,true
N50,N7,2.37,0,1,19602,false,true
N50,N8,17.88,0,21774,19602,false,true
N50,N9,17.88,0,19815,19602,false,true
N50,N10,6.67,0,1,19602,false,true
N50,N11,3.94,0,19716,19602,false,true
N50,N12,14.53,0,1,19602,false,true
N50,N13,7.83,0,19962,19602,false,true
N50,N14,37.89,0,20217,19602,false,true
N50,N15,6.61,0,20283,19602,false,true
N50,N16,22.30,0,20253,19602,false,true
N50,N17,0.60,0,19626,19602,false,true
N50,N18,10.24,0,20109,19602,false,true
N50,N19,17.44,0,1,19602,false,true
N50,N20,23.76,0,20703,19602,false,true
N50,N21,2.15,0,1,19602,false,true
N50,N22,5.94,0,19953,19602,false,true
N50,N23,15.38,0,1,19602,false,true
N50,N24,12.10,0,19689,19602,false,true
N50,N25,22.33,0,19911,19602,false,true
N50,N26,26.62,0,1,19602,false,true
N50,N27,5.97,0,19677,19602,false,true
N50,N28,24.61,0,20508,19602,false,true
N50,N29,9.67,0,1,19602,false,true
N50,N30,7.28,0,20301,19602,false,true
N50,N31,33.55,0,19926,19602,false,true
N50,N32,19.14,0,1,19602,false,true
N50,N33,0.00,0,0,19602,false,false
N50,N34,0.00,0,0,19602,false,false
N50,N35,0.00,0,0,19602,false,false
N50,N36,0.00,0,0,19602,false,false
N50,N37,0.00,0,0,19602,false,false
N50,N38,0.00,0,0,19602,false,false
N50,N39,0.00,0,0,19602,false,false
N50,N40,0.00,0,0,19602,false,false
N50,N41,0.00,0,0,19602,false,false
N50,N42,0.00,0,0,19602,false,false
N50,N43,0.00,0,0,19602,false,false
N50,N44,0.00,0,0,19602,false,false
N50,N45,0.00,0,0,19602,false,false
N50,N46,0.00,0,0,19602,false,false
N50,N47,0.00,0,0,19602,false,false
N50,N48,0.00,0,0,19602,false,false
N50,N49,0.00,0,0,19602,false,false
N50,N51,0.00,0,0,19602,false,false
N50,N52,0.00,0,0,19602,false,false
N50,N53,0.00,0,0,19602,false,false
N50,N54,0.00,0,0,19602,false,false
N50,N55,0.00,0,0,19602,false,false
N50,N56,0.00,0,0,19602,false,false
N50,N57,0.00,0,0,19602,false,false
N50,N58,0.00,0,0,19602,false,false
N50,N59,0.00,0,0,19602,false,false
N50,N60,0.00,0,0,19602,false,false
N50,N61,0.00,0,0,19602,false,false
N50,N62,0.00,0,0,19602,false,false
N50,N63,0.00,0,0,19602,false,false
N50,N64,0.00,0,0,19602,false,false
N50,N65,0.00,0,0,19602,false,false
N50,N66,0.00,0,0,19602,false,false
N50,N67,0.00,0,0,19602,false,false
N50,N68,0.00,0,0,19602,false,false
N50,N69,0.00,0,0,19602,false,false
N50,N70,0.00,0,0,19602,false,false
N50,N71,0.00,0,0,19602,false,false
N50,N72,0.00,0,0,19602,false,false
N50,N73,0.00,0,0,19602,false,false
N50,N74,0.00,0,0,19602,false,false
N50,N75,0.00,0,0,19602,false,false
N50,N76,0.00,0,0,19602,false,false
N50,N77,0.00,0,0,19602,false,false
N50,N78,0.00,0,0,19602,false,false
N50,N79,0.00,0,0,19602,false,false
N50,N80,0.00,0,0,19602,false,false
N50,N81,0.00,0,0,19602,false,false
N50,N82,0.00,0,0,19602,false,false
N50,N83,0.00,0,0,19602,false,false
N50,N84,0.00,0,0,19602,false,false
N50,N85,0.00,0,0,19602,false,false
N50,N86,0.00,0,0,19602,false,false
N50,N87,0.00,0,0,19602,false,false
N50,N88,0.00,0,0,19602,false,false
N50,N89,0.00,0,0,19602,false,false
N50,N90,0.00,0,0,19602,false,false
N50,N91,0.00,0,0,19602,false,false
N50,N92,0.00,0,0,19602,false,false
N50,N93,0.00,0,0,19602,false,false
N50,N94,0.00,0,0,19602,false,false
N50,N95,0.00,0,0,19602,false,false
N50,N96,0.00,0,0,19602,false,false
N50,N97,0.00,0,0,19602,false,false
N50,N98,0.00,0,0,19602,false,false
N50,N99,0.00,0,0,19602,false,false
N51,N0,26.87,0,1,19602,false,true
N51,N1,12.57,0,1,19602,false,true
N51,N2,12.64,0,1,19602,false,true
N51,N3,4.48,0,20277,19602,false,true
N51,N4,14.13,0,19980,19602,false,true
N51,N5,18.13,0,21294,19602,false,true
N51,N6,19.98,0,1,19602,false,true
N51,N7,0.67,0,1,19602,false,true
N51,N8,24.77,0,21774,19602,false,true
N51,N9,6.01,0,19815,19602,false,true
N51,N10,8.96,0,1,19602,false,true
N51,N11,25.48,0,19716,19602,false,true
N51,N12,8.12,0,1,19602,false,true
N51,N13,13.73,0,19962,19602,false,true
N51,N14,12.61,0,20217,19602,false,true
N51,N15,16.77,0,20283,19602,false,true
N51,N16,29.69,0,20253,19602,false,true
N51,N17,7.89,0,19626,19602,false,true
N51,N18,3.36,0,20109,19602,false,true
N51,N19,0.65,0,1,19602,false,true
N51,N20,34.16,0,20703,19602,false,true
N51,N21,11.39,0,1,19602,false,true
N51,N22,1.86,0,19953,19602,false,true
N51,N23,2.10,0,1,19602,false,true
N51,N24,11.98,0,19689,19602,false,true
N51,N25,11.07,0,19911,19602,false,true
N51,N26,15.45,0,1,19602,false,true
N51,N27,22.80,0,19677,19602,false,true
N51,N28,25.97,0,20508,19602,false,true
N51,N29,14.74,0,1,19602,false,true
N51,N30,20.77,0,20301,19602,false,true
N51,N31,10.50,0,19926,19602,false,true
N51,N32,25.83,0,1,19602,false,true
N51,N33,0.00,0,0,19602,false,false
N51,N34,0.00,0,0,19602,false,false
N51,N35,0.00,0,0,19602,false,false
N51,N36,0.00,0,0,19602,false,false
N51,N37,0.00,0,0,19602,false,false
N51,N38,0.00,0,0,19602,false,false
N51,N39,0.00,0,0,19602,false,false
N51,N40,0.00,0,0,19602,false,false
N51,N41,0.00,0,0,19602,false,false
N51,N42,0.00,0,0,19602,false,false
N51,N43,0.00,0,0,19602,false,false
N51,N44,0.00,0,0,19602,false,false
N51,N45,0.00,0,0,19602,false,false
N51,N46,0.00,0,0,19602,false,false
N51,N47,0.00,0,0,19602,false,false
N51,N48,0.00,0,0,19602,false,false
N51,N49,0.00,0,0,19602,false,false
N51,N50,0.00,0,0,19602,false,false
N51,N52,0.00,0,0,19602,false,false
N51,N53,0.00,0,0,19602,false,false
N51,N54,0.00,0,0,19602,false,false
N51,N55,0.00,0,0,19602,false,false
N51,N56,0.00,0,0,19602,false,false
N51,N57,0.00,0,0,19602,false,false
N51,N58,0.00,0,0,19602,false,false
N51,N59,0.00,0,0,19602,false,false
N51,N60,0.00,0,0,19602,false,false
N51,N61,0.00,0,0,19602,false,false
N51,N62,0.00,0,0,19602,false,false
N51,N63,0.00,0,0,19602,false,false
N51,N64,0.00,0,0,19602,false,false
N51,N65,0.00,0,0,19602,false,false
N51,N66,0.00,0,0,19602,false,false
N51,N67,0.00,0,0,19602,false,false
N51,N68,0.00,0,0,19602,false,false
N51,N69,0.00,0,0,19602,false,false
N51,N70,0.00,0,0,19602,false,false
N51,N71,0.00,0,0,19602,false,false
N51,N72,0.00,0,0,19602,false,false
N51,N73,0.00,0,0,19602,false,false
N51,N74,0.00,0,0,19602,false,false
N51,N75,0.00,0,0,19602,false,false
N51,N76,0.00,0,0,19602,false,false
N51,N77,0.00,0,0,19602,false,false
N51,N78,0.00,0,0,19602,false,false
N51,N79,0.00,0,0,19602,false,false
N51,N80,0.00,0,0,19602,false,false
N51,N81,0.00,0,0,19602,false,false
N51,N82,0.00,0,0,19602,false,false
N51,N83,0.00,0,0,19602,false,false
N51,N84,0.00,0,0,19602,false,false
N51,N85,0.00,0,0,19602,false,false
N51,N86,0.00,0,0,19602,false,false
N51,N87,0.00,0,0,19602,false,false
N51,N88,0.00,0,0,19602,false,false
N51,N89,0.00,0,0,19602,false,false
N51,N90,0.00,0,0,19602,false,false
N51,N91,0.00,0,0,19602,false,false
N51,N92,0.00,0,0,19602,false,false
N51,N93,0.00,0,0,19602,false,false
N51,N94,0.00,0,0,19602,false,false
N51,N95,0.00,0,0,19602,false,false
N51,N96,0.00,0,0,19602,false,false
N51,N97,0.00,0,0,19602,false,false
N51,N98,0.00,0,0,19602,false,false
N51,N99,0.00,0,0,19602,false,false
N52,N0,22.70,0,1,19602,false,true
N52,N1,11.21,0,1,19602,false,true
N52,N2,13.37,0,1,19602,false,true
N52,N3,8.87,0,20277,19602,false,true
N52,N4,1.83,0,19980,19602,false,true
N52,N5,17.76,0,21294,19602,false,true
N52,N6,32.85,0,1,19602,false,true
N52,N7,8.02,0,1,19602,false,true
N52,N8,20.01,0,21774,19602,false,true
N52,N9,11.53,0,19815,19602,false,true
N52,N10,13.12,0,1,19602,false,true
N52,N11,3.03,0,19716,19602,false,true
N52,N12,15.99,0,1,19602,false,true
N52,N13,28.49,0,19962,19602,false,true
N52,N14,12.90,0,20217,19602,false,true
N52,N15,17.39,0,20283,19602,false,true
N52,N16,15.65,0,20253,19602,false,true
N52,N17,6.81,0,19626,19602,false,true
N52,N18,7.78,0,20109,19602,false,true
N52,N19,0.88,0,1,19602,false,true
N52,N20,6.53,0,20703,19602,false,true
N52,N21,15.04,0,1,19602,false,true
N52,N22,21.18,0,19953,19602,false,true
N52,N23,2.49,0,1,19602,false,true
N52,N24,25.59,0,19689,19602,false,true
N52,N25,16.28,0,19911,19602,false,true
N52,N26,3.23,0,1,19602,false,true
N52,N27,14.68,0,19677,19602,false,true
N52,N28,24.26,0,20508,19602,false,true
N52,N29,26.48,0,1,19602,false,true
N52,N30,13.15,0,20301,19602,false,true
N52,N31,20.14,0,19926,19602,false,true
N52,N32,17.25,0,1,19602,false,true
N52,N33,0.00,0,0,19602,false,false
N52,N34,0.00,0,0,19602,false,false
N52,N35,0.00,0,0,19602,false,false
N52,N36,0.00,0,0,19602,false,false
N52,N37,0.00,0,0,19602,false,false
N52,N38,0.00,0,0,19602,false,false
N52,N39,0.00,0,0,19602,false,false
N52,N40,0.00,0,0,19602,false,false
N52,N41,0.00,0,0,19602,false,false
N52,N42,0.00,0,0,19602,false,false
N52,N43,0.00,0,0,19602,false,false
N52,N44,0.00,0,0,19602,false,false
N52,N45,0.00,0,0,19602,false,false
N52,N46,0.00,0,0,19602,false,false
N52,N47,0.00,0,0,19602,false,false
N52,N48,0.00,0,0,19602,false,false
N52,N49,0.00,0,0,19602,false,false
N52,N50,0.00,0,0,19602,false,false
N52,N51,0.00,0,0,19602,false,false
N52,N53,0.00,0,0,19602,false,false
N52,N54,0.00,0,0,19602,false,false
N52,N55,0.00,0,0,19602,false,false
N52,N56,0.00,0,0,19602,false,false
N52,N57,0.00,0,0,19602,false,false
N52,N58,0.00,0,0,19602,false,false
N52,N59,0.00,0,0,19602,false,false
N52,N60,0.00,0,0,19602,false,false
N52,N61,0.00,0,0,19602,false,false
N52,N62,0.00,0,0,19602,false,false
N52,N63,0.00,0,0,19602,false,false
N52,N64,0.00,0,0,19602,false,false
N52,N65,0.00,0,0,19602,false,false
N52,N66,0.00,0,0,19602,false,false
N52,N67,0.00,0,0,19602,false,false
N52,N68,0.00,0,0,19602,false,false
N52,N69,0.00,0,0,19602,false,false
N52,N70,0.00,0,0,19602,false,false
N52,N71,0.00,0,0,19602,false,false
N52,N72,0.00,0,0,19602,false,false
N52,N73,0.00,0,0,19602,false,false
N52,N74,0.00,0,0,19602,false,false
N52,N75,0.00,0,0,19602,false,false
N52,N76,0.00,0,0,19602,false,false
N52,N77,0.00,0,0,19602,false,false
N52,N78,0.00,0,0,19602,false,false
N52,N79,0.00,0,0,19602,false,false
N52,N80,0.00,0,0,19602,false,false
N52,N81,0.00,0,0,19602,false,false
N52,N82,0.00,0,0,19602,false,false
N52,N83,0.00,0,0,19602,false,false
N52,N84,0.00,0,0,19602,false,false
N52,N85,0.00,0,0,19602,false,false
N52,N86,0.00,0,0,19602,false,false
N52,N87,0.00,0,0,19602,false,false
N52,N88,0.00,0,0,19602,false,false
N52,N89,0.00,0,0,19602,false,false
N52,N90,0.00,0,0,19602,false,false
N52,N91,0.00,0,0,19602,false,false
N52,N92,0.00,0,0,19602,false,false
N52,N93,0.00,0,0,19602,false,false
N52,N94,0.00,0,0,19602,false,false
N52,N95,0.00,0,0,19602,false,false
N52,N96,0.00,0,0,19602,false,false
N52,N97,0.00,0,0,19602,false,false
N52,N98,0.00,0,0,19602,false,false
N52,N99,0.00,0,0,19602,false,false
N53,N0,4.54,0,1,19602,false,true
N53,N1,22.72,0,1,19602,false,true
N53,N2,12.67,0,1,19602,false,true
N53,N3,14.73,0,20277,19602,false,true
N53,N4,1.58,0,19980,19602,false,true
N53,N5,3.59,0,21294,19602,false,true
N53,N6,11.60,0,1,19602,false,true
N53,N7,9.67,0,1,19602,false,true
N53,N8,1.89,0,21774,19602,false,true
N53,N9,15.56,0,19815,19602,false,true
N53,N10,12.24,0,1,19602,false,true
N53,N11,14.32,0,19716,19602,false,true
N53,N12,11.27,0,1,19602,false,true
N53,N13,3.37,0,19962,19602,false,true
N53,N14,25.81,0,20217,19602,false,true
N53,N15,26.84,0,20283,19602,false,true
N53,N16,17.39,0,20253,19602,false,true
N53,N17,25.23,0,19626,19602,false,true
N53,N18,20.15,0,20109,19602,false,true
N53,N19,4.94,0,1,19602,false,true
N53,N20,0.26,0,20703,19602,false,true
N53,N21,11.13,0,1,19602,false,true
N53,N22,36.92,0,19953,19602,false,true
N53,N23,7.29,0,1,19602,false,true
N53,N24,7.88,0,19689,19602,false,true
N53,N25,8.58,0,19911,19602,false,true
N53,N26,0.41,0,1,19602,false,true
N53,N27,27.80,0,19677,19602,false,true
N53,N28,19.83,0,20508,19602,false,true
N53,N29,24.06,0,1,19602,false,true
N53,N30,15.50,0,20301,19602,false,true
N53,N31,7.35,0,19926,19602,false,true
N53,N32,27.06,0,1,19602,false,true
N53,N33,0.00,0,0,19602,false,false
N53,N34,0.00,0,0,19602,false,false
N53,N35,0.00,0,0,19602,false,false
N53,N36,0.00,0,0,19602,false,false
N53,N37,0.00,0,0,19602,false,false
N53,N38,0.00,0,0,19602,false,false
N53,N39,0.00,0,0,19602,false,false
N53,N40,0.00,0,0,19602,false,false
N53,N41,0.00,0,0,19602,false,false
N53,N42,0.00,0,0,19602,false,false
N53,N43,0.00,0,0,19602,false,false
N53,N44,0.00,0,0,19602,false,false
N53,N45,0.00,0,0,19602,false,false
N53,N46,0.00,0,0,19602,false,false
N53,N47,0.00,0,0,19602,false,false
N53,N48,0.00,0,0,19602,false,false
N53,N49,0.00,0,0,19602,false,false
N53,N50,0.00,0,0,19602,false,false
N53,N51,0.00,0,0,19602,false,false
N53,N52,0.00,0,0,19602,false,false
N53,N54,0.00,0,0,19602,false,false
N53,N55,0.00,0,0,19602,false,false
N53,N56,0.00,0,0,19602,false,false
N53,N57,0.00,0,0,19602,false,false
N53,N58,0.00,0,0,19602,false,false
N53,N59,0.00,0,0,19602,false,false
N53,N60,0.00,0,0,19602,false,false
N53,N61,0.00,0,0,19602,false,false
N53,N62,0.00,0,0,19602,false,false
N53,N63,0.00,0,0,19602,false,false
N53,N64,0.00,0,0,19602,false,false
N53,N65,0.00,0,0,19602,false,false
N53,N66,0.00,0,0,19602,false,false
N53,N67,0.00,0,0,19602,false,false
N53,N68,0.00,0,0,19602,false,false
N53,N69,0.00,0,0,19602,false,false
N53,N70,0.00,0,0,19602,false,false
N53,N71,0.00,0,0,19602,false,false
N53,N72,0.00,0,0,19602,false,false
N53,N73,0.00,0,0,19602,false,false
N53,N74,0.00,0,0,19602,false,false
N53,N75,0.00,0,0,19602,false,false
N53,N76,0.00,0,0,19602,false,false
N53,N77,0.00,0,0,19602,false,false
N53,N78,0.00,0,0,19602,false,false
N53,N79,0.00,0,0,19602,false,false
N53,N80,0.00,0,0,19602,false,false
N53,N81,0.00,0,0,19602,false,false
N53,N82,0.00,0,0,19602,false,false
N53,N83,0.00,0,0,19602,false,false
N53,N84,0.00,0,0,19602,false,false
N53,N85,0.00,0,0,19602,false,false
N53,N86,0.00,0,0,19602,false,false
N53,N87,0.00,0,0,19602,false,false
N53,N88,0.00,0,0,19602,false,false
N53,N89,0.00,0,0,19602,false,false
N53,N90,0.00,0,0,19602,false,false
N53,N91,0.00,0,0,19602,false,false
N53,N92,0.00,0,0,19602,false,false
N53,N93,0.00,0,0,19602,false,false
N53,N94,0.00,0,0,19602,false,false
N53,N95,0.00,0,0,19602,false,false
N53,N96,0.00,0,0,19602,false,false
N53,N97,0.00,0,0,19602,false,false
N53,N98,0.00,0,0,19602,false,false
