true_latency,recorded_latency,blacklist_status
536,536,0
505,505,0
801,801,0
860,860,0
721,721,0
873,873,0
982,982,0
999,999,0
793,793,0
825,825,0
641,641,0
909,909,0
568,568,0
917,917,0
705,705,0
687,687,0
787,787,0
699,699,0
952,952,0
857,857,0
584,584,0
999,999,0
892,892,0
620,620,0
877,877,0
942,942,0
669,669,0
547,547,0
985,985,0
725,725,0
873,873,0
772,772,0
510,510,0
583,583,0
725,725,0
585,585,0
985,985,0
764,764,0
877,877,0
542,542,0
677,677,0
528,528,0
512,512,0
834,834,0
563,563,0
574,574,0
506,506,0
546,546,0
922,922,0
750,750,0
646,646,0
951,951,0
656,656,0
542,542,0
543,543,0
982,982,0
984,984,0
795,795,0
520,520,0
604,604,0
900,900,0
928,928,0
780,780,0
692,692,0
937,937,0
680,680,0
933,933,0
686,686,0
906,906,0
716,716,0
610,610,0
770,770,0
992,992,0
762,762,0
947,947,0
609,609,0
918,918,0
664,664,0
781,781,0
608,608,0
807,807,0
910,910,0
579,579,0
517,517,0
665,665,0
723,723,0
778,778,0
901,901,0
681,681,0
527,527,0
808,808,0
987,987,0
834,834,0
641,641,0
825,825,0
862,862,0
829,829,0
811,811,0
888,888,0
633,633,0
799,799,0
972,972,0
990,990,0
889,889,0
896,896,0
657,657,0
969,969,0
592,592,0
507,507,0
749,749,0
714,714,0
922,922,0
890,890,0
728,728,0
692,692,0
599,599,0
832,832,0
517,517,0
876,876,0
802,802,0
715,715,0
667,667,0
534,534,0
801,801,0
774,774,0
795,795,0
510,510,0
786,786,0
650,650,0
829,829,0
695,695,0
724,724,0
705,705,0
551,551,0
708,708,0
791,791,0
623,623,0
837,837,0
577,577,0
793,793,0
877,877,0
686,686,0
651,651,0
659,659,0
669,669,0
576,576,0
657,657,0
863,863,0
845,845,0
896,896,0
682,682,0
745,745,0
570,570,0
646,646,0
917,917,0
856,856,0
960,960,0
668,668,0
560,560,0
651,651,0
831,831,0
961,961,0
555,555,0
632,632,0
792,792,0
741,741,0
779,779,0
606,606,0
697,697,0
686,686,0
925,925,0
889,889,0
693,693,0
586,586,0
514,514,0
797,797,0
792,792,0
862,862,0
922,922,0
711,711,0
987,987,0
798,798,0
754,754,0
815,815,0
560,560,0
921,921,0
504,504,0
999,999,0
739,739,0
528,528,0
848,848,0
690,690,0
891,891,0
710,710,0
559,559,0
610,610,0
628,628,0
595,595,0
705,705,0
988,988,0
549,549,0
970,970,0
996,996,0
718,718,0
718,718,0
968,968,0
824,824,0
665,665,0
920,920,0
606,606,0
821,821,0
676,676,0
580,580,0
678,678,0
606,606,0
795,795,0
896,896,0
943,943,0
923,923,0
577,577,0
573,573,0
584,584,0
626,626,0
843,843,0
894,894,0
646,646,0
837,837,0
514,514,0
630,630,0
603,603,0
861,861,0
737,737,0
629,629,0
847,847,0
916,916,0
583,583,0
679,679,0
559,559,0
791,791,0
654,654,0
560,560,0
591,591,0
770,770,0
502,502,0
863,863,0
798,798,0
994,994,0
699,699,0
772,772,0
555,555,0
899,899,0
600,600,0
917,917,0
748,748,0
611,611,0
507,507,0
633,633,0
763,763,0
853,853,0
911,911,0
828,828,0
774,774,0
934,934,0
721,721,0
652,652,0
893,893,0
687,687,0
856,856,0
855,855,0
682,682,0
900,900,0
652,652,0
702,702,0
834,834,0
887,887,0
773,773,0
848,848,0
577,577,0
884,884,0
576,576,0
789,789,0
613,613,0
726,726,0
842,842,0
892,892,0
893,893,0
851,851,0
970,970,0
666,666,0
881,881,0
876,876,0
885,885,0
848,848,0
748,748,0
797,797,0
721,721,0
787,787,0
887,887,0
691,691,0
632,632,0
541,541,0
804,804,0
588,588,0
644,644,0
545,545,0
584,584,0
536,536,0
798,798,0
651,651,0
891,891,0
738,738,0
666,666,0
524,524,0
656,656,0
663,663,0
964,964,0
508,508,0
907,907,0
563,563,0
503,503,0
927,927,0
845,845,0
852,852,0
553,553,0
655,655,0
556,556,0
513,513,0
594,594,0
713,713,0
842,842,0
627,627,0
652,652,0
831,831,0
834,834,0
704,704,0
674,674,0
961,961,0
775,775,0
585,585,0
904,904,0
659,659,0
750,750,0
625,625,0
707,707,0
786,786,0
520,520,0
560,560,0
936,936,0
609,609,0
786,786,0
885,885,0
705,705,0
751,751,0
759,759,0
631,631,0
779,779,0
766,766,0
978,978,0
645,645,0
595,595,0
826,826,0
970,970,0
795,795,0
593,593,0
811,811,0
