true_latency,recorded_latency,blacklist_status,
799,7799,0
547,7547,0
533,7533,0
507,7507,0
828,7828,0
867,7867,0
953,7953,0
824,7824,0
911,7911,0
622,7622,0
968,7968,0
880,7880,0
713,7713,0
745,7745,0
831,7831,0
699,7699,0
925,7925,0
500,7500,0
745,7745,0
702,7702,0
830,7830,0
602,7602,0
531,7531,0
754,7754,0
885,7885,0
921,7921,0
554,7554,0
676,7676,0
592,7592,0
812,7812,0
773,7773,0
824,7824,0
865,7865,0
814,7814,0
903,7903,0
827,7827,0
789,7789,0
610,7610,0
929,7929,0
858,7858,0
672,672,0
945,945,0
833,833,0
912,912,0
608,608,0
534,534,0
695,695,0
896,896,0
653,7653,0
962,7962,0
611,7611,0
644,7644,0
568,7568,0
855,7855,0
682,7682,0
885,7885,0
631,7631,0
737,7737,0
579,7579,0
655,7655,0
682,7682,0
541,7541,0
819,7819,0
546,7546,0
987,7987,0
983,7983,0
742,7742,0
787,7787,0
707,7707,0
731,7731,0
595,7595,0
871,7871,0
770,7770,0
913,7913,0
958,7958,0
686,7686,0
788,7788,0
814,7814,0
514,7514,0
736,7736,0
605,7605,0
980,7980,0
758,7758,0
979,7979,0
920,7920,0
749,7749,0
577,7577,0
566,7566,0
745,7745,0
693,7693,0
754,7754,0
678,7678,0
877,7877,0
914,7914,0
598,7598,0
741,7741,0
770,7770,0
607,7607,0
941,7941,0
773,7773,0
724,7724,0
864,7864,0
659,7659,0
867,7867,0
814,7814,0
668,7668,0
753,7753,0
672,7672,0
777,7777,0
903,7903,0
950,7950,0
707,7707,0
887,7887,0
771,7771,0
919,7919,0
552,7552,0
723,7723,0
952,7952,0
923,7923,0
808,7808,0
909,7909,0
837,7837,0
793,7793,0
595,7595,0
827,7827,0
973,7973,0
645,7645,0
750,7750,0
914,7914,0
839,7839,0
687,7687,0
963,7963,0
733,7733,0
997,7997,0
523,7523,0
783,7783,0
739,7739,0
612,7612,0
817,7817,0
516,7516,0
594,7594,0
900,7900,0
643,7643,0
509,7509,0
545,7545,0
541,7541,0
554,7554,0
661,7661,0
678,7678,0
897,7897,0
705,7705,0
783,7783,0
965,7965,0
967,7967,0
924,7924,0
886,7886,0
726,7726,0
895,7895,0
977,7977,0
960,7960,0
845,7845,0
925,7925,0
712,7712,0
561,7561,0
524,7524,0
983,7983,0
561,7561,0
885,7885,0
931,7931,0
903,7903,0
827,7827,0
508,7508,0
749,7749,0
953,7953,0
514,7514,0
530,7530,0
731,7731,0
813,7813,0
783,7783,0
866,7866,0
756,7756,0
817,7817,0
972,972,0
502,502,0
893,893,0
903,903,0
990,990,0
917,917,0
953,953,0
597,7597,0
550,7550,0
728,7728,0
927,7927,0
738,7738,0
866,7866,0
628,7628,0
808,7808,0
812,7812,0
891,7891,0
647,7647,0
575,7575,0
507,7507,0
882,7882,0
808,7808,0
951,7951,0
990,7990,0
988,7988,0
687,7687,0
842,7842,0
842,7842,0
842,7842,0
723,7723,0
618,7618,0
841,7841,0
557,7557,0
547,7547,0
844,7844,0
529,7529,0
733,7733,0
930,7930,0
823,7823,0
728,7728,0
627,7627,0
554,7554,0
829,7829,0
877,7877,0
673,7673,0
533,7533,0
586,7586,0
769,7769,0
799,7799,0
786,7786,0
572,7572,0
725,7725,0
547,7547,0
589,7589,0
569,7569,0
909,7909,0
552,7552,0
830,7830,0
534,7534,0
857,7857,0
630,7630,0
803,7803,0
866,7866,0
946,7946,0
814,7814,0
615,7615,0
673,7673,0
875,7875,0
723,7723,0
917,7917,0
628,7628,0
970,7970,0
594,7594,0
980,7980,0
719,7719,0
880,7880,0
880,7880,0
663,7663,0
801,7801,0
768,7768,0
912,7912,0
707,7707,0
515,7515,0
617,7617,0
583,7583,0
567,7567,0
913,7913,0
552,7552,0
677,7677,0
598,7598,0
786,7786,0
868,7868,0
729,7729,0
549,7549,0
694,7694,0
528,7528,0
661,7661,0
913,7913,0
774,7774,0
878,7878,0
820,7820,0
976,7976,0
705,7705,0
786,7786,0
553,7553,0
598,7598,0
949,7949,0
724,7724,0
560,7560,0
613,7613,0
722,7722,0
605,7605,0
976,7976,0
635,7635,0
631,7631,0
686,7686,0
650,7650,0
960,7960,0
695,7695,0
979,7979,0
772,7772,0
560,7560,0
704,7704,0
684,7684,0
980,7980,0
755,7755,0
776,7776,0
913,7913,0
973,7973,0
661,7661,0
918,7918,0
671,7671,0
678,7678,0
997,7997,0
652,7652,0
770,7770,0
968,7968,0
552,7552,0
868,7868,0
654,7654,0
828,7828,0
722,722,0
512,512,0
940,940,0
813,813,0
612,612,0
613,613,0
558,7558,0
638,7638,0
541,7541,0
541,7541,0
885,7885,0
657,7657,0
995,7995,0
881,7881,0
771,7771,0
593,7593,0
677,7677,0
860,7860,0
634,7634,0
681,7681,0
960,7960,0
657,7657,0
933,7933,0
989,7989,0
864,7864,0
859,7859,0
907,7907,0
673,7673,0
756,7756,0
762,7762,0
801,7801,0
820,7820,0
807,7807,0
760,7760,0
570,7570,0
672,7672,0
755,7755,0
878,7878,0
905,7905,0
925,7925,0
560,7560,0
754,7754,0
758,7758,0
611,7611,0
991,7991,0
937,7937,0
658,7658,0
780,7780,0
510,7510,0
838,7838,0
835,7835,0
883,7883,0
638,7638,0
600,7600,0
819,7819,0
693,7693,0
904,7904,0
967,7967,0
634,7634,0
810,7810,0
812,7812,0
823,7823,0
721,7721,0
739,7739,0
942,7942,0
535,7535,0
823,7823,0
784,7784,0
909,7909,0
895,7895,0
736,7736,0
527,7527,0
595,7595,0
543,7543,0
568,7568,0
765,7765,0
772,7772,0
832,7832,0
819,7819,0
883,7883,0
729,7729,0
672,7672,0
525,7525,0
874,7874,0
538,7538,0
674,7674,0
504,7504,0
650,7650,0
958,7958,0
520,7520,0
539,7539,0
791,7791,0
916,7916,0
872,7872,0
994,7994,0
744,7744,0
735,7735,0
861,7861,0
587,7587,0
781,7781,0
752,7752,0
692,7692,0
652,7652,0
870,7870,0
781,7781,0
643,7643,0
716,7716,0
962,7962,0
965,7965,0
724,7724,0
581,7581,0
722,7722,0
613,7613,0
635,7635,0
883,7883,0
549,7549,0
831,7831,0
849,7849,0
796,7796,0
560,7560,0
589,7589,0
680,7680,0
852,7852,0
818,7818,0
909,7909,0
599,7599,0
867,7867,0
921,7921,0
654,7654,0
754,7754,0
513,7513,0
989,7989,0
889,7889,0
884,7884,0
688,7688,0
788,7788,0
853,7853,0
991,7991,0
707,7707,0
986,7986,0
555,555,0
544,544,0
648,648,0
605,605,0
599,599,0
867,7867,0
654,7654,0
825,7825,0
567,7567,0
654,7654,0
964,7964,0
976,7976,0
541,7541,0
523,7523,0
836,7836,0
626,7626,0
656,7656,0
990,7990,0
692,7692,0
669,7669,0
831,7831,0
732,7732,0
601,7601,0
871,7871,0
818,7818,0
742,7742,0
726,7726,0
928,7928,0
939,7939,0
980,7980,0
925,7925,0
939,7939,0
533,7533,0
728,7728,0
628,7628,0
933,7933,0
509,7509,0
734,7734,0
535,7535,0
922,7922,0
606,7606,0
717,7717,0
554,7554,0
780,7780,0
854,7854,0
827,7827,0
850,7850,0
788,7788,0
660,7660,0
777,7777,0
676,7676,0
873,7873,0
895,7895,0
810,7810,0
698,7698,0
977,7977,0
901,7901,0
566,7566,0
787,7787,0
528,7528,0
816,7816,0
548,7548,0
593,7593,0
939,7939,0
591,7591,0
723,7723,0
895,7895,0
888,7888,0
522,7522,0
628,7628,0
872,7872,0
731,7731,0
609,7609,0
827,7827,0
684,7684,0
717,7717,0
717,7717,0
915,7915,0
821,7821,0
797,7797,0
761,7761,0
960,7960,0
593,7593,0
960,7960,0
962,7962,0
771,7771,0
541,7541,0
533,7533,0
931,7931,0
970,7970,0
807,7807,0
961,7961,0
655,7655,0
958,7958,0
907,7907,0
700,7700,0
681,7681,0
903,7903,0
823,7823,0
640,7640,0
671,7671,0
632,7632,0
546,7546,0
893,7893,0
932,7932,0
624,7624,0
777,7777,0
516,7516,0
925,7925,0
750,7750,0
739,7739,0
802,7802,0
966,7966,0
966,7966,0
767,7767,0
936,7936,0
508,7508,0
548,7548,0
720,7720,0
624,7624,0
599,7599,0
934,7934,0
576,7576,0
562,7562,0
779,7779,0
615,7615,0
560,7560,0
665,7665,0
619,7619,0
617,7617,0
880,7880,0
658,7658,0
646,7646,0
873,7873,0
560,7560,0
653,7653,0
642,7642,0
621,7621,0
543,7543,0
514,514,0
584,584,0
698,698,0
526,526,0
735,7735,0
869,7869,0
758,7758,0
661,7661,0
642,7642,0
746,7746,0
895,7895,0
550,7550,0
755,7755,0
806,7806,0
997,7997,0
686,7686,0
875,7875,0
653,7653,0
864,7864,0
839,7839,0
662,7662,0
821,7821,0
903,7903,0
862,7862,0
971,7971,0
596,7596,0
815,7815,0
642,7642,0
817,7817,0
883,7883,0
518,7518,0
891,7891,0
838,7838,0
663,7663,0
679,7679,0
748,7748,0
992,7992,0
660,7660,0
526,7526,0
827,7827,0
625,7625,0
714,7714,0
649,7649,0
746,7746,0
600,7600,0
777,7777,0
621,7621,0
544,7544,0
976,7976,0
971,7971,0
944,7944,0
827,7827,0
586,7586,0
664,7664,0
630,7630,0
605,7605,0
746,7746,0
753,7753,0
828,7828,0
944,7944,0
802,7802,0
640,7640,0
538,7538,0
587,7587,0
674,7674,0
566,7566,0
502,7502,0
856,7856,0
931,7931,0
968,7968,0
981,7981,0
971,7971,0
691,7691,0
728,7728,0
772,7772,0
871,7871,0
874,7874,0
579,7579,0
837,7837,0
601,7601,0
657,7657,0
786,7786,0
886,7886,0
845,7845,0
640,7640,0
842,7842,0
643,7643,0
748,7748,0
833,7833,0
671,7671,0
607,7607,0
776,7776,0
588,7588,0
744,7744,0
784,7784,0
631,7631,0
969,7969,0
957,7957,0
611,7611,0
808,7808,0
829,7829,0
634,7634,0
508,7508,0
939,7939,0
704,7704,0
660,7660,0
959,7959,0
800,7800,0
909,7909,0
566,7566,0
520,7520,0
940,7940,0
872,7872,0
555,7555,0
941,7941,0
967,7967,0
745,7745,0
929,7929,0
784,7784,0
826,7826,0
924,7924,0
644,7644,0
964,7964,0
826,7826,0
833,7833,0
942,7942,0
641,7641,0
970,7970,0
890,7890,0
957,7957,0
750,7750,0
619,7619,0
783,7783,0
944,7944,0
961,7961,0
918,7918,0
601,7601,0
510,7510,0
935,935,0
783,783,0
776,776,0
849,7849,0
662,7662,0
563,7563,0
814,7814,0
782,7782,0
517,7517,0
582,7582,0
935,7935,0
656,7656,0
686,7686,0
999,7999,0
766,7766,0
818,7818,0
862,7862,0
577,7577,0
887,7887,0
905,7905,0
910,7910,0
559,7559,0
817,7817,0
817,7817,0
547,7547,0
904,7904,0
592,7592,0
775,7775,0
965,7965,0
531,7531,0
612,7612,0
955,7955,0
946,7946,0
626,7626,0
755,7755,0
612,7612,0
764,7764,0
793,7793,0
702,7702,0
806,7806,0
556,7556,0
976,7976,0
635,7635,0
963,7963,0
542,7542,0
963,7963,0
689,7689,0
539,7539,0
781,7781,0
534,7534,0
752,7752,0
975,7975,0
531,7531,0
567,7567,0
678,7678,0
982,7982,0
547,7547,0
565,7565,0
894,7894,0
856,7856,0
708,7708,0
854,7854,0
808,7808,0
839,7839,0
839,7839,0
523,7523,0
796,7796,0
819,7819,0
532,7532,0
882,7882,0
878,7878,0
863,7863,0
774,7774,0
837,7837,0
720,7720,0
960,7960,0
921,7921,0
824,7824,0
897,7897,0
705,7705,0
704,7704,0
563,7563,0
864,7864,0
520,7520,0
735,7735,0
575,7575,0
690,7690,0
727,7727,0
710,7710,0
901,7901,0
879,7879,0
903,7903,0
514,7514,0
519,7519,0
972,7972,0
714,7714,0
882,7882,0
511,7511,0
740,7740,0
731,7731,0
867,7867,0
664,7664,0
980,7980,0
605,7605,0
604,7604,0
778,7778,0
796,7796,0
931,7931,0
792,7792,0
644,7644,0
531,7531,0
659,7659,0
822,7822,0
694,7694,0
528,7528,0
614,7614,0
823,7823,0
682,7682,0
999,7999,0
735,7735,0
680,7680,0
712,7712,0
520,7520,0
627,7627,0
529,7529,0
882,7882,0
724,7724,0
719,7719,0
786,7786,0
598,7598,0
572,7572,0
590,7590,0
544,7544,0
670,7670,0
562,7562,0
545,7545,0
842,7842,0
967,967,0
968,968,0
586,7586,0
705,7705,0
802,7802,0
792,7792,0
669,7669,0
516,7516,0
814,7814,0
601,7601,0
615,7615,0
845,7845,0
942,7942,0
893,7893,0
852,7852,0
966,7966,0
699,7699,0
600,7600,0
806,7806,0
523,7523,0
888,7888,0
993,7993,0
816,7816,0
912,7912,0
690,7690,0
537,7537,0
884,7884,0
618,7618,0
728,7728,0
924,7924,0
574,7574,0
522,7522,0
799,7799,0
682,7682,0
809,7809,0
808,7808,0
949,7949,0
971,7971,0
897,7897,0
893,7893,0
826,7826,0
520,7520,0
840,7840,0
691,7691,0
696,7696,0
839,7839,0
597,7597,0
931,7931,0
522,7522,0
668,7668,0
557,7557,0
519,7519,0
769,7769,0
980,7980,0
896,7896,0
943,7943,0
535,7535,0
823,7823,0
644,7644,0
859,7859,0
663,7663,0
619,7619,0
922,7922,0
510,7510,0
952,7952,0
520,7520,0
779,7779,0
800,7800,0
574,7574,0
506,7506,0
887,7887,0
543,7543,0
917,7917,0
683,7683,0
672,7672,0
798,7798,0
978,7978,0
886,7886,0
794,7794,0
776,7776,0
610,7610,0
554,7554,0
652,7652,0
505,7505,0
923,7923,0
859,7859,0
797,7797,0
528,7528,0
631,7631,0
808,7808,0
537,7537,0
850,7850,0
676,7676,0
804,7804,0
592,7592,0
600,7600,0
640,7640,0
707,7707,0
718,7718,0
747,7747,0
733,7733,0
725,7725,0
732,7732,0
646,7646,0
858,7858,0
621,7621,0
619,7619,0
926,7926,0
597,7597,0
662,7662,0
538,7538,0
634,7634,0
931,7931,0
685,7685,0
993,7993,0
560,7560,0
714,7714,0
781,7781,0
617,7617,0
656,7656,0
506,7506,0
549,7549,0
970,7970,0
612,7612,0
524,7524,0
604,7604,0
544,7544,0
630,7630,0
917,7917,0
624,7624,0
627,7627,0
673,7673,0
823,7823,0
621,7621,0
872,7872,0
928,7928,0
705,705,0
793,7793,0
659,7659,0
733,7733,0
729,7729,0
965,7965,0
909,7909,0
928,7928,0
629,7629,0
893,7893,0
566,7566,0
642,7642,0
614,7614,0
851,7851,0
633,7633,0
603,7603,0
933,7933,0
710,7710,0
802,7802,0
822,7822,0
579,7579,0
770,7770,0
696,7696,0
749,7749,0
920,7920,0
943,7943,0
971,7971,0
834,7834,0
870,7870,0
691,7691,0
972,7972,0
638,7638,0
613,7613,0
871,7871,0
940,7940,0
703,7703,0
628,7628,0
822,7822,0
883,7883,0
585,7585,0
973,7973,0
647,7647,0
828,7828,0
865,7865,0
814,7814,0
519,7519,0
926,7926,0
542,7542,0
740,7740,0
708,7708,0
815,7815,0
783,7783,0
837,7837,0
668,7668,0
871,7871,0
965,7965,0
634,7634,0
950,7950,0
853,7853,0
546,7546,0
683,7683,0
607,7607,0
657,7657,0
635,7635,0
571,7571,0
610,7610,0
765,7765,0
513,7513,0
527,7527,0
994,7994,0
809,7809,0
962,7962,0
739,7739,0
822,7822,0
824,7824,0
870,7870,0
525,7525,0
635,7635,0
616,7616,0
713,7713,0
597,7597,0
586,7586,0
825,7825,0
842,7842,0
925,7925,0
632,7632,0
846,7846,0
862,7862,0
605,7605,0
586,7586,0
797,7797,0
798,7798,0
718,7718,0
883,7883,0
594,7594,0
502,7502,0
936,7936,0
650,7650,0
665,7665,0
973,7973,0
715,7715,0
865,7865,0
555,7555,0
544,7544,0
980,7980,0
763,7763,0
991,7991,0
639,7639,0
795,7795,0
958,7958,0
911,7911,0
602,7602,0
906,7906,0
785,7785,0
673,7673,0
602,7602,0
758,7758,0
569,7569,0
779,7779,0
821,7821,0
838,7838,0
815,7815,0
635,7635,0
655,7655,0
801,7801,0
905,7905,0
807,7807,0
673,7673,0
939,7939,0
999,7999,0
649,7649,0
830,7830,0
654,7654,0
657,7657,0
589,7589,0
881,7881,0
753,7753,0
502,7502,0
540,7540,0
974,7974,0
775,7775,0
816,7816,0
660,7660,0
563,7563,0
585,7585,0
569,7569,0
696,7696,0
505,7505,0
859,7859,0
727,7727,0
905,7905,0
955,7955,0
772,7772,0
826,7826,0
801,7801,0
809,7809,0
503,7503,0
870,7870,0
711,7711,0
519,7519,0
824,7824,0
871,7871,0
502,7502,0
859,7859,0
913,7913,0
692,7692,0
810,7810,0
570,7570,0
581,7581,0
653,7653,0
527,7527,0
508,7508,0
787,7787,0
912,7912,0
553,7553,0
818,7818,0
551,7551,0
851,7851,0
629,7629,0
876,7876,0
667,7667,0
672,7672,0
869,7869,0
864,7864,0
852,7852,0
925,7925,0
985,7985,0
670,7670,0
884,7884,0
812,7812,0
953,7953,0
841,7841,0
553,7553,0
930,7930,0
672,7672,0
504,7504,0
542,7542,0
778,7778,0
938,7938,0
794,7794,0
993,7993,0
605,7605,0
529,7529,0
910,7910,0
551,7551,0
802,7802,0
593,7593,0
637,7637,0
853,7853,0
964,7964,0
544,7544,0
615,7615,0
607,7607,0
680,7680,0
684,7684,0
618,7618,0
849,7849,0
854,7854,0
988,7988,0
818,7818,0
511,7511,0
909,7909,0
689,7689,0
666,7666,0
797,7797,0
730,7730,0
537,7537,0
749,7749,0
622,7622,0
849,7849,0
907,7907,0
650,7650,0
799,7799,0
698,7698,0
837,7837,0
854,7854,0
843,7843,0
757,7757,0
707,7707,0
650,7650,0
705,7705,0
955,7955,0
808,7808,0
867,7867,0
609,7609,0
928,7928,0
840,7840,0
864,7864,0
770,7770,0
930,7930,0
621,7621,0
862,7862,0
845,7845,0
679,7679,0
601,7601,0
736,7736,0
621,7621,0
674,7674,0
638,7638,0
965,7965,0
689,7689,0
903,7903,0
903,7903,0
529,7529,0
655,7655,0
930,7930,0
883,7883,0
781,7781,0
908,7908,0
994,994,0
650,650,0
886,886,0
957,957,0
552,552,0
793,793,0
830,830,0
557,557,0
781,781,0
906,906,0
760,760,0
793,793,0
560,560,0
619,619,0
904,904,0
591,591,0
942,942,0
521,521,0
862,862,0
700,700,0
656,656,0
679,679,0
548,548,0
631,631,0
883,883,0
912,912,0
820,820,0
807,807,0
655,655,0
511,511,0
944,944,0
602,602,0
532,532,0
775,775,0
538,538,0
884,884,0
637,637,0
627,627,0
755,755,0
512,512,0
731,731,0
792,792,0
670,670,0
978,978,0
735,735,0
604,604,0
839,839,0
649,649,0
997,997,0
746,746,0
733,733,0
632,632,0
762,762,0
550,550,0
705,705,0
842,842,0
967,967,0
820,820,0
968,968,0
749,749,0
956,956,0
917,917,0
792,792,0
927,927,0
939,939,0
573,573,0
681,681,0
565,565,0
511,511,0
980,980,0
643,643,0
941,941,0
649,649,0
513,513,0
906,906,0
577,577,0
899,899,0
862,862,0
819,819,0
585,585,0
844,844,0
736,736,0
735,735,0
899,899,0
935,935,0
652,652,0
635,635,0
690,690,0
960,960,0
607,607,0
778,778,0
749,749,0
512,512,0
607,607,0
532,532,0
501,501,0
871,871,0
557,557,0
674,674,0
900,900,0
806,806,0
803,803,0
514,514,0
833,833,0
518,518,0
640,640,0
681,681,0
887,887,0
752,752,0
592,592,0
934,934,0
623,623,0
526,526,0
937,937,0
830,830,0
948,948,0
644,644,0
915,915,0
802,802,0
955,955,0
555,555,0
709,709,0
764,764,0
991,991,0
619,619,0
788,788,0
892,892,0
670,670,0
502,502,0
664,664,0
517,517,0
955,955,0
777,777,0
653,653,0
850,850,0
562,562,0
673,673,0
846,846,0
536,536,0
873,873,0
884,884,0
940,940,0
745,745,0
876,876,0
782,782,0
628,628,0
944,944,0
870,870,0
521,521,0
897,897,0
568,568,0
640,640,0
680,680,0
620,620,0
975,975,0
738,738,0
755,755,0
642,642,0
915,915,0
690,690,0
643,643,0
571,571,0
549,549,0
900,900,0
968,968,0
868,868,0
817,817,0
612,612,0
504,504,0
629,629,0
733,733,0
523,523,0
513,513,0
522,522,0
889,889,0
672,672,0
523,523,0
644,644,0
701,701,0
548,548,0
797,797,0
522,522,0
952,952,0
572,572,0
584,584,0
707,707,0
517,517,0
754,754,0
929,929,0
530,530,0
987,987,0
872,872,0
887,887,0
536,536,0
504,504,0
564,564,0
718,718,0
589,589,0
554,554,0
845,845,0
871,871,0
572,572,0
715,715,0
825,825,0
795,795,0
700,700,0
760,760,0
663,663,0
766,766,0
951,951,0
714,714,0
755,755,0
570,570,0
731,731,0
957,957,0
776,776,0
638,638,0
929,929,0
676,676,0
833,833,0
501,501,0
530,530,0
619,619,0
863,863,0
787,787,0
832,832,0
502,502,0
893,893,0
654,654,0
718,718,0
681,681,0
711,711,0
890,890,0
543,543,0
602,602,0
865,865,0
881,881,0
753,753,0
698,698,0
749,749,0
753,753,0
749,749,0
545,545,0
523,523,0
736,736,0
776,776,0
574,574,0
931,931,0
966,966,0
788,788,0
646,646,0
558,558,0
597,597,0
935,935,0
671,671,0
848,848,0
991,991,0
702,702,0
894,894,0
724,724,0
544,544,0
657,657,0
955,955,0
975,975,0
769,769,0
993,993,0
904,904,0
908,908,0
575,575,0
588,588,0
767,767,0
530,530,0
758,758,0
950,950,0
917,917,0
814,814,0
993,993,0
557,557,0
819,819,0
795,795,0
895,895,0
548,548,0
586,586,0
720,720,0
506,506,0
516,516,0
717,717,0
762,762,0
935,935,0
790,790,0
681,681,0
534,534,0
820,820,0
947,947,0
761,761,0
878,878,0
620,620,0
670,670,0
879,879,0
761,761,0
661,661,0
740,740,0
604,604,0
823,823,0
505,505,0
920,920,0
938,938,0
740,740,0
785,785,0
513,513,0
707,707,0
865,865,0
705,705,0
957,957,0
944,944,0
645,645,0
665,665,0
588,588,0
551,551,0
903,903,0
713,713,0
701,701,0
726,726,0
996,996,0
647,647,0
862,862,0
557,557,0
840,840,0
698,698,0
884,884,0
838,838,0
549,549,0
915,915,0
934,934,0
565,565,0
795,795,0
566,566,0
847,847,0
610,610,0
732,732,0
973,973,0
576,576,0
649,649,0
982,982,0
511,511,0
590,590,0
904,904,0
790,790,0
844,844,0
890,890,0
660,660,0
981,981,0
840,840,0
723,723,0
752,752,0
908,908,0
959,959,0
544,544,0
529,529,0
665,665,0
904,904,0
905,905,0
725,725,0
952,952,0
939,939,0
765,765,0
921,921,0
808,808,0
903,903,0
767,767,0
567,567,0
654,654,0
818,818,0
847,847,0
887,887,0
940,940,0
525,525,0
571,571,0
977,977,0
549,549,0
892,892,0
984,984,0
925,925,0
541,541,0
765,765,0
919,919,0
953,953,0
574,574,0
786,786,0
782,782,0
738,738,0
618,618,0
990,990,0
551,551,0
705,705,0
977,977,0
843,843,0
845,845,0
920,920,0
682,682,0
959,959,0
730,730,0
705,705,0
585,585,0
882,882,0
666,666,0
898,898,0
660,660,0
629,629,0
553,553,0
862,862,0
778,778,0
869,869,0
961,961,0
934,934,0
840,840,0
623,623,0
869,869,0
767,767,0
849,849,0
746,746,0
612,612,0
654,654,0
655,655,0
945,945,0
678,678,0
999,999,0
819,819,0
654,654,0
659,659,0
538,538,0
628,628,0
689,689,0
726,726,0
526,526,0
634,634,0
551,551,0
811,811,0
911,911,0
760,760,0
706,706,0
888,888,0
680,680,0
583,583,0
789,789,0
718,718,0
877,877,0
639,639,0
843,843,0
524,524,0
725,725,0
566,566,0
938,938,0
749,749,0
743,743,0
827,827,0
834,834,0
928,928,0
806,806,0
886,886,0
886,886,0
872,872,0
932,932,0
641,641,0
703,703,0
632,632,0
939,939,0
844,844,0
745,745,0
674,674,0
970,970,0
919,919,0
907,907,0
584,584,0
709,709,0
679,679,0
771,771,0
856,856,0
994,994,0
713,713,0
707,707,0
728,728,0
757,757,0
640,640,0
983,983,0
636,636,0
986,986,0
656,656,0
659,659,0
504,504,0
759,759,0
574,574,0
894,894,0
921,921,0
783,783,0
546,546,0
779,779,0
831,831,0
615,615,0
749,749,0
529,529,0
696,696,0
631,631,0
568,568,0
965,965,0
754,754,0
789,789,0
841,841,0
646,646,0
953,953,0
677,677,0
845,845,0
729,729,0
799,799,0
682,682,0
892,892,0
643,643,0
787,787,0
745,745,0
790,790,0
580,580,0
890,890,0
506,506,0
958,958,0
774,774,0
966,966,0
719,719,0
609,609,0
745,745,0
912,912,0
546,546,0
848,848,0
645,645,0
913,913,0
796,796,0
936,936,0
897,897,0
783,783,0
514,514,0
653,653,0
988,988,0
656,656,0
508,508,0
667,667,0
535,535,0
550,550,0
995,995,0
578,578,0
865,865,0
968,968,0
530,530,0
709,709,0
831,831,0
699,699,0
947,947,0
863,863,0
506,506,0
603,603,0
714,714,0
560,560,0
738,738,0
641,641,0
969,969,0
691,691,0
700,700,0
649,649,0
704,704,0
748,748,0
709,709,0
749,749,0
557,557,0
503,503,0
809,809,0
627,627,0
555,555,0
728,728,0
524,524,0
517,517,0
620,620,0
617,617,0
721,721,0
943,943,0
600,600,0
866,866,0
982,982,0
617,617,0
539,539,0
785,785,0
907,907,0
999,999,0
716,716,0
559,559,0
521,521,0
779,779,0
986,986,0
507,507,0
505,505,0
974,974,0
626,626,0
688,688,0
716,716,0
844,844,0
750,750,0
636,636,0
525,525,0
905,905,0
697,697,0
897,897,0
933,933,0
850,850,0
726,726,0
737,737,0
975,975,0
594,594,0
588,588,0
998,998,0
599,599,0
715,715,0
869,869,0
956,956,0
871,871,0
649,649,0
969,969,0
610,610,0
752,752,0
838,838,0
510,510,0
839,839,0
684,684,0
569,569,0
853,853,0
717,717,0
901,901,0
581,581,0
730,730,0
554,554,0
608,608,0
632,632,0
685,685,0
652,652,0
917,917,0
513,513,0
657,657,0
729,729,0
976,976,0
808,808,0
657,657,0
720,720,0
684,684,0
666,666,0
637,637,0
901,901,0
621,621,0
513,513,0
590,590,0
994,994,0
960,960,0
751,751,0
910,910,0
978,978,0
692,692,0
780,780,0
721,721,0
748,748,0
622,622,0
830,830,0
586,586,0
946,946,0
846,846,0
718,718,0
564,564,0
980,980,0
654,654,0
859,859,0
949,949,0
907,907,0
904,904,0
656,656,0
661,661,0
734,734,0
904,904,0
745,745,0
782,782,0
848,848,0
814,814,0
657,657,0
969,969,0
722,722,0
607,607,0
555,555,0
642,642,0
561,561,0
504,504,0
969,969,0
897,897,0
552,552,0
776,776,0
868,868,0
645,645,0
673,673,0
775,775,0
558,558,0
532,532,0
532,532,0
708,708,0
533,533,0
659,659,0
509,509,0
849,849,0
940,940,0
751,751,0
683,683,0
687,687,0
525,525,0
838,838,0
978,978,0
829,829,0
546,546,0
623,623,0
774,774,0
920,920,0
897,897,0
645,645,0
729,729,0
514,514,0
984,984,0
955,955,0
569,569,0
769,769,0
877,877,0
679,679,0
978,978,0
694,694,0
914,914,0
844,844,0
875,875,0
529,529,0
761,761,0
974,974,0
785,785,0
996,996,0
516,516,0
578,578,0
913,913,0
650,650,0
864,864,0
925,925,0
711,711,0
828,828,0
918,918,0
588,588,0
572,572,0
939,939,0
521,521,0
727,727,0
580,580,0
964,964,0
767,767,0
911,911,0
681,681,0
519,519,0
999,999,0
503,503,0
914,914,0
778,778,0
594,594,0
820,820,0
568,568,0
711,711,0
567,567,0
909,909,0
636,636,0
998,998,0
529,529,0
880,880,0
957,957,0
604,604,0
621,621,0
508,508,0
942,942,0
662,662,0
734,734,0
641,641,0
998,998,0
833,833,0
621,621,0
684,684,0
583,583,0
606,606,0
983,983,0
667,667,0
661,661,0
614,614,0
545,545,0
953,953,0
670,670,0
815,815,0
731,731,0
951,951,0
737,737,0
536,536,0
514,514,0
845,845,0
599,599,0
587,587,0
683,683,0
769,769,0
518,518,0
607,607,0
744,744,0
835,835,0
830,830,0
508,508,0
611,611,0
701,701,0
972,972,0
749,749,0
638,638,0
996,996,0
646,646,0
875,875,0
618,618,0
752,752,0
756,756,0
843,843,0
643,643,0
787,787,0
791,791,0
849,849,0
516,516,0
510,510,0
700,700,0
541,541,0
764,764,0
834,834,0
504,504,0
620,620,0
753,753,0
892,892,0
554,554,0
