node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N85,N168,0.00,52941,53187,79596
N85,N169,0.00,52941,52641,79596
N85,N170,0.00,52941,53232,79596
N85,N171,0.00,52941,52284,79596
N85,N172,0.00,52941,52437,79596
N85,N173,0.00,52941,52611,79596
N85,N174,0.00,52941,52413,79596
N85,N175,0.00,52941,52692,79596
N85,N176,0.00,52941,53544,79596
N85,N177,0.00,52941,53256,79596
N85,N178,0.00,52941,52635,79596
N85,N179,0.00,52941,53493,79596
N85,N180,0.00,52941,53532,79596
N85,N181,0.00,52941,53454,79596
N85,N182,0.00,52941,53136,79596
N85,N183,0.00,52941,53025,79596
N85,N184,0.00,52941,53796,79596
N85,N185,0.00,52941,52305,79596
N85,N186,0.00,52941,53088,79596
N85,N187,0.00,52941,52008,79596
N85,N188,0.00,52941,52848,79596
N85,N189,0.00,52941,52662,79596
N85,N190,0.00,52941,52839,79596
N85,N191,0.00,52941,53019,79596
N85,N192,0.00,52941,52902,79596
N85,N193,0.00,52941,52941,79596
N85,N194,0.00,52941,53931,79596
N85,N195,0.00,52941,52971,79596
N85,N196,0.00,52941,52917,79596
N85,N197,0.00,52941,52905,79596
N85,N198,0.00,52941,53457,79596
N85,N199,0.00,52941,53376,79596
N86,N0,6.32,52893,85542,79596
N86,N1,3.46,52893,86679,79596
N86,N2,4.02,52893,85479,79596
N86,N3,3.49,52893,85674,79596
N86,N4,3.74,52893,86298,79596
N86,N5,3.50,52893,85626,79596
N86,N6,2.74,52893,84768,79596
N86,N7,4.89,52893,86181,79596
N86,N8,2.31,52893,85512,79596
N86,N9,8.50,52893,85890,79596
N86,N10,6.21,52893,85389,79596
N86,N11,10.24,52893,84708,79596
N86,N12,2.37,52893,86070,79596
N86,N13,0.15,52893,85179,79596
N86,N14,6.05,52893,85728,79596
N86,N15,5.07,52893,85572,79596
N86,N16,5.24,52893,86721,79596
N86,N17,10.13,52893,85293,79596
N86,N18,1.71,52893,85167,79596
N86,N19,8.23,52893,85134,79596
N86,N20,6.15,52893,86175,79596
N86,N21,4.25,52893,85038,79596
N86,N22,7.24,52893,86076,79596
N86,N23,2.75,52893,85791,79596
N86,N24,4.57,52893,84591,79596
N86,N25,5.89,52893,86406,79596
N86,N26,10.50,52893,85356,79596
N86,N27,6.81,52893,85581,79596
N86,N28,4.37,52893,85491,79596
N86,N29,6.88,52893,86397,79596
N86,N30,1.52,52893,85089,79596
N86,N31,4.58,52893,85887,79596
N86,N32,2.18,52893,85323,79596
N86,N33,6.80,52893,85314,79596
N86,N34,5.54,52893,85782,79596
N86,N35,4.15,52893,85665,79596
N86,N36,0.81,52893,85701,79596
N86,N37,13.23,52893,85911,79596
N86,N38,8.29,52893,85065,79596
N86,N39,0.88,52893,86607,79596
N86,N40,2.16,52893,85677,79596
N86,N41,7.01,52893,85914,79596
N86,N42,0.96,52893,86448,79596
N86,N43,5.27,52893,84897,79596
N86,N44,8.23,52893,86433,79596
N86,N45,3.56,52893,86805,79596
N86,N46,6.91,52893,85938,79596
N86,N47,6.52,52893,84795,79596
N86,N48,6.00,52893,85035,79596
N86,N49,3.42,52893,84990,79596
N86,N50,6.11,52893,85314,79596
N86,N51,4.81,52893,86838,79596
N86,N52,4.39,52893,85188,79596
N86,N53,3.38,52893,85824,79596
N86,N54,7.41,52893,86094,79596
N86,N55,3.48,52893,84231,79596
N86,N56,7.13,52893,84039,79596
N86,N57,4.75,52893,85680,79596
N86,N58,6.99,52893,86058,79596
N86,N59,7.01,52893,85278,79596
N86,N60,1.86,52893,85740,79596
N86,N61,3.00,52893,85203,79596
N86,N62,5.27,52893,85779,79596
N86,N63,4.63,52893,85425,79596
N86,N64,7.18,52893,85713,79596
N86,N65,10.12,52893,85482,79596
N86,N66,0.00,52893,52605,79596
N86,N67,0.00,52893,53388,79596
N86,N68,0.00,52893,52767,79596
N86,N69,0.00,52893,52728,79596
N86,N70,0.00,52893,52551,79596
N86,N71,0.00,52893,52725,79596
N86,N72,0.00,52893,52581,79596
N86,N73,0.00,52893,53664,79596
N86,N74,0.00,52893,53103,79596
N86,N75,0.00,52893,52824,79596
N86,N76,0.00,52893,52737,79596
N86,N77,0.00,52893,53169,79596
N86,N78,0.00,52893,53214,79596
N86,N79,0.00,52893,53550,79596
N86,N80,0.00,52893,53637,79596
N86,N81,0.00,52893,52929,79596
N86,N82,0.00,52893,53511,79596
N86,N83,0.00,52893,54150,79596
N86,N84,0.00,52893,52983,79596
N86,N85,0.00,52893,52941,79596
N86,N87,0.00,52893,52614,79596
N86,N88,0.00,52893,53940,79596
N86,N89,0.00,52893,52986,79596
N86,N90,0.00,52893,53142,79596
N86,N91,0.00,52893,53391,79596
N86,N92,0.00,52893,53022,79596
N86,N93,0.00,52893,52689,79596
N86,N94,0.00,52893,53277,79596
N86,N95,0.00,52893,52983,79596
N86,N96,0.00,52893,53754,79596
N86,N97,0.00,52893,52956,79596
N86,N98,0.00,52893,52893,79596
N86,N99,0.00,52893,52977,79596
N86,N100,0.00,52893,53268,79596
N86,N101,0.00,52893,53415,79596
N86,N102,0.00,52893,53478,79596
N86,N103,0.00,52893,52599,79596
N86,N104,0.00,52893,52452,79596
N86,N105,0.00,52893,52704,79596
N86,N106,0.00,52893,52515,79596
N86,N107,0.00,52893,52959,79596
N86,N108,0.00,52893,52602,79596
N86,N109,0.00,52893,52932,79596
N86,N110,0.00,52893,54576,79596
N86,N111,0.00,52893,53280,79596
N86,N112,0.00,52893,53355,79596
N86,N113,0.00,52893,52632,79596
N86,N114,0.00,52893,53379,79596
N86,N115,0.00,52893,52572,79596
N86,N116,0.00,52893,53475,79596
N86,N117,0.00,52893,53805,79596
N86,N118,0.00,52893,52923,79596
N86,N119,0.00,52893,53550,79596
N86,N120,0.00,52893,53304,79596
N86,N121,0.00,52893,53562,79596
N86,N122,0.00,52893,53754,79596
N86,N123,0.00,52893,53586,79596
N86,N124,0.00,52893,52668,79596
N86,N125,0.00,52893,51762,79596
N86,N126,0.00,52893,53109,79596
N86,N127,0.00,52893,52992,79596
N86,N128,0.00,52893,52674,79596
N86,N129,0.00,52893,52146,79596
N86,N130,0.00,52893,53061,79596
N86,N131,0.00,52893,52503,79596
N86,N132,0.00,52893,53412,79596
N86,N133,0.00,52893,53448,79596
N86,N134,0.00,52893,53526,79596
N86,N135,0.00,52893,52890,79596
N86,N136,0.00,52893,53025,79596
N86,N137,0.00,52893,53196,79596
N86,N138,0.00,52893,52317,79596
N86,N139,0.00,52893,53343,79596
N86,N140,0.00,52893,52779,79596
N86,N141,0.00,52893,53088,79596
N86,N142,0.00,52893,53172,79596
N86,N143,0.00,52893,53325,79596
N86,N144,0.00,52893,52629,79596
N86,N145,0.00,52893,53160,79596
N86,N146,0.00,52893,53697,79596
N86,N147,0.00,52893,52125,79596
N86,N148,0.00,52893,52980,79596
N86,N149,0.00,52893,52770,79596
N86,N150,0.00,52893,53268,79596
N86,N151,0.00,52893,52905,79596
N86,N152,0.00,52893,53217,79596
N86,N153,0.00,52893,52590,79596
N86,N154,0.00,52893,53523,79596
N86,N155,0.00,52893,53511,79596
N86,N156,0.00,52893,53052,79596
N86,N157,0.00,52893,52176,79596
N86,N158,0.00,52893,53097,79596
N86,N159,0.00,52893,52107,79596
N86,N160,0.00,52893,52569,79596
N86,N161,0.00,52893,52983,79596
N86,N162,0.00,52893,53532,79596
N86,N163,0.00,52893,53403,79596
N86,N164,0.00,52893,53010,79596
N86,N165,0.00,52893,52854,79596
N86,N166,0.00,52893,53301,79596
N86,N167,0.00,52893,53379,79596
N86,N168,0.00,52893,53187,79596
N86,N169,0.00,52893,52641,79596
N86,N170,0.00,52893,53232,79596
N86,N171,0.00,52893,52284,79596
N86,N172,0.00,52893,52437,79596
N86,N173,0.00,52893,52611,79596
N86,N174,0.00,52893,52413,79596
N86,N175,0.00,52893,52692,79596
N86,N176,0.00,52893,53544,79596
N86,N177,0.00,52893,53256,79596
N86,N178,0.00,52893,52635,79596
N86,N179,0.00,52893,53493,79596
N86,N180,0.00,52893,53532,79596
N86,N181,0.00,52893,53454,79596
N86,N182,0.00,52893,53136,79596
N86,N183,0.00,52893,53025,79596
N86,N184,0.00,52893,53796,79596
N86,N185,0.00,52893,52305,79596
N86,N186,0.00,52893,53088,79596
N86,N187,0.00,52893,52008,79596
N86,N188,0.00,52893,52848,79596
N86,N189,0.00,52893,52662,79596
N86,N190,0.00,52893,52839,79596
N86,N191,0.00,52893,53019,79596
N86,N192,0.00,52893,52902,79596
N86,N193,0.00,52893,52941,79596
N86,N194,0.00,52893,53931,79596
N86,N195,0.00,52893,52971,79596
N86,N196,0.00,52893,52917,79596
N86,N197,0.00,52893,52905,79596
N86,N198,0.00,52893,53457,79596
N86,N199,0.00,52893,53376,79596
N87,N0,5.66,52614,85542,79596
N87,N1,0.12,52614,86679,79596
N87,N2,9.77,52614,85479,79596
N87,N3,4.05,52614,85674,79596
N87,N4,9.40,52614,86298,79596
N87,N5,12.82,52614,85626,79596
N87,N6,4.36,52614,84768,79596
N87,N7,6.14,52614,86181,79596
N87,N8,7.85,52614,85512,79596
N87,N9,4.52,52614,85890,79596
N87,N10,0.99,52614,85389,79596
N87,N11,7.42,52614,84708,79596
N87,N12,0.35,52614,86070,79596
N87,N13,3.41,52614,85179,79596
N87,N14,4.66,52614,85728,79596
N87,N15,9.10,52614,85572,79596
N87,N16,2.61,52614,86721,79596
N87,N17,7.18,52614,85293,79596
N87,N18,4.54,52614,85167,79596
N87,N19,9.48,52614,85134,79596
N87,N20,2.75,52614,86175,79596
N87,N21,7.19,52614,85038,79596
N87,N22,13.22,52614,86076,79596
N87,N23,9.52,52614,85791,79596
N87,N24,4.88,52614,84591,79596
N87,N25,1.94,52614,86406,79596
N87,N26,10.19,52614,85356,79596
N87,N27,0.30,52614,85581,79596
N87,N28,4.15,52614,85491,79596
N87,N29,1.25,52614,86397,79596
N87,N30,8.73,52614,85089,79596
N87,N31,11.71,52614,85887,79596
N87,N32,1.33,52614,85323,79596
N87,N33,2.58,52614,85314,79596
N87,N34,4.17,52614,85782,79596
N87,N35,6.96,52614,85665,79596
N87,N36,10.31,52614,85701,79596
N87,N37,4.33,52614,85911,79596
N87,N38,8.19,52614,85065,79596
N87,N39,9.25,52614,86607,79596
N87,N40,8.21,52614,85677,79596
N87,N41,5.66,52614,85914,79596
N87,N42,2.57,52614,86448,79596
N87,N43,7.08,52614,84897,79596
N87,N44,6.17,52614,86433,79596
N87,N45,4.15,52614,86805,79596
N87,N46,3.79,52614,85938,79596
N87,N47,1.43,52614,84795,79596
N87,N48,13.14,52614,85035,79596
N87,N49,6.20,52614,84990,79596
N87,N50,2.36,52614,85314,79596
N87,N51,7.76,52614,86838,79596
N87,N52,11.27,52614,85188,79596
N87,N53,7.90,52614,85824,79596
N87,N54,0.92,52614,86094,79596
N87,N55,4.79,52614,84231,79596
N87,N56,7.53,52614,84039,79596
N87,N57,11.66,52614,85680,79596
N87,N58,7.66,52614,86058,79596
N87,N59,12.61,52614,85278,79596
N87,N60,0.04,52614,85740,79596
N87,N61,7.29,52614,85203,79596
N87,N62,7.83,52614,85779,79596
N87,N63,5.62,52614,85425,79596
N87,N64,0.50,52614,85713,79596
N87,N65,7.42,52614,85482,79596
N87,N66,0.00,52614,52605,79596
N87,N67,0.00,52614,53388,79596
N87,N68,0.00,52614,52767,79596
N87,N69,0.00,52614,52728,79596
N87,N70,0.00,52614,52551,79596
N87,N71,0.00,52614,52725,79596
N87,N72,0.00,52614,52581,79596
N87,N73,0.00,52614,53664,79596
N87,N74,0.00,52614,53103,79596
N87,N75,0.00,52614,52824,79596
N87,N76,0.00,52614,52737,79596
N87,N77,0.00,52614,53169,79596
N87,N78,0.00,52614,53214,79596
N87,N79,0.00,52614,53550,79596
N87,N80,0.00,52614,53637,79596
N87,N81,0.00,52614,52929,79596
N87,N82,0.00,52614,53511,79596
N87,N83,0.00,52614,54150,79596
N87,N84,0.00,52614,52983,79596
N87,N85,0.00,52614,52941,79596
N87,N86,0.00,52614,52893,79596
N87,N88,0.00,52614,53940,79596
N87,N89,0.00,52614,52986,79596
N87,N90,0.00,52614,53142,79596
N87,N91,0.00,52614,53391,79596
N87,N92,0.00,52614,53022,79596
N87,N93,0.00,52614,52689,79596
N87,N94,0.00,52614,53277,79596
N87,N95,0.00,52614,52983,79596
N87,N96,0.00,52614,53754,79596
N87,N97,0.00,52614,52956,79596
N87,N98,0.00,52614,52893,79596
N87,N99,0.00,52614,52977,79596
N87,N100,0.00,52614,53268,79596
N87,N101,0.00,52614,53415,79596
N87,N102,0.00,52614,53478,79596
N87,N103,0.00,52614,52599,79596
N87,N104,0.00,52614,52452,79596
N87,N105,0.00,52614,52704,79596
N87,N106,0.00,52614,52515,79596
N87,N107,0.00,52614,52959,79596
N87,N108,0.00,52614,52602,79596
N87,N109,0.00,52614,52932,79596
N87,N110,0.00,52614,54576,79596
N87,N111,0.00,52614,53280,79596
N87,N112,0.00,52614,53355,79596
N87,N113,0.00,52614,52632,79596
N87,N114,0.00,52614,53379,79596
N87,N115,0.00,52614,52572,79596
N87,N116,0.00,52614,53475,79596
N87,N117,0.00,52614,53805,79596
N87,N118,0.00,52614,52923,79596
N87,N119,0.00,52614,53550,79596
N87,N120,0.00,52614,53304,79596
N87,N121,0.00,52614,53562,79596
N87,N122,0.00,52614,53754,79596
N87,N123,0.00,52614,53586,79596
N87,N124,0.00,52614,52668,79596
N87,N125,0.00,52614,51762,79596
N87,N126,0.00,52614,53109,79596
N87,N127,0.00,52614,52992,79596
N87,N128,0.00,52614,52674,79596
N87,N129,0.00,52614,52146,79596
N87,N130,0.00,52614,53061,79596
N87,N131,0.00,52614,52503,79596
N87,N132,0.00,52614,53412,79596
N87,N133,0.00,52614,53448,79596
N87,N134,0.00,52614,53526,79596
N87,N135,0.00,52614,52890,79596
N87,N136,0.00,52614,53025,79596
N87,N137,0.00,52614,53196,79596
N87,N138,0.00,52614,52317,79596
N87,N139,0.00,52614,53343,79596
N87,N140,0.00,52614,52779,79596
N87,N141,0.00,52614,53088,79596
N87,N142,0.00,52614,53172,79596
N87,N143,0.00,52614,53325,79596
N87,N144,0.00,52614,52629,79596
N87,N145,0.00,52614,53160,79596
N87,N146,0.00,52614,53697,79596
N87,N147,0.00,52614,52125,79596
N87,N148,0.00,52614,52980,79596
N87,N149,0.00,52614,52770,79596
N87,N150,0.00,52614,53268,79596
N87,N151,0.00,52614,52905,79596
N87,N152,0.00,52614,53217,79596
N87,N153,0.00,52614,52590,79596
N87,N154,0.00,52614,53523,79596
N87,N155,0.00,52614,53511,79596
N87,N156,0.00,52614,53052,79596
N87,N157,0.00,52614,52176,79596
N87,N158,0.00,52614,53097,79596
N87,N159,0.00,52614,52107,79596
N87,N160,0.00,52614,52569,79596
N87,N161,0.00,52614,52983,79596
N87,N162,0.00,52614,53532,79596
N87,N163,0.00,52614,53403,79596
N87,N164,0.00,52614,53010,79596
N87,N165,0.00,52614,52854,79596
N87,N166,0.00,52614,53301,79596
N87,N167,0.00,52614,53379,79596
N87,N168,0.00,52614,53187,79596
N87,N169,0.00,52614,52641,79596
N87,N170,0.00,52614,53232,79596
N87,N171,0.00,52614,52284,79596
N87,N172,0.00,52614,52437,79596
N87,N173,0.00,52614,52611,79596
N87,N174,0.00,52614,52413,79596
N87,N175,0.00,52614,52692,79596
N87,N176,0.00,52614,53544,79596
N87,N177,0.00,52614,53256,79596
N87,N178,0.00,52614,52635,79596
N87,N179,0.00,52614,53493,79596
N87,N180,0.00,52614,53532,79596
N87,N181,0.00,52614,53454,79596
N87,N182,0.00,52614,53136,79596
N87,N183,0.00,52614,53025,79596
N87,N184,0.00,52614,53796,79596
N87,N185,0.00,52614,52305,79596
N87,N186,0.00,52614,53088,79596
N87,N187,0.00,52614,52008,79596
N87,N188,0.00,52614,52848,79596
N87,N189,0.00,52614,52662,79596
N87,N190,0.00,52614,52839,79596
N87,N191,0.00,52614,53019,79596
N87,N192,0.00,52614,52902,79596
N87,N193,0.00,52614,52941,79596
N87,N194,0.00,52614,53931,79596
N87,N195,0.00,52614,52971,79596
N87,N196,0.00,52614,52917,79596
N87,N197,0.00,52614,52905,79596
N87,N198,0.00,52614,53457,79596
N87,N199,0.00,52614,53376,79596
N88,N0,3.50,53940,85542,79596
N88,N1,3.43,53940,86679,79596
N88,N2,6.67,53940,85479,79596
N88,N3,6.80,53940,85674,79596
N88,N4,3.88,53940,86298,79596
N88,N5,5.65,53940,85626,79596
N88,N6,0.26,53940,84768,79596
N88,N7,3.32,53940,86181,79596
N88,N8,6.37,53940,85512,79596
N88,N9,4.81,53940,85890,79596
N88,N10,3.07,53940,85389,79596
N88,N11,6.16,53940,84708,79596
N88,N12,5.50,53940,86070,79596
N88,N13,9.39,53940,85179,79596
N88,N14,5.60,53940,85728,79596
N88,N15,2.44,53940,85572,79596
N88,N16,6.30,53940,86721,79596
N88,N17,6.96,53940,85293,79596
N88,N18,11.27,53940,85167,79596
N88,N19,0.69,53940,85134,79596
N88,N20,0.81,53940,86175,79596
N88,N21,0.68,53940,85038,79596
N88,N22,4.86,53940,86076,79596
N88,N23,2.48,53940,85791,79596
N88,N24,0.65,53940,84591,79596
N88,N25,5.47,53940,86406,79596
N88,N26,1.35,53940,85356,79596
N88,N27,5.24,53940,85581,79596
N88,N28,10.03,53940,85491,79596
N88,N29,2.36,53940,86397,79596
N88,N30,0.31,53940,85089,79596
N88,N31,3.15,53940,85887,79596
N88,N32,3.22,53940,85323,79596
N88,N33,7.75,53940,85314,79596
N88,N34,9.47,53940,85782,79596
N88,N35,4.79,53940,85665,79596
N88,N36,0.35,53940,85701,79596
N88,N37,5.63,53940,85911,79596
N88,N38,4.71,53940,85065,79596
N88,N39,5.99,53940,86607,79596
N88,N40,7.99,53940,85677,79596
N88,N41,3.08,53940,85914,79596
N88,N42,3.64,53940,86448,79596
N88,N43,0.53,53940,84897,79596
N88,N44,6.49,53940,86433,79596
N88,N45,4.88,53940,86805,79596
N88,N46,5.37,53940,85938,79596
N88,N47,5.62,53940,84795,79596
N88,N48,1.22,53940,85035,79596
N88,N49,12.60,53940,84990,79596
N88,N50,0.09,53940,85314,79596
N88,N51,6.91,53940,86838,79596
N88,N52,8.16,53940,85188,79596
N88,N53,0.09,53940,85824,79596
N88,N54,3.13,53940,86094,79596
N88,N55,1.95,53940,84231,79596
N88,N56,3.13,53940,84039,79596
N88,N57,0.93,53940,85680,79596
N88,N58,6.09,53940,86058,79596
N88,N59,7.72,53940,85278,79596
N88,N60,5.73,53940,85740,79596
N88,N61,2.35,53940,85203,79596
N88,N62,10.43,53940,85779,79596
N88,N63,1.30,53940,85425,79596
N88,N64,7.44,53940,85713,79596
N88,N65,6.73,53940,85482,79596
N88,N66,0.00,53940,52605,79596
N88,N67,0.00,53940,53388,79596
N88,N68,0.00,53940,52767,79596
N88,N69,0.00,53940,52728,79596
N88,N70,0.00,53940,52551,79596
N88,N71,0.00,53940,52725,79596
N88,N72,0.00,53940,52581,79596
N88,N73,0.00,53940,53664,79596
N88,N74,0.00,53940,53103,79596
N88,N75,0.00,53940,52824,79596
N88,N76,0.00,53940,52737,79596
N88,N77,0.00,53940,53169,79596
N88,N78,0.00,53940,53214,79596
N88,N79,0.00,53940,53550,79596
N88,N80,0.00,53940,53637,79596
N88,N81,0.00,53940,52929,79596
N88,N82,0.00,53940,53511,79596
N88,N83,0.00,53940,54150,79596
N88,N84,0.00,53940,52983,79596
N88,N85,0.00,53940,52941,79596
N88,N86,0.00,53940,52893,79596
N88,N87,0.00,53940,52614,79596
N88,N89,0.00,53940,52986,79596
N88,N90,0.00,53940,53142,79596
N88,N91,0.00,53940,53391,79596
N88,N92,0.00,53940,53022,79596
N88,N93,0.00,53940,52689,79596
N88,N94,0.00,53940,53277,79596
N88,N95,0.00,53940,52983,79596
N88,N96,0.00,53940,53754,79596
N88,N97,0.00,53940,52956,79596
N88,N98,0.00,53940,52893,79596
N88,N99,0.00,53940,52977,79596
N88,N100,0.00,53940,53268,79596
N88,N101,0.00,53940,53415,79596
N88,N102,0.00,53940,53478,79596
N88,N103,0.00,53940,52599,79596
N88,N104,0.00,53940,52452,79596
N88,N105,0.00,53940,52704,79596
N88,N106,0.00,53940,52515,79596
N88,N107,0.00,53940,52959,79596
N88,N108,0.00,53940,52602,79596
N88,N109,0.00,53940,52932,79596
N88,N110,0.00,53940,54576,79596
N88,N111,0.00,53940,53280,79596
N88,N112,0.00,53940,53355,79596
N88,N113,0.00,53940,52632,79596
N88,N114,0.00,53940,53379,79596
N88,N115,0.00,53940,52572,79596
N88,N116,0.00,53940,53475,79596
N88,N117,0.00,53940,53805,79596
N88,N118,0.00,53940,52923,79596
N88,N119,0.00,53940,53550,79596
N88,N120,0.00,53940,53304,79596
N88,N121,0.00,53940,53562,79596
N88,N122,0.00,53940,53754,79596
N88,N123,0.00,53940,53586,79596
N88,N124,0.00,53940,52668,79596
N88,N125,0.00,53940,51762,79596
N88,N126,0.00,53940,53109,79596
N88,N127,0.00,53940,52992,79596
N88,N128,0.00,53940,52674,79596
N88,N129,0.00,53940,52146,79596
N88,N130,0.00,53940,53061,79596
N88,N131,0.00,53940,52503,79596
N88,N132,0.00,53940,53412,79596
N88,N133,0.00,53940,53448,79596
N88,N134,0.00,53940,53526,79596
N88,N135,0.00,53940,52890,79596
N88,N136,0.00,53940,53025,79596
N88,N137,0.00,53940,53196,79596
N88,N138,0.00,53940,52317,79596
N88,N139,0.00,53940,53343,79596
N88,N140,0.00,53940,52779,79596
N88,N141,0.00,53940,53088,79596
N88,N142,0.00,53940,53172,79596
N88,N143,0.00,53940,53325,79596
N88,N144,0.00,53940,52629,79596
N88,N145,0.00,53940,53160,79596
N88,N146,0.00,53940,53697,79596
N88,N147,0.00,53940,52125,79596
N88,N148,0.00,53940,52980,79596
N88,N149,0.00,53940,52770,79596
N88,N150,0.00,53940,53268,79596
N88,N151,0.00,53940,52905,79596
N88,N152,0.00,53940,53217,79596
N88,N153,0.00,53940,52590,79596
N88,N154,0.00,53940,53523,79596
N88,N155,0.00,53940,53511,79596
N88,N156,0.00,53940,53052,79596
N88,N157,0.00,53940,52176,79596
N88,N158,0.00,53940,53097,79596
N88,N159,0.00,53940,52107,79596
N88,N160,0.00,53940,52569,79596
N88,N161,0.00,53940,52983,79596
N88,N162,0.00,53940,53532,79596
N88,N163,0.00,53940,53403,79596
N88,N164,0.00,53940,53010,79596
N88,N165,0.00,53940,52854,79596
N88,N166,0.00,53940,53301,79596
N88,N167,0.00,53940,53379,79596
N88,N168,0.00,53940,53187,79596
N88,N169,0.00,53940,52641,79596
N88,N170,0.00,53940,53232,79596
N88,N171,0.00,53940,52284,79596
N88,N172,0.00,53940,52437,79596
N88,N173,0.00,53940,52611,79596
N88,N174,0.00,53940,52413,79596
N88,N175,0.00,53940,52692,79596
N88,N176,0.00,53940,53544,79596
N88,N177,0.00,53940,53256,79596
N88,N178,0.00,53940,52635,79596
N88,N179,0.00,53940,53493,79596
N88,N180,0.00,53940,53532,79596
N88,N181,0.00,53940,53454,79596
N88,N182,0.00,53940,53136,79596
N88,N183,0.00,53940,53025,79596
N88,N184,0.00,53940,53796,79596
N88,N185,0.00,53940,52305,79596
N88,N186,0.00,53940,53088,79596
N88,N187,0.00,53940,52008,79596
N88,N188,0.00,53940,52848,79596
N88,N189,0.00,53940,52662,79596
N88,N190,0.00,53940,52839,79596
N88,N191,0.00,53940,53019,79596
N88,N192,0.00,53940,52902,79596
N88,N193,0.00,53940,52941,79596
N88,N194,0.00,53940,53931,79596
N88,N195,0.00,53940,52971,79596
N88,N196,0.00,53940,52917,79596
N88,N197,0.00,53940,52905,79596
N88,N198,0.00,53940,53457,79596
N88,N199,0.00,53940,53376,79596
N89,N0,9.87,52986,85542,79596
N89,N1,0.86,52986,86679,79596
N89,N2,2.36,52986,85479,79596
N89,N3,8.15,52986,85674,79596
N89,N4,3.15,52986,86298,79596
N89,N5,6.57,52986,85626,79596
N89,N6,2.45,52986,84768,79596
N89,N7,7.57,52986,86181,79596
N89,N8,6.14,52986,85512,79596
N89,N9,1.06,52986,85890,79596
N89,N10,8.43,52986,85389,79596
N89,N11,7.43,52986,84708,79596
N89,N12,7.08,52986,86070,79596
N89,N13,5.43,52986,85179,79596
N89,N14,6.72,52986,85728,79596
N89,N15,7.98,52986,85572,79596
N89,N16,8.90,52986,86721,79596
N89,N17,9.70,52986,85293,79596
N89,N18,2.55,52986,85167,79596
N89,N19,4.25,52986,85134,79596
N89,N20,12.41,52986,86175,79596
N89,N21,0.83,52986,85038,79596
N89,N22,8.85,52986,86076,79596
N89,N23,3.72,52986,85791,79596
N89,N24,8.84,52986,84591,79596
N89,N25,7.24,52986,86406,79596
N89,N26,5.46,52986,85356,79596
N89,N27,3.08,52986,85581,79596
N89,N28,13.25,52986,85491,79596
N89,N29,3.74,52986,86397,79596
N89,N30,10.37,52986,85089,79596
N89,N31,4.86,52986,85887,79596
N89,N32,8.10,52986,85323,79596
N89,N33,6.99,52986,85314,79596
N89,N34,1.49,52986,85782,79596
N89,N35,0.03,52986,85665,79596
N89,N36,13.91,52986,85701,79596
N89,N37,2.46,52986,85911,79596
N89,N38,1.07,52986,85065,79596
N89,N39,5.96,52986,86607,79596
N89,N40,0.78,52986,85677,79596
N89,N41,4.97,52986,85914,79596
N89,N42,5.60,52986,86448,79596
N89,N43,5.85,52986,84897,79596
N89,N44,5.11,52986,86433,79596
N89,N45,5.66,52986,86805,79596
N89,N46,9.80,52986,85938,79596
N89,N47,0.04,52986,84795,79596
N89,N48,7.62,52986,85035,79596
N89,N49,3.77,52986,84990,79596
N89,N50,3.90,52986,85314,79596
N89,N51,8.41,52986,86838,79596
N89,N52,2.04,52986,85188,79596
N89,N53,5.59,52986,85824,79596
N89,N54,9.58,52986,86094,79596
N89,N55,9.17,52986,84231,79596
N89,N56,7.69,52986,84039,79596
N89,N57,6.71,52986,85680,79596
N89,N58,5.89,52986,86058,79596
N89,N59,5.43,52986,85278,79596
N89,N60,5.70,52986,85740,79596
N89,N61,6.36,52986,85203,79596
N89,N62,6.15,52986,85779,79596
N89,N63,7.98,52986,85425,79596
N89,N64,3.30,52986,85713,79596
N89,N65,0.47,52986,85482,79596
N89,N66,0.00,52986,52605,79596
N89,N67,0.00,52986,53388,79596
N89,N68,0.00,52986,52767,79596
N89,N69,0.00,52986,52728,79596
N89,N70,0.00,52986,52551,79596
N89,N71,0.00,52986,52725,79596
N89,N72,0.00,52986,52581,79596
N89,N73,0.00,52986,53664,79596
N89,N74,0.00,52986,53103,79596
N89,N75,0.00,52986,52824,79596
N89,N76,0.00,52986,52737,79596
N89,N77,0.00,52986,53169,79596
N89,N78,0.00,52986,53214,79596
N89,N79,0.00,52986,53550,79596
N89,N80,0.00,52986,53637,79596
N89,N81,0.00,52986,52929,79596
N89,N82,0.00,52986,53511,79596
N89,N83,0.00,52986,54150,79596
N89,N84,0.00,52986,52983,79596
N89,N85,0.00,52986,52941,79596
N89,N86,0.00,52986,52893,79596
N89,N87,0.00,52986,52614,79596
N89,N88,0.00,52986,53940,79596
N89,N90,0.00,52986,53142,79596
N89,N91,0.00,52986,53391,79596
N89,N92,0.00,52986,53022,79596
N89,N93,0.00,52986,52689,79596
N89,N94,0.00,52986,53277,79596
N89,N95,0.00,52986,52983,79596
N89,N96,0.00,52986,53754,79596
N89,N97,0.00,52986,52956,79596
N89,N98,0.00,52986,52893,79596
N89,N99,0.00,52986,52977,79596
N89,N100,0.00,52986,53268,79596
N89,N101,0.00,52986,53415,79596
N89,N102,0.00,52986,53478,79596
N89,N103,0.00,52986,52599,79596
N89,N104,0.00,52986,52452,79596
N89,N105,0.00,52986,52704,79596
