node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N54,N75,0.00,14754,14454,19800
N54,N76,0.00,14754,14025,19800
N54,N77,0.00,14754,14538,19800
N54,N78,0.00,14754,14604,19800
N54,N79,0.00,14754,14502,19800
N54,N80,0.00,14754,14559,19800
N54,N81,0.00,14754,14442,19800
N54,N82,0.00,14754,14832,19800
N54,N83,0.00,14754,14217,19800
N54,N84,0.00,14754,14109,19800
N54,N85,0.00,14754,14283,19800
N54,N86,0.00,14754,14253,19800
N54,N87,0.00,14754,14460,19800
N54,N88,0.00,14754,14052,19800
N54,N89,0.00,14754,14745,19800
N54,N90,0.00,14754,14052,19800
N54,N91,0.00,14754,14067,19800
N54,N92,0.00,14754,14556,19800
N54,N93,0.00,14754,14346,19800
N54,N94,0.00,14754,14541,19800
N54,N95,0.00,14754,14304,19800
N54,N96,0.00,14754,14334,19800
N54,N97,0.00,14754,14586,19800
N54,N98,0.00,14754,14748,19800
N54,N99,0.00,14754,14598,19800
N55,N0,15.93,14577,22146,19800
N55,N1,45.01,14577,21465,19800
N55,N2,0.76,14577,20451,19800
N55,N3,75.47,14577,21549,19800
N55,N4,26.34,14577,21300,19800
N55,N5,146.71,14577,19908,19800
N55,N6,120.67,14577,20811,19800
N55,N7,62.96,14577,20757,19800
N55,N8,48.44,14577,21726,19800
N55,N9,13.18,14577,20934,19800
N55,N10,113.21,14577,21591,19800
N55,N11,93.44,14577,20775,19800
N55,N12,63.32,14577,20391,19800
N55,N13,107.30,14577,21441,19800
N55,N14,95.23,14577,20064,19800
N55,N15,75.12,14577,21063,19800
N55,N16,127.23,14577,21591,19800
N55,N17,22.31,14577,21330,19800
N55,N18,21.83,14577,20691,19800
N55,N19,156.15,14577,21465,19800
N55,N20,66.30,14577,19917,19800
N55,N21,64.22,14577,20694,19800
N55,N22,23.67,14577,21972,19800
N55,N23,35.39,14577,20886,19800
N55,N24,87.67,14577,20124,19800
N55,N25,0.97,14577,21459,19800
N55,N26,82.26,14577,21258,19800
N55,N27,34.23,14577,20520,19800
N55,N28,48.23,14577,20976,19800
N55,N29,104.29,14577,21231,19800
N55,N30,34.33,14577,20184,19800
N55,N31,186.72,14577,19839,19800
N55,N32,9.88,14577,20703,19800
N55,N33,0.00,14577,14391,19800
N55,N34,0.00,14577,14115,19800
N55,N35,0.00,14577,14310,19800
N55,N36,0.00,14577,14631,19800
N55,N37,0.00,14577,14136,19800
N55,N38,0.00,14577,14433,19800
N55,N39,0.00,14577,14637,19800
N55,N40,0.00,14577,14667,19800
N55,N41,0.00,14577,14589,19800
N55,N42,0.00,14577,14718,19800
N55,N43,0.00,14577,14430,19800
N55,N44,0.00,14577,14400,19800
N55,N45,0.00,14577,14424,19800
N55,N46,0.00,14577,14571,19800
N55,N47,0.00,14577,14739,19800
N55,N48,0.00,14577,14295,19800
N55,N49,0.00,14577,14691,19800
N55,N50,0.00,14577,14391,19800
N55,N51,0.00,14577,14574,19800
N55,N52,0.00,14577,14685,19800
N55,N53,0.00,14577,14451,19800
N55,N54,0.00,14577,14754,19800
N55,N56,0.00,14577,14322,19800
N55,N57,0.00,14577,14463,19800
N55,N58,0.00,14577,14856,19800
N55,N59,0.00,14577,14583,19800
N55,N60,0.00,14577,14520,19800
N55,N61,0.00,14577,14625,19800
N55,N62,0.00,14577,14391,19800
N55,N63,0.00,14577,14844,19800
N55,N64,0.00,14577,14424,19800
N55,N65,0.00,14577,14283,19800
N55,N66,0.00,14577,14283,19800
N55,N67,0.00,14577,14625,19800
N55,N68,0.00,14577,14154,19800
N55,N69,0.00,14577,14574,19800
N55,N70,0.00,14577,14586,19800
N55,N71,0.00,14577,14115,19800
N55,N72,0.00,14577,14469,19800
N55,N73,0.00,14577,14280,19800
N55,N74,0.00,14577,14211,19800
N55,N75,0.00,14577,14454,19800
N55,N76,0.00,14577,14025,19800
N55,N77,0.00,14577,14538,19800
N55,N78,0.00,14577,14604,19800
N55,N79,0.00,14577,14502,19800
N55,N80,0.00,14577,14559,19800
N55,N81,0.00,14577,14442,19800
N55,N82,0.00,14577,14832,19800
N55,N83,0.00,14577,14217,19800
N55,N84,0.00,14577,14109,19800
N55,N85,0.00,14577,14283,19800
N55,N86,0.00,14577,14253,19800
N55,N87,0.00,14577,14460,19800
N55,N88,0.00,14577,14052,19800
N55,N89,0.00,14577,14745,19800
N55,N90,0.00,14577,14052,19800
N55,N91,0.00,14577,14067,19800
N55,N92,0.00,14577,14556,19800
N55,N93,0.00,14577,14346,19800
N55,N94,0.00,14577,14541,19800
N55,N95,0.00,14577,14304,19800
N55,N96,0.00,14577,14334,19800
N55,N97,0.00,14577,14586,19800
N55,N98,0.00,14577,14748,19800
N55,N99,0.00,14577,14598,19800
N56,N0,159.76,14322,22146,19800
N56,N1,88.14,14322,21465,19800
N56,N2,8.41,14322,20451,19800
N56,N3,114.75,14322,21549,19800
N56,N4,43.90,14322,21300,19800
N56,N5,129.16,14322,19908,19800
N56,N6,100.28,14322,20811,19800
N56,N7,81.00,14322,20757,19800
N56,N8,91.66,14322,21726,19800
N56,N9,23.32,14322,20934,19800
N56,N10,31.76,14322,21591,19800
N56,N11,99.30,14322,20775,19800
N56,N12,44.57,14322,20391,19800
N56,N13,116.36,14322,21441,19800
N56,N14,78.40,14322,20064,19800
N56,N15,113.54,14322,21063,19800
N56,N16,99.17,14322,21591,19800
N56,N17,122.30,14322,21330,19800
N56,N18,125.42,14322,20691,19800
N56,N19,39.90,14322,21465,19800
N56,N20,24.32,14322,19917,19800
N56,N21,88.63,14322,20694,19800
N56,N22,16.68,14322,21972,19800
N56,N23,27.94,14322,20886,19800
N56,N24,48.67,14322,20124,19800
N56,N25,143.77,14322,21459,19800
N56,N26,46.49,14322,21258,19800
N56,N27,3.23,14322,20520,19800
N56,N28,71.28,14322,20976,19800
N56,N29,137.67,14322,21231,19800
N56,N30,36.16,14322,20184,19800
N56,N31,106.22,14322,19839,19800
N56,N32,81.11,14322,20703,19800
N56,N33,0.00,14322,14391,19800
N56,N34,0.00,14322,14115,19800
N56,N35,0.00,14322,14310,19800
N56,N36,0.00,14322,14631,19800
N56,N37,0.00,14322,14136,19800
N56,N38,0.00,14322,14433,19800
N56,N39,0.00,14322,14637,19800
N56,N40,0.00,14322,14667,19800
N56,N41,0.00,14322,14589,19800
N56,N42,0.00,14322,14718,19800
N56,N43,0.00,14322,14430,19800
N56,N44,0.00,14322,14400,19800
N56,N45,0.00,14322,14424,19800
N56,N46,0.00,14322,14571,19800
N56,N47,0.00,14322,14739,19800
N56,N48,0.00,14322,14295,19800
N56,N49,0.00,14322,14691,19800
N56,N50,0.00,14322,14391,19800
N56,N51,0.00,14322,14574,19800
N56,N52,0.00,14322,14685,19800
N56,N53,0.00,14322,14451,19800
N56,N54,0.00,14322,14754,19800
N56,N55,0.00,14322,14577,19800
N56,N57,0.00,14322,14463,19800
N56,N58,0.00,14322,14856,19800
N56,N59,0.00,14322,14583,19800
N56,N60,0.00,14322,14520,19800
N56,N61,0.00,14322,14625,19800
N56,N62,0.00,14322,14391,19800
N56,N63,0.00,14322,14844,19800
N56,N64,0.00,14322,14424,19800
N56,N65,0.00,14322,14283,19800
N56,N66,0.00,14322,14283,19800
N56,N67,0.00,14322,14625,19800
N56,N68,0.00,14322,14154,19800
N56,N69,0.00,14322,14574,19800
N56,N70,0.00,14322,14586,19800
N56,N71,0.00,14322,14115,19800
N56,N72,0.00,14322,14469,19800
N56,N73,0.00,14322,14280,19800
N56,N74,0.00,14322,14211,19800
N56,N75,0.00,14322,14454,19800
N56,N76,0.00,14322,14025,19800
N56,N77,0.00,14322,14538,19800
N56,N78,0.00,14322,14604,19800
N56,N79,0.00,14322,14502,19800
N56,N80,0.00,14322,14559,19800
N56,N81,0.00,14322,14442,19800
N56,N82,0.00,14322,14832,19800
N56,N83,0.00,14322,14217,19800
N56,N84,0.00,14322,14109,19800
N56,N85,0.00,14322,14283,19800
N56,N86,0.00,14322,14253,19800
N56,N87,0.00,14322,14460,19800
N56,N88,0.00,14322,14052,19800
N56,N89,0.00,14322,14745,19800
N56,N90,0.00,14322,14052,19800
N56,N91,0.00,14322,14067,19800
N56,N92,0.00,14322,14556,19800
N56,N93,0.00,14322,14346,19800
N56,N94,0.00,14322,14541,19800
N56,N95,0.00,14322,14304,19800
N56,N96,0.00,14322,14334,19800
N56,N97,0.00,14322,14586,19800
N56,N98,0.00,14322,14748,19800
N56,N99,0.00,14322,14598,19800
N57,N0,96.12,14463,22146,19800
N57,N1,69.89,14463,21465,19800
N57,N2,13.27,14463,20451,19800
N57,N3,107.00,14463,21549,19800
N57,N4,117.29,14463,21300,19800
N57,N5,93.41,14463,19908,19800
N57,N6,80.47,14463,20811,19800
N57,N7,19.49,14463,20757,19800
N57,N8,3.03,14463,21726,19800
N57,N9,79.21,14463,20934,19800
N57,N10,44.60,14463,21591,19800
N57,N11,108.95,14463,20775,19800
N57,N12,95.17,14463,20391,19800
N57,N13,76.21,14463,21441,19800
N57,N14,25.32,14463,20064,19800
N57,N15,172.73,14463,21063,19800
N57,N16,50.60,14463,21591,19800
N57,N17,92.37,14463,21330,19800
N57,N18,34.02,14463,20691,19800
N57,N19,142.48,14463,21465,19800
N57,N20,58.92,14463,19917,19800
N57,N21,6.11,14463,20694,19800
N57,N22,26.56,14463,21972,19800
N57,N23,7.00,14463,20886,19800
N57,N24,56.55,14463,20124,19800
N57,N25,55.25,14463,21459,19800
N57,N26,25.39,14463,21258,19800
N57,N27,81.22,14463,20520,19800
N57,N28,60.98,14463,20976,19800
N57,N29,118.53,14463,21231,19800
N57,N30,9.69,14463,20184,19800
N57,N31,50.02,14463,19839,19800
N57,N32,94.54,14463,20703,19800
N57,N33,0.00,14463,14391,19800
N57,N34,0.00,14463,14115,19800
N57,N35,0.00,14463,14310,19800
N57,N36,0.00,14463,14631,19800
N57,N37,0.00,14463,14136,19800
N57,N38,0.00,14463,14433,19800
N57,N39,0.00,14463,14637,19800
N57,N40,0.00,14463,14667,19800
N57,N41,0.00,14463,14589,19800
N57,N42,0.00,14463,14718,19800
N57,N43,0.00,14463,14430,19800
N57,N44,0.00,14463,14400,19800
N57,N45,0.00,14463,14424,19800
N57,N46,0.00,14463,14571,19800
N57,N47,0.00,14463,14739,19800
N57,N48,0.00,14463,14295,19800
N57,N49,0.00,14463,14691,19800
N57,N50,0.00,14463,14391,19800
N57,N51,0.00,14463,14574,19800
N57,N52,0.00,14463,14685,19800
N57,N53,0.00,14463,14451,19800
N57,N54,0.00,14463,14754,19800
N57,N55,0.00,14463,14577,19800
N57,N56,0.00,14463,14322,19800
N57,N58,0.00,14463,14856,19800
N57,N59,0.00,14463,14583,19800
N57,N60,0.00,14463,14520,19800
N57,N61,0.00,14463,14625,19800
N57,N62,0.00,14463,14391,19800
N57,N63,0.00,14463,14844,19800
N57,N64,0.00,14463,14424,19800
N57,N65,0.00,14463,14283,19800
N57,N66,0.00,14463,14283,19800
N57,N67,0.00,14463,14625,19800
N57,N68,0.00,14463,14154,19800
N57,N69,0.00,14463,14574,19800
N57,N70,0.00,14463,14586,19800
N57,N71,0.00,14463,14115,19800
N57,N72,0.00,14463,14469,19800
N57,N73,0.00,14463,14280,19800
N57,N74,0.00,14463,14211,19800
N57,N75,0.00,14463,14454,19800
N57,N76,0.00,14463,14025,19800
N57,N77,0.00,14463,14538,19800
N57,N78,0.00,14463,14604,19800
N57,N79,0.00,14463,14502,19800
N57,N80,0.00,14463,14559,19800
N57,N81,0.00,14463,14442,19800
N57,N82,0.00,14463,14832,19800
N57,N83,0.00,14463,14217,19800
N57,N84,0.00,14463,14109,19800
N57,N85,0.00,14463,14283,19800
N57,N86,0.00,14463,14253,19800
N57,N87,0.00,14463,14460,19800
N57,N88,0.00,14463,14052,19800
N57,N89,0.00,14463,14745,19800
N57,N90,0.00,14463,14052,19800
N57,N91,0.00,14463,14067,19800
N57,N92,0.00,14463,14556,19800
N57,N93,0.00,14463,14346,19800
N57,N94,0.00,14463,14541,19800
N57,N95,0.00,14463,14304,19800
N57,N96,0.00,14463,14334,19800
N57,N97,0.00,14463,14586,19800
N57,N98,0.00,14463,14748,19800
N57,N99,0.00,14463,14598,19800
N58,N0,113.98,14856,22146,19800
N58,N1,4.66,14856,21465,19800
N58,N2,20.31,14856,20451,19800
N58,N3,87.52,14856,21549,19800
N58,N4,7.11,14856,21300,19800
N58,N5,112.02,14856,19908,19800
N58,N6,41.39,14856,20811,19800
N58,N7,55.88,14856,20757,19800
N58,N8,66.89,14856,21726,19800
N58,N9,125.50,14856,20934,19800
N58,N10,30.11,14856,21591,19800
N58,N11,4.96,14856,20775,19800
N58,N12,158.62,14856,20391,19800
N58,N13,7.85,14856,21441,19800
N58,N14,65.63,14856,20064,19800
N58,N15,40.99,14856,21063,19800
N58,N16,1.95,14856,21591,19800
N58,N17,103.39,14856,21330,19800
N58,N18,114.03,14856,20691,19800
N58,N19,10.54,14856,21465,19800
N58,N20,74.08,14856,19917,19800
N58,N21,4.69,14856,20694,19800
N58,N22,31.21,14856,21972,19800
N58,N23,119.65,14856,20886,19800
N58,N24,72.19,14856,20124,19800
N58,N25,98.19,14856,21459,19800
N58,N26,7.37,14856,21258,19800
N58,N27,0.06,14856,20520,19800
N58,N28,61.08,14856,20976,19800
N58,N29,13.85,14856,21231,19800
N58,N30,100.34,14856,20184,19800
N58,N31,4.13,14856,19839,19800
N58,N32,135.16,14856,20703,19800
N58,N33,0.00,14856,14391,19800
N58,N34,0.00,14856,14115,19800
N58,N35,0.00,14856,14310,19800
N58,N36,0.00,14856,14631,19800
N58,N37,0.00,14856,14136,19800
N58,N38,0.00,14856,14433,19800
N58,N39,0.00,14856,14637,19800
N58,N40,0.00,14856,14667,19800
N58,N41,0.00,14856,14589,19800
N58,N42,0.00,14856,14718,19800
N58,N43,0.00,14856,14430,19800
N58,N44,0.00,14856,14400,19800
N58,N45,0.00,14856,14424,19800
N58,N46,0.00,14856,14571,19800
N58,N47,0.00,14856,14739,19800
N58,N48,0.00,14856,14295,19800
N58,N49,0.00,14856,14691,19800
N58,N50,0.00,14856,14391,19800
N58,N51,0.00,14856,14574,19800
N58,N52,0.00,14856,14685,19800
N58,N53,0.00,14856,14451,19800
N58,N54,0.00,14856,14754,19800
N58,N55,0.00,14856,14577,19800
N58,N56,0.00,14856,14322,19800
N58,N57,0.00,14856,14463,19800
N58,N59,0.00,14856,14583,19800
N58,N60,0.00,14856,14520,19800
N58,N61,0.00,14856,14625,19800
N58,N62,0.00,14856,14391,19800
N58,N63,0.00,14856,14844,19800
N58,N64,0.00,14856,14424,19800
N58,N65,0.00,14856,14283,19800
N58,N66,0.00,14856,14283,19800
N58,N67,0.00,14856,14625,19800
N58,N68,0.00,14856,14154,19800
N58,N69,0.00,14856,14574,19800
N58,N70,0.00,14856,14586,19800
N58,N71,0.00,14856,14115,19800
N58,N72,0.00,14856,14469,19800
N58,N73,0.00,14856,14280,19800
N58,N74,0.00,14856,14211,19800
N58,N75,0.00,14856,14454,19800
N58,N76,0.00,14856,14025,19800
N58,N77,0.00,14856,14538,19800
N58,N78,0.00,14856,14604,19800
N58,N79,0.00,14856,14502,19800
N58,N80,0.00,14856,14559,19800
N58,N81,0.00,14856,14442,19800
N58,N82,0.00,14856,14832,19800
N58,N83,0.00,14856,14217,19800
N58,N84,0.00,14856,14109,19800
N58,N85,0.00,14856,14283,19800
N58,N86,0.00,14856,14253,19800
N58,N87,0.00,14856,14460,19800
N58,N88,0.00,14856,14052,19800
N58,N89,0.00,14856,14745,19800
N58,N90,0.00,14856,14052,19800
N58,N91,0.00,14856,14067,19800
N58,N92,0.00,14856,14556,19800
N58,N93,0.00,14856,14346,19800
N58,N94,0.00,14856,14541,19800
N58,N95,0.00,14856,14304,19800
N58,N96,0.00,14856,14334,19800
N58,N97,0.00,14856,14586,19800
N58,N98,0.00,14856,14748,19800
N58,N99,0.00,14856,14598,19800
N59,N0,117.98,14583,22146,19800
N59,N1,22.82,14583,21465,19800
N59,N2,13.48,14583,20451,19800
N59,N3,157.27,14583,21549,19800
N59,N4,59.79,14583,21300,19800
N59,N5,102.99,14583,19908,19800
N59,N6,140.73,14583,20811,19800
N59,N7,44.25,14583,20757,19800
N59,N8,9.08,14583,21726,19800
N59,N9,95.73,14583,20934,19800
N59,N10,26.62,14583,21591,19800
N59,N11,113.45,14583,20775,19800
N59,N12,82.48,14583,20391,19800
N59,N13,90.37,14583,21441,19800
N59,N14,6.00,14583,20064,19800
N59,N15,68.69,14583,21063,19800
N59,N16,137.01,14583,21591,19800
N59,N17,50.93,14583,21330,19800
N59,N18,12.47,14583,20691,19800
N59,N19,137.27,14583,21465,19800
N59,N20,47.50,14583,19917,19800
N59,N21,138.14,14583,20694,19800
N59,N22,74.76,14583,21972,19800
N59,N23,91.11,14583,20886,19800
N59,N24,7.75,14583,20124,19800
N59,N25,58.93,14583,21459,19800
N59,N26,115.30,14583,21258,19800
N59,N27,18.41,14583,20520,19800
N59,N28,115.13,14583,20976,19800
N59,N29,40.31,14583,21231,19800
N59,N30,54.23,14583,20184,19800
N59,N31,102.37,14583,19839,19800
N59,N32,3.96,14583,20703,19800
N59,N33,0.00,14583,14391,19800
N59,N34,0.00,14583,14115,19800
N59,N35,0.00,14583,14310,19800
N59,N36,0.00,14583,14631,19800
N59,N37,0.00,14583,14136,19800
N59,N38,0.00,14583,14433,19800
N59,N39,0.00,14583,14637,19800
N59,N40,0.00,14583,14667,19800
N59,N41,0.00,14583,14589,19800
N59,N42,0.00,14583,14718,19800
N59,N43,0.00,14583,14430,19800
N59,N44,0.00,14583,14400,19800
N59,N45,0.00,14583,14424,19800
N59,N46,0.00,14583,14571,19800
N59,N47,0.00,14583,14739,19800
N59,N48,0.00,14583,14295,19800
N59,N49,0.00,14583,14691,19800
N59,N50,0.00,14583,14391,19800
N59,N51,0.00,14583,14574,19800
N59,N52,0.00,14583,14685,19800
N59,N53,0.00,14583,14451,19800
N59,N54,0.00,14583,14754,19800
N59,N55,0.00,14583,14577,19800
N59,N56,0.00,14583,14322,19800
N59,N57,0.00,14583,14463,19800
N59,N58,0.00,14583,14856,19800
N59,N60,0.00,14583,14520,19800
N59,N61,0.00,14583,14625,19800
N59,N62,0.00,14583,14391,19800
N59,N63,0.00,14583,14844,19800
N59,N64,0.00,14583,14424,19800
N59,N65,0.00,14583,14283,19800
N59,N66,0.00,14583,14283,19800
N59,N67,0.00,14583,14625,19800
N59,N68,0.00,14583,14154,19800
N59,N69,0.00,14583,14574,19800
N59,N70,0.00,14583,14586,19800
N59,N71,0.00,14583,14115,19800
N59,N72,0.00,14583,14469,19800
N59,N73,0.00,14583,14280,19800
N59,N74,0.00,14583,14211,19800
N59,N75,0.00,14583,14454,19800
N59,N76,0.00,14583,14025,19800
N59,N77,0.00,14583,14538,19800
N59,N78,0.00,14583,14604,19800
N59,N79,0.00,14583,14502,19800
N59,N80,0.00,14583,14559,19800
N59,N81,0.00,14583,14442,19800
N59,N82,0.00,14583,14832,19800
N59,N83,0.00,14583,14217,19800
N59,N84,0.00,14583,14109,19800
N59,N85,0.00,14583,14283,19800
N59,N86,0.00,14583,14253,19800
N59,N87,0.00,14583,14460,19800
N59,N88,0.00,14583,14052,19800
N59,N89,0.00,14583,14745,19800
N59,N90,0.00,14583,14052,19800
N59,N91,0.00,14583,14067,19800
N59,N92,0.00,14583,14556,19800
N59,N93,0.00,14583,14346,19800
N59,N94,0.00,14583,14541,19800
N59,N95,0.00,14583,14304,19800
N59,N96,0.00,14583,14334,19800
N59,N97,0.00,14583,14586,19800
N59,N98,0.00,14583,14748,19800
N59,N99,0.00,14583,14598,19800
N60,N0,24.75,14520,22146,19800
N60,N1,22.28,14520,21465,19800
N60,N2,141.06,14520,20451,19800
N60,N3,42.52,14520,21549,19800
N60,N4,120.22,14520,21300,19800
N60,N5,73.51,14520,19908,19800
N60,N6,16.99,14520,20811,19800
N60,N7,61.40,14520,20757,19800
N60,N8,39.09,14520,21726,19800
N60,N9,150.56,14520,20934,19800
N60,N10,5.88,14520,21591,19800
N60,N11,105.60,14520,20775,19800
N60,N12,49.20,14520,20391,19800
N60,N13,95.39,14520,21441,19800
N60,N14,16.72,14520,20064,19800
N60,N15,69.62,14520,21063,19800
N60,N16,106.03,14520,21591,19800
N60,N17,72.79,14520,21330,19800
N60,N18,27.13,14520,20691,19800
N60,N19,39.42,14520,21465,19800
N60,N20,25.43,14520,19917,19800
N60,N21,66.74,14520,20694,19800
N60,N22,1.90,14520,21972,19800
N60,N23,30.80,14520,20886,19800
N60,N24,10.54,14520,20124,19800
N60,N25,18.05,14520,21459,19800
N60,N26,98.76,14520,21258,19800
N60,N27,80.61,14520,20520,19800
N60,N28,66.95,14520,20976,19800
N60,N29,65.56,14520,21231,19800
N60,N30,78.08,14520,20184,19800
N60,N31,42.71,14520,19839,19800
N60,N32,45.91,14520,20703,19800
N60,N33,0.00,14520,14391,19800
N60,N34,0.00,14520,14115,19800
N60,N35,0.00,14520,14310,19800
N60,N36,0.00,14520,14631,19800
N60,N37,0.00,14520,14136,19800
N60,N38,0.00,14520,14433,19800
N60,N39,0.00,14520,14637,19800
N60,N40,0.00,14520,14667,19800
N60,N41,0.00,14520,14589,19800
N60,N42,0.00,14520,14718,19800
N60,N43,0.00,14520,14430,19800
N60,N44,0.00,14520,14400,19800
N60,N45,0.00,14520,14424,19800
N60,N46,0.00,14520,14571,19800
N60,N47,0.00,14520,14739,19800
N60,N48,0.00,14520,14295,19800
N60,N49,0.00,14520,14691,19800
N60,N50,0.00,14520,14391,19800
N60,N51,0.00,14520,14574,19800
N60,N52,0.00,14520,14685,19800
N60,N53,0.00,14520,14451,19800
N60,N54,0.00,14520,14754,19800
N60,N55,0.00,14520,14577,19800
N60,N56,0.00,14520,14322,19800
N60,N57,0.00,14520,14463,19800
N60,N58,0.00,14520,14856,19800
N60,N59,0.00,14520,14583,19800
N60,N61,0.00,14520,14625,19800
N60,N62,0.00,14520,14391,19800
N60,N63,0.00,14520,14844,19800
N60,N64,0.00,14520,14424,19800
N60,N65,0.00,14520,14283,19800
N60,N66,0.00,14520,14283,19800
N60,N67,0.00,14520,14625,19800
N60,N68,0.00,14520,14154,19800
N60,N69,0.00,14520,14574,19800
N60,N70,0.00,14520,14586,19800
N60,N71,0.00,14520,14115,19800
N60,N72,0.00,14520,14469,19800
N60,N73,0.00,14520,14280,19800
N60,N74,0.00,14520,14211,19800
N60,N75,0.00,14520,14454,19800
N60,N76,0.00,14520,14025,19800
N60,N77,0.00,14520,14538,19800
N60,N78,0.00,14520,14604,19800
N60,N79,0.00,14520,14502,19800
N60,N80,0.00,14520,14559,19800
N60,N81,0.00,14520,14442,19800
N60,N82,0.00,14520,14832,19800
N60,N83,0.00,14520,14217,19800
N60,N84,0.00,14520,14109,19800
N60,N85,0.00,14520,14283,19800
N60,N86,0.00,14520,14253,19800
N60,N87,0.00,14520,14460,19800
N60,N88,0.00,14520,14052,19800
N60,N89,0.00,14520,14745,19800
N60,N90,0.00,14520,14052,19800
N60,N91,0.00,14520,14067,19800
N60,N92,0.00,14520,14556,19800
N60,N93,0.00,14520,14346,19800
N60,N94,0.00,14520,14541,19800
N60,N95,0.00,14520,14304,19800
N60,N96,0.00,14520,14334,19800
N60,N97,0.00,14520,14586,19800
N60,N98,0.00,14520,14748,19800
N60,N99,0.00,14520,14598,19800
N61,N0,47.90,14625,22146,19800
N61,N1,21.28,14625,21465,19800
N61,N2,152.61,14625,20451,19800
N61,N3,122.29,14625,21549,19800
N61,N4,171.55,14625,21300,19800
N61,N5,32.98,14625,19908,19800
N61,N6,39.71,14625,20811,19800
N61,N7,9.16,14625,20757,19800
N61,N8,76.70,14625,21726,19800
N61,N9,107.33,14625,20934,19800
N61,N10,72.20,14625,21591,19800
N61,N11,61.59,14625,20775,19800
N61,N12,20.62,14625,20391,19800
N61,N13,20.61,14625,21441,19800
N61,N14,21.58,14625,20064,19800
N61,N15,49.49,14625,21063,19800
N61,N16,35.94,14625,21591,19800
N61,N17,73.71,14625,21330,19800
N61,N18,66.87,14625,20691,19800
N61,N19,61.92,14625,21465,19800
N61,N20,69.89,14625,19917,19800
N61,N21,98.92,14625,20694,19800
N61,N22,128.62,14625,21972,19800
N61,N23,104.37,14625,20886,19800
N61,N24,7.87,14625,20124,19800
N61,N25,35.21,14625,21459,19800
N61,N26,74.20,14625,21258,19800
N61,N27,24.75,14625,20520,19800
N61,N28,106.56,14625,20976,19800
N61,N29,17.19,14625,21231,19800
N61,N30,4.87,14625,20184,19800
N61,N31,146.91,14625,19839,19800
N61,N32,35.61,14625,20703,19800
N61,N33,0.00,14625,14391,19800
N61,N34,0.00,14625,14115,19800
N61,N35,0.00,14625,14310,19800
N61,N36,0.00,14625,14631,19800
N61,N37,0.00,14625,14136,19800
N61,N38,0.00,14625,14433,19800
N61,N39,0.00,14625,14637,19800
N61,N40,0.00,14625,14667,19800
N61,N41,0.00,14625,14589,19800
N61,N42,0.00,14625,14718,19800
N61,N43,0.00,14625,14430,19800
N61,N44,0.00,14625,14400,19800
N61,N45,0.00,14625,14424,19800
N61,N46,0.00,14625,14571,19800
N61,N47,0.00,14625,14739,19800
N61,N48,0.00,14625,14295,19800
N61,N49,0.00,14625,14691,19800
N61,N50,0.00,14625,14391,19800
N61,N51,0.00,14625,14574,19800
N61,N52,0.00,14625,14685,19800
N61,N53,0.00,14625,14451,19800
N61,N54,0.00,14625,14754,19800
N61,N55,0.00,14625,14577,19800
N61,N56,0.00,14625,14322,19800
N61,N57,0.00,14625,14463,19800
N61,N58,0.00,14625,14856,19800
N61,N59,0.00,14625,14583,19800
N61,N60,0.00,14625,14520,19800
N61,N62,0.00,14625,14391,19800
N61,N63,0.00,14625,14844,19800
N61,N64,0.00,14625,14424,19800
N61,N65,0.00,14625,14283,19800
N61,N66,0.00,14625,14283,19800
N61,N67,0.00,14625,14625,19800
N61,N68,0.00,14625,14154,19800
N61,N69,0.00,14625,14574,19800
N61,N70,0.00,14625,14586,19800
N61,N71,0.00,14625,14115,19800
N61,N72,0.00,14625,14469,19800
N61,N73,0.00,14625,14280,19800
N61,N74,0.00,14625,14211,19800
N61,N75,0.00,14625,14454,19800
N61,N76,0.00,14625,14025,19800
N61,N77,0.00,14625,14538,19800
N61,N78,0.00,14625,14604,19800
N61,N79,0.00,14625,14502,19800
N61,N80,0.00,14625,14559,19800
N61,N81,0.00,14625,14442,19800
N61,N82,0.00,14625,14832,19800
N61,N83,0.00,14625,14217,19800
N61,N84,0.00,14625,14109,19800
N61,N85,0.00,14625,14283,19800
N61,N86,0.00,14625,14253,19800
N61,N87,0.00,14625,14460,19800
N61,N88,0.00,14625,14052,19800
N61,N89,0.00,14625,14745,19800
N61,N90,0.00,14625,14052,19800
N61,N91,0.00,14625,14067,19800
N61,N92,0.00,14625,14556,19800
N61,N93,0.00,14625,14346,19800
N61,N94,0.00,14625,14541,19800
N61,N95,0.00,14625,14304,19800
N61,N96,0.00,14625,14334,19800
N61,N97,0.00,14625,14586,19800
N61,N98,0.00,14625,14748,19800
N61,N99,0.00,14625,14598,19800
N62,N0,53.55,14391,22146,19800
N62,N1,27.48,14391,21465,19800
N62,N2,123.03,14391,20451,19800
N62,N3,92.23,14391,21549,19800
N62,N4,7.65,14391,21300,19800
N62,N5,2.72,14391,19908,19800
N62,N6,42.06,14391,20811,19800
N62,N7,161.46,14391,20757,19800
N62,N8,112.45,14391,21726,19800
N62,N9,78.69,14391,20934,19800
N62,N10,78.54,14391,21591,19800
N62,N11,48.76,14391,20775,19800
N62,N12,97.54,14391,20391,19800
N62,N13,58.36,14391,21441,19800
N62,N14,5.03,14391,20064,19800
N62,N15,82.39,14391,21063,19800
