node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N54,N71,0.00,14136,14181,19800
N54,N72,0.00,14136,14454,19800
N54,N73,0.00,14136,14364,19800
N54,N74,0.00,14136,13821,19800
N54,N75,0.00,14136,14295,19800
N54,N76,0.00,14136,14325,19800
N54,N77,0.00,14136,14556,19800
N54,N78,0.00,14136,14211,19800
N54,N79,0.00,14136,14220,19800
N54,N80,0.00,14136,14205,19800
N54,N81,0.00,14136,13971,19800
N54,N82,0.00,14136,14514,19800
N54,N83,0.00,14136,14487,19800
N54,N84,0.00,14136,14406,19800
N54,N85,0.00,14136,14511,19800
N54,N86,0.00,14136,14523,19800
N54,N87,0.00,14136,14697,19800
N54,N88,0.00,14136,14250,19800
N54,N89,0.00,14136,14247,19800
N54,N90,0.00,14136,14685,19800
N54,N91,0.00,14136,14424,19800
N54,N92,0.00,14136,14307,19800
N54,N93,0.00,14136,14361,19800
N54,N94,0.00,14136,14574,19800
N54,N95,0.00,14136,14439,19800
N54,N96,0.00,14136,14274,19800
N54,N97,0.00,14136,14304,19800
N54,N98,0.00,14136,13992,19800
N54,N99,0.00,14136,14349,19800
N55,N0,39.97,14403,21348,19800
N55,N1,68.79,14403,20799,19800
N55,N2,31.37,14403,20646,19800
N55,N3,3.00,14403,22350,19800
N55,N4,76.28,14403,21774,19800
N55,N5,96.46,14403,19998,19800
N55,N6,34.78,14403,21234,19800
N55,N7,37.84,14403,20742,19800
N55,N8,6.01,14403,21705,19800
N55,N9,63.06,14403,19629,19800
N55,N10,13.83,14403,21318,19800
N55,N11,53.60,14403,20265,19800
N55,N12,63.32,14403,21405,19800
N55,N13,93.41,14403,20895,19800
N55,N14,52.18,14403,19068,19800
N55,N15,9.01,14403,21348,19800
N55,N16,12.94,14403,20697,19800
N55,N17,81.27,14403,21993,19800
N55,N18,39.25,14403,20712,19800
N55,N19,105.22,14403,19467,19800
N55,N20,12.36,14403,21135,19800
N55,N21,42.46,14403,20283,19800
N55,N22,23.67,14403,21432,19800
N55,N23,4.87,14403,21579,19800
N55,N24,33.32,14403,20460,19800
N55,N25,20.43,14403,19872,19800
N55,N26,49.73,14403,20037,19800
N55,N27,71.33,14403,20856,19800
N55,N28,104.51,14403,21177,19800
N55,N29,87.90,14403,19956,19800
N55,N30,34.33,14403,20013,19800
N55,N31,15.06,14403,21630,19800
N55,N32,50.97,14403,20736,19800
N55,N33,0.00,14403,14052,19800
N55,N34,0.00,14403,14493,19800
N55,N35,0.00,14403,14397,19800
N55,N36,0.00,14403,14247,19800
N55,N37,0.00,14403,14412,19800
N55,N38,0.00,14403,14358,19800
N55,N39,0.00,14403,14595,19800
N55,N40,0.00,14403,14025,19800
N55,N41,0.00,14403,14154,19800
N55,N42,0.00,14403,14316,19800
N55,N43,0.00,14403,14175,19800
N55,N44,0.00,14403,14226,19800
N55,N45,0.00,14403,13902,19800
N55,N46,0.00,14403,14130,19800
N55,N47,0.00,14403,14595,19800
N55,N48,0.00,14403,14568,19800
N55,N49,0.00,14403,14328,19800
N55,N50,0.00,14403,14109,19800
N55,N51,0.00,14403,14517,19800
N55,N52,0.00,14403,14961,19800
N55,N53,0.00,14403,14448,19800
N55,N54,0.00,14403,14136,19800
N55,N56,0.00,14403,14424,19800
N55,N57,0.00,14403,14265,19800
N55,N58,0.00,14403,14679,19800
N55,N59,0.00,14403,14544,19800
N55,N60,0.00,14403,14487,19800
N55,N61,0.00,14403,14232,19800
N55,N62,0.00,14403,14340,19800
N55,N63,0.00,14403,14349,19800
N55,N64,0.00,14403,14595,19800
N55,N65,0.00,14403,14436,19800
N55,N66,0.00,14403,14325,19800
N55,N67,0.00,14403,14241,19800
N55,N68,0.00,14403,14436,19800
N55,N69,0.00,14403,14451,19800
N55,N70,0.00,14403,14124,19800
N55,N71,0.00,14403,14181,19800
N55,N72,0.00,14403,14454,19800
N55,N73,0.00,14403,14364,19800
N55,N74,0.00,14403,13821,19800
N55,N75,0.00,14403,14295,19800
N55,N76,0.00,14403,14325,19800
N55,N77,0.00,14403,14556,19800
N55,N78,0.00,14403,14211,19800
N55,N79,0.00,14403,14220,19800
N55,N80,0.00,14403,14205,19800
N55,N81,0.00,14403,13971,19800
N55,N82,0.00,14403,14514,19800
N55,N83,0.00,14403,14487,19800
N55,N84,0.00,14403,14406,19800
N55,N85,0.00,14403,14511,19800
N55,N86,0.00,14403,14523,19800
N55,N87,0.00,14403,14697,19800
N55,N88,0.00,14403,14250,19800
N55,N89,0.00,14403,14247,19800
N55,N90,0.00,14403,14685,19800
N55,N91,0.00,14403,14424,19800
N55,N92,0.00,14403,14307,19800
N55,N93,0.00,14403,14361,19800
N55,N94,0.00,14403,14574,19800
N55,N95,0.00,14403,14439,19800
N55,N96,0.00,14403,14274,19800
N55,N97,0.00,14403,14304,19800
N55,N98,0.00,14403,13992,19800
N55,N99,0.00,14403,14349,19800
N56,N0,0.09,14424,21348,19800
N56,N1,50.22,14424,20799,19800
N56,N2,28.95,14424,20646,19800
N56,N3,9.64,14424,22350,19800
N56,N4,16.16,14424,21774,19800
N56,N5,63.91,14424,19998,19800
N56,N6,47.92,14424,21234,19800
N56,N7,95.51,14424,20742,19800
N56,N8,68.37,14424,21705,19800
N56,N9,23.32,14424,19629,19800
N56,N10,76.54,14424,21318,19800
N56,N11,5.74,14424,20265,19800
N56,N12,15.71,14424,21405,19800
N56,N13,36.49,14424,20895,19800
N56,N14,91.65,14424,19068,19800
N56,N15,21.48,14424,21348,19800
N56,N16,46.03,14424,20697,19800
N56,N17,44.38,14424,21993,19800
N56,N18,42.55,14424,20712,19800
N56,N19,97.59,14424,19467,19800
N56,N20,73.76,14424,21135,19800
N56,N21,88.63,14424,20283,19800
N56,N22,5.70,14424,21432,19800
N56,N23,40.63,14424,21579,19800
N56,N24,7.17,14424,20460,19800
N56,N25,105.53,14424,19872,19800
N56,N26,68.06,14424,20037,19800
N56,N27,63.38,14424,20856,19800
N56,N28,71.28,14424,21177,19800
N56,N29,66.87,14424,19956,19800
N56,N30,133.25,14424,20013,19800
N56,N31,18.82,14424,21630,19800
N56,N32,96.61,14424,20736,19800
N56,N33,0.00,14424,14052,19800
N56,N34,0.00,14424,14493,19800
N56,N35,0.00,14424,14397,19800
N56,N36,0.00,14424,14247,19800
N56,N37,0.00,14424,14412,19800
N56,N38,0.00,14424,14358,19800
N56,N39,0.00,14424,14595,19800
N56,N40,0.00,14424,14025,19800
N56,N41,0.00,14424,14154,19800
N56,N42,0.00,14424,14316,19800
N56,N43,0.00,14424,14175,19800
N56,N44,0.00,14424,14226,19800
N56,N45,0.00,14424,13902,19800
N56,N46,0.00,14424,14130,19800
N56,N47,0.00,14424,14595,19800
N56,N48,0.00,14424,14568,19800
N56,N49,0.00,14424,14328,19800
N56,N50,0.00,14424,14109,19800
N56,N51,0.00,14424,14517,19800
N56,N52,0.00,14424,14961,19800
N56,N53,0.00,14424,14448,19800
N56,N54,0.00,14424,14136,19800
N56,N55,0.00,14424,14403,19800
N56,N57,0.00,14424,14265,19800
N56,N58,0.00,14424,14679,19800
N56,N59,0.00,14424,14544,19800
N56,N60,0.00,14424,14487,19800
N56,N61,0.00,14424,14232,19800
N56,N62,0.00,14424,14340,19800
N56,N63,0.00,14424,14349,19800
N56,N64,0.00,14424,14595,19800
N56,N65,0.00,14424,14436,19800
N56,N66,0.00,14424,14325,19800
N56,N67,0.00,14424,14241,19800
N56,N68,0.00,14424,14436,19800
N56,N69,0.00,14424,14451,19800
N56,N70,0.00,14424,14124,19800
N56,N71,0.00,14424,14181,19800
N56,N72,0.00,14424,14454,19800
N56,N73,0.00,14424,14364,19800
N56,N74,0.00,14424,13821,19800
N56,N75,0.00,14424,14295,19800
N56,N76,0.00,14424,14325,19800
N56,N77,0.00,14424,14556,19800
N56,N78,0.00,14424,14211,19800
N56,N79,0.00,14424,14220,19800
N56,N80,0.00,14424,14205,19800
N56,N81,0.00,14424,13971,19800
N56,N82,0.00,14424,14514,19800
N56,N83,0.00,14424,14487,19800
N56,N84,0.00,14424,14406,19800
N56,N85,0.00,14424,14511,19800
N56,N86,0.00,14424,14523,19800
N56,N87,0.00,14424,14697,19800
N56,N88,0.00,14424,14250,19800
N56,N89,0.00,14424,14247,19800
N56,N90,0.00,14424,14685,19800
N56,N91,0.00,14424,14424,19800
N56,N92,0.00,14424,14307,19800
N56,N93,0.00,14424,14361,19800
N56,N94,0.00,14424,14574,19800
N56,N95,0.00,14424,14439,19800
N56,N96,0.00,14424,14274,19800
N56,N97,0.00,14424,14304,19800
N56,N98,0.00,14424,13992,19800
N56,N99,0.00,14424,14349,19800
N57,N0,16.76,14265,21348,19800
N57,N1,0.05,14265,20799,19800
N57,N2,45.18,14265,20646,19800
N57,N3,22.97,14265,22350,19800
N57,N4,25.79,14265,21774,19800
N57,N5,52.35,14265,19998,19800
N57,N6,67.90,14265,21234,19800
N57,N7,61.81,14265,20742,19800
N57,N8,56.56,14265,21705,19800
N57,N9,62.49,14265,19629,19800
N57,N10,44.60,14265,21318,19800
N57,N11,108.95,14265,20265,19800
N57,N12,75.90,14265,21405,19800
N57,N13,6.07,14265,20895,19800
N57,N14,14.85,14265,19068,19800
N57,N15,62.24,14265,21348,19800
N57,N16,60.71,14265,20697,19800
N57,N17,66.86,14265,21993,19800
N57,N18,34.02,14265,20712,19800
N57,N19,108.12,14265,19467,19800
N57,N20,12.08,14265,21135,19800
N57,N21,56.05,14265,20283,19800
N57,N22,47.10,14265,21432,19800
N57,N23,7.00,14265,21579,19800
N57,N24,80.88,14265,20460,19800
N57,N25,34.46,14265,19872,19800
N57,N26,38.58,14265,20037,19800
N57,N27,10.42,14265,20856,19800
N57,N28,60.98,14265,21177,19800
N57,N29,5.74,14265,19956,19800
N57,N30,30.88,14265,20013,19800
N57,N31,125.21,14265,21630,19800
N57,N32,74.36,14265,20736,19800
N57,N33,0.00,14265,14052,19800
N57,N34,0.00,14265,14493,19800
N57,N35,0.00,14265,14397,19800
N57,N36,0.00,14265,14247,19800
N57,N37,0.00,14265,14412,19800
N57,N38,0.00,14265,14358,19800
N57,N39,0.00,14265,14595,19800
N57,N40,0.00,14265,14025,19800
N57,N41,0.00,14265,14154,19800
N57,N42,0.00,14265,14316,19800
N57,N43,0.00,14265,14175,19800
N57,N44,0.00,14265,14226,19800
N57,N45,0.00,14265,13902,19800
N57,N46,0.00,14265,14130,19800
N57,N47,0.00,14265,14595,19800
N57,N48,0.00,14265,14568,19800
N57,N49,0.00,14265,14328,19800
N57,N50,0.00,14265,14109,19800
N57,N51,0.00,14265,14517,19800
N57,N52,0.00,14265,14961,19800
N57,N53,0.00,14265,14448,19800
N57,N54,0.00,14265,14136,19800
N57,N55,0.00,14265,14403,19800
N57,N56,0.00,14265,14424,19800
N57,N58,0.00,14265,14679,19800
N57,N59,0.00,14265,14544,19800
N57,N60,0.00,14265,14487,19800
N57,N61,0.00,14265,14232,19800
N57,N62,0.00,14265,14340,19800
N57,N63,0.00,14265,14349,19800
N57,N64,0.00,14265,14595,19800
N57,N65,0.00,14265,14436,19800
N57,N66,0.00,14265,14325,19800
N57,N67,0.00,14265,14241,19800
N57,N68,0.00,14265,14436,19800
N57,N69,0.00,14265,14451,19800
N57,N70,0.00,14265,14124,19800
N57,N71,0.00,14265,14181,19800
N57,N72,0.00,14265,14454,19800
N57,N73,0.00,14265,14364,19800
N57,N74,0.00,14265,13821,19800
N57,N75,0.00,14265,14295,19800
N57,N76,0.00,14265,14325,19800
N57,N77,0.00,14265,14556,19800
N57,N78,0.00,14265,14211,19800
N57,N79,0.00,14265,14220,19800
N57,N80,0.00,14265,14205,19800
N57,N81,0.00,14265,13971,19800
N57,N82,0.00,14265,14514,19800
N57,N83,0.00,14265,14487,19800
N57,N84,0.00,14265,14406,19800
N57,N85,0.00,14265,14511,19800
N57,N86,0.00,14265,14523,19800
N57,N87,0.00,14265,14697,19800
N57,N88,0.00,14265,14250,19800
N57,N89,0.00,14265,14247,19800
N57,N90,0.00,14265,14685,19800
N57,N91,0.00,14265,14424,19800
N57,N92,0.00,14265,14307,19800
N57,N93,0.00,14265,14361,19800
N57,N94,0.00,14265,14574,19800
N57,N95,0.00,14265,14439,19800
N57,N96,0.00,14265,14274,19800
N57,N97,0.00,14265,14304,19800
N57,N98,0.00,14265,13992,19800
N57,N99,0.00,14265,14349,19800
N58,N0,60.29,14679,21348,19800
N58,N1,45.77,14679,20799,19800
N58,N2,0.31,14679,20646,19800
N58,N3,14.71,14679,22350,19800
N58,N4,29.56,14679,21774,19800
N58,N5,81.16,14679,19998,19800
N58,N6,2.73,14679,21234,19800
N58,N7,66.49,14679,20742,19800
N58,N8,8.89,14679,21705,19800
N58,N9,33.19,14679,19629,19800
N58,N10,85.52,14679,21318,19800
N58,N11,36.86,14679,20265,19800
N58,N12,27.90,14679,21405,19800
N58,N13,76.82,14679,20895,19800
N58,N14,51.12,14679,19068,19800
N58,N15,40.99,14679,21348,19800
N58,N16,1.95,14679,20697,19800
N58,N17,49.52,14679,21993,19800
N58,N18,133.15,14679,20712,19800
N58,N19,10.54,14679,19467,19800
N58,N20,74.08,14679,21135,19800
N58,N21,4.69,14679,20283,19800
N58,N22,54.41,14679,21432,19800
N58,N23,46.79,14679,21579,19800
N58,N24,14.65,14679,20460,19800
N58,N25,10.25,14679,19872,19800
N58,N26,7.37,14679,20037,19800
N58,N27,41.96,14679,20856,19800
N58,N28,26.92,14679,21177,19800
N58,N29,54.23,14679,19956,19800
N58,N30,69.00,14679,20013,19800
N58,N31,31.87,14679,21630,19800
N58,N32,102.43,14679,20736,19800
N58,N33,0.00,14679,14052,19800
N58,N34,0.00,14679,14493,19800
N58,N35,0.00,14679,14397,19800
N58,N36,0.00,14679,14247,19800
N58,N37,0.00,14679,14412,19800
N58,N38,0.00,14679,14358,19800
N58,N39,0.00,14679,14595,19800
N58,N40,0.00,14679,14025,19800
N58,N41,0.00,14679,14154,19800
N58,N42,0.00,14679,14316,19800
N58,N43,0.00,14679,14175,19800
N58,N44,0.00,14679,14226,19800
N58,N45,0.00,14679,13902,19800
N58,N46,0.00,14679,14130,19800
N58,N47,0.00,14679,14595,19800
N58,N48,0.00,14679,14568,19800
N58,N49,0.00,14679,14328,19800
N58,N50,0.00,14679,14109,19800
N58,N51,0.00,14679,14517,19800
N58,N52,0.00,14679,14961,19800
N58,N53,0.00,14679,14448,19800
N58,N54,0.00,14679,14136,19800
N58,N55,0.00,14679,14403,19800
N58,N56,0.00,14679,14424,19800
N58,N57,0.00,14679,14265,19800
N58,N59,0.00,14679,14544,19800
N58,N60,0.00,14679,14487,19800
N58,N61,0.00,14679,14232,19800
N58,N62,0.00,14679,14340,19800
N58,N63,0.00,14679,14349,19800
N58,N64,0.00,14679,14595,19800
N58,N65,0.00,14679,14436,19800
N58,N66,0.00,14679,14325,19800
N58,N67,0.00,14679,14241,19800
N58,N68,0.00,14679,14436,19800
N58,N69,0.00,14679,14451,19800
N58,N70,0.00,14679,14124,19800
N58,N71,0.00,14679,14181,19800
N58,N72,0.00,14679,14454,19800
N58,N73,0.00,14679,14364,19800
N58,N74,0.00,14679,13821,19800
N58,N75,0.00,14679,14295,19800
N58,N76,0.00,14679,14325,19800
N58,N77,0.00,14679,14556,19800
N58,N78,0.00,14679,14211,19800
N58,N79,0.00,14679,14220,19800
N58,N80,0.00,14679,14205,19800
N58,N81,0.00,14679,13971,19800
N58,N82,0.00,14679,14514,19800
N58,N83,0.00,14679,14487,19800
N58,N84,0.00,14679,14406,19800
N58,N85,0.00,14679,14511,19800
N58,N86,0.00,14679,14523,19800
N58,N87,0.00,14679,14697,19800
N58,N88,0.00,14679,14250,19800
N58,N89,0.00,14679,14247,19800
N58,N90,0.00,14679,14685,19800
N58,N91,0.00,14679,14424,19800
N58,N92,0.00,14679,14307,19800
N58,N93,0.00,14679,14361,19800
N58,N94,0.00,14679,14574,19800
N58,N95,0.00,14679,14439,19800
N58,N96,0.00,14679,14274,19800
N58,N97,0.00,14679,14304,19800
N58,N98,0.00,14679,13992,19800
N58,N99,0.00,14679,14349,19800
N59,N0,18.35,14544,21348,19800
N59,N1,22.82,14544,20799,19800
N59,N2,13.48,14544,20646,19800
N59,N3,73.38,14544,22350,19800
N59,N4,6.67,14544,21774,19800
N59,N5,102.99,14544,19998,19800
N59,N6,122.00,14544,21234,19800
N59,N7,21.19,14544,20742,19800
N59,N8,9.08,14544,21705,19800
N59,N9,31.01,14544,19629,19800
N59,N10,16.45,14544,21318,19800
N59,N11,19.56,14544,20265,19800
N59,N12,9.70,14544,21405,19800
N59,N13,7.13,14544,20895,19800
N59,N14,60.35,14544,19068,19800
N59,N15,81.90,14544,21348,19800
N59,N16,95.11,14544,20697,19800
N59,N17,82.23,14544,21993,19800
N59,N18,2.43,14544,20712,19800
N59,N19,37.93,14544,19467,19800
N59,N20,78.46,14544,21135,19800
N59,N21,86.51,14544,20283,19800
N59,N22,64.59,14544,21432,19800
N59,N23,28.41,14544,21579,19800
N59,N24,38.08,14544,20460,19800
N59,N25,16.87,14544,19872,19800
N59,N26,66.76,14544,20037,19800
N59,N27,7.01,14544,20856,19800
N59,N28,88.78,14544,21177,19800
N59,N29,3.21,14544,19956,19800
N59,N30,38.29,14544,20013,19800
N59,N31,73.04,14544,21630,19800
N59,N32,27.76,14544,20736,19800
N59,N33,0.00,14544,14052,19800
N59,N34,0.00,14544,14493,19800
N59,N35,0.00,14544,14397,19800
N59,N36,0.00,14544,14247,19800
N59,N37,0.00,14544,14412,19800
N59,N38,0.00,14544,14358,19800
N59,N39,0.00,14544,14595,19800
N59,N40,0.00,14544,14025,19800
N59,N41,0.00,14544,14154,19800
N59,N42,0.00,14544,14316,19800
N59,N43,0.00,14544,14175,19800
N59,N44,0.00,14544,14226,19800
N59,N45,0.00,14544,13902,19800
N59,N46,0.00,14544,14130,19800
N59,N47,0.00,14544,14595,19800
N59,N48,0.00,14544,14568,19800
N59,N49,0.00,14544,14328,19800
N59,N50,0.00,14544,14109,19800
N59,N51,0.00,14544,14517,19800
N59,N52,0.00,14544,14961,19800
N59,N53,0.00,14544,14448,19800
N59,N54,0.00,14544,14136,19800
N59,N55,0.00,14544,14403,19800
N59,N56,0.00,14544,14424,19800
N59,N57,0.00,14544,14265,19800
N59,N58,0.00,14544,14679,19800
N59,N60,0.00,14544,14487,19800
N59,N61,0.00,14544,14232,19800
N59,N62,0.00,14544,14340,19800
N59,N63,0.00,14544,14349,19800
N59,N64,0.00,14544,14595,19800
N59,N65,0.00,14544,14436,19800
N59,N66,0.00,14544,14325,19800
N59,N67,0.00,14544,14241,19800
N59,N68,0.00,14544,14436,19800
N59,N69,0.00,14544,14451,19800
N59,N70,0.00,14544,14124,19800
N59,N71,0.00,14544,14181,19800
N59,N72,0.00,14544,14454,19800
N59,N73,0.00,14544,14364,19800
N59,N74,0.00,14544,13821,19800
N59,N75,0.00,14544,14295,19800
N59,N76,0.00,14544,14325,19800
N59,N77,0.00,14544,14556,19800
N59,N78,0.00,14544,14211,19800
N59,N79,0.00,14544,14220,19800
N59,N80,0.00,14544,14205,19800
N59,N81,0.00,14544,13971,19800
N59,N82,0.00,14544,14514,19800
N59,N83,0.00,14544,14487,19800
N59,N84,0.00,14544,14406,19800
N59,N85,0.00,14544,14511,19800
N59,N86,0.00,14544,14523,19800
N59,N87,0.00,14544,14697,19800
N59,N88,0.00,14544,14250,19800
N59,N89,0.00,14544,14247,19800
N59,N90,0.00,14544,14685,19800
N59,N91,0.00,14544,14424,19800
N59,N92,0.00,14544,14307,19800
N59,N93,0.00,14544,14361,19800
N59,N94,0.00,14544,14574,19800
N59,N95,0.00,14544,14439,19800
N59,N96,0.00,14544,14274,19800
N59,N97,0.00,14544,14304,19800
N59,N98,0.00,14544,13992,19800
N59,N99,0.00,14544,14349,19800
N60,N0,24.75,14487,21348,19800
N60,N1,12.11,14487,20799,19800
N60,N2,17.98,14487,20646,19800
N60,N3,84.71,14487,22350,19800
N60,N4,71.44,14487,21774,19800
N60,N5,108.35,14487,19998,19800
N60,N6,2.66,14487,21234,19800
N60,N7,13.09,14487,20742,19800
N60,N8,59.82,14487,21705,19800
N60,N9,29.89,14487,19629,19800
N60,N10,62.19,14487,21318,19800
N60,N11,38.15,14487,20265,19800
N60,N12,49.20,14487,21405,19800
N60,N13,37.58,14487,20895,19800
N60,N14,61.16,14487,19068,19800
N60,N15,25.95,14487,21348,19800
N60,N16,91.19,14487,20697,19800
N60,N17,61.64,14487,21993,19800
N60,N18,74.13,14487,20712,19800
N60,N19,26.35,14487,19467,19800
N60,N20,38.79,14487,21135,19800
N60,N21,78.85,14487,20283,19800
N60,N22,27.64,14487,21432,19800
N60,N23,13.80,14487,21579,19800
N60,N24,39.65,14487,20460,19800
N60,N25,39.44,14487,19872,19800
N60,N26,0.12,14487,20037,19800
N60,N27,80.61,14487,20856,19800
N60,N28,12.97,14487,21177,19800
N60,N29,76.99,14487,19956,19800
N60,N30,78.08,14487,20013,19800
N60,N31,44.93,14487,21630,19800
N60,N32,15.48,14487,20736,19800
N60,N33,0.00,14487,14052,19800
N60,N34,0.00,14487,14493,19800
N60,N35,0.00,14487,14397,19800
N60,N36,0.00,14487,14247,19800
N60,N37,0.00,14487,14412,19800
N60,N38,0.00,14487,14358,19800
N60,N39,0.00,14487,14595,19800
N60,N40,0.00,14487,14025,19800
N60,N41,0.00,14487,14154,19800
N60,N42,0.00,14487,14316,19800
N60,N43,0.00,14487,14175,19800
N60,N44,0.00,14487,14226,19800
N60,N45,0.00,14487,13902,19800
N60,N46,0.00,14487,14130,19800
N60,N47,0.00,14487,14595,19800
N60,N48,0.00,14487,14568,19800
N60,N49,0.00,14487,14328,19800
N60,N50,0.00,14487,14109,19800
N60,N51,0.00,14487,14517,19800
N60,N52,0.00,14487,14961,19800
N60,N53,0.00,14487,14448,19800
N60,N54,0.00,14487,14136,19800
N60,N55,0.00,14487,14403,19800
N60,N56,0.00,14487,14424,19800
N60,N57,0.00,14487,14265,19800
N60,N58,0.00,14487,14679,19800
N60,N59,0.00,14487,14544,19800
N60,N61,0.00,14487,14232,19800
N60,N62,0.00,14487,14340,19800
N60,N63,0.00,14487,14349,19800
N60,N64,0.00,14487,14595,19800
N60,N65,0.00,14487,14436,19800
N60,N66,0.00,14487,14325,19800
N60,N67,0.00,14487,14241,19800
N60,N68,0.00,14487,14436,19800
N60,N69,0.00,14487,14451,19800
N60,N70,0.00,14487,14124,19800
N60,N71,0.00,14487,14181,19800
N60,N72,0.00,14487,14454,19800
N60,N73,0.00,14487,14364,19800
N60,N74,0.00,14487,13821,19800
N60,N75,0.00,14487,14295,19800
N60,N76,0.00,14487,14325,19800
N60,N77,0.00,14487,14556,19800
N60,N78,0.00,14487,14211,19800
N60,N79,0.00,14487,14220,19800
N60,N80,0.00,14487,14205,19800
N60,N81,0.00,14487,13971,19800
N60,N82,0.00,14487,14514,19800
N60,N83,0.00,14487,14487,19800
N60,N84,0.00,14487,14406,19800
N60,N85,0.00,14487,14511,19800
N60,N86,0.00,14487,14523,19800
N60,N87,0.00,14487,14697,19800
N60,N88,0.00,14487,14250,19800
N60,N89,0.00,14487,14247,19800
N60,N90,0.00,14487,14685,19800
N60,N91,0.00,14487,14424,19800
N60,N92,0.00,14487,14307,19800
N60,N93,0.00,14487,14361,19800
N60,N94,0.00,14487,14574,19800
N60,N95,0.00,14487,14439,19800
N60,N96,0.00,14487,14274,19800
N60,N97,0.00,14487,14304,19800
N60,N98,0.00,14487,13992,19800
N60,N99,0.00,14487,14349,19800
N61,N0,36.30,14232,21348,19800
N61,N1,72.76,14232,20799,19800
N61,N2,5.55,14232,20646,19800
N61,N3,89.13,14232,22350,19800
N61,N4,119.73,14232,21774,19800
N61,N5,18.70,14232,19998,19800
N61,N6,97.29,14232,21234,19800
N61,N7,96.24,14232,20742,19800
N61,N8,76.70,14232,21705,19800
N61,N9,62.18,14232,19629,19800
N61,N10,25.64,14232,21318,19800
N61,N11,26.62,14232,20265,19800
N61,N12,81.23,14232,21405,19800
N61,N13,53.47,14232,20895,19800
N61,N14,52.57,14232,19068,19800
N61,N15,17.09,14232,21348,19800
N61,N16,58.74,14232,20697,19800
N61,N17,55.12,14232,21993,19800
N61,N18,55.68,14232,20712,19800
N61,N19,98.42,14232,19467,19800
N61,N20,9.94,14232,21135,19800
N61,N21,33.06,14232,20283,19800
N61,N22,18.12,14232,21432,19800
N61,N23,18.90,14232,21579,19800
N61,N24,38.02,14232,20460,19800
N61,N25,14.15,14232,19872,19800
N61,N26,111.24,14232,20037,19800
N61,N27,24.75,14232,20856,19800
N61,N28,62.65,14232,21177,19800
N61,N29,57.59,14232,19956,19800
N61,N30,42.75,14232,20013,19800
N61,N31,66.63,14232,21630,19800
N61,N32,61.78,14232,20736,19800
N61,N33,0.00,14232,14052,19800
N61,N34,0.00,14232,14493,19800
N61,N35,0.00,14232,14397,19800
N61,N36,0.00,14232,14247,19800
N61,N37,0.00,14232,14412,19800
N61,N38,0.00,14232,14358,19800
N61,N39,0.00,14232,14595,19800
N61,N40,0.00,14232,14025,19800
N61,N41,0.00,14232,14154,19800
N61,N42,0.00,14232,14316,19800
N61,N43,0.00,14232,14175,19800
N61,N44,0.00,14232,14226,19800
N61,N45,0.00,14232,13902,19800
N61,N46,0.00,14232,14130,19800
N61,N47,0.00,14232,14595,19800
N61,N48,0.00,14232,14568,19800
N61,N49,0.00,14232,14328,19800
N61,N50,0.00,14232,14109,19800
N61,N51,0.00,14232,14517,19800
N61,N52,0.00,14232,14961,19800
N61,N53,0.00,14232,14448,19800
N61,N54,0.00,14232,14136,19800
N61,N55,0.00,14232,14403,19800
N61,N56,0.00,14232,14424,19800
N61,N57,0.00,14232,14265,19800
N61,N58,0.00,14232,14679,19800
N61,N59,0.00,14232,14544,19800
N61,N60,0.00,14232,14487,19800
N61,N62,0.00,14232,14340,19800
N61,N63,0.00,14232,14349,19800
N61,N64,0.00,14232,14595,19800
N61,N65,0.00,14232,14436,19800
N61,N66,0.00,14232,14325,19800
N61,N67,0.00,14232,14241,19800
N61,N68,0.00,14232,14436,19800
N61,N69,0.00,14232,14451,19800
N61,N70,0.00,14232,14124,19800
N61,N71,0.00,14232,14181,19800
N61,N72,0.00,14232,14454,19800
N61,N73,0.00,14232,14364,19800
N61,N74,0.00,14232,13821,19800
N61,N75,0.00,14232,14295,19800
N61,N76,0.00,14232,14325,19800
N61,N77,0.00,14232,14556,19800
N61,N78,0.00,14232,14211,19800
N61,N79,0.00,14232,14220,19800
N61,N80,0.00,14232,14205,19800
N61,N81,0.00,14232,13971,19800
N61,N82,0.00,14232,14514,19800
N61,N83,0.00,14232,14487,19800
N61,N84,0.00,14232,14406,19800
N61,N85,0.00,14232,14511,19800
N61,N86,0.00,14232,14523,19800
N61,N87,0.00,14232,14697,19800
N61,N88,0.00,14232,14250,19800
N61,N89,0.00,14232,14247,19800
N61,N90,0.00,14232,14685,19800
N61,N91,0.00,14232,14424,19800
N61,N92,0.00,14232,14307,19800
N61,N93,0.00,14232,14361,19800
N61,N94,0.00,14232,14574,19800
N61,N95,0.00,14232,14439,19800
N61,N96,0.00,14232,14274,19800
N61,N97,0.00,14232,14304,19800
N61,N98,0.00,14232,13992,19800
N61,N99,0.00,14232,14349,19800
N62,N0,38.69,14340,21348,19800
N62,N1,90.97,14340,20799,19800
N62,N2,51.48,14340,20646,19800
N62,N3,39.32,14340,22350,19800
N62,N4,43.89,14340,21774,19800
N62,N5,96.77,14340,19998,19800
N62,N6,14.36,14340,21234,19800
N62,N7,7.61,14340,20742,19800
N62,N8,19.51,14340,21705,19800
N62,N9,34.44,14340,19629,19800
N62,N10,33.54,14340,21318,19800
N62,N11,20.79,14340,20265,19800
