node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N52,N7,3.16,12903,21003,19800
N52,N8,11.90,12903,21126,19800
N52,N9,0.21,12903,20793,19800
N52,N10,2.23,12903,20988,19800
N52,N11,1.76,12903,21006,19800
N52,N12,2.75,12903,21213,19800
N52,N13,10.21,12903,21432,19800
N52,N14,3.32,12903,20997,19800
N52,N15,7.04,12903,20991,19800
N52,N16,0.91,12903,21207,19800
N52,N17,7.49,12903,20655,19800
N52,N18,6.85,12903,20730,19800
N52,N19,6.83,12903,21336,19800
N52,N20,4.89,12903,21090,19800
N52,N21,6.60,12903,21123,19800
N52,N22,6.39,12903,20880,19800
N52,N23,9.45,12903,20841,19800
N52,N24,2.74,12903,20874,19800
N52,N25,2.97,12903,21234,19800
N52,N26,6.85,12903,20868,19800
N52,N27,3.81,12903,21924,19800
N52,N28,11.36,12903,21210,19800
N52,N29,8.59,12903,21021,19800
N52,N30,5.90,12903,21402,19800
N52,N31,1.70,12903,20673,19800
N52,N32,7.21,12903,20937,19800
N52,N33,0.00,12903,13071,19800
N52,N34,0.00,12903,13638,19800
N52,N35,0.00,12903,13149,19800
N52,N36,0.00,12903,12951,19800
N52,N37,0.00,12903,13014,19800
N52,N38,0.00,12903,13101,19800
N52,N39,0.00,12903,13206,19800
N52,N40,0.00,12903,13428,19800
N52,N41,0.00,12903,13326,19800
N52,N42,0.00,12903,12894,19800
N52,N43,0.00,12903,12855,19800
N52,N44,0.00,12903,13443,19800
N52,N45,0.00,12903,13062,19800
N52,N46,0.00,12903,13296,19800
N52,N47,0.00,12903,13140,19800
N52,N48,0.00,12903,12825,19800
N52,N49,0.00,12903,13143,19800
N52,N50,0.00,12903,13254,19800
N52,N51,0.00,12903,13092,19800
N52,N53,0.00,12903,13335,19800
N52,N54,0.00,12903,13125,19800
N52,N55,0.00,12903,12741,19800
N52,N56,0.00,12903,12876,19800
N52,N57,0.00,12903,12909,19800
N52,N58,0.00,12903,13326,19800
N52,N59,0.00,12903,12930,19800
N52,N60,0.00,12903,13140,19800
N52,N61,0.00,12903,13143,19800
N52,N62,0.00,12903,13041,19800
N52,N63,0.00,12903,12987,19800
N52,N64,0.00,12903,13128,19800
N52,N65,0.00,12903,13164,19800
N52,N66,0.00,12903,12846,19800
N52,N67,0.00,12903,13293,19800
N52,N68,0.00,12903,13092,19800
N52,N69,0.00,12903,12849,19800
N52,N70,0.00,12903,12870,19800
N52,N71,0.00,12903,12765,19800
N52,N72,0.00,12903,13599,19800
N52,N73,0.00,12903,13062,19800
N52,N74,0.00,12903,13332,19800
N52,N75,0.00,12903,13158,19800
N52,N76,0.00,12903,12945,19800
N52,N77,0.00,12903,13095,19800
N52,N78,0.00,12903,13197,19800
N52,N79,0.00,12903,13290,19800
N52,N80,0.00,12903,13122,19800
N52,N81,0.00,12903,13326,19800
N52,N82,0.00,12903,13134,19800
N52,N83,0.00,12903,13098,19800
N52,N84,0.00,12903,13110,19800
N52,N85,0.00,12903,13152,19800
N52,N86,0.00,12903,12825,19800
N52,N87,0.00,12903,12891,19800
N52,N88,0.00,12903,12906,19800
N52,N89,0.00,12903,12984,19800
N52,N90,0.00,12903,13239,19800
N52,N91,0.00,12903,13293,19800
N52,N92,0.00,12903,13128,19800
N52,N93,0.00,12903,12906,19800
N52,N94,0.00,12903,12981,19800
N52,N95,0.00,12903,13170,19800
N52,N96,0.00,12903,12987,19800
N52,N97,0.00,12903,12693,19800
N52,N98,0.00,12903,13122,19800
N52,N99,0.00,12903,13266,19800
N53,N0,8.04,13335,21327,19800
N53,N1,3.90,13335,20910,19800
N53,N2,4.85,13335,21144,19800
N53,N3,0.58,13335,21177,19800
N53,N4,0.17,13335,21639,19800
N53,N5,2.01,13335,21231,19800
N53,N6,1.78,13335,20982,19800
N53,N7,5.87,13335,21003,19800
N53,N8,7.36,13335,21126,19800
N53,N9,4.00,13335,20793,19800
N53,N10,7.04,13335,20988,19800
N53,N11,4.82,13335,21006,19800
N53,N12,3.17,13335,21213,19800
N53,N13,5.78,13335,21432,19800
N53,N14,7.48,13335,20997,19800
N53,N15,7.73,13335,20991,19800
N53,N16,0.15,13335,21207,19800
N53,N17,1.22,13335,20655,19800
N53,N18,7.53,13335,20730,19800
N53,N19,0.44,13335,21336,19800
N53,N20,9.50,13335,21090,19800
N53,N21,6.69,13335,21123,19800
N53,N22,9.14,13335,20880,19800
N53,N23,4.75,13335,20841,19800
N53,N24,2.38,13335,20874,19800
N53,N25,7.64,13335,21234,19800
N53,N26,0.82,13335,20868,19800
N53,N27,1.02,13335,21924,19800
N53,N28,6.80,13335,21210,19800
N53,N29,7.75,13335,21021,19800
N53,N30,1.07,13335,21402,19800
N53,N31,4.64,13335,20673,19800
N53,N32,1.06,13335,20937,19800
N53,N33,0.00,13335,13071,19800
N53,N34,0.00,13335,13638,19800
N53,N35,0.00,13335,13149,19800
N53,N36,0.00,13335,12951,19800
N53,N37,0.00,13335,13014,19800
N53,N38,0.00,13335,13101,19800
N53,N39,0.00,13335,13206,19800
N53,N40,0.00,13335,13428,19800
N53,N41,0.00,13335,13326,19800
N53,N42,0.00,13335,12894,19800
N53,N43,0.00,13335,12855,19800
N53,N44,0.00,13335,13443,19800
N53,N45,0.00,13335,13062,19800
N53,N46,0.00,13335,13296,19800
N53,N47,0.00,13335,13140,19800
N53,N48,0.00,13335,12825,19800
N53,N49,0.00,13335,13143,19800
N53,N50,0.00,13335,13254,19800
N53,N51,0.00,13335,13092,19800
N53,N52,0.00,13335,12903,19800
N53,N54,0.00,13335,13125,19800
N53,N55,0.00,13335,12741,19800
N53,N56,0.00,13335,12876,19800
N53,N57,0.00,13335,12909,19800
N53,N58,0.00,13335,13326,19800
N53,N59,0.00,13335,12930,19800
N53,N60,0.00,13335,13140,19800
N53,N61,0.00,13335,13143,19800
N53,N62,0.00,13335,13041,19800
N53,N63,0.00,13335,12987,19800
N53,N64,0.00,13335,13128,19800
N53,N65,0.00,13335,13164,19800
N53,N66,0.00,13335,12846,19800
N53,N67,0.00,13335,13293,19800
N53,N68,0.00,13335,13092,19800
N53,N69,0.00,13335,12849,19800
N53,N70,0.00,13335,12870,19800
N53,N71,0.00,13335,12765,19800
N53,N72,0.00,13335,13599,19800
N53,N73,0.00,13335,13062,19800
N53,N74,0.00,13335,13332,19800
N53,N75,0.00,13335,13158,19800
N53,N76,0.00,13335,12945,19800
N53,N77,0.00,13335,13095,19800
N53,N78,0.00,13335,13197,19800
N53,N79,0.00,13335,13290,19800
N53,N80,0.00,13335,13122,19800
N53,N81,0.00,13335,13326,19800
N53,N82,0.00,13335,13134,19800
N53,N83,0.00,13335,13098,19800
N53,N84,0.00,13335,13110,19800
N53,N85,0.00,13335,13152,19800
N53,N86,0.00,13335,12825,19800
N53,N87,0.00,13335,12891,19800
N53,N88,0.00,13335,12906,19800
N53,N89,0.00,13335,12984,19800
N53,N90,0.00,13335,13239,19800
N53,N91,0.00,13335,13293,19800
N53,N92,0.00,13335,13128,19800
N53,N93,0.00,13335,12906,19800
N53,N94,0.00,13335,12981,19800
N53,N95,0.00,13335,13170,19800
N53,N96,0.00,13335,12987,19800
N53,N97,0.00,13335,12693,19800
N53,N98,0.00,13335,13122,19800
N53,N99,0.00,13335,13266,19800
N54,N0,2.90,13125,21327,19800
N54,N1,4.98,13125,20910,19800
N54,N2,0.31,13125,21144,19800
N54,N3,0.30,13125,21177,19800
N54,N4,1.70,13125,21639,19800
N54,N5,8.67,13125,21231,19800
N54,N6,2.48,13125,20982,19800
N54,N7,6.78,13125,21003,19800
N54,N8,11.38,13125,21126,19800
N54,N9,4.41,13125,20793,19800
N54,N10,5.28,13125,20988,19800
N54,N11,1.13,13125,21006,19800
N54,N12,8.64,13125,21213,19800
N54,N13,3.36,13125,21432,19800
N54,N14,2.71,13125,20997,19800
N54,N15,2.94,13125,20991,19800
N54,N16,9.42,13125,21207,19800
N54,N17,5.81,13125,20655,19800
N54,N18,0.93,13125,20730,19800
N54,N19,0.99,13125,21336,19800
N54,N20,4.56,13125,21090,19800
N54,N21,2.84,13125,21123,19800
N54,N22,6.83,13125,20880,19800
N54,N23,2.50,13125,20841,19800
N54,N24,1.35,13125,20874,19800
N54,N25,0.30,13125,21234,19800
N54,N26,3.56,13125,20868,19800
N54,N27,12.37,13125,21924,19800
N54,N28,11.60,13125,21210,19800
N54,N29,4.27,13125,21021,19800
N54,N30,3.33,13125,21402,19800
N54,N31,3.61,13125,20673,19800
N54,N32,2.17,13125,20937,19800
N54,N33,0.00,13125,13071,19800
N54,N34,0.00,13125,13638,19800
N54,N35,0.00,13125,13149,19800
N54,N36,0.00,13125,12951,19800
N54,N37,0.00,13125,13014,19800
N54,N38,0.00,13125,13101,19800
N54,N39,0.00,13125,13206,19800
N54,N40,0.00,13125,13428,19800
N54,N41,0.00,13125,13326,19800
N54,N42,0.00,13125,12894,19800
N54,N43,0.00,13125,12855,19800
N54,N44,0.00,13125,13443,19800
N54,N45,0.00,13125,13062,19800
N54,N46,0.00,13125,13296,19800
N54,N47,0.00,13125,13140,19800
N54,N48,0.00,13125,12825,19800
N54,N49,0.00,13125,13143,19800
N54,N50,0.00,13125,13254,19800
N54,N51,0.00,13125,13092,19800
N54,N52,0.00,13125,12903,19800
N54,N53,0.00,13125,13335,19800
N54,N55,0.00,13125,12741,19800
N54,N56,0.00,13125,12876,19800
N54,N57,0.00,13125,12909,19800
N54,N58,0.00,13125,13326,19800
N54,N59,0.00,13125,12930,19800
N54,N60,0.00,13125,13140,19800
N54,N61,0.00,13125,13143,19800
N54,N62,0.00,13125,13041,19800
N54,N63,0.00,13125,12987,19800
N54,N64,0.00,13125,13128,19800
N54,N65,0.00,13125,13164,19800
N54,N66,0.00,13125,12846,19800
N54,N67,0.00,13125,13293,19800
N54,N68,0.00,13125,13092,19800
N54,N69,0.00,13125,12849,19800
N54,N70,0.00,13125,12870,19800
N54,N71,0.00,13125,12765,19800
N54,N72,0.00,13125,13599,19800
N54,N73,0.00,13125,13062,19800
N54,N74,0.00,13125,13332,19800
N54,N75,0.00,13125,13158,19800
N54,N76,0.00,13125,12945,19800
N54,N77,0.00,13125,13095,19800
N54,N78,0.00,13125,13197,19800
N54,N79,0.00,13125,13290,19800
N54,N80,0.00,13125,13122,19800
N54,N81,0.00,13125,13326,19800
N54,N82,0.00,13125,13134,19800
N54,N83,0.00,13125,13098,19800
N54,N84,0.00,13125,13110,19800
N54,N85,0.00,13125,13152,19800
N54,N86,0.00,13125,12825,19800
N54,N87,0.00,13125,12891,19800
N54,N88,0.00,13125,12906,19800
N54,N89,0.00,13125,12984,19800
N54,N90,0.00,13125,13239,19800
N54,N91,0.00,13125,13293,19800
N54,N92,0.00,13125,13128,19800
N54,N93,0.00,13125,12906,19800
N54,N94,0.00,13125,12981,19800
N54,N95,0.00,13125,13170,19800
N54,N96,0.00,13125,12987,19800
N54,N97,0.00,13125,12693,19800
N54,N98,0.00,13125,13122,19800
N54,N99,0.00,13125,13266,19800
N55,N0,7.28,12741,21327,19800
N55,N1,2.39,12741,20910,19800
N55,N2,2.28,12741,21144,19800
N55,N3,5.01,12741,21177,19800
N55,N4,2.50,12741,21639,19800
N55,N5,7.54,12741,21231,19800
N55,N6,4.73,12741,20982,19800
N55,N7,4.65,12741,21003,19800
N55,N8,3.90,12741,21126,19800
N55,N9,3.11,12741,20793,19800
N55,N10,2.55,12741,20988,19800
N55,N11,3.30,12741,21006,19800
N55,N12,6.78,12741,21213,19800
N55,N13,5.71,12741,21432,19800
N55,N14,1.53,12741,20997,19800
N55,N15,6.32,12741,20991,19800
N55,N16,1.59,12741,21207,19800
N55,N17,2.21,12741,20655,19800
N55,N18,6.73,12741,20730,19800
N55,N19,6.80,12741,21336,19800
N55,N20,4.16,12741,21090,19800
N55,N21,3.58,12741,21123,19800
N55,N22,1.36,12741,20880,19800
N55,N23,1.39,12741,20841,19800
N55,N24,2.35,12741,20874,19800
N55,N25,12.25,12741,21234,19800
N55,N26,1.12,12741,20868,19800
N55,N27,9.56,12741,21924,19800
N55,N28,7.29,12741,21210,19800
N55,N29,7.74,12741,21021,19800
N55,N30,9.02,12741,21402,19800
N55,N31,4.22,12741,20673,19800
N55,N32,1.99,12741,20937,19800
N55,N33,0.00,12741,13071,19800
N55,N34,0.00,12741,13638,19800
N55,N35,0.00,12741,13149,19800
N55,N36,0.00,12741,12951,19800
N55,N37,0.00,12741,13014,19800
N55,N38,0.00,12741,13101,19800
N55,N39,0.00,12741,13206,19800
N55,N40,0.00,12741,13428,19800
N55,N41,0.00,12741,13326,19800
N55,N42,0.00,12741,12894,19800
N55,N43,0.00,12741,12855,19800
N55,N44,0.00,12741,13443,19800
N55,N45,0.00,12741,13062,19800
N55,N46,0.00,12741,13296,19800
N55,N47,0.00,12741,13140,19800
N55,N48,0.00,12741,12825,19800
N55,N49,0.00,12741,13143,19800
N55,N50,0.00,12741,13254,19800
N55,N51,0.00,12741,13092,19800
N55,N52,0.00,12741,12903,19800
N55,N53,0.00,12741,13335,19800
N55,N54,0.00,12741,13125,19800
N55,N56,0.00,12741,12876,19800
N55,N57,0.00,12741,12909,19800
N55,N58,0.00,12741,13326,19800
N55,N59,0.00,12741,12930,19800
N55,N60,0.00,12741,13140,19800
N55,N61,0.00,12741,13143,19800
N55,N62,0.00,12741,13041,19800
N55,N63,0.00,12741,12987,19800
N55,N64,0.00,12741,13128,19800
N55,N65,0.00,12741,13164,19800
N55,N66,0.00,12741,12846,19800
N55,N67,0.00,12741,13293,19800
N55,N68,0.00,12741,13092,19800
N55,N69,0.00,12741,12849,19800
N55,N70,0.00,12741,12870,19800
N55,N71,0.00,12741,12765,19800
N55,N72,0.00,12741,13599,19800
N55,N73,0.00,12741,13062,19800
N55,N74,0.00,12741,13332,19800
N55,N75,0.00,12741,13158,19800
N55,N76,0.00,12741,12945,19800
N55,N77,0.00,12741,13095,19800
N55,N78,0.00,12741,13197,19800
N55,N79,0.00,12741,13290,19800
N55,N80,0.00,12741,13122,19800
N55,N81,0.00,12741,13326,19800
N55,N82,0.00,12741,13134,19800
N55,N83,0.00,12741,13098,19800
N55,N84,0.00,12741,13110,19800
N55,N85,0.00,12741,13152,19800
N55,N86,0.00,12741,12825,19800
N55,N87,0.00,12741,12891,19800
N55,N88,0.00,12741,12906,19800
N55,N89,0.00,12741,12984,19800
N55,N90,0.00,12741,13239,19800
N55,N91,0.00,12741,13293,19800
N55,N92,0.00,12741,13128,19800
N55,N93,0.00,12741,12906,19800
N55,N94,0.00,12741,12981,19800
N55,N95,0.00,12741,13170,19800
N55,N96,0.00,12741,12987,19800
N55,N97,0.00,12741,12693,19800
N55,N98,0.00,12741,13122,19800
N55,N99,0.00,12741,13266,19800
N56,N0,1.62,12876,21327,19800
N56,N1,0.48,12876,20910,19800
N56,N2,1.68,12876,21144,19800
N56,N3,8.32,12876,21177,19800
N56,N4,6.66,12876,21639,19800
N56,N5,3.65,12876,21231,19800
N56,N6,10.78,12876,20982,19800
N56,N7,3.56,12876,21003,19800
N56,N8,2.96,12876,21126,19800
N56,N9,5.69,12876,20793,19800
N56,N10,4.03,12876,20988,19800
N56,N11,0.54,12876,21006,19800
N56,N12,5.73,12876,21213,19800
N56,N13,6.09,12876,21432,19800
N56,N14,3.75,12876,20997,19800
N56,N15,4.34,12876,20991,19800
N56,N16,3.53,12876,21207,19800
N56,N17,8.82,12876,20655,19800
N56,N18,2.03,12876,20730,19800
N56,N19,2.59,12876,21336,19800
N56,N20,4.08,12876,21090,19800
N56,N21,3.27,12876,21123,19800
N56,N22,2.25,12876,20880,19800
N56,N23,6.77,12876,20841,19800
N56,N24,5.20,12876,20874,19800
N56,N25,2.20,12876,21234,19800
N56,N26,2.79,12876,20868,19800
N56,N27,5.17,12876,21924,19800
N56,N28,4.50,12876,21210,19800
N56,N29,6.92,12876,21021,19800
N56,N30,7.01,12876,21402,19800
N56,N31,8.36,12876,20673,19800
N56,N32,3.18,12876,20937,19800
N56,N33,0.00,12876,13071,19800
N56,N34,0.00,12876,13638,19800
N56,N35,0.00,12876,13149,19800
N56,N36,0.00,12876,12951,19800
N56,N37,0.00,12876,13014,19800
N56,N38,0.00,12876,13101,19800
N56,N39,0.00,12876,13206,19800
N56,N40,0.00,12876,13428,19800
N56,N41,0.00,12876,13326,19800
N56,N42,0.00,12876,12894,19800
N56,N43,0.00,12876,12855,19800
N56,N44,0.00,12876,13443,19800
N56,N45,0.00,12876,13062,19800
N56,N46,0.00,12876,13296,19800
N56,N47,0.00,12876,13140,19800
N56,N48,0.00,12876,12825,19800
N56,N49,0.00,12876,13143,19800
N56,N50,0.00,12876,13254,19800
N56,N51,0.00,12876,13092,19800
N56,N52,0.00,12876,12903,19800
N56,N53,0.00,12876,13335,19800
N56,N54,0.00,12876,13125,19800
N56,N55,0.00,12876,12741,19800
N56,N57,0.00,12876,12909,19800
N56,N58,0.00,12876,13326,19800
N56,N59,0.00,12876,12930,19800
N56,N60,0.00,12876,13140,19800
N56,N61,0.00,12876,13143,19800
N56,N62,0.00,12876,13041,19800
N56,N63,0.00,12876,12987,19800
N56,N64,0.00,12876,13128,19800
N56,N65,0.00,12876,13164,19800
N56,N66,0.00,12876,12846,19800
N56,N67,0.00,12876,13293,19800
N56,N68,0.00,12876,13092,19800
N56,N69,0.00,12876,12849,19800
N56,N70,0.00,12876,12870,19800
N56,N71,0.00,12876,12765,19800
N56,N72,0.00,12876,13599,19800
N56,N73,0.00,12876,13062,19800
N56,N74,0.00,12876,13332,19800
N56,N75,0.00,12876,13158,19800
N56,N76,0.00,12876,12945,19800
N56,N77,0.00,12876,13095,19800
N56,N78,0.00,12876,13197,19800
N56,N79,0.00,12876,13290,19800
N56,N80,0.00,12876,13122,19800
N56,N81,0.00,12876,13326,19800
N56,N82,0.00,12876,13134,19800
N56,N83,0.00,12876,13098,19800
N56,N84,0.00,12876,13110,19800
N56,N85,0.00,12876,13152,19800
N56,N86,0.00,12876,12825,19800
N56,N87,0.00,12876,12891,19800
N56,N88,0.00,12876,12906,19800
N56,N89,0.00,12876,12984,19800
N56,N90,0.00,12876,13239,19800
N56,N91,0.00,12876,13293,19800
N56,N92,0.00,12876,13128,19800
N56,N93,0.00,12876,12906,19800
N56,N94,0.00,12876,12981,19800
N56,N95,0.00,12876,13170,19800
N56,N96,0.00,12876,12987,19800
N56,N97,0.00,12876,12693,19800
N56,N98,0.00,12876,13122,19800
N56,N99,0.00,12876,13266,19800
N57,N0,3.68,12909,21327,19800
N57,N1,5.12,12909,20910,19800
N57,N2,5.39,12909,21144,19800
N57,N3,1.46,12909,21177,19800
N57,N4,1.31,12909,21639,19800
N57,N5,2.52,12909,21231,19800
N57,N6,5.88,12909,20982,19800
N57,N7,6.28,12909,21003,19800
N57,N8,3.57,12909,21126,19800
N57,N9,11.60,12909,20793,19800
N57,N10,3.34,12909,20988,19800
N57,N11,4.05,12909,21006,19800
N57,N12,11.03,12909,21213,19800
N57,N13,0.38,12909,21432,19800
N57,N14,6.54,12909,20997,19800
N57,N15,2.50,12909,20991,19800
N57,N16,0.98,12909,21207,19800
N57,N17,2.88,12909,20655,19800
N57,N18,4.23,12909,20730,19800
N57,N19,5.15,12909,21336,19800
N57,N20,5.87,12909,21090,19800
N57,N21,2.64,12909,21123,19800
N57,N22,3.07,12909,20880,19800
N57,N23,1.87,12909,20841,19800
N57,N24,7.82,12909,20874,19800
N57,N25,5.03,12909,21234,19800
N57,N26,2.61,12909,20868,19800
N57,N27,8.17,12909,21924,19800
N57,N28,2.37,12909,21210,19800
N57,N29,6.01,12909,21021,19800
N57,N30,5.35,12909,21402,19800
N57,N31,6.59,12909,20673,19800
N57,N32,8.02,12909,20937,19800
N57,N33,0.00,12909,13071,19800
N57,N34,0.00,12909,13638,19800
N57,N35,0.00,12909,13149,19800
N57,N36,0.00,12909,12951,19800
N57,N37,0.00,12909,13014,19800
N57,N38,0.00,12909,13101,19800
N57,N39,0.00,12909,13206,19800
N57,N40,0.00,12909,13428,19800
N57,N41,0.00,12909,13326,19800
N57,N42,0.00,12909,12894,19800
N57,N43,0.00,12909,12855,19800
N57,N44,0.00,12909,13443,19800
N57,N45,0.00,12909,13062,19800
N57,N46,0.00,12909,13296,19800
N57,N47,0.00,12909,13140,19800
N57,N48,0.00,12909,12825,19800
N57,N49,0.00,12909,13143,19800
N57,N50,0.00,12909,13254,19800
N57,N51,0.00,12909,13092,19800
N57,N52,0.00,12909,12903,19800
N57,N53,0.00,12909,13335,19800
N57,N54,0.00,12909,13125,19800
N57,N55,0.00,12909,12741,19800
N57,N56,0.00,12909,12876,19800
N57,N58,0.00,12909,13326,19800
N57,N59,0.00,12909,12930,19800
N57,N60,0.00,12909,13140,19800
N57,N61,0.00,12909,13143,19800
N57,N62,0.00,12909,13041,19800
N57,N63,0.00,12909,12987,19800
N57,N64,0.00,12909,13128,19800
N57,N65,0.00,12909,13164,19800
N57,N66,0.00,12909,12846,19800
N57,N67,0.00,12909,13293,19800
N57,N68,0.00,12909,13092,19800
N57,N69,0.00,12909,12849,19800
N57,N70,0.00,12909,12870,19800
N57,N71,0.00,12909,12765,19800
N57,N72,0.00,12909,13599,19800
N57,N73,0.00,12909,13062,19800
N57,N74,0.00,12909,13332,19800
N57,N75,0.00,12909,13158,19800
N57,N76,0.00,12909,12945,19800
N57,N77,0.00,12909,13095,19800
N57,N78,0.00,12909,13197,19800
N57,N79,0.00,12909,13290,19800
N57,N80,0.00,12909,13122,19800
N57,N81,0.00,12909,13326,19800
N57,N82,0.00,12909,13134,19800
N57,N83,0.00,12909,13098,19800
N57,N84,0.00,12909,13110,19800
N57,N85,0.00,12909,13152,19800
N57,N86,0.00,12909,12825,19800
N57,N87,0.00,12909,12891,19800
N57,N88,0.00,12909,12906,19800
N57,N89,0.00,12909,12984,19800
N57,N90,0.00,12909,13239,19800
N57,N91,0.00,12909,13293,19800
N57,N92,0.00,12909,13128,19800
N57,N93,0.00,12909,12906,19800
N57,N94,0.00,12909,12981,19800
N57,N95,0.00,12909,13170,19800
N57,N96,0.00,12909,12987,19800
N57,N97,0.00,12909,12693,19800
N57,N98,0.00,12909,13122,19800
N57,N99,0.00,12909,13266,19800
N58,N0,0.93,13326,21327,19800
N58,N1,2.84,13326,20910,19800
N58,N2,0.10,13326,21144,19800
N58,N3,3.56,13326,21177,19800
N58,N4,1.93,13326,21639,19800
N58,N5,2.79,13326,21231,19800
N58,N6,5.46,13326,20982,19800
N58,N7,3.43,13326,21003,19800
N58,N8,1.81,13326,21126,19800
N58,N9,4.34,13326,20793,19800
N58,N10,8.61,13326,20988,19800
N58,N11,9.48,13326,21006,19800
N58,N12,5.23,13326,21213,19800
N58,N13,9.31,13326,21432,19800
N58,N14,0.52,13326,20997,19800
N58,N15,2.88,13326,20991,19800
N58,N16,1.37,13326,21207,19800
N58,N17,0.91,13326,20655,19800
N58,N18,3.62,13326,20730,19800
N58,N19,5.23,13326,21336,19800
N58,N20,6.87,13326,21090,19800
N58,N21,4.79,13326,21123,19800
N58,N22,3.57,13326,20880,19800
N58,N23,2.70,13326,20841,19800
N58,N24,1.53,13326,20874,19800
N58,N25,2.25,13326,21234,19800
N58,N26,3.27,13326,20868,19800
N58,N27,0.85,13326,21924,19800
N58,N28,5.82,13326,21210,19800
N58,N29,3.55,13326,21021,19800
N58,N30,6.76,13326,21402,19800
N58,N31,4.72,13326,20673,19800
N58,N32,2.06,13326,20937,19800
N58,N33,0.00,13326,13071,19800
N58,N34,0.00,13326,13638,19800
N58,N35,0.00,13326,13149,19800
N58,N36,0.00,13326,12951,19800
N58,N37,0.00,13326,13014,19800
N58,N38,0.00,13326,13101,19800
N58,N39,0.00,13326,13206,19800
N58,N40,0.00,13326,13428,19800
N58,N41,0.00,13326,13326,19800
N58,N42,0.00,13326,12894,19800
N58,N43,0.00,13326,12855,19800
N58,N44,0.00,13326,13443,19800
N58,N45,0.00,13326,13062,19800
N58,N46,0.00,13326,13296,19800
N58,N47,0.00,13326,13140,19800
N58,N48,0.00,13326,12825,19800
N58,N49,0.00,13326,13143,19800
N58,N50,0.00,13326,13254,19800
N58,N51,0.00,13326,13092,19800
N58,N52,0.00,13326,12903,19800
N58,N53,0.00,13326,13335,19800
N58,N54,0.00,13326,13125,19800
N58,N55,0.00,13326,12741,19800
N58,N56,0.00,13326,12876,19800
N58,N57,0.00,13326,12909,19800
N58,N59,0.00,13326,12930,19800
N58,N60,0.00,13326,13140,19800
N58,N61,0.00,13326,13143,19800
N58,N62,0.00,13326,13041,19800
N58,N63,0.00,13326,12987,19800
N58,N64,0.00,13326,13128,19800
N58,N65,0.00,13326,13164,19800
N58,N66,0.00,13326,12846,19800
N58,N67,0.00,13326,13293,19800
N58,N68,0.00,13326,13092,19800
N58,N69,0.00,13326,12849,19800
N58,N70,0.00,13326,12870,19800
N58,N71,0.00,13326,12765,19800
N58,N72,0.00,13326,13599,19800
N58,N73,0.00,13326,13062,19800
N58,N74,0.00,13326,13332,19800
N58,N75,0.00,13326,13158,19800
N58,N76,0.00,13326,12945,19800
N58,N77,0.00,13326,13095,19800
N58,N78,0.00,13326,13197,19800
N58,N79,0.00,13326,13290,19800
N58,N80,0.00,13326,13122,19800
N58,N81,0.00,13326,13326,19800
N58,N82,0.00,13326,13134,19800
N58,N83,0.00,13326,13098,19800
N58,N84,0.00,13326,13110,19800
N58,N85,0.00,13326,13152,19800
N58,N86,0.00,13326,12825,19800
N58,N87,0.00,13326,12891,19800
N58,N88,0.00,13326,12906,19800
N58,N89,0.00,13326,12984,19800
N58,N90,0.00,13326,13239,19800
N58,N91,0.00,13326,13293,19800
N58,N92,0.00,13326,13128,19800
N58,N93,0.00,13326,12906,19800
N58,N94,0.00,13326,12981,19800
N58,N95,0.00,13326,13170,19800
N58,N96,0.00,13326,12987,19800
N58,N97,0.00,13326,12693,19800
N58,N98,0.00,13326,13122,19800
N58,N99,0.00,13326,13266,19800
N59,N0,3.43,12930,21327,19800
N59,N1,5.03,12930,20910,19800
N59,N2,1.30,12930,21144,19800
N59,N3,3.44,12930,21177,19800
N59,N4,2.41,12930,21639,19800
N59,N5,6.72,12930,21231,19800
N59,N6,12.50,12930,20982,19800
N59,N7,5.07,12930,21003,19800
N59,N8,1.57,12930,21126,19800
N59,N9,0.65,12930,20793,19800
N59,N10,1.34,12930,20988,19800
N59,N11,4.77,12930,21006,19800
N59,N12,5.81,12930,21213,19800
N59,N13,2.51,12930,21432,19800
N59,N14,7.34,12930,20997,19800
N59,N15,7.69,12930,20991,19800
N59,N16,1.01,12930,21207,19800
N59,N17,10.45,12930,20655,19800
N59,N18,5.47,12930,20730,19800
N59,N19,2.02,12930,21336,19800
N59,N20,4.65,12930,21090,19800
N59,N21,5.46,12930,21123,19800
N59,N22,6.60,12930,20880,19800
N59,N23,0.98,12930,20841,19800
N59,N24,3.06,12930,20874,19800
N59,N25,6.08,12930,21234,19800
N59,N26,2.77,12930,20868,19800
N59,N27,2.92,12930,21924,19800
N59,N28,6.73,12930,21210,19800
N59,N29,3.81,12930,21021,19800
N59,N30,2.38,12930,21402,19800
N59,N31,11.09,12930,20673,19800
N59,N32,9.12,12930,20937,19800
N59,N33,0.00,12930,13071,19800
N59,N34,0.00,12930,13638,19800
N59,N35,0.00,12930,13149,19800
N59,N36,0.00,12930,12951,19800
N59,N37,0.00,12930,13014,19800
N59,N38,0.00,12930,13101,19800
N59,N39,0.00,12930,13206,19800
N59,N40,0.00,12930,13428,19800
N59,N41,0.00,12930,13326,19800
N59,N42,0.00,12930,12894,19800
N59,N43,0.00,12930,12855,19800
N59,N44,0.00,12930,13443,19800
N59,N45,0.00,12930,13062,19800
N59,N46,0.00,12930,13296,19800
N59,N47,0.00,12930,13140,19800
